date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.0041977703,0.0021402012,0.0015059725,0.001581787,0.0070668347,0.007886911,-0.0065653487,-0.0063747386,-0.0044641485,-0.0028487586,-0.0052200668,0.006845993,0.017749596,0.003037843,-0.0048760413,-0.0064398367,-0.007681923,-0.014302583,-0.0034882077,0.016798757,0.008651098,-0.0018904702,-0.0034758844,-0.0048883935,-0.013488122,-0.008214993,0.012951233,0.010218647,0.0070459535,0.004403571,-0.0018479091,-0.015126617,-0.013797852,0.002957737,0.00188563,0.010345197,0.016699033,0.00767733,-0.004551908,-0.0031539078,0.0023603886,-0.009114676,-0.0030822132,0.0051031983,-8.896951e-05,0.000322404,0.007831718,0.012299819,-0.0017565016,-0.0008444911,0.00057823147,-0.009796834,-0.010385789,-0.0045211012,0.0054068174,2.4740053e-05,0.0032043352,0.0067980546,0.00074464135,-0.0014319167,-0.004420677,-0.0011493362,-0.0069297794,-0.0038887996
2020-04-15,-0.00042104864,0.0050886255,0.010510834,0.002994889,-0.007836357,0.004365953,0.0004942073,-0.012237112,-0.010142986,0.007969112,0.0028351832,-0.006663864,0.016696762,0.019778572,-0.0053404644,-0.016315827,-0.0039177444,-0.01019179,-0.021592619,0.008642304,0.025392193,0.0070504714,-0.00036279103,0.0061273514,-0.0070682396,-0.025391893,-0.0040042326,0.0080085555,0.0022853306,0.007436294,0.0155026615,0.0013142664,-0.0155950105,0.00039651935,-0.0009320973,-0.008529836,0.005386193,0.013618752,-0.0011945212,-0.008158265,0.009331424,0.0021455917,-0.007690081,0.0044651586,0.005249204,-0.0074760583,-0.0077034556,0.010067357,0.0040256935,-0.005241069,0.004445577,0.0019674771,-0.0058181793,-0.008317583,0.0051304856,0.0042158826,-0.003409384,0.0022971658,-8.760978e-05,-0.0013237509,-0.004515889,0.0020509302,0.0015386988,-0.0014921025
2020-04-16,-0.009700064,-0.005677204,-0.0039970498,0.0052524623,0.0010137068,-0.0060421033,0.0064475527,0.0012814573,-0.0035164545,-0.009124836,0.0069475463,0.0070312447,-0.0047024637,0.01106145,0.014318178,0.0040414324,-0.012245796,0.0009537377,0.0045356685,-0.011466646,0.008875283,0.022736466,0.012647501,-0.007089587,-0.0046027075,-0.008596413,-0.028056148,-0.006676761,0.009606292,0.011258895,0.0062047606,0.013089372,0.0033710927,-0.021835707,-0.006689481,-0.006621042,-0.013004441,-0.0057267426,0.0083300695,0.0018902342,-0.0114629995,0.010190283,0.0042262278,-0.008606328,-0.0021829002,0.0016366848,-0.006001507,-0.011558039,0.011793107,0.008826769,0.0018745207,0.0095149735,0.007751442,0.0023567497,-0.008393914,0.007726045,0.0060213087,0.003082143,0.0065221786,0.00082559657,-0.00068489,-0.009045284,0.0012886414,0.0010603699
2020-04-17,-0.00037444368,-0.0055527403,-0.009728369,-0.001257762,0.015844312,0.008568816,-0.0024346814,0.00782411,0.0049250713,-0.014276083,-0.016809009,0.0037446679,0.0015594255,-0.00691489,0.014836104,0.022654012,0.00025540643,-0.015973764,-0.0052321595,-0.008984723,-0.01975317,0.0026955432,0.019730203,0.01132131,0.0010069114,0.003949874,-0.0054408484,-0.019319562,-0.005386285,0.0057995985,0.004502631,0.0038080695,0.010608536,8.926451e-05,-0.010820595,0.0037705817,0.0056192344,-0.0034382143,0.0014556961,0.009760256,-0.003091783,-0.011510074,0.0036803123,0.0026213047,-0.0048045744,0.00516658,0.011024443,0.0001774679,-0.006250736,0.007536246,0.003835179,-0.0062597375,-0.0042685843,-0.0010686736,-0.0052696136,-0.008330744,0.005044944,0.007879553,0.0044169067,0.0023215222,-0.0010950116,-0.005278248,-0.010870744,-0.0036670668
2020-04-20,-0.00815391,-0.006170627,-0.016931705,-0.016715527,-0.007529311,0.01415218,0.0134072285,-0.0013977066,0.011372243,0.006354786,-0.0052295225,-0.01308233,0.006349314,0.009626968,9.872092e-05,0.020265425,0.02612079,0.0134640215,-0.007971116,-0.0027780226,-0.0020798193,-0.01787435,-0.0015721521,0.012452216,0.010099499,-0.0060380646,-0.0071838317,-0.008688149,-0.023399493,-0.008764078,0.0021017557,0.0068968963,0.00020576114,0.002302276,-0.0013089991,-0.018191857,-0.0032773588,-0.00040979832,-0.0044249357,-0.005515709,0.0031251912,0.00051456044,-0.014420867,0.0021749542,0.0040313425,-0.0024069445,0.0017339245,0.010306845,0.008411619,-0.0043330262,0.013963149,0.01517407,0.005494201,0.005519632,0.007684572,0.007754642,-0.005988693,0.01161006,0.014346935,0.0055709537,-0.0016158259,-0.010883594,-0.013932986,-0.022743298
2020-04-21,-0.0097964015,-0.0066070305,-0.010660647,-0.007295008,-0.010872081,3.7516787e-05,0.013370693,-0.0015713068,0.0037446702,0.0061973557,0.011311847,-0.004127913,-0.0054524434,0.007110593,-0.0032402314,0.0038386164,0.013367448,0.02632799,0.010380877,-0.004872181,0.0033389884,-0.010115329,-0.011915643,-0.003442187,0.0125440955,0.0058955024,-0.0073853466,0.000821779,-0.013505444,-0.015215365,-0.008718873,0.008441768,0.006222395,-0.00027958013,0.0091562085,-0.013678899,-0.018368643,-0.010954518,-0.0034279914,-0.006603924,-0.0018311476,0.015682153,-0.0038064667,-0.0046648537,0.0028743225,-0.0021543272,-0.0080767935,-0.004341929,0.010986443,-0.0030329821,0.0059404173,0.019448623,0.01487872,0.009766169,0.0021917068,0.009362052,-0.007042077,0.00020814539,0.009194274,0.0057298657,0.004456728,-0.005529715,-0.0015045765,-0.012216497
2020-04-22,-0.0056620967,-0.010917887,-0.024944825,-0.011351138,0.0008136331,3.1956355e-05,0.010886273,0.008007338,0.010491072,-0.00941195,0.005426847,0.012615828,-0.0038882454,-0.0008421293,0.0063198837,0.01542917,0.000507299,0.019103564,0.028206645,-0.00029739153,-0.00459819,-0.0048093456,-0.008435662,-0.020338291,0.00019453844,0.014970656,-0.004365567,0.0022869857,-0.0022013644,-0.013464241,-0.026231647,-0.0053644273,0.0060184035,-0.007403317,0.014008373,0.007604978,-0.0096567245,-0.020471206,-0.0074370257,-0.007980763,-0.0185099,0.008538063,0.0039203567,-0.0042480137,0.0007995713,0.0093709035,0.005780769,-0.007263694,0.009308008,0.0014441902,-9.908016e-05,0.010944754,0.015608635,0.019519681,0.0057563186,0.014230023,0.002349153,0.0023027488,0.007273794,0.0007967981,0.002245949,-0.011387879,-0.0064119073,-0.013273051
2020-04-23,0.0013814141,-0.0052255755,-0.024465317,-0.018114408,0.00066837796,0.008654119,0.0067890384,0.007038737,0.016231604,-0.0052971244,-0.0066321413,0.0059312745,0.008101219,-0.00068035105,0.0022302067,0.019094428,0.0065675825,0.006163236,0.015468226,0.011840855,-0.001245757,-0.011873662,-0.00806626,-0.015740352,-0.010616345,0.0025745465,0.007179455,0.008787475,0.00087064126,-0.0054672933,-0.02164444,-0.019693665,-0.0112681715,-0.0054960046,0.010643758,0.014563688,0.013270203,-0.006199135,-0.012026258,-0.0134152565,-0.01617126,-0.006451915,-0.00301162,0.005685577,0.0043359837,0.00864424,0.013172334,0.006397854,0.004239429,-0.0020960616,0.0035954083,0.0025406294,0.0040453267,0.014408676,0.013896757,0.014119778,0.0040834746,0.009025334,0.0058262944,-0.0033095332,-0.0039425245,-0.010703012,-0.011248797,-0.016078955
2020-04-24,0.0018113952,0.005015354,-0.008492623,-0.016960856,-0.019234542,0.004403143,0.006426702,-0.0067741685,0.010254074,0.015190644,0.005990613,-0.0066523477,0.01769419,0.018778792,-0.007877711,-0.0002630648,0.010711486,0.0070933597,-0.008765486,0.014546808,0.025052238,-0.007318581,-0.011034593,-0.004734635,-0.009611967,-0.024220293,-0.0027274196,0.01435224,-0.0034957528,-0.0028816506,-0.0037009325,-0.01146806,-0.025320685,-0.0038765685,0.01224594,-0.00014037458,0.013881542,0.009318791,-0.01258288,-0.02698238,-0.007904199,-0.0012500404,-0.0136728035,0.011353768,0.016266942,0.002028738,0.00030538053,0.013716071,0.008529557,-0.013135505,0.006803541,0.0101846475,0.0027167418,0.00783396,0.022129029,0.02375524,-0.00037263992,0.008637674,0.003157195,-0.008602743,-0.01208432,-0.0097625805,-0.0052852673,-0.015003414
2020-04-27,-0.0073425686,0.001589516,-0.007072209,-0.0051798434,-0.017849324,-0.017259037,0.0069641103,-0.0011418811,0.009037449,0.006939988,0.023803223,0.008426137,-0.006177127,0.013282416,0.0047115595,0.0018364476,-0.0050845565,0.020670958,0.015988914,-0.0047690715,0.021560285,0.01820688,-8.0347556e-05,-0.020662328,-0.00946283,-0.015578606,-0.033256408,0.0045825494,0.012015441,0.007936799,-0.0027720171,0.0070865597,-0.009687298,-0.032967035,0.0011187932,-0.0059895315,-0.0093536945,-0.0014976026,0.0072247977,-0.012760127,-0.025524972,0.009735923,-0.0065690903,-0.00959612,0.008470175,0.010283625,-0.0016294253,-0.006709398,0.020850034,-0.0012847856,-0.0030722872,0.014430702,0.013242453,0.013542441,0.007728873,0.032706592,0.012858115,0.0065317457,0.005140768,-0.0110042235,-0.012023542,-0.019478416,0.0030515841,-0.0018727995
