date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,-0.001940378,0.0048061362,0.008305861,0.017084135,0.011592973,0.0002705295,-0.012752732,-0.009371962,-0.0023522985,-0.0026587176,0.0030190249,0.0030517261,0.0027870974,-0.004428189,-0.0032085497,0.0017006729,-0.0035679478,-0.006158178,-0.0055219997,0.0020885046,-0.001086973,-0.0011100528,0.0060387827,0.0011474994,-0.0052615763,-0.008475026,-0.002019199,0.0004901438,0.0056436183,0.016396996,0.009061098,-0.0012498818,-0.011190596,-0.011383352,-0.009200027,0.0011483214,0.015115653,0.011019381,0.008826636,0.0038951612,-0.00013055315,-0.0033559378,0.00025082295,0.008188503,-0.000358923,-0.0025244385,-0.004577774,-0.005504761,-0.0016233566,0.006517029,0.014256361,0.0025667795,-0.007066915,-0.0143303145,-0.016589053,-0.010726221,-0.00033646257,0.015414876,0.0124912355,0.007011727,-0.001325925,-0.0081378855,-0.009089622,-0.005269017
2008-04-09,-0.014838532,-0.010520771,0.0035019342,0.011001039,0.011228647,0.0045379205,-0.000101311314,-0.0076316507,-0.008384935,0.0006907011,0.006750856,0.007916981,0.0025157772,0.0020727986,-0.0014917701,-0.007046261,-0.00382545,0.00043033078,0.0034348622,0.00012405508,0.0027577956,0.005848055,0.0024877177,0.00077623,-0.003260182,-0.007213096,-0.014156138,-0.008669243,0.002723175,0.011151186,0.015862092,0.011049584,0.0011946654,-0.011587802,-0.014395234,-0.011127393,-0.0056244107,0.0052153505,0.008183694,0.005525489,0.000281623,-0.00032766053,0.000978267,0.0009188489,0.004838242,0.0013184095,-0.0054500396,-0.008796959,-0.0035442852,0.004981789,0.009698907,0.016070066,0.010931403,-0.0015316664,-0.013868876,-0.01583144,-0.008186988,0.0015802882,0.012354757,0.01248433,0.0048454893,-0.0059928293,-0.008912406,-0.0042269137
2008-04-10,-0.011340383,-0.014426402,-0.00858678,0.0014493776,0.015127033,0.014257286,0.0061050323,-0.0005002086,-0.004126252,-0.0055375253,-0.001988806,0.009844932,0.010601706,0.0022822015,-0.00070258655,-0.0023397547,-0.0052649025,-0.007173354,0.0024581582,0.0055810064,-0.002350311,-0.0009627243,0.0022250717,5.2701274e-05,-0.006259161,-0.0045801266,-0.008871684,-0.015953006,-0.008484311,0.0070790257,0.013350821,0.012892976,0.0137585895,0.0014561692,-0.01596408,-0.01598367,-0.009955711,-0.005479284,0.0031027182,0.013725811,0.008967649,0.00016453523,0.004041956,0.004119434,0.0015861328,0.0029745256,0.00341739,-0.004833371,-0.00943852,7.0999595e-05,0.0072140465,0.013987636,0.01772293,0.013661772,-0.0025859515,-0.01804519,-0.018929584,-0.01185627,-0.00066796306,0.008767303,0.010155049,0.001756718,-0.007507262,-0.0088648
2008-04-11,-0.005851449,-0.014214368,-0.016846165,-0.015123836,0.0044535855,0.0155138355,0.016810035,0.01016989,0.0026332554,-0.005236894,-0.011450724,0.0015183551,0.008683361,0.006305163,0.0041755666,0.002634196,7.6527067e-07,-0.0066510346,0.0018424941,0.0052145105,-0.00069365586,-0.00031914515,-6.820315e-05,-0.0007537136,-0.005951947,-0.0011517379,-0.0043811137,-0.012132284,-0.009528992,-0.0013105491,0.005257266,0.0083115995,0.016842326,0.009314651,-0.008377788,-0.013879341,-0.015458268,-0.01314665,-0.006049653,0.009631076,0.010767898,0.0034088907,0.0043974454,6.0869585e-05,-0.0017167114,0.00015746421,0.0058293203,0.0018281629,-0.005666852,-0.002125407,-0.0005181629,0.0085716685,0.016832728,0.020970836,0.011029811,-0.007179669,-0.016527345,-0.020386495,-0.01087964,0.0015326968,0.010897577,0.009790671,0.0014557359,-0.0049588685
2008-04-14,0.00059469085,-0.006795345,-0.013182472,-0.02199048,-0.008830171,0.00524396,0.01631039,0.015516787,0.009400774,0.0018949347,-0.010664803,-0.0035691585,0.0023577372,0.0060892473,0.0070647025,0.0049149995,0.003856424,-0.003817117,0.00097007636,0.0008319314,0.00035243656,0.0038725885,0.0005180073,-0.00075394905,-0.0048019947,0.0003152578,-0.0035074586,-0.0075840103,-0.0064867507,-0.0076184603,-0.003191217,0.0016034679,0.014621964,0.0132278595,0.0026465114,-0.0044778655,-0.015309326,-0.017173862,-0.015149551,-0.0007829295,0.005803283,0.0066056703,0.008643484,0.00043622172,-0.0014370107,-0.0022073663,0.002885136,0.0029936102,-0.0011527971,-0.00033496402,-0.005246134,0.0029073784,0.01149268,0.019218976,0.017602658,0.0061457306,-0.0042596175,-0.019134117,-0.01681855,-0.008937295,0.0025764245,0.009572889,0.009285069,0.0045595537
2008-04-15,0.00917953,0.00790854,-0.0007517529,-0.015181321,-0.01565362,-0.010119899,0.0007540673,0.012871224,0.016261157,0.010713478,-0.0019248455,-0.0025015157,-0.0030406308,-0.0029419404,0.0034473743,0.006764013,0.004788684,-0.0026820851,-0.0006324346,-0.001654222,-0.0035779541,0.003078815,0.003476837,-0.00072323467,-0.0050148503,6.263616e-05,-0.00050099334,-0.004007064,-0.0033019911,-0.00698071,-0.009711418,-0.00695075,0.0075577735,0.013737861,0.010569195,0.009039391,-0.003019311,-0.015096649,-0.018976904,-0.009036359,-0.001482145,0.005427456,0.014140863,0.008720948,0.00051364914,-0.0023917416,-0.00022084017,-0.00041254217,-0.00088643836,0.0027853947,-0.0031803597,-0.0040407698,0.00171327,0.010003052,0.015163081,0.014358219,0.009864102,-0.007692095,-0.01805283,-0.018923413,-0.010593408,0.0020829956,0.011078958,0.012403645
2008-04-16,0.0017604724,0.011782238,0.010904453,-0.009122049,-0.015596588,-0.0145895155,-0.0128542725,-0.0022183193,0.01617569,0.02290338,0.0063079274,0.003330448,0.001636434,-0.007716666,-0.0054109106,0.007596033,0.013618197,0.0014274511,0.0023123664,0.002905032,-0.0045377696,-0.00039262717,0.0054675434,0.0023646234,-0.008108835,-0.0032817922,-0.00036075502,-0.0041635158,-0.002724379,-0.0027785264,-0.007783107,-0.013811165,-0.00020734753,0.008439562,0.005777989,0.010085099,0.006725285,-0.0065111774,-0.019977495,-0.013646048,-0.009038562,-0.006187833,0.009024339,0.013672231,0.005950854,-0.0014366957,0.00022725796,-0.0014853595,-0.0042803832,0.004381856,0.0032486666,-0.00012845043,-0.0003044796,0.00534388,0.011803886,0.016654124,0.021259705,0.007931299,-0.0077102194,-0.019771354,-0.021595495,-0.010622392,0.003949281,0.014519096
2008-04-17,-0.005177959,0.009304705,0.016976861,0.0063206735,-0.0046462785,-0.011317784,-0.020454803,-0.01750496,0.0029427307,0.019008705,0.013397384,0.008932894,0.0057354816,-0.0070776856,-0.01067696,0.0012658943,0.011295446,0.004891609,0.0027713946,0.0039630276,-0.002855092,-0.0034821674,0.003290386,0.004249923,-0.0027641933,-0.002137034,0.0014548518,-0.00039735308,-0.0016766603,-0.00024742202,-0.0038565313,-0.011992106,-0.007842534,8.3703446e-05,0.0016185916,0.0076799872,0.013460648,0.0070062517,-0.007506911,-0.011682121,-0.01277427,-0.014615273,-0.0034086509,0.010340809,0.01026943,0.004829301,0.0026833282,-0.0013004302,-0.00637432,-0.0011647567,0.003332728,0.0009907354,-0.0024032043,-0.0018465382,0.0030057398,0.01081526,0.019539153,0.017998392,0.0056940103,-0.009622799,-0.019833677,-0.016669173,-0.004663858,0.0084488485
2008-04-18,-0.018420512,-0.0038102572,0.015952481,0.012004441,0.0035156535,-0.00340512,-0.013853737,-0.026370404,-0.012938389,0.014122295,0.017751537,0.015751844,0.010606481,0.0014550702,-0.011938288,-0.011348241,0.005443273,0.009392961,0.009814434,0.0064710486,0.005794036,0.0018567564,-0.0017100337,0.0019143308,-0.0006334677,-0.0017755385,-0.0045448043,-0.00046791183,0.0007445068,-0.000358823,0.0034300382,-0.002656672,-0.0057199993,-0.0072649787,-0.0055819387,-0.004400324,0.0012165969,0.011363519,0.002761836,-0.0052014617,-0.0101806745,-0.014832497,-0.013343538,-0.0033334836,0.010010774,0.007517762,0.0039088703,0.0013379826,-0.0025456175,-0.0026381488,-0.0005160254,0.007228023,0.003639645,-0.0015985323,-0.002028626,0.0044272672,0.0138795655,0.016564546,0.016668795,0.0033948347,-0.011924952,-0.01798028,-0.010880551,0.0026367067
2008-04-21,-0.00881438,-0.0052424883,0.0022366957,0.012423916,0.01495087,0.009750814,-0.0063785943,-0.017868474,-0.015483292,-0.0070816195,0.0045347167,0.012532948,0.015439159,0.003979809,-0.0074679335,-0.008938424,-0.0064375373,-0.0024130484,0.0032361234,0.010208533,0.004740204,-0.0032240236,-0.002635383,-0.0017624088,-0.0013088754,-7.9727295e-05,0.0037854402,0.0011756857,-0.002320718,0.002831447,0.0036777863,0.0021204865,-0.0012932331,-0.0028647783,-0.008445251,-0.009065515,0.0016800336,0.008131862,0.01201998,0.010982431,0.0047975755,-0.008712718,-0.015669378,-0.008345892,-0.0026075335,0.0054288814,0.01067174,0.008976657,0.0006360298,-0.0051365686,-0.0026713305,-0.0035652802,-0.0026161086,-0.0014065997,-0.0018900809,-0.0029972708,-0.0015982206,0.008256235,0.010475582,0.008899333,0.0021069893,-0.0062515717,-0.011215696,-0.009602989
