date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-15,0.011430936,0.0009105032,0.013791853,0.002257164,0.0067489343,0.006819963,-0.004336669,0.008639393,-0.008657282,0.008097612,-0.004650996,0.004483037,0.009430125,7.08967e-05,0.013178632,-0.005507599,0.0077143465,-0.0061537493,-0.0040654996,0.0014798836,-0.009122381,0.008003167,-0.0064112367,0.0033095782,-0.003654474,-1.6167789e-05,0.0021439434,-0.0066476627,0.0065490655,-0.011959328,0.010235963,-0.0017383907,-0.006520734,0.0070235142,-0.0072860112,0.0044130525,-0.004736323,0.0072748847,-0.000899885,0.002816093,0.0024945734,-0.00800963,0.01167488,-0.00032366317,0.0037914016,-0.003172004,0.0057370923,0.0011386866,-0.005915327,0.009451501,-0.007454564,0.0044800392,-4.274494e-05,0.0028574103,0.0046496405,0.0033806874,0.010474131,-0.009596713,0.010578644,-0.0025109197,-0.007353315,0.00067248236,-0.0026085163,0.0097205965
2020-04-16,-0.009564301,-0.0015430728,-0.0068642423,0.008051353,-0.010058806,0.005720702,0.0016554707,-0.010710473,0.006731757,-0.0064943456,0.008159794,0.0014526077,0.012538157,0.0032548725,-0.0084525505,0.021453433,-0.005930784,0.006316542,-0.005022574,-0.0032156568,0.0021084826,-0.0042862985,0.010656823,-0.014544898,0.0065140612,0.0024520038,-0.00872421,0.00048602858,-0.004646088,0.0043704263,-0.008092543,0.0146347005,-0.0054933596,-0.006051808,0.0063853576,-0.013960931,-0.0019259942,-0.007912739,0.0031799944,-0.0077141155,0.0023673603,0.009076043,-0.00048898335,0.011848427,-0.005383289,0.0029991323,-0.0031948602,0.0025243815,-0.004089958,-0.0060088257,0.008830607,-0.011579449,0.0019779138,-0.008144381,0.0003239031,0.001010342,-0.009256789,0.0023478905,-0.015800657,0.005730621,-0.013237051,-0.012320359,0.008629322,0.004339504
2020-04-17,0.008914156,-0.0054717953,0.0034403007,-0.0039480743,0.0017401426,-0.005418538,0.0035290518,-0.004783988,-0.015545034,0.0034305083,-0.016264409,0.004764108,0.0066843373,0.011896701,0.0064111673,0.0064482815,0.021901196,-0.010531224,0.010487872,-0.005860014,-0.0063585113,6.140981e-06,-0.0005380417,0.009080372,-0.004978943,0.020144382,-0.0048309406,-0.006209468,0.0016688483,-0.0115228575,0.004278467,-0.0014568559,0.009946667,-0.003964092,0.0024538364,0.0035879295,-0.00867791,0.006943346,-0.0075531444,0.0042881346,-0.0060973177,0.00164317,0.0059115677,-0.008131961,0.005528551,-0.013189026,-0.00039461986,-0.0064531215,0.0038492098,0.011731775,0.0015330408,0.012562741,-0.008584704,0.00280186,-0.005572441,-0.0017365187,-0.0018054806,-0.004032421,0.008189165,-0.009422184,0.0017881453,-0.012088269,-0.006824194,-0.0010839702
2020-04-20,-0.0024824236,0.0007701321,-0.0042306073,-0.0033890074,-0.009570889,0.005679637,-0.006012527,0.0033850092,0.0037060222,-0.0037253357,0.01186317,0.0024833372,0.011505157,0.0023422416,0.006195341,0.0051062806,-0.013130957,0.0075126668,-0.011292729,0.0072387555,0.0043355436,0.00063162,-0.001495262,-0.013955183,0.0033206544,-0.007825491,0.0074508954,0.0021128822,-0.0044796346,-0.00067885406,-0.0015823161,0.0050903233,-0.008386427,0.009453861,-0.0045239795,-0.00922871,-0.0030577919,-0.009022299,0.0065208944,-0.001978629,0.0024316206,-0.005967651,0.002252654,0.0072978907,-0.004362331,0.011791187,0.0014800931,0.00139618,-0.0145057505,-0.00999079,-0.0051661422,-0.0069828564,0.010744426,-0.0062663755,0.0035641876,-0.0041014585,-0.008228586,-0.008643603,-0.009702315,0.003845225,-0.020672943,-0.001695129,0.00407428,0.00992943
2020-04-21,-0.0077569075,-0.0018810226,-0.004347443,-0.009232798,-0.007298438,-0.007817286,0.0021521572,-0.008712523,-0.00071143627,-0.009346346,-0.0062327026,0.0061566858,-0.0035182198,0.007111884,0.0025501226,0.017115543,0.005099116,-0.00048092118,0.009560495,-0.0058666365,0.0082704285,-0.0060675307,0.001813596,0.0034010592,0.0020884112,0.0074877697,-0.0046040756,0.010885844,-0.007808801,-0.0056831446,-0.002175538,0.0007386578,0.008056334,-0.0054581207,0.008275832,-0.006119678,-0.0005755856,-0.0056696394,-0.011889166,0.0063016186,-0.0010766983,0.0032553847,-0.0049761743,0.0024415343,-0.00027758686,-0.008000644,0.0002300739,-0.0060400823,0.0031171984,0.0023498037,0.003223064,0.0019810563,0.0037332682,0.0013147546,-0.01122459,-0.0012204589,-0.0100148665,-0.0043128934,-0.0052633327,-0.0016960471,-0.0003955594,-0.013508415,0.0012185668,-0.008723456
2020-04-22,0.006732582,-0.0059303953,0.0031084525,0.0030022392,-0.0086234985,-0.0041468944,-0.003910746,0.012246007,-0.0013639616,0.011617055,0.0043544057,-0.005182546,0.0133304885,-0.00028983096,0.0064095706,-0.00118866,0.0043775537,-0.0052038766,-0.014432946,0.014143637,-0.0063085067,0.0050477814,-0.0012203611,-0.005210745,-0.0025763959,-0.0022324824,0.00844063,-0.006999167,0.014341151,-0.0041648378,-0.01086981,-0.0025751956,-0.0034676495,0.007060927,-0.009078624,0.009512233,-0.0048678666,-0.0059263576,0.0027531094,-0.0070646564,0.0029688384,-0.003117824,0.0029462967,-0.007268238,0.0065278257,0.011969695,-0.0032559237,0.00448406,-0.0071771834,-0.006659778,-0.013228933,0.0030893062,0.007134203,0.0028353203,0.011149446,-0.0076503754,-0.00230968,-0.010156033,-0.00816123,-0.006904105,-0.0016686843,0.013869891,-0.0072731874,0.010188379
2020-04-23,-0.013623659,0.008273809,-0.010586188,-0.00034596806,0.0031476468,-0.0096087735,-0.0069582774,-0.009182198,8.868758e-05,-0.009898005,0.0059766476,0.00016568869,-0.011066336,0.013330314,-0.00082972547,0.011406423,0.0015459543,0.014740755,0.00015286767,-0.0015357897,0.015023453,-0.009389339,0.01113702,-0.004570029,-0.004123333,-0.003974691,-0.002136139,0.0065823426,-0.00812065,0.0155490525,-0.0020755818,-0.0060916264,-0.00222379,-0.0016842555,0.0011232955,-0.011117171,0.005568852,-0.013224928,-0.003562523,-0.0021648426,-0.009266475,0.007883599,-0.0011847985,0.010369493,-0.0064946846,0.011041029,0.006196759,-0.0063276985,0.0053937235,-0.009199482,-0.002897995,-0.012271565,0.0034691184,0.0020477069,0.00211713,0.017084368,-0.011798355,0.0023405573,-0.008910022,-0.015631566,-0.017338615,-0.007129437,0.005176819,-0.017627692
2020-04-24,0.0046952246,-0.0023793264,0.009606574,-0.0035326367,0.0051909904,0.0031913368,-0.0055785044,0.004384078,-0.008637916,0.004167178,-0.0025596223,0.009099345,0.0050152875,-0.001441813,0.011708801,-0.0028322875,0.006928214,-0.0023314084,0.00045395532,0.0005596305,-0.005715676,0.0023340713,-0.007788722,0.006485404,0.0002801639,0.00027126443,0.0013998451,-0.0016204714,0.0025979073,-0.011077076,0.01098056,-0.0026086667,-0.0040047327,0.003773044,-0.0064033438,0.0037634904,-0.0003264764,0.0060778284,-0.0059174206,0.002473913,-0.0011728995,-0.008733892,0.008901565,0.003089989,0.0055897725,-0.0044773067,0.003290326,-0.003546132,-0.0061112456,0.008212684,-0.0071862135,0.004663365,0.0019856854,0.0029323073,0.00068170385,0.0033434953,0.008188499,-0.011007989,0.0048587783,-0.006900565,-0.008655845,3.7919483e-05,0.0013071886,0.0088957595
2020-04-27,-0.0024048116,0.0011119685,-0.0047697886,0.011418282,-0.0064037,0.004868883,0.0020783618,-0.006346441,0.0012156403,-0.004477821,0.003108191,-0.0020869116,0.015435487,0.009236474,-0.005750902,0.01803381,6.59973e-05,0.0021661643,-0.007698121,0.0001016132,0.002183481,-0.0007803834,0.010227143,-0.015761044,0.00017483678,0.0040906123,-0.008438013,-0.0049987603,-0.00014237344,0.004032176,-0.008524534,0.012579727,-0.0027262822,-0.0016718035,0.002102402,-0.01322947,-0.006224474,-0.0070592035,0.0060560326,-0.0056813085,0.0037174958,0.009814017,0.0019632324,0.0062414818,-0.0047927424,0.0065771737,-0.00067752344,0.0033669479,-0.0013157093,-0.0048913592,0.0039535076,-0.011084658,-0.00022070674,-0.006274158,0.0030083626,0.0013126363,-0.00824425,0.0047071157,-0.008595082,0.0020504503,-0.015052656,-0.013896629,0.0005167129,0.0011506064
2020-04-28,0.0119902855,0.0067361896,0.005592738,-0.00040622713,0.009327959,-0.005685622,5.2158175e-06,-0.0014543455,-0.02011068,0.0004120339,-0.017649164,0.0008206418,0.0015157104,0.021946523,0.013909754,0.0049146176,0.02333676,-0.007984424,0.0071657295,-0.0038280487,-0.00051903387,0.0022261664,0.0030969423,0.006410065,-0.01585846,0.013596803,-0.0025440485,-0.0061543863,0.00067179487,-0.0075532813,0.008326338,-0.0055318987,0.0064437212,0.0023941838,-0.0010993236,-0.0009282222,-0.011302537,0.0018845545,-0.004360369,0.010102848,-0.005768966,0.0013475084,0.010018732,-0.006184162,-0.0002800445,-0.0066453903,0.009540507,-0.004874458,0.007363946,0.009055506,-0.00609101,0.006604237,-0.007700746,0.0044332272,-0.0014751512,0.009929163,-0.0021470455,-0.002697067,0.016687684,-0.0136389155,-0.009420892,-0.017888844,-0.012602448,-0.0119213555
