date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.0058176797,0.0008876163,0.007458971,-0.0014904608,0.0043810173,0.009372488,-0.0074644987,-0.014723546,0.0007007981,-0.0020955994,-0.00075989624,0.017869791,0.013679295,-0.010355625,-0.011381626,0.0012002123,-0.010886502,0.0011750491,0.02277057,0.0054867635,-0.010934551,0.0038297698,0.00028103217,-0.015971174,0.003641758,0.0067025153,-0.008217071,0.00031998602,0.014986638,-0.003307219,-0.007919257,0.008753508,-0.00042416417,-0.007602196,0.009225013,0.007668378,-0.009158299,-0.003172746,0.004135456,-0.0034233062,-2.1416694e-05,0.012234562,-0.0009113433,-0.00753015,0.0029553685,-0.001118414,-0.0037972431,0.0058215647,0.0016803924,-0.0068571256,0.0018987802,0.001226019,0.004711405,0.002811579,-0.003308775,-0.010362461,-0.0073054885,0.008205436,0.014465661,0.01075564,0.0024215959,-0.005997733,-0.015505328,-0.0051853536
2020-04-14,0.00937846,-0.0052048303,-0.003919919,-0.0043130717,-0.0034367978,-0.0005383028,0.012623788,-0.0018865638,-0.013425764,-0.0017658876,0.00039371682,0.00239045,0.01688112,0.019472517,-0.020540424,-0.010265524,7.2019466e-05,-0.0063505615,0.007579283,0.022444008,0.0010111115,-0.016900904,0.003246926,-0.0013051864,-0.011681113,-0.0014381976,0.015269776,-0.009047984,0.0030763175,0.02202913,-0.004612423,-0.01314267,0.0038496228,-0.0067902687,-0.011222674,0.0159252,0.011856341,-0.0060662455,-0.0052981693,0.007544366,-0.009367124,-0.000292759,0.012616055,-0.0042832214,-0.010341533,0.0032679865,0.0061163804,-0.0005967838,0.009648926,-0.0047449744,-0.009227505,-0.0060231104,0.012341995,0.009364741,0.0010964721,-0.0008890538,-0.011689891,-0.002216806,0.0075042793,0.01247317,0.00270219,-0.0013616566,-0.015455783,-0.009935672
2020-04-15,0.0018372701,-0.0037808262,-0.01293572,0.005799939,0.007842424,0.008324959,0.009475757,0.004413584,-0.012023042,-0.012594113,-0.0029286363,-0.00073888554,0.0046681664,0.0076027126,0.016384399,-0.013326505,-0.006728968,0.0006516718,-0.010606698,-0.0005994621,0.01736714,0.0039711334,-0.0073143225,0.0058673946,-0.0006463324,-0.0032398251,-0.0014552566,0.009909007,-0.0046406547,-0.0064533106,0.008313182,-0.0030946396,-0.010815286,0.008159522,0.005003228,-0.0044054193,0.005398031,0.001893834,-0.0067130853,-0.010539624,0.006642425,0.004029636,0.0018134473,0.0077167023,0.0029304372,-0.008544112,-0.0023940806,0.0034577507,-0.005694751,0.0036666717,0.00018209475,0.003081066,-0.005680322,0.0011422064,0.008307692,9.8694916e-05,-0.00071998325,-0.00842568,-0.010012029,-0.0037058159,0.013508761,0.009913408,0.008937737,-0.0021480604
2020-04-16,-0.0030911823,0.003381639,0.0028902672,-0.009821105,-0.00318223,0.00882751,0.002351994,0.0041802255,0.014885934,-0.006481237,-0.018370444,-0.0017871268,0.00059087796,-0.0032661792,0.015516745,0.01626357,-0.012461906,-0.0106124915,0.0030074117,-0.008270898,-0.0034478721,0.020261306,0.007384068,-0.013323944,0.0020317598,-0.0011881706,-0.014983274,0.0045272657,0.016419934,-0.003225784,-0.002759846,0.008892614,-0.0077800327,-0.012537312,0.0077999313,0.006788292,-0.0015617759,0.008820139,0.006168698,-0.011585513,-0.008827131,0.0023816323,-0.0017353774,0.0033042277,0.011806531,0.0020638052,-0.0074212267,-0.00039431028,-0.0008784795,-0.005208218,0.0028178531,-0.000222092,-0.0019484797,0.0032831253,0.0053276536,-1.7433238e-05,-0.00049130275,-0.0015920749,-0.0040063118,-0.0014924026,0.0017795376,0.0061568166,0.005427267,0.0028864662
2020-04-17,-0.006147176,-0.0051114834,-0.0034321595,0.0025248653,-0.00069754553,0.0060088667,0.003560235,0.001135154,0.0020600557,0.010459607,0.0020368118,-0.012129644,-0.00274212,-0.0025476033,-0.0006533067,0.006438804,0.013624611,-0.015618279,-0.0137011,0.0049216063,0.0024971543,0.007189676,0.015910719,0.0014174127,-0.016349675,-0.0009770619,-0.0008461562,-0.0018653095,-0.00041168582,0.008098662,-0.0031041505,-0.0063003898,0.009340508,0.0038725853,-0.008274372,0.0039185626,0.0075610382,-0.005682395,0.01112563,0.006931954,-0.0061855107,-0.011396927,-0.0048915176,-0.004107247,7.051804e-05,0.0060848496,0.0083978595,-0.00088185904,-0.0018059716,0.012428372,-0.0030559343,0.0015668062,-0.0028604828,-0.012878448,-0.0010647961,0.012259349,0.004869097,0.002767558,-0.0076755104,-0.020666076,-0.001274449,0.0076592993,0.01544231,0.010222815
2020-04-20,0.0035855211,0.00193562,0.005356079,0.0008209026,-0.0039307284,-0.014300557,-0.0047955485,0.004840185,0.007398543,0.009418633,0.009310962,-0.006113992,-0.017117776,1.8436287e-05,-0.0027677035,0.007501781,0.016119175,0.011714223,-0.005916276,-0.013155425,-0.008866704,-0.009319091,0.0024098293,0.016799517,0.0101942895,-0.0061151837,0.0032946018,-0.0075372593,-0.011114045,0.00701371,0.0072152363,-0.0006775113,0.003772354,2.899205e-05,-0.0079457015,-0.006772042,0.0013772357,0.006351781,-0.0021076656,0.00941027,0.0021047925,-0.008328703,-0.0013075009,0.0018152236,-0.004513974,0.005594522,0.007008085,-0.0028891976,0.0028181823,-0.006121104,-0.00046978617,-0.0034753238,0.0039462205,0.0069168354,0.00012024614,0.0021451719,0.0025725393,-0.002886607,-0.0019728248,0.004862281,-0.007910724,-0.0032802485,0.0008206312,0.0020275454
2020-04-21,-0.012596205,0.0024497523,0.0059262794,0.006604657,0.00994347,0.0074841664,-0.01608028,-0.009952553,0.006822842,0.0013387421,0.007581625,0.011610586,-0.006371968,-0.02325763,0.004527988,0.003583717,0.0005479763,0.013134014,0.008178213,-0.015266701,-0.009327988,0.008108109,-0.0038827816,0.0007703471,0.015995352,0.006026125,-0.015166078,0.0040792557,-0.0021723267,-0.017931486,0.0023303062,0.014572932,0.00020440202,0.0067814793,0.012588939,-0.01151737,-0.013627141,-0.0007603134,0.0037704438,-0.0031748216,0.013836854,0.007587362,-0.009554795,-0.0031353233,0.0025597166,-0.00461429,-0.00042139384,0.008739488,-0.004525434,0.0012680512,0.004214006,0.0012860629,-0.00571269,-0.0023576005,-0.0005860681,-0.0029357448,0.003864069,0.001581145,0.0005491175,-0.0018628867,0.0019471903,-6.478315e-05,0.004441535,0.003005386
2020-04-22,0.0044859014,0.004700742,0.010039679,-0.008680517,-0.0069649736,-0.005154293,-0.002180755,-0.004032551,0.0042020683,0.0029905916,0.000819528,0.0073943767,0.0074153445,0.0031557921,-0.02097199,0.001500215,-0.0019857474,0.0029025015,0.021909676,0.012176172,-0.013379919,-0.0151755605,-0.0020033924,-0.0069941557,0.0038158123,0.007933289,0.011047442,-0.011645154,0.0015320561,0.009317828,-0.009440761,0.0013384328,0.01117564,-0.007978207,-0.006072357,0.008178633,-0.0006092781,-0.003920975,-0.0011945255,0.010458025,-0.006571694,0.0010253703,0.010376665,-0.0056587504,-0.010232812,0.004885303,0.0016558194,-0.0021237885,0.012822196,-0.0041551376,-0.0034143564,-0.009875628,0.008802064,0.0068761064,-0.004852657,0.00019165069,-0.0028807227,0.002263279,0.012366933,0.015430498,-0.009270202,-0.008045771,-0.014972607,-0.00609
2020-04-23,-0.0069146436,-0.005593343,-0.007006744,0.008668423,0.010898005,0.009741552,0.0029206143,-0.003142535,-0.014524034,-0.0048138592,0.008806467,0.000896062,0.006259698,0.004996377,-0.0035513313,-0.01762371,0.003992356,-0.0008343115,-0.0040767216,0.013802881,0.012812802,-0.010158042,-0.0058935424,0.006639049,-0.008794482,0.0065618292,0.013896118,8.9171845e-05,-0.015173891,0.0016785164,-0.0037419898,-0.01166242,0.010525816,0.017326802,-0.0037345157,-0.0006761055,0.009621082,-0.016032774,-0.0077123027,0.006799569,0.0034485047,-0.0047367145,0.012428677,0.0029290013,-0.014286967,6.3720334e-05,0.0068235034,-0.0046178997,0.0007531962,0.01753798,-0.0065209004,-0.0012879403,0.0025852695,-0.006534482,-0.004143403,0.009439837,0.00055561145,-0.012028833,-0.0027657726,-0.0011927033,0.004698388,0.008944157,0.011505597,-0.0058906768
2020-04-24,0.0042438796,0.0010193154,-0.0072509726,0.0028149255,0.002176869,0.0063761263,0.0059314733,0.0007870545,-0.006052922,-0.007992246,-0.006267086,0.0029032973,0.0087886425,0.0005701896,0.013848932,-0.007169116,-0.012951578,-0.0031444544,-0.0017434179,0.0015578199,0.01271387,0.011335894,-0.005532628,-0.0076234555,-0.0022197585,-0.000513335,-0.0066050095,0.013463231,0.008102225,-0.011929968,0.0029095616,0.0040328307,-0.012287374,0.0020879027,0.010063713,-0.0018546109,-0.0035369904,0.004248158,0.0012546005,-0.013255361,0.0060666874,0.011209063,-0.005041802,0.001360878,0.010498447,-0.010950617,-0.008250795,0.0076983143,-0.005263593,0.0002847541,0.0062476685,0.006086924,-0.010323858,-0.004202376,0.006247783,-0.0050557354,0.0017017693,0.006954035,-0.0024165737,-0.0070963013,0.010121794,0.00215432,0.00048312554,0.00272136
