date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,-0.0035933498,-0.006887696,-0.007078837,-0.0052318075,0.002614225,0.014109139,0.010111256,0.00037522917,-0.0031820098,-0.00676507,-0.0070255892,0.0016198803,0.010333179,0.0043367282,-0.005366355,-0.0025931946,-0.0014284775,-0.0032134065,0.0071545886,0.0064500417,-0.006749824,-0.0065142396,0.0027969992,0.004054199,0.0070295795,0.005744903,-0.005454317,-0.014677341,-0.0064944145,0.0092888335,0.010095214,0.008086148,0.0013493573,-0.013133703,-0.014469187,0.0029759193,0.015744925,0.0114670545,0.006775402,-0.0056455587,-0.018024694,-0.012520286,0.0053064255,0.011182087,0.007725586,0.0020889787,-0.0035371399,-0.0057106516,-0.0008529402,0.007091483,0.0019071181,-0.0055682105,-0.0016127205,0.00054310786,0.0031864748,0.008018024,0.0021913708,-0.0057229474,-0.010192448,-0.0064038606,0.0016305526,0.008580755,0.007931156,0.0033915318
2010-04-06,0.0042519895,0.00028350874,-0.004780286,-0.007847323,-0.0054339156,0.0018807269,0.009673468,0.011030016,0.00500237,-0.005574137,-0.009860057,-0.0067099547,-9.16202e-05,0.007828455,0.0073206066,0.0012202181,-0.004581877,-0.001805591,0.0015368401,0.0013158836,0.00048256462,-0.0042579835,-0.006792739,0.0016420411,0.0103922915,0.008148268,0.004607845,-0.006863948,-0.014358221,-0.006980856,0.006323218,0.01364142,0.009018917,-0.0022684564,-0.012893565,-0.013995681,0.0006043608,0.0149179315,0.012392547,0.0054961466,-0.007457977,-0.016986467,-0.0082447715,0.0057387776,0.0116869295,0.009851631,0.0015170175,-0.0066682845,-0.007380162,-0.00321085,0.004549454,1.4945908e-06,-0.0005359777,0.0026866333,0.0015374611,0.003192112,0.006116066,-0.001984436,-0.00812386,-0.0046386966,-0.003998819,0.0025137097,0.008196266,0.0069528143
2010-04-07,0.0020671757,0.0021903357,-0.0022297413,-0.001903737,-0.006103042,0.00022996427,0.0024878315,0.0058220206,0.0065075024,0.0056164456,-0.0027307048,-0.008574206,-0.002578859,-0.0028754352,0.007370383,0.0046712584,0.0006480738,-0.008902119,-0.0048973165,0.0027986907,0.005041078,0.007659012,-0.00026319636,-0.006935697,-0.004323146,0.0071938424,0.0038943314,0.0055310735,-0.0052232957,-0.015597703,-0.0056626387,0.0088366205,0.014002911,0.011608982,-0.0014528164,-0.014781013,-0.01463134,-0.00075052166,0.018215569,0.013836141,0.00906658,-0.0065727797,-0.02207866,-0.013947308,0.006568189,0.008198592,0.010926462,0.007487842,-0.008306342,-0.0035034716,-0.00022557919,0.0045933463,-0.0031233164,-0.0053503825,0.0008452035,0.0008909779,0.0048700166,0.008943044,-0.002292379,-0.014170106,-0.0015025239,-0.00076196477,0.006123494,0.010956183
2010-04-08,-0.0022711982,0.0063796723,0.00903575,0.00031073875,-0.0034346161,-0.006414677,-0.009295062,0.00048572567,0.010949912,0.0093065845,0.0049788165,-0.004757215,-0.010404261,-0.006842143,0.0016785508,0.009245675,0.006138033,-0.0029325127,-0.002936666,-0.002556198,0.0004025279,0.0060235434,0.0032726969,-0.0052780192,-0.00738896,0.0014511604,0.0073253145,0.0074078445,0.0016077645,-0.0061556096,-0.015596489,-0.005113963,0.012783834,0.014544698,0.008361282,-0.0022092666,-0.013695316,-0.015870763,0.000693363,0.015786756,0.013748239,0.0038196247,-0.004750775,-0.015563518,-0.01306484,0.0064169015,0.012433889,0.005722535,0.0045783375,-0.0020826403,-0.007888005,-0.0016672015,0.0048192777,-0.00031237735,-0.0029271531,0.0023326033,-0.00047050056,-0.00023359076,0.006156295,0.002404176,-0.004686168,-0.001816631,0.0015269207,-0.0005727468
2010-04-09,0.006730764,0.0053337053,0.0047682347,0.006106603,-0.0017371133,-0.01293039,-0.006483338,-0.0018805634,-0.0014781688,0.008486712,0.012239041,0.00029131916,-0.0071284845,-0.002120847,-0.0033351548,-0.0016119159,0.008990484,0.007957864,-0.0049236086,-0.0041974597,0.0022951562,-0.002378936,0.0017035512,0.006014367,-0.0051553193,-0.009340296,0.0038276706,0.00773349,0.0058898404,0.005216775,-0.003498225,-0.01369177,-0.0066122436,0.007776467,0.010192426,0.006736162,-0.0024491341,-0.011830617,-0.014794016,0.0011900553,0.015208571,0.017080707,0.0074481857,-0.007706627,-0.016882181,-0.011647476,0.0029969946,0.011283664,0.012607252,0.00016078586,-0.0055886246,-0.0056784935,-0.0027356623,0.0019549986,0.0039631813,0.00057994167,-0.0011856898,0.0017672564,0.0043774773,0.00504414,0.001375318,-0.0035406481,-0.0070726112,-0.004275995
2010-04-12,0.003222954,0.0013159758,0.00034184646,0.004555347,0.0024930201,0.0006222404,-0.0024323855,-0.0086443275,-0.00711942,0.0022541212,0.0070799254,0.010070885,0.0075009046,-0.006053901,-0.009347783,-0.0066410243,0.001167968,0.0075594396,0.0074765873,0.0014238949,-0.0041875523,-0.0028755453,0.002211441,0.0023613798,0.0009067342,-0.0045292126,-0.008929865,0.00066925545,0.011132499,0.008330379,0.0049987803,-0.0042887744,-0.015267691,-0.0070409207,0.007046677,0.013460715,0.0071968897,-0.002430837,-0.0110546565,-0.014717869,0.0024902418,0.019228494,0.012365587,0.0014544773,-0.006472153,-0.020692794,-0.009860014,0.011556354,0.012613293,0.008271592,0.0014297188,-0.007937074,-0.011336053,-0.0030467722,0.0062749605,0.0021320477,0.0016223775,0.0061673694,0.00044780292,-0.0021337287,0.0053969757,-0.0006944349,-0.0072953706,-0.0012242127
2010-04-13,0.0012333408,0.0032438445,0.0057755597,-0.004098995,-0.0002636449,-4.5365072e-05,0.00040760837,-0.0017178502,0.0014489201,-0.006488576,-0.004641748,0.0072795963,0.005764442,0.003805695,-0.0044360557,-0.0009782728,-0.008209753,0.00526235,0.014145557,0.0024849528,-0.0058943755,-0.0070756865,-0.004252456,-0.0019197848,0.0085443305,0.0019154907,-0.00020519982,-0.0071190195,0.0038248075,0.009598286,0.0031645924,0.0019548868,-0.007135399,-0.01590177,-0.0038522033,0.010700745,0.013604924,0.009755583,-0.008193836,-0.012485602,-0.0173985,-0.00016225575,0.021169228,0.018119104,0.0029269864,-0.0036200893,-0.016817942,-0.0148095675,0.0071909223,0.005834349,0.009476648,-0.0029629152,-0.00050435396,-0.0003446513,-0.0047601736,0.0013716503,0.004098135,-0.00060101575,0.004200468,0.011005401,-0.0061075627,-0.0019394102,-0.0033252758,-0.0043555475
2010-04-14,-0.00029271375,-0.0028108489,-0.0044176714,0.0036135998,0.0036446084,0.0032292868,0.0064780507,0.0025982417,-0.0064982963,-0.0071523413,-0.0028103346,-0.0011771733,0.004303961,0.008215973,0.0072440184,-0.0081363525,-0.0061832042,-0.0016366029,-0.0022386415,0.005608212,0.010458145,-0.0024777832,-0.0079803765,0.0004708227,0.00081864937,0.0039333263,0.00604947,0.00048727464,-0.00875539,-0.003092135,0.005726502,0.0035071464,0.0010805452,-0.0005146236,-0.009253194,-0.0067048264,0.00858684,0.011832838,0.0047248597,-0.0040334957,-0.011827927,-0.01402438,0.0023875854,0.016625196,0.015018709,0.0060957028,-0.008566232,-0.018784849,-0.011904363,0.005328235,0.013374861,0.01300756,0.00031480292,-0.0084042465,-0.008465832,-0.0024674356,0.006043135,0.0033937504,0.000751978,-0.0011329987,-0.0023363521,-0.00029438897,0.006450494,0.0024252373
2010-04-15,0.00066610303,-0.0046449937,-0.004699822,0.0012411367,0.000285574,0.0023530447,0.0059614033,0.002552209,-0.0018767569,-0.0008824799,-0.0030614582,-0.004127798,0.0013903258,0.005427602,0.006567804,0.00081497495,-0.0016478183,-0.00684876,-0.006084323,0.0017756722,0.006308473,0.005125373,0.00044776686,-0.0028399238,-0.0028613051,0.00059947826,0.002217762,0.0031644148,-0.0034197886,-0.006395574,0.0014571034,0.0061029927,0.0061327647,0.0029228034,-0.0059612333,-0.010826396,-0.005915609,0.008477861,0.015270762,0.0074966676,-0.0011465576,-0.012298867,-0.018076384,-0.00250431,0.015860353,0.013702875,0.006708629,-0.004373252,-0.015914988,-0.01161346,0.0046239113,0.01416734,0.007051649,0.0007242077,-0.002803824,-0.009230967,-0.0033423915,0.006272751,0.0025221254,-0.0020680344,0.0018464592,-0.0019279688,-0.0003094215,0.004293483
2010-04-16,-0.008132026,-0.0030328634,0.00046939318,0.0012455062,0.004902756,0.0065194494,-0.0030535723,-0.0008221639,0.0053494475,-0.00023859262,-0.0013129428,-0.0022564486,-0.0053962697,-0.0036520883,0.009244556,0.0083708465,0.0015065904,-0.0061257244,-0.006983319,-0.006915542,0.0020832857,0.013083461,0.006129345,-0.0035364986,-0.004056897,-0.0016250161,-0.0029623485,0.007322926,0.0019396557,-0.007302234,-0.0073015625,0.0006360046,0.007416401,0.010115596,0.0070328144,-0.005702624,-0.01219301,-0.006663617,0.0073748757,0.010464345,0.009826356,-0.0027135152,-0.014757049,-0.011665165,0.0006638508,0.013080991,0.015005717,0.0047659315,-0.008908676,-0.012378145,-0.0077631087,0.0063701686,0.01165124,0.0077360733,0.00095143635,-0.0058500986,-0.009835758,-0.006575741,0.0018036226,0.0040601287,0.005702609,0.004441524,0.0031772235,-0.0023531432
