date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,0.0046246764,0.00031370443,-0.0067034476,-0.00040875305,0.012215454,0.005298408,-0.00894397,0.005421869,-0.0027884392,-0.0019266789,0.0033032412,-0.006397516,-0.0031376863,-0.005829683,-0.004403733,-0.0022789424,-0.0007769124,0.004700397,-0.0071364194,-8.0009704e-05,0.0014693363,-0.00021513883,-0.0009453864,-0.0012279641,-0.003353097,-0.00650005,-0.005423507,-0.00068113074,-0.010424368,-0.003917862,0.008557208,-0.0020062064,-0.0006422431,0.0036538956,-0.0009936312,0.007106838,-0.0028385185,-0.004284912,-0.0033862668,0.0005186831,0.004297949,-0.000311165,0.0057409257,0.0052668494,0.0059292023,-0.0021043925,-0.0043115644,0.009791292,-0.002256357,0.00014284634,0.0038112863,0.005149576,0.0047616465,0.0012381454,-0.0020367128,0.001751228,-0.012886582,0.0035310073,0.0019462468,-0.0025634198,9.494703e-05,-0.0031842731,0.00044821337,0.0013492384
2008-04-08,-0.009965938,-0.0026195871,-0.00785587,0.0059334845,-0.017584717,0.0032514322,0.0018560615,-0.0048994278,-0.0059657837,7.7705656e-05,0.019892527,-0.018676028,-0.0024864434,-0.0058176224,-0.0144934505,-0.0034343225,0.014681534,0.011462212,0.010050208,0.004394735,-0.0008260792,0.00173539,0.0044355607,-0.0042211553,0.007965316,0.008883332,-0.005721964,-0.010058233,0.014386088,0.000846106,0.0100612445,0.01584398,-0.004769969,0.0011734621,-0.0045970157,-0.018050356,-0.003938378,-0.0027964488,0.010493416,0.0028576364,-0.0001234704,-0.0003836539,0.0026018722,-0.011222279,-0.0047506,0.013879145,-0.009942057,0.016156832,0.004498976,-0.003528183,0.003580406,0.0062078936,0.00014769801,0.0007106065,-0.012695831,-0.0037208311,-0.00410894,-0.010361484,0.006179013,0.00026998762,-0.012621965,-0.005522951,0.018767042,-0.0019687102
2008-04-09,0.0051232344,-0.0046483856,0.0080360295,-0.005870508,0.001831599,-0.005569013,-0.007295055,0.002994552,-0.005545743,0.0020648672,-0.0023813918,0.0012947969,0.0014340968,-0.0038757909,-0.011845657,-0.011955638,-0.0055927285,0.00039654115,0.00063262135,-0.008348303,0.0009716894,-0.011185307,-0.01896918,0.0043859123,0.008371208,0.0053276885,0.0121051585,0.0019695587,0.0007942551,-0.00025847144,0.006221159,-0.013284423,0.0027409426,0.0007235291,0.002049246,0.018840369,-0.005939673,0.018784877,0.0082218265,0.007929539,-0.007460206,0.011767933,0.01017018,-0.0022384352,-0.0011755597,-0.015577704,0.007116682,-0.005449529,0.009217151,0.014788482,-0.013807687,-0.0035517523,0.0025803691,-0.0067471634,0.0024761206,-0.024037775,0.0007800076,-0.009604827,-0.0021709453,0.0061255926,0.0071751843,0.0048045027,-0.006748577,-0.0024488934
2008-04-10,-0.005513569,-0.0053763185,-0.010527834,-0.00037906028,0.010588892,0.008173125,-0.017127758,0.00694771,-0.0014388564,-0.0064327363,0.006376779,-0.0024394821,-0.007077861,-0.02145514,-0.005419806,0.0050042877,-0.0020082209,-0.0037715018,0.0013206413,-0.0039236336,0.000854676,-0.0010773849,-0.0148830665,-0.005846978,0.0064260173,-0.0008588785,-0.010654113,-0.0008209657,-0.022528032,-0.015457341,0.013721643,0.005634161,-0.0013674462,0.008551785,-0.002198312,0.008348806,-0.008422898,-0.011607421,0.0022530144,0.0034747026,0.01399699,0.007192985,-0.0013102834,0.0066402005,0.013153204,-0.005837938,-0.00429388,0.017457042,0.003486431,0.002890957,0.0077361767,0.0012318327,0.00540763,0.010756156,-0.012589158,-0.0064690844,-0.025108896,-0.0022245843,0.0075603323,-0.0082262885,0.0059605096,-0.00092613837,-0.0034456598,0.0062530166
2008-04-11,-0.0072861235,0.0072698724,-0.0055450136,-0.00038820843,-0.0033773587,-0.006585634,0.01179715,-0.009012302,-0.0028940213,-0.001770513,-0.0048231552,0.0016207475,0.0012772925,0.010052968,-0.01085033,-0.0063511305,0.0068989494,0.0039562727,0.008199733,-0.004304508,0.005112651,-0.009319434,-0.011373438,0.0026095859,-0.0037755992,0.010184723,0.013717761,-0.008391258,0.007456599,0.015816139,0.007435746,-0.0045310515,-0.0026205296,-0.0088961935,-0.00061355566,-0.0026338066,0.0003676967,0.023024878,0.006788151,0.005397018,0.0005104486,0.018976294,-0.0061158044,-0.0030023304,-0.011042038,-0.003331374,-0.013179406,-0.009829626,0.01679121,0.008955242,0.0011078868,0.0055221054,0.003532399,-0.009733953,-0.0020620322,-0.013531786,-0.008279672,-0.01302142,-0.004717825,0.00075738755,0.0013571444,-0.005818437,-0.0033675374,0.0020958588
2008-04-14,0.007970453,0.017148418,-0.009643604,-0.008084487,0.015455863,0.00010935802,0.0012258249,0.0016527066,0.01084961,-0.0051975967,-0.010044714,0.0034038923,-0.0052709314,0.013519698,-0.0019199658,0.0039268387,-0.008603844,0.006744814,-0.011396471,0.0022488297,0.0045779156,-0.0009735258,0.0115185715,0.003056089,-0.018818628,-0.0047238893,-0.0023370998,-5.1878455e-05,0.0027765555,0.014813754,0.00670363,-0.016327526,0.00024815934,-0.0056219753,0.0011152939,0.009781564,0.0042016944,0.007095163,-0.0072914343,-0.0014047737,-0.0055760634,0.0044241687,0.0056632855,0.010912082,-0.0013690218,0.0010193831,-0.007159858,-0.014883882,-0.0010429197,0.005786137,0.0063018906,0.001215365,0.006814557,-0.0064173914,0.009785304,0.014781693,-0.0058878656,0.0034335065,-0.01958304,0.0059811343,0.0010948827,-0.012309099,0.002270646,-0.0013784915
2008-04-15,-0.0029979364,0.005789423,0.0034281763,0.0055304887,0.015857363,-0.0034641041,0.0069358577,0.0026095419,0.0019704108,-0.0014181271,-0.0020445876,-0.0027112653,-0.0134778395,0.00498029,0.015260491,0.010877774,-0.007055184,0.003028167,-0.0001368688,-0.0066628396,0.0035280723,0.0037204023,-0.0025157772,-0.0023718243,-0.0052618934,-0.011155857,-0.0067110457,0.003318142,0.0032274679,0.008139974,0.0012486711,-0.007507274,0.0012560553,-0.0024849814,-0.004334036,-0.0214447,-0.00021852023,0.0043613734,-0.00086372974,0.009171678,-0.0035421427,0.003735572,-0.012438929,-0.0018569075,-0.000745124,0.0021834488,0.0012190565,-0.010531239,-0.011007117,0.0042455015,0.006032064,0.0025411013,-0.007171383,0.020361245,0.0052699707,0.019844767,0.0031086616,0.0054533253,-0.0015867278,-0.029076423,0.0005029697,-0.0005784833,-0.0012247593,0.0081815515
2008-04-16,0.017571533,-0.0046735737,0.00047649074,0.015247074,0.00629084,0.00834442,-0.008521743,-0.008240474,0.008076516,-0.00050278346,0.0045129014,0.0010277956,-1.7713064e-05,-0.0052988287,0.0056183874,0.0052698525,-0.006418294,0.0042613824,-0.009321649,-0.011404293,0.0025850022,0.006167338,0.00046624304,0.005622212,-0.005773312,-0.00798938,-0.008259544,0.0075688697,-0.00907131,-0.01200801,0.003516068,0.0037392161,-0.00018193589,-0.007024289,-0.000116876385,0.0046910276,-0.006735569,9.759358e-06,-0.00030684844,-0.0030390252,0.0047712405,-0.017595239,0.008751431,0.005083932,0.0006970201,-0.0067404485,-0.0072139567,0.01275214,-0.0067089233,-0.011222139,0.0043136408,0.0021335783,-0.00084176025,-0.0021126182,0.010301017,0.005761526,0.004042369,0.02223092,0.0025358368,-0.0034340566,-0.006666713,-0.009403144,0.00039317436,-0.0012623079
2008-04-17,-0.0030143494,0.0046825665,-0.0092895385,0.00093241985,0.0067453496,0.0073875785,-0.0021073027,0.00095735205,0.0031400553,-0.005101111,0.0031753017,-0.0035771357,-0.0041847765,-0.0013546614,-0.0031962318,0.004442853,-0.002102728,0.0049868305,-0.00089806825,0.0014392042,0.0038194878,-0.0017258738,0.0033171172,-0.0014289652,-0.0044372384,-0.0025942698,-0.009413698,-0.0021423784,-0.005998107,0.0017065415,0.009113319,0.00049023813,-0.0011909173,0.0012793307,-0.0023105335,-0.004879775,-0.0016865159,-0.0018143969,-0.002404834,-0.0007388696,0.00500047,0.003986652,-8.582228e-05,0.0030606042,0.0019782993,0.003823812,-0.009830741,0.0059437337,-0.0006059194,-0.0025407458,0.008679812,0.0053502107,0.0038771906,0.0025887839,-0.0036002134,0.007337252,-0.012881966,0.002643766,-0.0015229943,-0.0039525614,-0.001366948,-0.00889249,0.0030866205,0.0007204277
2008-04-18,-0.006325926,-0.005571158,0.011478057,-0.005011371,-0.011481504,-0.0073737875,0.00190225,0.0031248466,-0.0015087316,0.0036450352,-0.00030158155,0.0026610603,0.0007616402,-0.0035905906,0.0025887445,-0.0008375293,-0.001010339,-0.007140011,0.007894307,0.00097294926,-0.00521827,-0.0005443685,-0.0061094565,-0.0013826606,0.012775223,0.007050278,0.005096592,0.001541449,0.009713658,-0.002660807,-0.00767747,-0.0011890756,0.0022076492,0.0036486501,0.00024310792,-0.002527794,0.00080508634,-0.0009018608,0.0064180293,0.0038890562,-0.007396824,0.003438501,-0.003816991,-0.0072075026,-0.0005156494,-0.0010317434,0.015362728,-0.008426989,0.00074329425,0.0074223476,-0.010221274,-0.010277848,-0.006909213,0.006214796,-0.0020493474,-0.008242013,0.01343599,-0.010348968,0.0010312368,0.0011988152,0.0038615004,0.011937884,-0.00033391934,-0.00093996315
