date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,0.0037877746,-0.007333928,-0.004024544,-0.0011676825,-0.0041143824,0.00834615,0.0042265593,-0.0019453289,-0.014417391,0.006052656,0.0127465455,0.012740017,0.002376874,-0.00417133,0.016461857,-0.011287307,-0.0049736705,-0.004417779,0.0023608082,0.0032059967,-0.0037474558,0.007165812,0.008030051,-0.012551989,-0.0013107279,-0.0013558635,-0.0076007345,-0.0060104667,0.0036969967,-0.0011274606,0.004317359,-0.004061295,0.0018018029,-0.013245394,0.010717463,-0.010498661,-0.0057245237,0.0014526537,0.009792197,-0.0029552598,0.010814153,0.0002466563,-0.0081436895,0.006177123,0.0045205485,-0.018633612,-0.008711922,-0.0077995914,0.013001512,0.001763543,0.0012029661,0.0076658274,-0.014648044,-0.016782092,-0.008602179,-0.00119137,-0.0143361455,-0.0057937126,0.011718205,0.012301654,0.011226727,-0.0046896404,-0.004567578,-0.01165246
2020-04-14,0.0017946918,-0.0067471173,-0.011542533,0.0015389139,-0.0014407997,0.021724034,0.010588936,0.009643147,0.0056046857,-0.0075695626,0.0017653367,0.0016387537,0.0052610007,0.00017220681,-0.0032149788,0.0068143522,0.0029444632,0.006659751,-0.0017837104,-0.0035670653,-0.0063725566,-0.006693503,0.013366807,-0.0064106574,-0.0040662494,-0.0051429365,-0.008792763,0.0008942184,0.003085137,0.0062116063,0.0026688413,-0.0047624307,-0.0059763067,-0.0012716103,0.006175463,-0.006296568,-0.0008773726,0.0063879946,-0.009877761,0.011354049,0.008404888,-0.010038881,0.00032357656,-0.0051205647,-0.014170209,-0.012930855,-0.00395256,0.013010698,0.00065163145,0.009661205,0.0066797435,-0.005377139,-0.0031710004,-0.01153983,0.004626717,-0.0068742028,0.003440778,2.332963e-07,0.008518617,0.0034687174,0.003711351,0.006001276,-0.008916503,-0.004433614
2020-04-16,-0.011408621,-0.016768359,-0.008636979,0.010899928,0.012107455,0.008907635,0.012232989,0.007138234,-0.010384231,-0.0034428325,0.0021392435,0.013897726,-0.0016705383,0.0038716453,-0.0042947424,0.015196521,0.0056575877,0.0011745514,0.009551877,-0.010363382,-0.016913407,-0.0036105611,0.0077617713,-0.0036759544,0.005435171,-0.0023502705,0.0055982377,0.007805843,-0.024630673,0.0010982882,0.0101427045,-0.0048435065,-0.010716065,0.0020513625,0.006915112,-0.003871049,0.00071609346,0.009656643,-0.016466735,-0.001633369,-0.0025667297,-0.017209953,-0.0038442453,0.012007876,-0.0041045514,0.007720436,0.0049042646,-0.009015593,0.00017562974,0.0117709935,-0.011588365,0.008169277,-0.0041536884,-0.0019376244,0.0083871195,-0.00990104,-0.0074498886,0.012314825,-0.00658463,-0.008921072,0.010598498,-0.004905052,-0.018778756,-0.0014234352
2020-04-17,0.0026632387,-0.0012093305,-0.0182942,-0.00028660108,-0.0077604908,0.013907212,-0.0057516573,0.019823143,0.017621115,-0.013895032,-0.0035155087,-0.015232842,0.0028262443,-0.007483164,-0.0055092387,0.017108135,0.011750272,0.006389254,-0.011289874,0.0144343125,0.0015443533,-0.022467582,0.012849001,-0.0048735826,-0.0048931977,0.0008965069,0.006334198,-0.0006152491,-0.005340861,0.002141417,-0.012461395,0.0035299184,-0.0026283176,0.007307576,0.005176381,-0.0031680665,-0.002732329,-0.00024837998,0.0036060957,0.0020850683,4.6356872e-05,-0.005721416,0.009467277,-0.001198251,-0.011285889,-0.00092370855,-0.008840269,0.0084805,-0.009286632,0.017026145,0.010798047,-0.012763117,0.014243433,-0.008741304,-0.0015863259,-0.003480179,0.01867032,-0.008704171,0.0036810779,0.014239327,-0.0054754345,0.010222464,-0.0047106347,0.008742629
2020-04-20,-0.005443892,0.0013513031,0.0016276701,0.0022196276,0.0006256304,0.00064330845,0.0075537213,-0.009041932,-0.0041894238,0.0017830734,0.008101597,0.0059190895,-0.007052113,0.006948402,0.002985175,-0.0047971867,-0.0031765976,0.006488685,0.0076212226,-0.008801724,-0.0015919419,0.002081026,-0.0055640438,-0.0026384236,-0.0007022462,0.0069047683,0.008631739,-0.0033712904,-0.0031653584,0.004757524,-0.0030591183,-0.009125729,0.007015394,0.0057474934,-0.0024860937,-0.0035103594,0.002917697,0.0030289523,-0.0028591787,0.0036871396,-0.0054691224,-0.0035466151,-0.005846596,0.006364639,0.008785141,0.004639569,-0.00046372777,-0.001024307,-0.0009821563,-0.012537182,-0.0010657235,0.003148561,-0.00075777434,0.0034860314,0.0049289567,0.008460923,-0.001709083,-0.005278039,-0.0024146365,-0.0050203535,-0.006438841,0.0012914928,0.010032433,0.004761295
2020-04-21,-0.009871691,0.0023865076,0.0005331377,0.0014836559,-0.0024721317,-0.01046809,0.0053532002,-0.0034610215,-0.0055902777,-0.004030293,0.011545562,0.0033755787,-0.0023112355,0.0061281747,0.0045231753,-0.006927785,-0.007014337,-0.0046428908,0.013341663,-0.00012796567,-0.0024990551,0.004908301,-0.008450377,-0.0066790455,0.007046014,0.002030051,0.008869427,4.4989796e-05,-0.011743832,-0.001395967,0.008677347,0.0015274747,0.003172365,0.0025485628,-0.003982208,-0.007068099,-0.0043975418,0.0048321504,0.007976698,-0.0022066166,-0.00909702,0.0046228804,0.0039307736,0.016286612,0.0044597234,0.0040237107,-0.005197011,-0.010211964,-0.0022129866,-0.0053502345,0.0018346912,0.009324646,-0.001236559,-0.00030574904,0.0036002174,-0.009396548,-0.0072103967,-0.0005492419,-0.0031309468,-0.007078959,0.0035441,0.00778471,0.008580736,0.0015313193
2020-04-22,0.0065059317,-0.01334019,-0.020916257,0.0061703934,0.0033870735,0.034033045,-0.0017512958,0.0029021015,0.0029337083,0.0061328714,0.003871239,0.005239238,0.0013201745,-0.0064388206,-0.0030611241,0.023134945,0.017391887,0.015511038,-0.019747563,0.004594529,-0.0055206413,-0.023062155,0.03424645,-0.010246881,-0.01641363,0.0015946323,0.0058601713,-0.008641798,-0.011144499,0.013859942,-0.02526144,-0.013646651,0.0066553103,0.010561207,0.018476823,-0.019085148,-0.0009994726,-0.004031634,-0.0057696165,0.0060653705,0.013293799,-0.017488215,-0.003962869,-0.0048874617,-0.0096197855,-0.0019143142,-0.008245741,-0.0048946813,0.0012376229,0.022216735,0.00910936,-0.015231989,0.0081727365,-0.0120852245,-0.010628861,0.012429226,0.017081592,-0.004877729,0.0033612212,0.021866076,-0.012930555,-0.003617525,-0.009930596,0.0013114787
2020-04-23,0.010574472,0.0044207205,0.020081636,-0.0048367865,0.007216858,-0.0055314475,0.003946231,-0.009871582,-0.0039146296,0.009949646,-0.011772544,0.0038588545,-0.0017043551,0.0011569664,-0.0067175813,-0.0138706835,-0.0024926919,0.0020179956,-0.0008938448,-0.0137760425,0.004419313,0.01782157,-0.01724912,0.016504174,-0.0005186496,-0.0075422074,-0.009960519,0.0066605196,0.023792263,0.0015311979,0.003659282,-0.0033427598,-0.011853852,-0.01034302,-0.0059107514,0.023334319,0.013139426,-0.0067647705,-0.0033151233,-0.0013126588,0.014367868,6.869575e-05,-0.020546544,-0.015882323,0.005395476,0.0023634213,0.02078901,0.009168765,0.0042795846,-0.011640066,-0.016256783,-0.00040830608,-0.013119358,0.010879792,0.0006783072,0.006212765,-0.008785643,0.009457796,-0.0041966964,-0.009393624,0.0030169617,-0.014748746,-0.007855872,-0.006815084
2020-04-24,0.0043601184,-0.011707861,-0.0029382813,0.005268231,0.009349533,0.0103621045,-0.00242582,-0.004820663,-0.009299424,0.0131282555,-0.00041234674,0.010909825,0.011747226,-0.0040367283,0.0013037984,0.009724166,0.002178093,-0.0076889615,-0.009450735,-0.0006123645,-0.005085848,0.004816739,0.023177717,-0.0047026696,-0.0008630947,-0.01050537,-0.017486922,0.00033637878,-0.004763385,-0.00086118706,0.0086250035,0.0036315424,0.0032815596,-0.0042998362,0.010424459,-0.01627609,-0.007749291,6.384091e-05,-0.008827334,0.0034195536,0.012558745,-0.00020192465,0.009185243,-0.0052592056,-0.012956355,-0.0120970495,-0.0010009435,-0.009625845,0.011666552,0.019983612,0.0064951554,0.0027962397,-0.005463273,-0.005959722,-0.0051218425,-0.0072874045,-0.0045330827,0.016431779,0.006449456,0.0021050023,0.007684796,-0.0062287846,-0.013985592,-0.017034091
2020-04-27,-0.00332005,-0.0060058096,-0.0016450282,0.0030650008,0.0009986893,0.007505044,0.0051954626,0.0040601655,-0.00057302444,-0.006339596,-0.0032307487,0.0053713694,-0.0016507476,0.0022320815,0.002536117,0.0047368766,-0.007395973,-0.0016671302,0.007836561,-0.0015950766,-0.01597784,-0.0140954405,0.029197276,0.009950076,-0.010024434,0.0048694136,-0.02724643,-0.011852231,-0.00027892407,0.010193016,0.001923708,-0.0070873834,0.0053544375,-0.0034343116,0.015252368,-0.003185236,-0.0072362917,0.0053275065,-0.01917061,0.014718861,-0.004251909,0.018200388,0.009322263,-0.010660213,-0.006300514,-0.0016688196,-0.007023389,0.017943086,0.019485481,-0.0050045545,0.0062108585,-0.00058532815,0.014835885,0.0037089007,-0.0040537966,0.011976153,0.008987301,-0.005755754,-0.001746131,0.016242862,-0.005955018,-0.0015479465,0.00554825,-0.00022107683
2020-04-28,0.006089257,-0.009673188,-0.012677555,0.0035403739,0.004731517,0.0058063907,-0.0103008365,0.004997355,-0.0049034255,0.009068138,0.00074669096,0.00199535,0.0010164358,-0.01267479,0.0046054963,0.012900024,0.015598391,0.00019075844,-0.013525157,0.010624366,0.0043855733,-0.0028063366,-0.000938892,-0.012953891,0.0029548819,-0.0013797694,0.021995626,0.0057723843,-0.012071583,-0.009441043,-0.007900951,0.003212211,-0.0011826464,0.00019521397,0.0026254815,-0.0050777206,0.001414335,-0.0017185293,0.012445154,-0.01566659,0.0038368234,-0.0201873,-0.0067255953,0.007631293,0.0074295765,-0.0010897098,-0.0002801621,-0.02316551,-0.005352536,0.021312658,-0.00795115,-0.00038349236,-0.010908028,-0.011246013,-0.00611109,-6.143068e-05,-0.00048860675,0.0057517993,0.0017935694,0.0021851708,0.005560916,-0.010927089,-0.016634539,-0.0018142039
2020-04-29,-0.008847116,-0.007967789,-0.002759966,0.004175752,-0.0015481556,0.0013383868,-0.0014431119,0.01116492,-0.0060822526,-0.0043391334,-0.00022476842,-0.0015451201,0.00036915674,-0.00034372008,0.002751277,0.007124146,0.0038845122,-0.0029901974,-0.0003908641,-0.0015470013,-0.0022708517,-0.0004178879,0.0030131857,-1.0452e-05,0.007892188,0.0025227224,-0.0015414142,0.0037668888,-0.014415008,-0.006644508,0.0021199177,0.006474989,-0.0071401373,0.00071597233,0.00769387,0.0016643507,-0.002050511,-0.002905558,-0.0070792325,-0.009230557,0.0035731278,-0.0060485885,0.0043226234,0.017204687,-0.0023648357,0.0028827393,0.003717224,-0.0005462621,-0.004378894,0.005119173,-0.0011510241,0.009824986,0.011002265,0.00030709387,0.006586855,-0.009358246,-0.012028082,-0.005700329,0.005684391,0.005063059,0.010328696,0.0031342986,-0.015162896,0.0034845092
2020-05-04,0.011502211,0.00399553,0.0015621659,-0.0031004713,-0.0015786351,0.008742572,-0.0048186188,-0.014698734,-0.0020070318,0.01617303,0.005022158,0.0018772248,-0.0053902813,-0.0037665265,0.005834523,-0.006789178,0.006489535,0.012582314,-0.013991214,-0.0015499451,0.01294558,0.0042029684,-0.0074828453,-0.0056454316,-0.007967926,0.005688959,0.015142284,-0.005681351,0.012910632,0.0034774127,-0.021798573,-0.0105514685,0.010861936,0.0036826024,-0.0016139251,-0.001593789,0.008538918,-0.009213241,0.011051722,-0.0030917504,0.010332871,-0.011596238,-0.017898247,-0.0037486914,0.014691122,-0.0026943015,0.0019010599,-0.0059483964,-0.0029366883,-0.006870996,-0.0009963366,-0.0069028656,-0.007498735,-0.0023402367,-0.0064403103,0.021272605,0.0021315275,-0.009896135,0.004879356,0.0057319454,-0.012406138,-0.008083687,0.0059577995,0.002059757
2020-05-06,-0.010633656,-0.0043614046,-0.013425317,0.0063399384,0.0025951588,0.011589164,0.01338056,0.0012634384,0.0017191066,-0.008454635,0.014173133,0.005867302,-0.0029828239,0.00867062,-0.011451834,0.0107981255,0.007020058,0.01129143,0.0066769854,-0.0027558834,-0.009797947,-0.012277448,0.0044920244,-0.011467168,-0.001752151,-0.0019416258,0.02448222,0.0018982944,-0.026088124,0.013870407,-0.0058506713,-0.010189271,-0.004417157,0.015718676,0.0018591805,-0.014241678,0.00041103552,0.0039301002,0.0043201335,0.0026789617,-0.0014072877,-0.01481403,-0.004798648,0.0163508,-0.008472358,0.015307195,-0.004691775,-0.014511324,-0.012609059,0.011328662,0.0022468877,-0.0045586666,0.0031453322,-0.005274842,0.0023195709,-0.0133332275,0.0060946876,0.0034965181,-0.011367029,-0.0042455676,-0.004751695,0.010844019,-0.0010689311,0.0067495406
2020-05-07,0.0055859443,0.0058805677,-0.002005193,-0.0063623604,-0.007296494,-0.009666199,0.0037748727,0.008896677,0.0052908454,-0.0096333055,-0.00048813576,-0.005118013,0.0011406814,-0.0058566513,0.011936249,-0.014641627,-0.009233936,-0.008066843,0.011667721,0.0060637556,0.0042749797,0.009659102,-0.022180086,-0.007354418,0.008514293,-0.0012436736,-0.0012156323,0.005696956,0.019968262,-0.013955854,0.01992469,0.0073071094,-0.0023341994,-0.015845003,-0.013692851,0.008885992,-0.00048870925,0.015528056,0.010233321,0.0017348259,-0.012530873,0.0026068501,0.00084894855,-0.006029083,0.010054034,-0.021127608,-0.006107241,0.010683986,0.003426639,-0.00799456,-0.0042853598,0.0051358207,-0.023556719,-0.011022199,0.006886458,-0.0036796653,-0.0030934333,0.00038307387,0.008794551,-0.01212013,0.012430917,0.0009839926,0.0066312104,-0.0053748577
