date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,-0.010872061,0.0023933176,-0.005728702,0.00010545582,-0.009073007,0.007285995,0.0037132553,0.00221158,0.0033419617,0.0026201247,-0.0009770314,-0.010788397,0.00025335804,0.0054162582,-0.0020178184,-0.008674529,0.0024554422,0.005375111,-0.0041213613,0.00752419,0.010167152,-0.00263067,0.0007052978,2.8014474e-05,0.002710722,-0.0038932378,-0.005576295,-0.005070258,0.0046834485,0.0027943496,0.0004029134,0.015180129,-0.0007934021,-0.008881458,-0.013457145,-0.0036092876,-0.0027174228,-0.0045221266,0.0016377105,-0.007973102,0.0019410304,-0.010272015,0.00831364,0.00561917,-0.002338839,-0.0016842026,-0.0041844263,0.0075418404,-0.01178086,0.0036082543,0.0040930766,-0.006416975,-0.0045850645,-0.0030500775,0.0031387908,-0.0039284606,0.0039116465,-0.002463977,0.0013326133,-0.0019910939,-0.007958755,0.010085099,-0.006634199,0.0005022761
2008-04-10,-0.0050462265,-0.0057904813,0.0037002626,0.0007343326,0.012667265,0.0045403964,0.00477952,-0.000284819,-0.006054153,-0.010574621,-0.0117554935,0.006369083,-0.015460483,0.008494251,0.004690541,0.004340521,0.012056377,0.0011539455,0.009926404,-0.020751184,-0.0033835426,0.0048793936,-0.00027277373,0.008440832,0.0025434806,0.001929715,0.009192077,0.0039543514,0.0017421969,0.0037089516,0.00089180924,-0.01679629,0.009636299,0.0021475968,-0.0042787143,6.315514e-05,0.0067431717,-0.0041629234,-0.0022633427,0.013570625,-0.0035458605,0.008648421,-0.008542807,-0.0035649973,0.0017905113,0.0029751954,0.0023768826,-0.009647288,0.008422463,-0.017764345,0.011891967,0.014640212,0.0010532961,-0.008084519,-0.009449839,0.0066899313,-0.006679687,0.00055861316,0.0037515427,0.0010605253,-0.0010584665,-0.008463701,0.022342188,-0.007874892
2008-04-11,-0.00084096694,-0.00035377205,0.0062938165,0.0010111843,-0.0066925087,-0.0043985704,-0.0035496138,0.008618146,0.0057407874,0.0027707135,0.0024594842,-0.0037921707,0.0044150837,-0.003789153,0.0074791447,0.0020680001,-0.0071686576,0.0058374484,-0.007235815,-0.00036291126,-0.0031530722,0.003235908,-0.0012562808,-0.0034305768,-0.0034191436,0.0012801146,0.0029223613,0.00933876,-0.010042957,-0.0038493024,-0.0070118564,-2.1126383e-05,-0.011693995,0.013312844,0.009229924,0.0034027542,-0.005321517,0.000664352,0.0024168978,-0.0024626877,0.0052013565,0.0071974737,0.0022056683,0.002508545,0.014369233,0.007334196,0.0066664647,0.007675971,-0.01678162,0.0010786087,-0.0011193234,0.010078237,0.011467407,0.016560886,7.6277356e-05,-0.0138289975,0.0037517773,0.0025491952,0.008272564,-0.008047916,-0.00052480196,-0.0039768806,-0.016603755,0.0053294185
2008-04-14,0.00037263427,0.005459491,0.005157555,-0.010694752,-0.0015375734,-0.0046349303,0.00026078866,0.004610614,-0.000973664,0.003966358,0.0052980813,0.009358324,0.006369127,-0.0024636649,0.003707076,-0.0017223947,-0.0042952155,0.012716923,0.00010473345,0.0051155025,0.00523453,0.0009951395,0.003187546,0.0031690348,-0.0020338811,-0.0042874813,0.0023855723,0.0025020498,0.002577594,0.0007588231,-0.0058532762,0.0026999188,-0.0037655577,0.0060799397,0.0034481743,0.0018764018,0.008652905,-0.008352509,0.011148743,0.006382055,0.010732118,0.013385302,-0.011345589,0.00288529,-0.0059887515,0.015627759,0.015574644,-0.0036684694,-0.008597981,-0.004747691,0.01652793,0.00497052,0.012009711,0.013887991,-0.014867026,-0.014891442,-0.0018663733,0.012177188,0.010173566,0.0044863345,-0.012671332,-0.0054415814,-0.0035230326,-0.012976875
2008-04-15,-0.00043043512,-0.0040755356,0.004806775,0.0053970125,-0.0041303374,0.0038297644,-0.00079005095,0.0017435397,-0.0026714676,0.0010559425,0.0018977132,-0.009508861,0.00080697756,-0.0018617416,0.0027845274,0.0013179163,0.0021891552,-0.0054609627,-0.0011668353,-0.003111855,-0.011401218,0.0055495664,-0.000381811,-0.0053893323,0.00045341137,0.0014665009,-0.0034924282,-0.00011284041,0.0039999355,-0.0023626788,-0.003329586,-0.0032351203,-0.0017956165,-0.0036367096,0.008750755,0.008274423,-0.006806523,0.007085974,-0.0109477565,-0.0057389014,-0.0046704933,-0.015302952,0.008140819,-0.0027686607,0.00563656,-0.0075740833,0.00035866397,0.0047137695,0.0021238255,-0.0032618942,-0.017154066,0.006174059,-0.009279556,-0.005198996,0.015958885,0.012341566,0.0010299748,-0.004807791,0.0022776825,-0.009053539,-0.002392801,0.002518715,-9.504682e-05,0.00944966
2008-04-16,0.0060978024,0.0056071593,-0.009438936,0.0033109186,0.0029548767,-0.0038593316,-5.3006806e-07,-0.008222594,0.00640155,-0.00362881,0.0031394246,-0.00032778614,-0.0043509,0.0010160144,-0.005372536,-0.001657132,-0.007252235,-0.0048983092,-0.0006772834,0.0120613305,0.006391602,-0.01484959,-0.0057822727,-0.0062156185,-0.0020575903,0.0079572955,-0.0046113036,-0.009641183,-0.0040645087,0.0024825379,0.002785108,0.0024866608,0.005867764,-0.0076516927,-0.009877597,-0.00748288,0.015489812,0.009738244,0.0008344087,-0.005540141,-0.0053533395,-0.0044516777,-0.0032674756,0.009412838,-0.009140225,-0.0017936118,-0.009164853,0.007658641,0.019215493,0.021797478,-0.005762205,-0.02895129,-0.0033668329,-0.0056304513,0.0018095897,0.009890099,0.008309857,-0.007895639,-0.020349063,0.017994832,0.012102211,-0.0045981514,0.0008462881,0.006712818
2008-04-17,0.008982702,-0.0042676893,-0.0058827125,-0.0007123275,-0.0013820875,-0.0028185402,-0.010946889,0.0056744134,0.00090035883,0.007620617,-0.0021111087,0.0058074645,-0.0061284034,-0.002937475,0.0013560763,0.0037690455,0.0057364022,-0.0072960122,0.004537355,0.0025861098,0.008980349,-0.0021154461,-0.0037516654,-0.0030756807,-0.0025883361,0.00063527003,0.0076497146,0.010822846,-0.0019879257,-0.010099138,0.008278051,-0.0026978394,-0.004905956,0.0015696486,-0.0012651153,-0.0042449166,-0.0028975515,0.008023791,0.007965417,-0.0074875876,-0.0006642889,0.0049842373,0.003901281,-0.005512084,0.014190311,0.009693984,0.002850983,-0.007395365,0.008082822,0.009060346,-0.0074073435,-0.0040615974,-0.0031483422,0.006233638,-0.00069239526,-0.0009121406,0.0030041728,-0.0020372234,-0.005353508,-0.009047828,0.010958389,0.008342337,-0.009214513,-0.0078083873
2008-04-18,-0.008974752,-0.0025770215,-0.00043233938,-0.007782182,-0.01038221,0.005744733,0.0028247521,0.009287215,-0.0022962128,0.009212576,0.0006887567,-0.0017382778,-0.0016730996,0.00074545835,0.004912551,-0.0061445804,0.005935917,0.015581305,0.0029654382,0.002137483,0.013301963,0.0028281293,0.0011359943,0.0034593933,0.0016827307,-0.009649803,0.004249558,0.0057452046,0.00893302,-0.0015991279,-0.0012281749,0.011898037,-0.0059688934,-0.0023159783,-0.0066450224,-0.0006966573,-0.00411311,-0.008558497,0.011471307,-0.0034467292,0.007941096,-0.0017674502,0.0002979422,-0.00066414906,0.0037934678,0.01150423,0.008238125,-0.0019765147,-0.020160532,-0.011373319,0.015068417,0.009156205,0.0019975766,0.009417248,-0.009848289,-0.015882466,1.3447861e-05,0.008438507,0.01590019,-0.009785208,-0.016570626,0.010530849,-0.009873378,-0.017883759
2008-04-21,-0.0039400957,0.0036126997,0.014856654,-0.01172029,0.0018709224,-0.006062661,0.0022413712,0.0057449862,-0.007884022,-0.0011945135,0.005784487,0.009722289,0.008703614,-0.0042995964,0.0099984715,-0.00120057,-0.0007425137,0.008162221,0.0011559613,0.001677446,-0.0055131097,0.010401811,0.010963931,0.0064496165,-0.0032124058,-0.004500614,-0.0010418635,-0.0048070005,0.00859439,0.002366787,-0.008981646,-0.0003582553,0.0014805031,0.0030025125,0.01270588,0.009611498,0.009520112,-0.00888963,0.0014299648,0.0072063375,0.010577043,0.011292483,-0.010322628,0.0037897176,-0.009187794,0.01554905,0.023869453,-0.009139868,-0.004820982,-0.017657232,0.013956717,0.01228503,0.011225551,0.01066901,-0.0126177715,-0.004004693,-0.008452909,0.012797214,0.013872428,0.0056308815,-0.024704563,-0.012164112,0.008414498,-0.015223148
2008-04-22,-0.0063950554,0.0049738754,0.0050201714,0.005985778,-0.0028866718,-0.0019659935,-0.0006936837,0.0034947442,0.009345786,-0.006392593,-0.0014702511,-0.009492767,0.004623971,0.0035453157,0.0019972385,-0.0020211327,-0.008075002,-0.0018558996,-0.012541959,1.027761e-05,-0.0051981197,0.00068831217,0.0012884778,-0.0029826725,-0.0033940233,0.0058053834,-0.0052106422,-0.00037010844,-0.01254519,0.0036055185,-0.006820556,0.00093159743,-0.004482544,0.007180817,0.0010455917,0.0012733305,-0.00349387,-0.0009842933,-0.0067122234,-0.0022908722,0.002615908,0.0046221945,0.007051478,0.007997752,0.007047839,-0.0022263215,-0.0018972149,0.013805366,-0.011737456,0.0071628317,-0.0034364208,0.0014425952,0.007955277,0.0044444883,0.0074116597,-0.0038135445,0.0038256687,-0.006756976,-0.0013430254,-0.00020874481,0.0024016984,-0.0069376314,-0.0069417614,0.019351313
