date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-15,-0.004956045,-0.0037366245,-0.010291253,0.015919648,0.00102368,0.005312422,0.006845443,0.00916813,0.0020806226,0.008552035,-0.009226224,-0.00974878,0.0039029508,0.0050739106,-0.0019753375,0.00071387866,5.9390964e-05,-0.010782322,-0.006814227,0.012610952,-0.0012551079,-0.010459271,-0.0039204,0.00948769,-0.011149833,0.000749275,-0.0018149313,0.0018817098,-0.0016025646,0.004924119,-0.0025603592,0.0017949406,0.0014126181,-0.0092384815,-0.0027498647,0.005574476,0.0073360805,0.0021842266,0.0036950791,-0.0014159388,-0.0019823527,-0.0006350418,0.005170337,-0.0041333796,-0.0048485496,0.0026844817,0.0009939813,0.0013218747,0.006822489,-0.0075970255,-0.00721052,0.0027812067,0.004911356,-0.003659471,0.020798953,-0.008904829,0.0015874695,-0.009592735,0.008098158,-0.0039659585,0.010737213,0.0010895258,-0.012417626,0.0029353667
2020-04-16,0.014995687,-0.0046344376,-0.0015304682,-0.017187618,-0.004370512,-0.003035281,0.00986744,-0.0051225713,0.0026795731,-0.0067333356,-0.00013824587,0.012594911,-0.014616268,0.0033192616,0.0008747987,0.004075716,-0.011654202,0.011153262,0.00047575767,0.0031379533,0.0075859237,0.013917995,-0.01060595,-0.015345332,-0.0007146903,-0.019364985,-0.0028868292,-0.0029242947,0.008707272,0.008244537,0.01597858,-0.00768508,0.005596822,0.0009450856,0.003975078,-0.014294496,0.0012155019,-0.0047496273,0.004088516,0.0013744093,0.013706657,0.0072345436,-0.005443141,-0.016895944,-0.009067099,-0.0044011213,0.0057629566,0.0057807784,-0.002666527,0.003830357,0.010530399,0.006509463,0.0019275551,0.015619076,-0.030041726,-0.000945256,0.0016267981,-0.004920091,-0.0047986032,0.017442198,0.0032851913,0.0016704937,0.016384872,-0.014943643
2020-04-17,-0.002845747,-0.002277067,-0.010634164,-0.0071401005,-0.0017852882,0.001167626,0.008051934,0.005603723,0.0030017295,0.003843082,-0.0002833412,-0.015469369,0.022889737,-0.006822078,0.004848495,0.001365794,0.004335648,-0.011655881,0.015105541,8.5669715e-05,-0.0020603037,-0.005164334,0.0011410548,-0.0044010743,-0.009640646,0.003325087,-0.017959626,-0.0076570404,-0.008409237,0.009667782,-0.001485618,0.02308757,-0.001884952,-0.0063038543,-0.010874031,-0.0026399894,-0.00030057548,-0.0038768433,-0.013243891,0.012327561,-0.0007429453,0.013081931,0.0057694246,-0.0015101893,-0.013681901,0.004503176,-0.013092009,-0.012669546,0.006135778,-0.0001455096,-0.0027134728,0.007936133,0.0047488613,0.010447519,0.019576995,-0.006550278,-0.0025061038,-0.0033667474,-0.0074113295,-0.009963945,0.006006285,-0.0007590994,0.009525906,0.014377936
2020-04-20,-0.0017192696,-0.007505565,-0.0111506535,-0.0012158935,0.012241187,0.0032740487,0.011847594,-0.0038808098,0.011019955,-0.0005151812,0.003027228,-0.009445005,-0.0020648614,-0.00092785194,-0.0013226151,-0.005331574,9.515337e-05,0.0046056863,-0.006969534,0.008328461,-0.009821076,-0.000737938,0.006521663,0.008913329,-0.014215077,-0.0026562072,-0.003352126,0.005608304,0.0020667056,-0.00038443622,9.875037e-05,0.0017994336,0.008125929,-0.002875684,-0.0016583811,0.00039413938,-0.0026268326,-0.0036735253,-0.0040142373,0.0041157063,-0.0010794011,-0.003715796,0.0029170003,0.0014199897,0.0023236535,0.0053965296,0.003340785,-0.0063515855,-0.0062085395,-0.0026666564,0.003522262,0.0017579996,0.0044379514,0.0025675923,0.012832583,0.0047784676,-0.009260322,-0.006136828,-0.013747586,-0.0015355035,-0.01062099,0.011327965,-0.0054623745,0.0018382348
2020-04-21,-0.009336219,0.016777713,0.0043524546,-0.0026618205,-0.012341766,-0.009812385,-0.0027094278,-0.0051848656,-0.0031768677,0.004872227,0.004150664,0.0036260735,-0.004443383,-0.00345683,0.0056802835,0.0015261711,0.018003667,0.00792045,0.005674034,-0.0112456465,0.002771677,0.008591251,-0.00055504526,-0.01637748,0.010560039,-0.0025566563,-0.0096443575,-0.0009497959,-0.009091693,0.0064194687,0.001770505,0.0016964354,-0.012224907,0.011433431,0.0037226954,-0.000873037,-0.00048200437,-0.01187963,-0.0041902107,0.00027162407,0.008592732,0.002454815,0.012398239,0.005578101,-0.012779675,-0.019987905,-0.0010706251,0.0034545793,-0.0030807967,0.008704832,-0.00055787107,-0.00844352,0.006776111,-0.0029695455,-0.0061283223,-0.001563944,0.007721549,0.0046254117,-0.012752454,-0.004388207,-0.004073583,-0.00881559,0.019582152,0.008837043
2020-04-22,0.00585531,-0.010845458,-0.00027368445,-0.008704188,0.007533091,-0.002789541,0.001293439,-0.0062119784,0.008725286,0.0061543,0.009393015,-0.0009345135,-0.0005475116,-0.00084421935,0.0025917864,0.0016263889,-0.008694134,-0.008455923,-0.0042377487,0.007425959,-0.0030943141,0.0041172686,0.01098334,0.004514154,-0.011093063,-0.00025795525,-0.0019952334,-0.0059671556,0.002383727,-0.009080744,0.0025748143,0.008344248,0.017034743,-0.00046155037,-0.010700855,-0.0020139783,-0.0046410738,-0.0031718311,-0.011904558,0.0019429328,-0.004590837,-0.00078606553,-0.005016393,0.0048769065,0.0049598976,0.017430788,-0.007520019,-0.004828022,0.0006685348,-0.0027485273,0.003334042,0.0022918244,-0.002052214,0.0109620625,-0.00090542063,0.014045034,-0.0055787805,-0.0073457947,-0.0058529503,-0.0009343279,0.0002813966,-0.002735699,0.0029516737,-0.004581056
2020-04-23,0.0012704621,0.0037187086,-0.001022428,0.016695082,-0.0046229595,0.0011850442,-0.010610241,0.010373048,-0.009897627,0.0138067305,-0.006118294,0.0060914024,0.0057238396,0.0013847393,-0.0073127956,0.0004014041,-0.0031211972,-0.015249825,-0.00426328,0.0013792627,0.0153252855,-0.006325293,-0.003125798,0.0044671767,0.0026170763,0.0005234455,0.0033624899,-0.002968116,-0.0036237503,-0.005849667,-0.00419004,-0.0019195365,0.0014797401,0.0003410832,0.0023266636,-0.0032466126,0.00025931955,0.005713418,0.005299379,-0.0059368326,-0.0034197273,0.0003865516,0.009738817,0.008660113,0.0092198,-0.0044382904,-0.008108964,-0.0019413743,-0.00041312538,-0.002176251,-0.010899582,0.0024841544,-0.0018007781,-0.007195393,0.016125776,-0.008204335,0.007911906,-0.0027126304,0.010233314,-0.008883005,0.01713269,-0.004359276,-0.0046315207,0.004734121
2020-04-24,0.011380531,0.0045510447,-0.0018619954,-0.0047918917,0.00097194203,-0.0022970696,0.0067383894,-0.010074393,-0.0014598632,-0.0063742865,-0.00058495137,0.008003798,-0.009489131,0.01029493,0.0003919942,-0.0019540824,-0.0034895258,0.0148339225,-0.015279161,-0.0038219895,-0.0008960825,0.010710414,0.0006607965,0.0002493904,0.0037320007,-0.014157228,-0.0055609886,0.0033140867,-0.0018450724,0.001606659,0.0034095168,-0.014050857,0.004202526,0.011125753,0.020322006,-0.0008064932,0.0015384501,-0.008563133,-0.0020465076,-0.008119814,0.008105615,-0.0029471181,0.0087519195,-0.0038028676,-0.00013603216,-0.0050469446,0.017407453,0.004005833,-0.014332698,-0.0025895955,-0.0008929857,-0.0033655395,0.0036252686,0.0037590154,-0.0055474266,0.0042330595,0.0036720776,0.0026675893,-0.015513598,0.0031038264,-0.013774709,0.0022485233,0.004285354,-0.0072831
2020-04-27,0.0044060824,-0.0018359856,0.009880247,-0.0058000428,-0.007893094,-0.0034203923,-0.0065405117,-0.0005805186,-0.008136637,-0.002377725,0.0002726708,0.0035569135,0.008322422,0.0010929767,0.0023117412,0.011268732,-0.0062330007,-0.004396963,0.005714967,-0.007637405,0.0024527588,-0.0048842365,0.0032109607,-0.0071742563,0.004861186,-4.41347e-05,-0.0033387898,-0.005620316,-0.006149471,-0.001673809,0.00039535513,0.0075340793,-0.0031202687,0.0035623922,-0.0024798843,0.00999872,0.003328708,0.003890555,-0.007596867,0.0008331946,-0.004726459,0.002378852,-0.002564496,-0.0032821742,-0.0070358724,0.008372608,-0.006305148,0.005197413,0.003244277,0.0013957409,-0.0048505813,-0.001341181,-0.004531235,0.007856375,-0.007779417,0.006195312,0.0069356156,0.0054899114,0.0030619146,0.00012584633,0.0049738623,-0.010823102,0.008164079,-0.0029867073
2020-04-28,0.0019387492,-0.0068714223,-0.0036604654,0.0025487812,0.024310242,0.003751669,0.003912974,0.00014415217,0.013983177,-0.0053944625,-0.0024704603,-0.017668167,0.013427527,0.010640776,0.00880056,-0.015163393,-0.0048992154,-0.004066275,-0.0018302735,0.010466721,-0.02119012,-0.003302064,0.0030528598,0.022391718,0.0011441372,0.008217104,-0.0058975075,-0.013346321,0.0024170799,0.011947021,-0.0030477114,0.0027248834,0.0072932723,-0.030976284,0.0011083438,-0.0048807943,0.012683059,0.0004914158,-0.014780572,-0.010551082,-0.0011736134,0.00683934,-0.0051524267,-0.010243402,0.002988308,0.012773143,0.009534607,-0.015039812,0.023225952,-0.0077676056,0.0054720268,0.008090497,-0.005352783,-0.0015454958,0.010835875,-0.016428705,-0.012205207,-0.0024311068,0.00889207,0.0004662283,-0.00090701575,0.0052786227,-0.020254385,-0.0119518
