date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.018245136,0.012764282,0.01546256,-0.0020853924,0.0035148037,0.0064293654,-0.019699229,-0.00529998,0.0013034793,-0.01758339,0.0074244575,0.0108145755,0.017387997,0.00085033523,0.00039837128,0.0036730852,-0.01511567,0.0055391537,0.015300097,0.007775075,-0.009799798,0.0064831357,-0.010683313,-0.014000655,0.005154145,-0.0013104503,-0.007712909,0.00043399216,0.0154047245,-0.00023115458,0.0024751339,0.006321784,-0.0016298007,-0.005159946,-0.0040403497,-0.004532764,-0.006609195,0.00035359204,0.01683019,7.45764e-05,-0.009204099,0.0029914742,0.003509482,-0.0011443921,0.014864588,0.004170111,-0.02269991,-0.0016726424,-0.004979535,-0.002317066,0.0034642695,0.0032057127,0.0013462492,-0.0072702463,0.009406174,0.0056377687,-0.002911876,-0.0023583213,0.020762159,4.181928e-05,0.00062064617,0.0039918143,-0.026761986,-0.010523815
2020-04-14,-0.00366505,0.0039108554,-0.014380785,0.00044885313,0.0037645106,0.0096752215,0.017200347,-0.008604623,-0.011401243,0.011802211,-0.005590107,0.010311663,0.012803726,-0.004588775,-0.017632276,0.0008575226,-0.00061860925,0.0043385318,0.010487361,-0.0031823341,0.0041617397,-0.016687315,0.0067321565,0.009689359,-0.022793166,-0.0001377672,0.0010281438,-0.0032763726,0.014170122,0.014753916,-0.010757705,0.00075203273,-0.007133858,-0.014093112,0.011329196,0.0090359785,0.017362395,-0.0031913274,-0.0089162225,-0.016312964,-0.001983103,-0.014289654,0.0056862063,0.009256458,0.0015845331,0.014502291,0.0052742674,0.0038428882,0.008860607,-0.013068126,-0.010068767,0.0013194754,-0.0067966636,0.008535565,0.012141188,-0.0028067785,-0.005747066,0.01151201,-0.008435061,-0.0009972946,0.008861469,-0.014298966,0.013607939,-0.0008365088
2020-04-15,0.0052218274,0.007217571,0.0033820234,0.000938655,-0.009471167,-0.001054905,-0.010734698,0.008008419,-0.009584567,-0.031657483,0.020319311,-0.0006572391,0.010450023,0.022221984,0.008414123,-0.012546162,-0.0039900257,0.006382504,-0.008477639,0.005354025,-0.004321665,0.009750364,-0.007040311,-0.0018575101,0.015990552,-0.02531159,-0.0053384774,0.0019524426,-0.0013820117,0.0059909965,0.016678803,-0.0022489121,-0.007580235,0.008433433,-0.018555282,-0.010062217,0.008840491,0.016680254,0.010968001,0.0031703261,-0.0011779388,-0.009825275,0.00792494,0.0050998107,0.0037238183,-0.010958601,-0.016001415,0.0007892445,-0.009632432,0.011732593,0.002463501,-0.007549209,0.005045646,0.006741393,0.0055500944,-0.0009909528,0.010453508,-0.01823522,0.012312907,0.014174452,-0.006822089,0.002284563,-0.02814432,-0.007220524
2020-04-16,-0.0028156673,0.009851032,0.011399911,0.0077392412,0.005149068,0.00023221548,-0.003560043,-0.020766353,0.003536036,-0.009658693,-0.010201062,0.008885721,-0.0051913876,-0.0048130816,0.010856337,0.011618838,-0.0015636687,0.018874343,0.006582113,-0.0004379176,-0.00086003926,-0.0032135395,0.009467488,0.0041801184,-0.009458788,0.0018382214,-0.021094203,-0.012605239,0.008798249,-0.009680747,0.00023609988,0.0258074,0.0022246444,-0.0026364266,0.008762363,-0.0163574,-0.009645069,-0.016222771,0.0012207265,0.016387677,0.007250947,0.010787841,0.002062667,-0.009645347,-0.0020902914,0.008164804,-0.019178497,-0.0028354991,0.009798813,-0.014513531,-0.0030988068,0.0027576794,0.0001703148,-0.0083077215,0.009656092,0.0027256901,-0.0050327876,0.013494978,0.013191172,0.008749568,-0.0035921964,-0.004287513,7.816191e-05,-0.006740261
2020-04-17,-0.0022823298,-0.008053357,0.0042515667,-0.0014847254,-0.00601736,0.008501514,0.011367852,0.0012197655,0.003935272,0.015365043,-0.01868004,-0.010429298,-0.0052386974,-0.013375731,0.0018371324,0.013172765,0.012549606,-0.00071586797,0.0011461194,-0.0049901726,-0.0024532161,-0.003953966,0.013010388,0.0068445886,-0.015302974,0.019970426,-0.00327103,-0.015162604,0.0029688522,0.0030985589,-0.0055259606,0.009166997,0.014690948,-0.010809588,-0.009879826,-0.004958325,-0.0010015266,-0.0055211997,0.004293229,0.01254483,-0.0047807046,-0.0066604638,0.0012733748,-0.011699972,0.0048772343,0.017272994,0.008471797,-0.0008787853,0.005135201,-0.012465623,-0.021978296,-2.9737112e-06,0.0011908463,-0.00023619851,0.003200046,0.01727474,-0.004729086,-0.0039068786,-0.00056421367,-0.0060643353,-0.0011982346,0.001098923,0.026774397,0.0034176055
2020-04-20,0.01862274,0.006668,-0.013189026,0.010837798,-0.00645232,-0.012661272,0.009856929,-0.0037480716,0.0006328044,-0.027222516,0.014811071,-0.014237412,-0.012352588,0.021843264,0.01057918,-0.011346526,0.014168096,0.0282821,-0.010241588,0.0044275075,0.0032712296,-0.02549002,-0.009399014,0.00699075,0.01845923,-0.009539022,0.0124782175,-0.012277699,-0.024679132,-0.016704598,-0.0005416525,0.009099903,0.011040638,0.0274725,0.00058476086,-0.009168165,0.0075198347,-0.0041331965,-0.0057605943,0.006757687,0.010559817,-0.009574875,0.006423067,0.010756128,-0.01675193,0.0027118858,-0.013300676,-0.0037411219,0.00080449396,0.00820714,0.0012569231,-0.0036970286,0.0017538827,0.0018998738,0.00772909,-0.012762235,0.016737677,0.006956388,-0.009998156,0.015370089,-0.016037183,-0.0057091834,-0.013204146,0.0077366955
2020-04-21,0.0023215131,0.0059274817,0.0049872994,-0.002776422,0.006524077,-0.0021624612,0.004025185,-0.009481129,0.006339113,0.005091721,-0.023069544,0.010645404,-0.003207503,-0.009462162,0.009388311,0.01018822,-0.008657702,0.008711607,0.011646362,0.0014442635,0.0062492564,-0.004909082,-0.00086111436,0.0011271795,-0.011587132,0.014344681,-0.01078744,-0.0010728099,0.0050177546,-0.015873821,-0.0041142222,0.023290457,0.0028645557,-0.004190388,0.01692649,-0.01387109,-0.016759502,-0.012666956,-0.0017562787,0.014241159,0.0069145975,0.012924868,-0.010443937,-0.012118739,0.0007932698,0.005262832,-0.0007619608,0.001775159,0.009656227,-0.01673382,-0.0015770796,-0.0005331072,-0.0028782496,-0.002439951,0.010048117,0.005383875,-0.014666434,0.014012678,0.0015984471,-0.0010932276,0.009570993,2.400925e-05,0.0095064,-0.0058054714
2020-04-22,-0.011568523,0.0033922615,0.008977548,0.0046668546,0.009403169,0.0063710967,-0.014865003,-0.0051343343,0.006923212,-0.014584553,0.017549446,-0.008810946,0.00020309562,-0.002617792,-0.0055391295,-0.0014844174,0.007983228,0.00441613,0.009777887,-0.0019142219,-0.010907715,0.00090152456,-0.004123623,-0.013299063,0.01836795,0.0052723396,0.01085546,-0.0110672945,-0.0014583179,-0.00095747586,-0.011530926,-0.009880786,0.013962106,0.0046532564,-0.004186182,0.017635928,-0.008536398,-0.012445348,0.0063969702,-0.0067524416,-0.001351263,0.0107591385,0.015569392,0.004988778,-0.00400904,0.010671654,-0.01180297,-0.0028395671,0.0022891911,0.0057723806,-0.009253235,0.008776299,0.0023248887,-0.013765104,-0.005779159,-0.000584989,0.0046303086,0.0061712526,0.008730338,-0.0030537164,-0.0092294905,0.0048903804,-0.020157008,0.005650508
2020-04-23,-0.0021140922,-0.011601243,-0.017693749,0.0011058677,0.0071912766,0.0012457309,0.018369844,-0.003364944,-0.0066024475,0.020065937,-0.0026989684,0.010311084,-0.00021765838,0.001996964,-0.012663518,-0.0034893302,-0.0015990008,-0.007773497,-0.008876772,-0.00055577717,0.006511445,-0.010354237,0.01265231,0.014062473,-0.016152617,-0.00094914297,0.0019095395,0.008274395,0.0011792494,0.006903047,-0.00028894868,-0.010367329,-0.012635184,0.002752611,0.020681592,0.012134192,0.018140184,-0.0052503366,-0.02652966,-0.015935354,0.0035318553,-0.0005910633,-0.0021650281,0.00870446,-0.0077663865,-0.00687191,0.013132019,0.0020372753,0.0014609521,0.0014017161,0.016441712,0.003601355,0.0029784082,0.010191705,-0.005150122,-0.01764596,-0.0054547004,0.002243693,-0.016099319,0.0027802961,0.011289758,-0.006186559,0.021268943,0.0061429227
2020-04-24,0.0069388603,0.007191375,-0.0026472253,-0.0005272459,0.0068794712,-0.004937349,-0.006389279,-0.000511948,-0.0072693485,-0.0067826062,0.008178876,0.012767351,0.0073067546,0.0065365783,-0.0008430257,-0.0097602885,-0.01168204,-0.002800983,0.0032884479,0.0016253255,0.00684141,0.009164969,-0.00809739,-0.0045398693,0.0048093074,-0.01613816,-0.0007890938,0.015626289,0.0032752524,0.00145541,0.0031989736,-0.0044265715,-0.014227741,0.00036926384,0.009206564,0.002898602,-0.0011250234,0.008411733,-0.0013189511,-0.008036041,0.0068199467,0.0059031663,-0.004051448,0.006648064,-0.0007414647,-0.010952004,0.002087025,0.003677301,-0.0018305811,0.0034014103,0.011031882,-0.0011611229,-0.0025719078,0.004075071,-0.0007828145,-0.009404023,-0.0014209363,0.0064834,0.0013594227,0.004917015,0.007286429,-0.0018468954,-0.014961131,-0.005887192
2020-04-27,0.011161357,-0.0020426107,0.004022924,0.005608717,0.0016728556,0.0065765716,-0.0033566626,-0.000790793,-0.014669126,0.008354962,0.0018591989,-0.0027013535,0.0022898593,-0.011310733,-0.0043384978,-0.0020807008,0.010254766,-0.012767194,0.0026711277,-0.01207902,0.0073757772,0.024240835,0.009458097,-0.0032217233,-0.008429685,-0.012545923,-0.002197656,0.0029849824,0.009241099,0.021505523,-0.0051180716,-0.008625326,-0.0027065044,-0.022031013,-0.01670973,0.0069025224,0.00061466824,0.017729443,0.014917659,-0.000994811,0.00286347,-0.007639085,0.0019648175,-0.00034922318,0.0062706918,0.010627237,0.020078328,0.0011299197,-0.0017601224,-0.00870592,-0.024171252,0.0024852038,-0.0031404092,0.0030296082,-0.010199793,0.008297906,0.0024743583,0.005663624,0.0075402246,0.0011217928,-0.0013981698,-0.0052400352,0.0068236794,-0.0047364295
2020-04-28,0.0018392687,-0.011406471,0.0037000834,-0.0029234595,-0.014199484,0.006491448,0.0026579627,0.016756807,-0.00071567163,-0.009002538,0.0049125594,-0.017903661,-0.0022676233,0.009381617,0.006810795,-0.0026065356,0.013350001,-0.004382986,-0.016183,-0.001803763,-0.008946958,0.006728623,0.009515249,0.0064375196,0.00761255,-0.0008733398,-0.00079873827,-0.011478179,-0.007374584,0.008703908,0.011343628,-0.0071983347,0.0088663,0.0053603165,-0.026535843,-0.0033392077,0.008382728,0.006612681,0.004201497,0.009819358,-0.0052835555,-0.009370474,0.010961569,-0.005210308,0.00037621893,-0.002595845,0.00039725477,0.0006383448,-0.004532076,0.009682847,-0.0138094295,-0.006794424,0.009279602,0.005972269,-0.0024373787,0.011202893,0.0063584307,-0.028786011,0.0030569187,0.0037190723,-0.007736523,0.0087177185,0.004586577,0.0046853945
2020-04-29,0.025666934,0.018110482,0.00044936105,-0.0048726453,-0.011851398,-0.023809755,-0.0023434313,0.007018967,0.0038129638,-0.008047482,-0.004813101,0.006502814,-0.0047761733,0.011390675,0.01944495,-0.0025199945,-0.01166675,0.009738881,-0.0030284836,0.0048562866,0.009202609,0.0010982042,-0.013952411,0.004310802,0.0069862865,-0.01578829,-0.009440128,0.013516791,-0.0061497637,-0.01391133,0.014027105,0.019748528,-0.012671856,0.0064725545,0.006708037,-0.024239292,-0.0062988247,0.014140421,0.003585558,0.013060543,0.011453691,0.0022976308,-0.015589872,-0.0026772444,-0.0029713772,-0.019665526,-0.0034925556,0.0047952286,0.0034300073,0.0059658657,0.016334247,-0.015705483,-0.011790831,0.0033085053,0.013205,0.003984874,0.006736896,0.0062766504,-0.0047500688,0.003689588,0.0003782246,-0.0022913434,-0.008458505,-0.0058406517
2020-04-30,-0.009637248,-0.0005178937,0.02370636,-0.0083225975,0.0062464247,3.981775e-05,-0.015912218,0.0019427023,0.019107511,0.011541347,-0.017940177,0.00051622535,-0.006121342,-0.019895028,0.010540409,0.016150922,-0.006705686,-0.009795597,0.012453416,-0.00025155983,-0.0055104773,0.016556514,-0.00177317,-0.01308298,0.0025001403,0.02537457,-0.007377938,0.0008294341,0.005700716,-0.0137226675,-0.0029961318,0.00962914,0.011459742,-0.00761258,0.0024108945,-0.003575194,-0.030772446,-0.010754436,0.010911913,0.016053418,-0.0013315352,0.026299648,-0.009495851,-0.019787153,0.0075201015,0.001085524,0.0016887783,-2.8341012e-05,0.003924824,-0.005496075,-0.0016320886,0.0030561402,-2.9027608e-05,-0.015075585,-0.004732653,0.018038224,-0.012683941,0.0024649007,0.011306064,-0.014606897,0.0053050905,0.015046202,0.004373255,-0.0016230952
2020-05-04,-0.021505961,-0.013500046,0.010827828,0.0067083896,0.0069784285,0.016534064,-0.0062747975,-0.005177636,0.008890159,-0.013668531,0.011406435,-0.016839212,-0.0069049955,-0.0012887266,-0.0021655653,0.0037488951,0.018029382,0.003950049,-0.0039995112,-0.0026577383,-0.017892485,-0.0020125532,0.014290679,-0.0031287775,0.012209307,0.016178831,0.003907145,-0.025676338,-0.004970758,-0.0003512752,-0.005863281,-0.009759796,0.023150582,0.010941691,-0.011671426,0.014452551,-0.0028514217,-0.024428662,-0.0027206577,0.0032769188,-0.004841042,0.010849439,0.023195842,-0.0033469645,-0.0068389857,0.013075841,-0.014985646,-0.005999323,0.0010793874,0.004647903,-0.014228839,0.0113156475,0.016013278,-0.011635646,-0.010414446,0.000326725,0.0005698634,-0.012084043,0.011071746,0.0024568706,-0.012020603,0.0107043665,-0.0035558415,0.010315451
2020-05-05,-0.0028568595,-0.011174922,-0.010739144,-0.0014191067,0.007386536,0.0035797642,0.014484491,-0.0021871335,-0.0050930553,0.010976809,-0.010026375,0.010392946,0.00194315,0.002041606,-0.0032890968,-0.0018607527,-0.0064094183,-0.004342067,-0.0044900635,0.0035370842,0.007146495,-0.006543276,0.005431072,0.007565199,-0.01325235,0.005917485,-0.00064700923,0.007167793,0.00015358719,-0.0027051326,0.0012286069,-0.000731054,-0.0056909723,0.003884482,0.015711628,0.0005038983,0.006294422,-0.0049919668,-0.016749816,-0.0028918206,0.002080456,0.0015081228,-0.0070223557,0.00016956225,-0.0008923534,-0.0032245144,0.009781306,0.0010893267,-0.0024464354,-0.005409126,0.010979243,0.00300521,0.0075584035,0.0102909785,-0.001448179,-0.011707765,-0.012034657,-0.002273432,-0.0077989534,0.0047234916,0.013594079,-0.00010708929,0.015149871,-0.00010486298
2020-05-06,-0.012899373,0.013277637,-0.00030532607,-0.014217609,0.0063193254,0.004913731,-0.0065832236,0.005150917,-0.00085351104,-0.0042787627,-0.0004786852,0.019836145,0.025683045,0.0020746505,-0.009671089,-0.0030603816,-0.026046693,-0.002517125,0.020870918,0.008573683,-0.0024404922,-0.0027778454,-0.018852055,-0.010331534,-0.0002488208,0.0021087157,0.002028649,0.013740843,0.016001552,0.00087061786,-0.0014974753,-0.00095522194,-0.011661843,-0.0067816214,0.013491588,0.0054320106,-0.0028161362,0.0014558698,0.0023080895,-0.015369347,-0.0072404915,0.0034925463,-0.0026780185,0.0048195203,0.011680629,-0.004190669,-0.006662824,0.0075082635,0.0015345848,-0.0015037454,0.008894575,-0.0031903428,-0.0060695577,0.003639739,0.015496846,0.0013098795,-0.012960686,0.00033794827,0.0026000869,-0.008310493,0.018294329,0.0020460978,-0.019192113,-0.008857263
2020-05-07,-0.015615284,0.004541261,-0.0011950263,-0.0037103675,-0.0072549083,0.018042717,0.012179884,-0.0036121893,-0.0052292678,-0.0077290586,-0.009952741,0.0020144281,0.0179138,0.0008414928,-0.005748435,0.008045682,-0.00075609103,0.015270796,0.010710808,0.003743916,-0.0087097045,-0.019933032,0.004386005,0.007431386,-0.01784059,0.01091157,-0.006888192,-0.01979547,0.014981991,0.008132002,-0.0026681335,0.014746346,0.007076763,-0.010005936,-0.008316213,-0.009110058,0.013057459,-0.006969394,0.0055680783,0.0026107104,-0.013205606,-0.020636097,0.011932365,-0.0025348386,0.012136554,0.021795288,-0.015531743,0.0009867898,0.0047906945,-0.015930226,-0.021179365,-0.002619911,0.0015776407,0.006515391,0.024383197,0.012968175,-0.0072689448,-0.00985484,0.006407088,0.0013713187,0.0025139179,-0.0050829104,0.0050983694,-0.0053484896
