date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-06-03,0.00013986306,0.0053560156,0.012098223,0.004928889,-0.0036942223,-0.0071415054,0.0013303453,-0.0045233914,-0.0071688406,0.00052928185,0.009598728,-0.014128876,0.0022453396,-0.00082213874,0.01334756,-0.0020141092,-0.0110267,-0.0061044404,0.0017723658,-0.010869123,-0.0022861261,0.019475274,0.0013395107,0.0041319476,-0.0029669837,0.0018506236,-0.0044667786,0.0076281647,-0.016155405,0.0069384896,0.012508056,-0.009519295,0.003568492,0.015036602,-0.00459557,0.012936649,-0.0059203985,-0.006069711,0.0031970385,0.0028978267,-0.012217971,0.006634521,0.01594042,0.002016451,0.0014845035,0.001103755,-0.0060712337,-0.0068721925,-0.002470572,-0.009829257,-0.0008324296,0.012600993,0.015063788,-0.011932009,0.0043713134,0.011802553,0.01138938,-0.01869326,-0.012491747,-0.010365972,0.0017448734,0.0040765456,-0.002261397,0.011659586
2008-06-04,0.004898109,-0.0024410258,0.0069124475,-0.003683226,0.014481276,0.009082407,0.00395998,-0.011214173,-0.00014555444,-0.009881436,-0.002520936,-0.0008173848,-0.0015387692,-0.0038921745,0.0055174488,-0.0027637163,0.0039186953,-0.0028510182,0.003929304,0.004343444,-0.0027032623,-0.0028119106,-0.010203527,-0.005643972,0.0010174218,0.008168919,-0.012885722,-0.008657054,-0.00180722,0.00062642974,-0.001415742,0.017918767,-0.005102216,0.0076042376,0.0010483852,-0.00984528,-0.008613055,0.0069870804,-0.007135755,0.005005122,-8.9029345e-06,-0.01032524,0.00053196825,0.0016761947,-0.00023193652,0.008211053,0.0016446777,0.0019408594,0.0035214284,0.0035310679,-0.003524463,0.0079149855,0.0010994199,0.003608522,-0.0018187941,0.00029747424,-0.0118643,0.006920449,-0.0071944,-0.004029346,-0.013909895,-0.0009338951,0.0042746314,0.01246796
2008-06-09,-0.005949446,-0.005214969,0.0006501772,-0.0018948026,0.004377564,0.0072669256,-0.0045635053,-0.0028251032,0.004700428,-0.01209099,0.0012001471,0.012307867,-0.002827798,-0.001447244,0.0057893316,-0.0076214056,0.004925829,-0.0024553116,-0.007068085,0.0017278856,0.0012305604,-0.014152796,0.00019049074,0.000843877,-0.005053063,0.011534585,-0.0067154053,0.0036124357,0.0027289363,-0.0014244304,-0.015137338,0.019138958,0.0054991525,0.0030349877,-0.004051505,-0.0054205204,-0.0036687262,0.017084096,-0.0064867106,0.0012268652,-0.0011970607,-0.0002773921,-0.007990693,-0.0028961105,0.002612788,-0.00065706193,-0.0031467204,0.0052826614,0.01904338,-0.002197178,0.00886172,-0.01268319,-0.004541249,-0.0023458942,0.017701259,-0.012603356,0.001474424,0.004311396,0.005554945,-0.0052488497,0.0027432092,-0.016904255,0.00343795,-0.0024171798
2008-06-10,-0.009238435,-0.0009124262,0.020056222,-0.013194697,0.0042886343,0.009819219,0.01178866,-0.0055869757,-0.0042586466,-0.0007269599,-0.017090209,0.017094579,0.0088549,-0.0025813244,0.00655692,-0.012405052,0.0027590392,0.006036875,-0.001608928,-0.02123759,0.0024933747,0.0069413576,-0.00596551,-0.013914457,0.005034101,-0.015837738,0.011773382,-0.0019718357,0.012083462,0.0077531883,-0.0029894605,0.0011046439,0.01922141,0.006968884,-0.006077161,-0.011466091,-0.0007154397,0.008813754,-0.0011056651,0.013081529,-0.014607933,-0.010582325,-0.0042846734,-0.0040334775,-0.0074724793,-0.0020949957,0.009120447,0.033628207,-0.008393138,0.007512419,-0.022675611,0.022699779,-0.030603757,-0.020274622,-0.0045857243,0.022834105,-0.015249005,-0.0049031638,0.002383656,0.011563495,-0.019689163,-0.021950696,-0.008887971,-0.0031598003
2008-06-11,-0.008546526,-0.0025901068,0.0024804133,0.0065452885,-0.0052211564,0.002427059,0.008267449,-0.0068202894,-0.0058013266,-0.010033634,-0.00028417463,0.007270048,0.0006348025,0.006433865,-0.0045812405,0.0017494207,0.0021251058,0.001601889,-0.012133306,-0.002029126,-0.0067357235,0.0063699665,-0.0013148264,-0.0028034877,-0.0052338317,0.0028566865,0.001468225,0.01091316,0.00529116,-0.008409761,-0.006109035,0.00043239398,0.0093130525,0.007908,0.00027562093,-0.015189351,0.008261491,0.0055609387,0.0008161469,-0.0076688323,0.008556786,0.0002869495,0.0017750217,-0.010848855,-0.014298372,-0.00086899946,0.0066710003,0.012367978,0.013946987,-0.011678792,0.0054799104,-0.008095951,-0.014533009,-0.019160505,0.012169144,0.0062446073,0.0010832085,-0.0056968844,0.0021786543,0.011843927,0.00027256162,-0.0102667995,-0.012546501,-0.0021399094
2008-06-16,0.0011050884,-0.006132024,-0.0019655237,-0.0019668508,0.005302058,-0.02094129,-0.009257994,0.01123605,0.0044674412,0.002886584,-0.0016413984,0.009265747,0.0059101963,0.009450199,0.00034471528,-0.0029676852,0.00074727566,0.006583001,0.0006415038,0.011136602,0.010358403,-0.0162499,0.018648947,-0.0025475193,0.0049063135,0.0036595182,0.016108193,-0.011699209,-0.00054300355,-0.008962964,-0.00212367,-0.0026119954,0.011482349,-0.011814322,0.012278122,0.014132276,0.0014309807,-0.0006914775,0.012464156,-0.012884229,-0.004659181,-0.0090290215,-0.004686284,-0.005135974,0.012556557,-0.026326628,0.0027875088,-0.0065612346,-0.011009255,0.012327579,-0.0076429904,-0.010748666,-0.007443447,0.012759458,-0.016297523,0.00482198,0.00408338,0.0080077965,-0.0004078799,0.008155978,0.0032721693,0.0075629945,-0.015552114,-0.011977162
2008-06-17,-0.007478892,0.008421751,-0.006936668,-0.0066297334,-0.011135214,0.012034513,-0.007065732,0.008645669,0.0026382168,0.009142145,-0.0046151136,0.0024010718,-0.00992898,-0.007204939,-0.00094253983,-0.005430253,-0.0010650287,-0.0023457136,0.0018284228,-0.0039102775,0.008180522,-0.0047904328,0.00315256,0.004700797,-0.0011148613,-0.012114318,-0.000611737,0.0019062454,-0.0003898886,0.005417559,-0.0041040056,0.002479568,0.0039762515,-0.005426464,-0.0053927465,0.006256121,0.005662812,0.0005554901,-0.0069708875,0.00414443,-0.0013779328,0.012413954,-0.0049777073,0.007532811,0.008304291,0.0038100628,-0.009461613,0.0020047831,0.0073321345,0.0015187007,0.009501124,-0.0017179413,0.011716984,0.009503491,0.017241374,-0.021855544,0.0030681684,-0.003147015,0.014672587,-0.013159857,0.0066729584,-0.011781136,0.018458597,-0.0042066406
2008-06-18,0.002792174,0.0035896918,-0.00093135034,-0.0018832976,0.008068668,0.005792857,0.009725055,-0.006141563,-0.008973981,-0.0023781206,-0.00403347,-0.0058280095,-0.0038380136,0.0016405855,-0.005184436,0.0060366252,0.0032479574,-0.0011271081,0.0055329315,0.010988262,-0.0071484367,0.010033121,-0.0051717353,-0.0067024915,-0.0014942251,-0.0030026326,-0.010010207,-0.0049439906,-0.002893928,-0.0056422637,0.005734737,0.0046554133,-0.0056352094,0.007082775,0.006777025,-0.007137162,0.00060089136,-0.0028056141,-0.0034997324,-0.0040329653,0.0061722714,-0.012734057,0.007780552,-0.0013428644,-0.002186616,0.001029913,0.009417336,-0.0035204557,-0.002265109,-0.00057123706,-0.0028897065,0.00634748,0.0075190486,0.0040867445,-0.0035605726,0.0029659972,-0.007275734,-0.0018797551,3.9259612e-05,-0.0013946975,-0.011008493,0.0068856045,-0.00041103017,0.009438864
2008-06-23,-0.002500584,0.0037784772,0.007563803,-0.0012881435,-0.0067614675,-0.009295739,-0.0027095021,0.0021659741,-0.0021291627,0.005700925,0.00024949742,-0.0017796296,0.0010307877,0.0010878488,0.0067176237,-0.0055056373,-0.011159725,-0.00052132196,-0.0016738315,-0.0075509152,0.0046728626,0.011420186,0.0050184308,0.005689133,-0.0023483124,-0.00079652295,0.0028725339,0.0042942315,-0.013956249,0.007908807,0.0031074034,-0.0043386584,0.010680637,0.005485745,-0.0029646875,0.014366119,-0.0005204218,-0.0058105853,0.005366217,-0.00044622962,-0.00588515,0.007516744,0.007531811,0.0005339106,0.008377451,-0.010010478,-0.004713975,-0.0040106783,-0.0027970618,-0.0042326213,-6.013413e-05,0.002239372,0.013004164,-0.004926664,0.008424838,0.0034309938,0.009244348,-0.014257199,-0.002226193,-0.007889814,0.0037011919,-0.0018876558,-0.003387104,0.0025140916
2008-06-24,0.009124992,-0.0020534499,0.011551439,0.0068373135,0.00484403,-0.006021412,-0.008726968,-0.0058861063,0.005891499,-0.0068099657,0.011041161,-0.01061129,0.0014736267,-0.0027897472,0.01711056,-0.004479276,-0.0080785435,-0.0043630954,0.0005247644,-0.0042125876,0.0036270532,-0.0027908394,-0.0027306506,0.0055355383,0.00157562,0.017432164,-0.005790076,-0.003979824,-0.010840406,0.004758152,0.006287434,0.0049969763,-0.0027672444,0.0026584468,0.0004523824,0.0036005075,-0.011654636,-0.0019511676,0.0033839932,0.002629815,-0.0069533275,0.0056241853,0.0057583977,0.0039411914,0.0033202511,0.008016412,-0.012041164,-0.009108793,0.0017030592,-0.0015974039,0.004384465,0.0060576405,0.006565044,-0.0002530596,-0.005984527,0.0031899419,0.0011588761,0.0038568391,-0.024809668,-0.0043238006,-0.00024548234,0.009049005,0.001879375,0.014648352
