date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-30,-0.007345716,0.01799455,-0.008854603,0.028287448,-0.015705006,-0.004329034,-0.002907322,0.008297058,-0.016510082,0.0024535584,0.024143316,-0.03918117,-0.010485331,0.006821173,0.0021661988,0.0137591455,0.0076673883,-0.010616632,0.01682845,0.009718317,0.005727978,-0.007971071,0.03217257,-0.015392092,0.014384373,-0.022870673,0.014609659,-0.013888859,0.00031867778,-0.043515265,0.038054775,-0.04396049,0.005526216,0.0010040964,0.02585512,0.009716354,0.02407393,-0.01836239,0.0057597444,-0.030568294,-0.011690872,0.01002943,0.021752253,0.0028017703,-0.017234208,0.013851111,-0.015129423,-0.008274407,-0.0010930134,-0.00023371047,0.004856833,0.018564941,-0.0031641312,0.016345587,-0.027268544,0.005618047,0.013471947,-0.001959725,-0.01669679,0.011388029,0.0060441257,0.030471854,-0.0040249187,0.004324882
2020-05-04,0.013951963,-0.0061757592,-0.0073950645,-0.0076194764,0.025097128,0.007295396,0.003711815,-0.0056004417,-0.00096874585,-0.010447549,0.004741466,-0.000187813,0.00011438644,-0.002374832,0.0014126593,0.00882649,0.005484214,-0.0036764122,0.0030944597,0.018528203,-0.019153003,0.007356147,-0.016225722,0.0048045227,-0.014449,0.019815864,-0.029746754,0.007760608,0.00042765887,0.0093220575,-0.0053036045,0.022412183,-0.028999204,0.0038334297,-0.0031027799,-0.0062885904,-0.02360466,0.011288422,-0.008139914,0.011085792,0.0021668908,-0.024781534,0.0005490211,-0.00034568418,0.008781108,0.0008043053,0.01568449,-0.021270812,0.0010383179,-0.004406003,0.0051560462,-0.008390807,0.016599538,0.0017084568,0.0003577597,-0.0051238495,-0.0024475278,0.0041812193,0.0006807812,-0.01548945,-0.0014836523,0.0068131974,0.010344431,0.009731206
2020-05-05,-0.009640428,0.014240606,-0.007233195,-0.0058008726,-0.015926903,0.010669274,-0.007908173,0.025947586,-0.0001727217,0.016436223,-0.013971023,0.012494764,-0.008588097,0.004915929,-0.0056355875,-0.000892498,0.0013715078,0.011853549,-0.0020458237,-0.00030509353,0.01397311,-0.00697527,0.01580977,-0.0060220934,0.0015132162,-0.03078207,0.025542758,-0.0038424633,0.021221878,-0.011481113,0.005348053,-0.018093769,0.018916355,-0.030627321,0.016435126,-0.008750434,0.020046141,-0.0106632905,0.010141363,-0.012789965,-0.0022541746,-0.0017308067,-0.0058459695,-0.004436735,0.0014723318,-0.011439525,0.0043154717,0.014511394,-0.0067563145,0.008555078,0.0064897356,0.0014334212,-0.024810715,0.0040379977,-0.013694421,-0.0068885125,-0.0070318696,0.0055030547,0.0063514495,0.019970207,0.003463192,-0.0037291152,0.0015092245,-0.0153625915
2020-05-06,0.003999123,-0.02301657,-0.016760394,0.0013137426,0.010613995,-0.006545578,0.015879506,-0.021938354,7.570037e-05,-0.009302525,0.012914373,-0.005163184,0.015906718,-0.009290276,-0.017532587,0.012680557,0.013621642,-0.0109255845,0.0026778572,-0.0021664754,-0.026947165,0.0050694584,-0.019712104,0.008002657,-0.0005668763,0.018715795,-0.021648591,0.019806392,0.0030206742,0.016674306,-0.015559414,0.0054413374,-0.038613047,0.026843354,-0.032898758,0.008294996,-0.017106717,0.020820815,-0.019483706,0.0274078,0.007651201,0.0026169168,-0.011235666,0.0075232857,-0.0128228655,0.019723792,0.0070857806,-0.007263992,0.0018624059,-0.0066682897,-0.013584092,-0.011404941,0.01349164,-0.006684334,0.017518314,0.0049977424,0.011730533,-0.0030820693,0.027878959,-0.018026263,0.008934969,-0.0042369906,0.006380969,-0.009776397
2020-05-07,0.0027929933,0.022800013,0.002895823,-0.007900049,-0.000113987575,0.030001516,-0.0076245638,0.021096747,-0.0020642893,0.0066130585,-0.016835466,0.007375265,-0.019419257,0.00410807,0.006747474,0.00033590713,-0.0017347693,0.012141629,-0.000676568,0.011278694,0.009743482,0.000686412,0.0008927182,-0.009464673,-0.0070989733,-0.022004176,0.0059312712,-0.011406868,0.0195557,-0.013217953,0.013517913,0.0016209073,0.011647972,-0.03522491,0.03098006,-0.033136465,0.01001281,-0.01461619,0.009311676,-0.015511369,0.0011321178,-0.020130929,0.004454739,-0.006826354,0.0039614406,-0.0029030943,0.010172489,0.007927087,-0.0018366644,0.0052556237,0.019008063,0.01184047,-0.02140687,0.0042844694,-0.023692999,-0.010513338,-0.025729662,0.013853291,-0.019900165,0.020763563,-0.012593086,0.0056968173,0.009754835,0.010938198
2020-05-11,0.018654006,-0.010377,-0.00037686795,-0.0051128916,0.008144152,-0.009728263,-0.0090576345,0.0017052463,0.012677198,0.0056920294,0.013249061,-0.005750403,0.014198756,-0.011005075,0.011716986,0.0027071617,-0.0097114155,-0.0024730423,0.001268158,-0.014080047,-0.010287189,0.010929471,-0.016753279,0.021744655,-0.0066167098,0.01930563,-0.011543277,0.018444337,-0.000547854,0.036296554,-9.336451e-06,-0.002095832,-0.031531848,-0.005031541,-0.02292155,0.015393653,-0.031970877,0.0017357075,0.0012424795,0.03220409,-0.013384684,0.003036516,-0.005324751,0.011095579,0.010703023,0.009453265,-0.0017589114,-0.020219067,-0.016497778,-0.0027420337,-0.0017525925,0.0012361261,0.013874229,-0.009627531,-0.007315445,0.00666044,0.009321933,-0.00025617913,-0.008899481,-0.016398784,0.014939286,0.008822539,0.015093554,0.0012049447
2020-05-12,-0.002849761,0.0069048293,-0.0077526984,-0.0009427182,-0.022491265,-0.014422984,0.0025405393,0.012983307,-0.0020100945,0.022208806,-0.022774903,0.008416476,-0.0033550088,0.013655712,-0.027125988,0.0059985276,-0.010495204,0.01737731,-0.007156433,0.006617243,0.012157094,0.010476026,0.008820595,0.0004224527,0.006165853,-0.020882681,0.028212586,-0.008784774,-0.0009260996,-0.008045539,0.0026685318,-0.017944863,0.019206129,-0.020735292,0.017618302,-0.0033796062,0.030336147,-0.02887613,0.018388899,-0.024517914,0.029228011,0.0073894495,0.00075757614,-0.0076959147,-0.00097223494,-0.02278811,0.009017332,0.0054628234,-0.015418843,0.0044807605,-0.00060361036,-0.009228017,-0.003929588,0.0080096405,-0.008444411,0.002583409,-0.007910334,-0.0009313378,0.00797497,0.025480418,-0.0010387788,0.010495737,-0.018286128,-0.0110075455
2020-05-13,-0.0034937558,-0.01566497,0.004461648,-0.00020748618,0.001836488,0.0077609182,-0.010720808,-0.009611234,0.01754808,-0.015590365,0.010276008,0.012915356,0.005660673,-0.013098404,0.014333097,-0.013800604,0.003270456,-0.0071487445,-0.010972833,-0.019310065,0.0006375805,-0.021849023,-0.011035558,0.011702855,-0.0022093735,0.024370613,-0.009179765,0.013930902,0.0066995765,0.018103201,-0.023986215,0.022032896,-0.0051518795,0.006117445,-0.026434416,-0.0021090168,-0.01691431,0.027767703,-0.012874178,0.024376988,-0.008851886,0.017302953,-0.019609874,0.0059159975,-0.0016460201,0.01924917,-0.016534977,0.0109669315,0.023763344,-0.003723659,0.008368742,-0.011867897,-0.009050812,-0.01240293,0.02619318,-0.013552652,0.0055734008,0.008605285,0.0034042797,-0.012197404,0.011440895,-0.027343247,0.014712956,-0.0052796616
2020-05-14,-0.0027301973,0.0062746415,0.0048176185,0.017103022,-0.011329856,-0.016287923,0.0013486,0.0022725163,-0.009389501,-0.001946393,0.0019666587,-0.0069557573,-0.0034365654,0.018183064,-0.0038638236,0.00614462,-0.0076127644,0.006043687,-0.0077237426,0.0105939405,0.004941593,0.0074779494,0.016288841,-0.0055717924,0.0014184203,-0.0010947698,0.015964737,-0.006142044,-0.0077707386,-0.026160141,0.013617136,-0.016633146,0.021222787,-0.0028732487,0.025466073,-0.006360027,0.02083811,-0.018828385,0.018853566,-0.034282807,0.012850139,0.0009079218,0.016668746,-0.01417839,-0.009246529,-0.01580334,0.0027612955,-0.0021037157,0.0013250742,-0.0077547953,0.0075363615,-0.0048139202,-0.00819749,-0.0044773077,-0.01175828,0.013264343,0.0025735016,-0.00436158,-0.01921373,0.024416728,-0.0008993071,0.017226841,-0.027530342,0.0050989534
2020-05-18,0.0082196295,-0.003846761,0.0074586677,-0.0114982,0.025764385,0.0030557157,-0.0067017237,0.007699885,0.00015417743,-0.0029758452,0.021698171,-0.0065361382,0.015668532,-0.013169056,0.033870507,-0.0035884911,0.006047717,-0.010594209,0.015291454,-0.015186528,-0.012979467,0.0033061022,-0.00044016406,0.0020785758,-0.0077466774,0.00431703,-0.01374458,0.015956141,0.011038275,0.023457073,0.010841149,-0.00744556,-0.023621444,0.0052461517,-0.01900103,0.02287643,-0.0426195,0.021399854,-0.005772335,0.03745271,-0.054965474,-0.022147395,-1.1205841e-05,0.009879415,0.014150879,0.0052249567,0.0031413303,-0.012252207,-0.018826706,0.004557738,-0.015749155,0.022985945,-0.0029729586,-0.013631374,-0.020029014,0.018117338,0.014339845,-0.006711513,-0.0073203957,-0.024632262,0.0075991265,-0.0008351393,0.017201077,-0.0013557567
