date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-09,0.0028169246,-0.0004927169,-0.0020641873,0.00032294198,0.005140218,0.0023228456,-0.003651006,-0.00238575,0.0057675685,0.0038203145,-0.0056926073,-0.0012357527,0.0032246546,0.0016459752,-0.004755818,-0.0008901882,0.0046748086,0.0036898435,-0.0030822982,-0.0050833346,0.0036489437,0.002313146,-0.0029391444,-0.002648304,0.0052813375,0.005990235,-0.0028084994,-0.005733944,0.00048234029,0.006394708,-0.0011335072,-0.0060429485,0.00028151658,0.009262556,-0.00041405964,-0.008108518,0.0033692673,0.0080137495,0.0013357078,-0.0068596317,0.00010180843,0.0073706754,0.0022239548,-0.0033208642,-0.0013749066,0.0067139333,0.0025193319,-0.006735646,-0.0041353623,0.00508404,0.0032926265,-0.0034053011,-0.0017397922,0.0052739335,0.0040418347,-0.005666319,-0.0036832304,0.0027750672,0.0060483166,-0.0053097676,-0.005441357,0.0035261249,0.005340944,-0.0033421717
2010-04-12,0.00019406542,0.010529069,-0.0019988965,0.00036901655,0.00045165466,0.0050107525,-0.0035852636,-0.008876467,0.007783461,0.008396762,0.0037476278,-0.009068291,0.00028822623,-0.0047990712,0.005085652,-0.0074999677,0.0022302596,0.0123037165,0.0025380943,-0.0061562094,-0.014412314,0.0059568356,0.003653031,-0.003917944,-0.0040221927,0.0048426734,-0.003220393,-0.004989545,-0.0058782343,0.0005851575,0.008327344,-0.0003056167,-0.0032819717,-0.0052321935,0.0070400643,-0.00042674402,0.0031437983,0.008727573,0.008013487,-0.000927595,-0.010798564,-0.0036774797,0.0028539225,0.008873533,-0.0048549823,0.0024171337,-0.0014450249,-0.0016538021,-0.013886245,0.00067194493,0.008005313,0.0071536563,0.002986496,-0.006786687,-0.004163643,-0.0004902233,0.0062086326,-0.0075953165,0.004105349,0.0036474562,-0.002833229,-0.008939562,-0.008269118,-0.00020064428
2010-04-13,-0.0052129794,0.00020128272,0.0007453987,-0.003932746,-0.001683075,-0.0020364404,-0.001979208,-0.003291478,-6.391859e-05,0.004147302,0.008704793,0.0056165527,-0.007269674,-0.002127229,0.00035495107,-0.00090814976,0.0010348472,0.0038024166,0.0054103606,0.00623376,-0.007675094,-0.012137456,-0.0032232064,0.0008673661,-0.00034201762,-0.0056356965,0.011115164,0.0035731713,-0.0006234836,-0.004772605,0.0013981393,0.005564998,0.003850909,-0.0029602489,-0.0043311017,0.007233676,0.0024409667,-0.0054014465,0.0007924291,0.009075243,-0.011432246,-0.014917379,-0.005729763,0.009282897,0.0038263057,-0.0077401935,0.0033787976,0.004046922,-0.0021672626,-0.012804169,0.0003906504,0.012269498,0.0055052475,-0.0013715988,-0.0006009012,-0.0010311534,-0.003371511,-0.0018685485,-0.00544285,-8.406455e-05,0.0043602353,-0.005323541,-0.012142764,5.3270487e-06
2010-04-14,-0.0068770014,-0.0019727596,0.0011880065,-0.0013032506,-0.004749034,-0.003087766,0.0006150657,0.0006380392,-0.0006309724,-8.599171e-05,-0.00011892273,0.0027951484,-0.00038622922,-0.00469308,0.0029420122,0.0024927473,0.0026435645,0.002136117,0.0007302207,0.0034486721,0.0003967957,-0.006184846,-0.0033210495,0.004234806,0.007753939,-0.001701539,-0.0026500626,0.006256228,0.001383764,-0.0031228294,-0.0035618192,0.0028361944,0.008187813,0.0025840804,-0.006744456,-0.000915454,0.00865955,0.0008995124,-0.00609461,-0.0007504069,0.0068390584,-0.004909379,-0.007985226,-0.002916456,0.0056027584,0.0037705929,-0.0075366455,-0.007111003,0.0030641805,0.0018849534,-0.00854471,-0.0014962252,0.008991598,0.005692236,-0.008470983,-0.0037595034,0.004491265,0.0051147584,-0.0017422745,-0.0060608685,0.0064450675,0.0046931673,-0.0074709426,-0.01340585
2010-04-15,-0.0027606098,8.116136e-05,-0.0017622431,-0.0015487943,0.0025872593,-0.002019422,0.010712494,-0.0012146025,0.0012934292,-0.007593796,-0.00040020377,0.0029506185,0.013169576,0.012371722,-0.0015764196,0.0077075837,0.0031573444,0.006328583,-0.0046518575,0.0029009888,0.0052171526,0.012336548,-0.005015919,-0.0005558001,0.0023451026,0.005949253,0.0046058204,-0.006047842,0.005797412,0.0031417399,0.0063495305,-0.002088744,0.006674951,0.006241172,0.0032129018,-0.0025304933,-0.0061412347,0.0018613877,-0.0061661773,0.0042345906,0.0014106432,0.015535151,-0.004694582,-0.012124824,-0.0020291223,0.011598576,0.001994365,-0.009699129,0.010918592,0.007511462,-0.0020856247,-0.012247752,-0.002206649,0.0024807267,0.0069231833,-0.0033971819,-0.0012917782,0.004337189,0.0027748502,0.003404477,-0.007679932,0.0072763646,0.0021067054,0.0035250373
2010-04-16,0.0059508183,-0.0038866575,0.0009163421,0.0044721644,0.0055345343,0.0027059184,-0.0037498344,0.0036232239,-0.0023192503,0.0016258976,-0.0036865256,-0.00045763646,0.002040153,0.008344235,0.0019172792,-0.010527813,-0.0052761035,0.005646813,0.002265701,0.0037953306,0.0054017766,0.008849029,0.008510596,-0.009044221,-0.0027547823,0.0042990665,0.0041474733,0.004711162,-0.0020249991,0.0036959422,-0.0019221888,0.0015255472,0.0011255153,6.861512e-05,0.0055078357,0.0012936667,-0.00513881,0.00270278,0.006555111,0.0016669433,0.002684589,2.3988716e-05,0.008583999,-0.007848988,-0.0053990516,-0.00062587997,0.012379728,0.012783639,-0.008901823,-0.004365416,0.007569474,-0.0019916089,-0.0042838836,-0.0012450889,0.0058923936,0.01255276,-0.007056531,-0.005977161,-0.0053781103,0.006752968,0.005264941,-0.0062546716,0.0046458375,0.004227832
2010-04-19,-0.0010686334,0.004512501,0.0070910687,0.001814611,-0.000109091634,0.0036359893,0.008265588,-0.002160989,0.0028047082,0.00045079432,-0.0015469949,-0.00063130195,-0.0047243326,0.003288073,0.013943732,0.0056513045,-0.008845005,-0.0014429631,0.0032343874,0.0099410545,-0.0052787433,0.0050035277,0.006015703,0.008364896,-0.0027459553,-0.005776134,0.006524886,0.011112139,0.0013474697,-0.0072057266,0.0058089956,0.0034726982,0.0024472973,-0.0028235365,0.011075382,0.0022036263,0.0066248807,-0.0047181216,-0.0009942651,0.00973939,-0.00066270167,0.003100909,0.0017346316,0.014406117,-0.006486475,-0.0068659,-0.00073993707,0.008495677,-0.0006350562,-0.0065084384,-0.0024302013,0.0028634497,0.0020862806,-0.009944577,-0.00030445738,0.0016825417,0.009728606,-0.011441085,-0.0061136195,-0.0056199734,-0.00056707877,0.0028789367,-0.005526592,0.0033894272
2010-04-20,0.00040574063,-0.0010868699,0.0068428493,0.005916829,-0.0016841211,0.00084002555,0.0053394674,0.0061913915,-0.0065078596,-0.0027582922,-0.00047863755,0.0011680865,-0.0033310188,-0.0075386525,-0.0025938037,0.009688984,0.00050090527,-0.014191854,0.0002309362,-0.005687181,0.006861848,-0.011460991,0.0025241957,0.008624531,0.0058640065,-0.0051857224,-0.014117817,-0.0010416216,-0.0044495333,0.00036551844,-0.0066787926,0.007874487,-0.004944865,0.0020435448,-0.0060609416,0.0014408019,-0.00073234923,-0.0024446414,-0.0064652273,-0.004014966,0.012095178,0.003097916,0.00033846957,-0.00024730238,0.011572824,-0.0017458515,-0.008234161,-0.005891325,0.011862178,0.007395198,-0.0053766663,0.0007251787,0.0040967087,0.0031043543,-0.011904362,-0.008000059,0.0011240095,0.006103758,-2.0919804e-05,-0.000885808,-0.00016612108,0.0069726873,0.0076294555,-0.003908771
2010-04-21,0.0036937245,0.0072134966,-0.0077675306,0.0024156985,0.006271053,-0.002274742,-0.0022872572,-0.0046869894,0.013499181,-0.00088815903,-0.0009634381,-0.0028667382,0.0103411665,-0.0019941656,-0.0056828,0.003989132,0.012142764,0.006545352,-0.008846363,-0.003729005,-0.0045827567,0.005755277,-0.010330212,-0.0018101181,0.003054348,0.0034342061,-0.008204309,-0.011855395,0.0072678127,0.0030687205,0.0026763843,-0.003729748,0.0051213154,-0.00070667843,-0.00019694961,-0.0026566589,0.004603695,0.0079847295,-0.0045416765,-0.001339584,-0.008678096,0.008887364,-0.0057942667,0.00352667,0.0012479079,0.0074281218,-0.0059019243,-0.011739465,0.0009835488,0.007661545,0.0034246892,-0.0012258338,0.0013706718,-0.0019548074,-0.0015997491,-0.010844772,0.006776541,0.00077619153,0.0047019324,-0.0005547949,-0.00958061,-0.00011947908,-0.006210039,0.0030132225
2010-04-22,-0.0051805265,0.004547979,0.0012317271,-0.0093303975,0.0013717259,0.0066530756,0.0016907487,-0.009348004,-0.002160124,0.0113210315,0.0047854492,-0.0021644346,-0.0030199327,0.007580567,-0.0004344913,-0.0052793543,0.0011047253,0.013655396,0.0075831925,-0.0075604203,-0.003687129,-0.0035541265,0.002992909,-0.005966181,0.0031904685,0.006420223,0.010761645,-0.0073903324,-0.011453735,0.005725085,0.0068319878,0.001576894,-0.0029822001,0.011799664,-3.3304357e-05,-0.0023094132,-0.008243795,0.0041400893,0.004571971,0.0005332165,-0.009058507,-0.0045834673,0.0022836516,-0.0044477107,3.7946375e-05,0.0022874628,0.00913643,-0.008239544,-0.004099742,-0.004455384,0.0040467605,0.0070164385,0.0012643163,0.003117265,0.0006566809,-0.0040327813,-0.013094479,0.0017609814,0.0033266225,0.004137871,-0.002579983,-0.0011607831,-0.0021198995,-0.005280744
