date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-11,0.021809002,-0.012391661,-0.017316688,0.010177516,0.013244981,0.015881361,-0.016214699,-0.017693743,-0.011773102,0.017808495,-0.004954933,-0.0067732027,0.005517771,0.01817696,-0.0031304108,0.0022023674,0.01265593,-0.008228356,0.0048166136,-0.0065306295,-0.010220078,-0.0111902505,0.011213665,-0.0006875349,0.013572248,0.0072955983,-0.011090207,-0.013488013,-0.0128012225,0.012860806,-0.005067105,0.02008267,-0.0018603492,0.0040905145,-0.0024475586,-0.023609914,-0.014560324,0.006482717,0.0148404585,-0.006215326,-0.009463801,-0.013775533,0.012800582,0.0055937674,0.0029846265,-0.027513774,0.0057876883,-0.003238374,-0.028106824,-0.020507393,0.0071799485,0.016895387,-0.0052607674,-0.0056401137,-0.022176394,0.004251852,-0.018743046,0.012881071,0.004047238,0.0076029603,-0.011361718,-0.016113138,0.009940952,-0.014970577
2008-04-14,-0.02196262,0.016838696,0.012444523,-0.012140775,0.0038014427,0.018598355,0.0008236728,-0.018746588,-0.011481829,0.009766075,0.023714826,0.00539748,-0.003216285,-0.0064117066,-0.0030913795,-0.005569493,-0.008440742,0.0014838934,-0.00080315606,-0.016562868,-0.018818865,-0.031973843,-0.00559596,0.0052869665,-0.006470351,-0.0019453788,0.0035655862,-0.023249866,-0.05419437,-0.017895522,0.0053569246,-0.0052542686,0.0005666331,-0.0060066194,-0.018656718,-0.018292822,-0.027611982,-0.017637063,-0.01453682,-0.0007721522,-0.0048464173,-0.027466789,-0.015177229,-0.0017450423,0.019078536,-0.009330766,-0.02010271,-0.019156411,0.0038601775,-0.025950322,0.0009034644,0.022989314,0.021891555,0.002359349,-0.016606724,-0.016630953,-0.035844654,-0.006988223,-0.005414967,0.017174821,0.01779332,0.00024567495,-0.015821032,-0.007555753
2008-04-15,-0.014028895,-0.009496942,-0.003956392,0.009937242,-0.004918032,0.006211717,0.0042747594,0.017793918,0.009071603,-0.01923516,0.008243704,0.0136068985,0.009584539,-0.010520519,0.0005655372,0.00039580133,-0.0050015072,-0.0054643233,-0.00032341288,-0.006025527,0.0035836124,-0.019050227,-0.029532028,0.013475828,-0.013542069,-0.007755165,-0.011619648,0.004900247,-0.006131641,-0.02446914,-0.0025610332,0.003834211,0.002569894,-0.0013038456,-0.01547124,-0.010807802,-0.0031907754,-0.029187707,-0.004377606,-0.0023443447,-0.0020049852,-0.013203377,-0.024923887,-0.006855913,-0.007757552,0.016510671,-0.0011832687,-0.00129787,0.008591609,0.0067621083,-0.020319164,0.0063545583,0.0026793107,-0.004060653,-0.005030725,-0.007096853,0.008163371,-0.026436746,0.008857674,-0.0063421954,0.0028209984,-0.008647101,-0.013153066,-0.0069611673
2008-04-16,-0.03970558,-0.030540634,-0.030274976,0.003403373,0.017336935,-0.018002763,0.0013350121,-0.0046480787,0.00961238,-0.026687993,-0.02014429,-0.002107474,0.018180141,-0.009196551,0.010386694,-0.0061626206,-0.016957492,-0.00284336,-0.013036773,-0.00044871244,-0.011875186,-0.0024295906,-0.014966444,0.0014366199,0.010336629,0.011020423,-0.0097047975,0.0037912899,0.003564925,-0.005922105,-0.015753897,-0.0020164743,0.032650568,0.01252769,0.0050591617,-0.008595872,-0.014816585,0.0006951391,-0.02044007,-0.004688336,-0.020002054,0.004398845,0.0007522622,-0.023712242,-0.016698005,0.011722018,0.020926394,-0.00025506038,-0.0014846427,0.00889728,0.011600426,-0.003907311,0.00573604,-0.0011952306,0.019854449,-0.0112812035,0.010972827,-0.014051246,-0.002029618,-0.012154519,-0.01729478,0.00408228,0.010916371,0.009910266
2008-04-17,0.0015534746,0.0024547563,-0.01555782,-0.011918469,0.0037416727,0.0019888724,-0.0146110095,0.016593251,0.0037552118,0.0089502055,-0.010980092,-0.0032923408,-0.008282123,0.0011441861,-0.010397746,-0.018572643,0.003726559,-0.0060480605,-0.008511278,-0.03598268,0.010458671,-0.021293888,-0.0074793175,-0.020111516,-0.013452487,0.00070059753,-0.006050191,-0.00055616675,-0.014547478,0.010443377,-0.02117997,-0.0100825885,-0.022719888,0.0067480407,-0.0023353482,0.011533461,-0.01841205,-0.0062139225,0.0019593835,-0.026051866,-0.009499886,-0.011955268,0.010478114,-0.023973947,0.0065404032,-0.0048994585,0.0025555799,0.0020661834,0.007199803,0.0013466385,-0.00489941,0.013982404,-0.01493464,0.0037249527,0.00043599692,0.013475645,-0.013613986,-0.018109938,-0.0055378983,0.00032150565,0.0014979654,-0.026834171,0.009621999,0.005456367
2008-04-18,-0.027591059,0.015752142,-0.0045650993,-0.016982624,-0.016305115,0.006004877,0.01095457,0.0121496525,-0.0008798543,-0.011826173,0.004430589,-0.0052615236,-0.010481269,-0.004046118,0.023445813,-0.015465977,-0.018619766,-0.009167541,-0.0010837661,-0.020974021,-0.0023647603,-0.00622243,-0.012328342,-0.0017428338,-0.03076629,-0.0056933067,0.0023376255,0.011145116,-0.013684994,-0.010676701,-0.0051576784,-0.015221321,-0.0119846715,-0.0015173996,0.014190869,0.017390583,-0.0091272695,-0.02837434,-0.009160732,-0.006707755,-0.009975143,-0.0037086245,-0.0019701968,-0.010609197,-0.011494324,0.001130464,-0.0062382338,0.0060982085,0.019515878,0.013169273,-0.010885444,0.0045624627,0.00037756213,-0.0018436803,0.014261868,0.0036596954,0.011470937,-0.027625442,-0.01078676,-0.012983318,0.0047235214,-0.0061311834,-0.00018507574,0.012784621
2008-04-21,-0.0023263104,-0.00938375,0.0015263013,-0.007031715,-0.009169247,-0.01495706,-0.0015119697,0.019114595,-0.009333962,-2.8528637e-05,-0.0017025337,0.00039998512,-0.021812202,-0.010077634,0.0018286388,0.011167354,-0.0031020667,-0.0123572815,-0.01180442,-0.0025911222,0.002587368,-0.026814682,0.0036920009,-0.0023156276,0.0007208431,-0.014255518,-0.0055164048,0.011010131,0.0049193157,0.0044588535,-0.016337099,-0.0013135229,-0.010792105,-0.0045989836,-0.008560714,0.02198271,0.0006930748,-0.00032103545,-0.0060660704,-0.015139124,-0.002628719,-0.0102926,0.009471715,0.00042448755,0.015516081,-0.005136161,-0.008654818,0.0035992893,0.017147725,0.004427674,-0.0023774456,0.0026394855,-0.00091892655,0.0061188363,-0.00568759,0.009685798,0.006261199,0.014662905,-0.0049160714,-0.009881574,0.00087240944,-0.0013245203,0.010932542,1.971738e-05
2008-04-22,-0.008652684,-0.017541843,-0.014601449,0.0071188067,-0.003141222,0.0026154018,-0.006444821,0.003992391,0.004791812,-0.0071517495,0.0026606643,-0.0010263111,0.0058883824,-0.0062419116,0.0005893807,0.00871348,0.0060520954,-0.0040353592,-0.010234046,-0.01063817,-0.0036702007,-0.018064842,-0.020607444,0.012109024,0.0020836918,0.0061070165,-0.018687429,-0.006045338,-0.0044702836,-0.0020639743,-0.0025658424,-0.0021676607,0.0053404714,0.008482,-0.0123718595,-0.022446748,-0.0012371168,-0.0055836374,-0.0003446708,-0.022280984,-0.010995722,-0.006442666,-0.0054662093,-0.0036600628,-0.0036530506,0.014369053,0.00012643955,-0.016512629,-0.005812516,0.0080231335,0.00024166545,0.0038675028,-0.0036308882,0.007100313,-0.0052063344,-0.012096983,-0.0066309078,0.006761236,0.020169945,-0.015236337,-0.016406711,-0.0009559018,0.007914582,-0.014237636
2008-04-23,0.006859833,-0.0101765385,-0.0054735974,0.006353122,0.018657481,0.0111372005,-0.0136970775,-0.009370528,0.0043111877,0.011944432,0.0028429155,0.0041359346,0.011247713,0.0035252983,-0.021753136,-0.0048769247,0.005858862,0.0117432065,0.0014686331,-0.013887693,-0.006059141,-0.01791796,-0.005561007,-0.0046091056,0.0060197357,0.008016981,-0.0036639806,-0.02200664,-0.024766026,-0.0017601325,0.003782818,0.006109459,-0.0030019896,0.006563812,-0.019657362,-0.029045861,-0.024634922,0.0024387082,0.009807444,-0.007921985,-0.01205718,-0.019573247,-0.0036989076,-0.00725552,0.0024103648,0.0021108869,0.012257751,-0.009667414,-0.018623317,-0.018734256,0.0066571524,0.017400108,-0.0041079526,-0.004658844,-0.012639349,-0.0041365395,-0.028035315,-0.008330841,0.016848449,0.019199621,-0.0031425075,-0.016788187,-0.0035073268,-0.008538601
2008-04-24,0.03115961,0.026513996,-0.0051858807,0.0031061098,0.010014848,0.041559402,-0.0053129313,0.0035114058,-0.0014112844,0.007114147,-0.0023178838,0.004942406,0.0151060615,0.030263718,0.0036139998,-0.026340246,0.0011648469,-0.011938315,0.013824131,-0.017552365,0.015220992,0.0046815854,-0.010284599,-0.0166886,-0.02294306,-0.010067969,-0.0045728097,-0.010221883,-0.01726143,-0.007988506,-0.012867368,0.0055747977,-0.018529873,0.0002446843,0.0026614806,-0.013371392,-0.016305633,-0.032907207,0.0073076384,0.012068313,0.005566221,-0.007924768,-0.013040078,-0.008923294,-0.012186993,-0.027516907,-0.0074505056,0.013050959,-0.0021025215,-0.0046293624,-0.028589472,0.010310272,-0.0013122087,-0.016931724,-0.013086981,0.007775529,0.0026770649,-0.038085718,-0.017113188,0.008705603,0.019329185,-0.021451667,-0.014154419,-0.0067759794
