date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,0.0145727545,0.019479273,-0.00032846926,-0.009762899,0.0027768572,0.0003108343,-0.021015225,-0.018508459,0.0042917565,0.003584903,-0.010233024,0.004995549,0.027981762,0.016433407,-0.003966386,0.00097598264,0.0051552816,-0.011620852,-0.015362501,0.0055701714,0.010556308,-0.010365679,-0.015206417,0.0037006123,0.0024555363,-0.018696383,-0.011198381,0.01942333,0.021704564,0.0017118072,0.0027849982,0.013453345,-0.002454577,-0.024275064,-0.015173913,0.0020998002,-0.0044156103,-0.006866639,0.014348259,0.02372172,0.0030625549,-0.0064612213,0.004768092,0.001062665,-0.017350826,-0.012422756,0.010969214,0.008018829,-0.013690726,-0.01136157,0.006562285,0.004682627,-0.004424221,0.006534858,0.019155344,0.010062495,0.0007487893,0.006638538,0.006980088,-0.010323325,-0.020268532,-0.010071819,-0.0025703937,-0.007194947
2020-04-14,-0.013133271,0.0063240104,0.0127558615,-0.0030341449,-0.007926264,0.0073091616,0.0051786103,-0.010369044,-0.005898717,0.0077620116,-0.0058868653,-0.021148423,0.0012479384,0.029705347,0.023652123,0.007847166,0.006977922,0.001951725,-0.017052637,-0.01842099,0.0022213587,0.0074737743,-0.012023775,-0.016973687,-0.0027502095,-0.0067968583,-0.021131085,-0.0064397384,0.024439521,0.025592523,0.009057052,0.011303777,0.01632539,-0.0041637802,-0.025136836,-0.015387303,-0.00046986295,-0.008155892,-0.012153693,0.008494216,0.017198112,0.0017324515,-0.004754459,0.0013804012,-0.0037173538,-0.01658947,-0.002851382,0.021050943,0.012504999,-0.012996119,-0.014371658,0.0006071669,0.0023415682,0.0020393862,0.016895572,0.023411112,0.009248278,-0.0017116106,0.0017417623,-2.0501931e-05,-0.014337612,-0.021648878,-0.014128704,-0.0052771573
2020-04-15,-0.022563554,-0.021220585,0.004717151,0.017141463,0.0039087655,0.002523801,0.019519722,0.016201971,-0.009456908,-0.014159608,-0.0024867184,-0.009683803,-0.018105369,0.0065995934,0.037608523,0.03011846,0.0013946807,-0.00795744,-0.00776309,-0.01685805,-0.015337038,0.0031204477,0.0040772078,-0.0173746,-0.02014506,-0.0019249453,-0.001746418,-0.015820943,0.0007513433,0.03505964,0.035942093,0.008350207,0.0009396195,0.009271034,-0.005449465,-0.027579768,-0.020969357,-0.0031462603,-0.008301981,-0.0137386285,0.0030131242,0.014649476,0.004239927,-0.00319254,0.0039695567,-0.00030305635,-0.009870025,0.0047613615,0.025288278,0.011926913,-0.019200718,-0.018066484,0.0070240446,0.0129766185,0.004527475,0.008296141,0.015186047,0.0059877844,-0.0077536744,-0.007394124,-0.0032199866,-0.011737864,-0.020253364,-0.010625208
2020-04-16,-0.008678571,-0.021366864,-0.01701248,0.0086596515,0.024096606,0.015188468,0.010246441,0.016050061,0.0048984187,-0.01687465,-0.01716301,-0.0036677192,-0.006973565,-0.009360413,0.016776413,0.0345392,0.011188927,-0.015649894,-0.009542462,0.0006914315,-0.009328504,-0.012195602,0.004289596,0.0070608296,-0.014436504,-0.02203231,-0.0060123717,0.00016994312,-0.0029191023,0.012559166,0.03239223,0.021937337,0.0012284992,0.0038169369,0.008235113,-0.0123707885,-0.030694587,-0.013917952,0.000875715,-0.013189719,-0.019388491,0.0074332496,0.02541172,0.011156127,-0.0020596806,0.0021703145,0.0012314185,-0.0072034076,-0.000100908655,0.01368291,0.0048760213,-0.010848197,-0.002373911,0.01129433,0.00452701,-0.004291402,0.005099387,0.010885951,-0.0030199415,-0.013874946,-0.002173298,0.0063065225,-0.006574345,-0.015599511
2020-04-17,-0.0010939424,-0.0013935552,-0.016275901,-0.01669913,0.011062219,0.026561916,0.0065788464,-0.0064385417,0.005566671,0.0044056857,-0.018607566,-0.01964734,0.0022527268,0.005645542,-0.003881431,0.005535933,0.01955146,0.010001707,-0.0047363224,-3.6782556e-05,0.0036576276,-0.0066694138,-0.006849762,0.011339236,0.008168523,-0.019970294,-0.025298242,0.00040969887,0.008193639,-0.011086436,-0.009378716,0.018558895,0.027110713,0.008807749,0.0018266218,0.007888826,-0.0019221017,-0.01786272,-0.01542081,-0.0058714882,-0.011593021,-0.0069121243,0.01589422,0.021875296,0.0032008444,-0.0063905753,0.0028421928,-0.0016845582,-0.019996855,-0.012465263,0.014972734,0.015794145,-0.0073858392,-0.012023054,0.0038817937,0.0075235614,0.0006402866,0.0029089905,0.008516826,0.0031663901,-0.0019878861,0.0028673154,0.0047497493,-0.005235502
2020-04-20,-0.0042539113,-1.3239516e-05,-0.002352024,-0.01855283,-0.017179307,0.008314921,0.014422907,-0.004338296,-0.005406322,0.011124146,0.0019043647,-0.022770766,-0.013896195,0.00991599,0.0026296526,-0.012036792,0.008081457,0.032234762,0.017718244,-0.0065073497,-0.0025593312,0.008037625,-0.0021383918,-0.007606419,0.0046312273,0.0035776268,-0.015998552,-0.015889896,-0.0014607917,-0.012944785,-0.030193044,-0.00783913,0.031476934,0.030628135,0.0075069014,0.010101238,0.023745557,0.0017084188,-0.029821265,-0.020741627,-0.00042730913,-0.005124965,-0.010263694,0.00609805,0.017391374,0.0044790045,-0.005237566,-0.0014609626,-0.009477507,-0.019721465,-0.003405163,0.016134523,0.0011622228,-0.020501468,-0.007066425,0.015943095,0.011327624,-0.0016939343,0.007151686,0.021645917,0.011694887,-0.0067438954,-0.004606082,0.0027311738
2020-04-21,0.0027680877,-0.008406853,-0.002531378,-0.001202378,-0.014772415,-0.014964206,0.009313595,0.01816934,0.0018284606,-0.0020692225,0.0102200685,-0.00021684237,-0.021627178,-0.01554476,0.0035079708,-0.0016779916,-0.007798828,0.011895233,0.026947595,0.009334753,-0.0062342486,0.0047378354,0.009866223,-0.009257099,-0.015194862,0.0058905673,0.011357206,-0.009352475,-0.018399278,-0.008420888,-0.009514329,-0.018687764,-0.00096661324,0.026669217,0.025066933,0.0072959526,0.011113546,0.015899446,-0.008720415,-0.028492935,-0.013668929,0.0003452029,-0.011208432,-0.011722559,0.013291585,0.023819758,0.0036917604,-0.0073532774,0.0014013356,-0.00035695347,-0.013263385,-0.008659198,0.0043393658,-0.0017239632,-0.012217194,-0.002726865,0.009462847,0.0034683843,-0.0013868841,0.012814751,0.020536631,0.0041978345,-0.00850539,-0.0017329347
2020-04-22,0.020271845,0.0041860854,-0.011423708,-0.0048294053,9.208222e-05,-0.013775758,-0.009982392,0.015401537,0.019114356,-0.0017735688,-0.00091846427,0.014614769,0.0016163825,-0.02488325,-0.018834034,-0.002897225,-0.008976119,-0.011970739,0.013682017,0.02948272,0.01063704,-0.0063419,0.0043058647,0.0075657065,-0.011894846,-0.012568168,0.011888802,0.015175233,-0.010177719,-0.016751759,-0.0021516134,-0.00651878,-0.018651046,-0.001956347,0.02404542,0.017585881,-0.00053041853,0.008936392,0.016776428,-0.006636316,-0.024809929,-0.010251839,-0.0009013375,-0.010093726,-0.004823919,0.021524526,0.023743935,-0.001989794,-0.010942667,0.0023040161,0.0009253406,-0.011401917,-0.0046621026,0.006990195,-0.003549116,-0.01617075,-0.0056107803,0.007030072,0.0020942232,-0.0021789754,0.008703237,0.01465128,0.0042566378,-0.0038341943
2020-04-23,0.007826969,0.014808755,-0.0008408341,-0.013365204,-0.004212296,0.0006547827,-0.013530736,-0.011575148,0.014572984,0.023114914,0.0051880656,0.0009922204,0.012197322,-0.0005191357,-0.027022911,-0.02594218,-0.005989308,-0.00042700162,-0.0013423032,0.012267464,0.021572167,0.009232776,-0.0005388601,0.007488792,0.0053604804,-0.0137682315,-0.0138809495,0.009869584,0.011968209,-0.013214517,-0.019471062,0.00017693327,0.003444943,-0.011597148,-0.006045696,0.016896725,0.019426212,0.005530879,0.0053684274,0.010592138,-0.004624772,-0.019036677,-0.012603257,-0.0056798146,-0.00908478,-0.0014509135,0.019169241,0.018620767,-0.0038204354,-0.008377576,0.0070029525,0.005138109,-0.012681271,-0.011903526,0.004706813,0.00432289,-0.008125073,-0.007539778,0.0020032232,0.0013966796,-0.002932435,0.0044920407,0.012825127,0.007908446
2020-04-24,-0.010288302,-0.0008291652,0.00902183,-0.001369851,-0.014199951,-0.009065115,-0.008594003,-0.017950574,-0.0067529986,0.023424266,0.028015545,0.006284404,0.0035424714,0.012472276,-0.0061326036,-0.029320832,-0.015926724,0.010444302,0.0051639257,-0.010594388,0.0022486972,0.022646757,0.014806853,-0.002844384,-0.001098854,0.0006525894,-0.011749698,-0.011559383,0.0030415163,-0.001670815,-0.01848761,-0.00961072,0.012157421,0.0048903176,-0.014511137,-0.0004960549,0.029624017,0.021940082,-0.004898443,-0.0012362937,0.01203475,-0.005063759,-0.027079303,-0.02133785,-0.005379357,-0.006395734,-0.0037475692,0.013011707,0.017535621,0.0049805776,0.0022241857,0.0055913273,-0.0077588786,-0.020473626,-0.0025598817,0.019468006,0.010256033,-0.00990313,-0.0064110914,0.007810252,0.0022529154,-0.009326297,-0.0028795418,0.0092249345
