date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.0077071427,0.009517976,9.274046e-05,0.005639388,0.013089367,-0.0026499655,-0.0037987793,-0.0033827466,-0.0141748795,-0.025323808,-0.0013347544,0.009409542,0.015809486,0.019547887,0.018258845,-0.009320779,-0.009156045,-0.0010422359,0.00041410842,-0.00078107393,0.0130996555,0.002460973,-0.011377589,-0.0071067447,0.0015325609,-0.013699081,-0.012172863,0.0046251593,0.0064110053,0.0007918301,0.013239888,0.008121288,-0.007641647,-0.0056858873,0.005206408,-0.0033357467,-0.0031607046,-0.00063253095,-0.00994164,-0.010736621,0.0140646435,0.020163013,0.0084989825,0.004705425,0.00095928693,-0.019854464,-0.019116946,-0.00017074108,0.0015607432,-0.004567204,0.008551364,0.015329673,0.0019175692,0.0028027056,0.0011732348,-0.0074750106,-0.00605379,0.01581158,0.011965034,0.004180641,-0.003185448,-0.01098357,-0.026910799,-0.00825563
2020-04-15,-0.01805907,0.0070962487,0.011164861,0.003343491,0.011572635,0.0132776145,-0.004973907,-0.0069767223,0.0023108814,-0.01469571,-0.02243814,-0.0030848596,0.0131410835,0.0105217425,0.021178257,0.013798576,-0.008724203,-0.013140348,0.0034746437,0.0032243046,0.0025560611,0.0061528143,-0.0024884248,-0.019103833,-0.003930114,0.008502613,-0.0060683913,-0.008654427,0.007290746,-0.00033318275,-0.0031313226,0.012960614,0.012639714,-0.01019517,-0.006944531,0.0040669213,-0.0029337727,-0.008313243,-0.002861888,-0.01273896,-0.0074312054,0.016096285,0.025902584,0.009492554,0.00555964,-0.0070970133,-0.023676451,-0.019571539,0.009072835,0.004667275,-0.0045687924,0.008279059,0.013216993,-0.0003300933,0.0031878662,0.0052359514,-0.009190099,-0.00813016,0.009540141,0.0110475235,0.00056635606,0.0005093977,-0.0120333275,-0.020023776
2020-04-16,-0.014848253,-0.009807549,0.011059175,0.013875053,0.0028418947,0.008634093,0.007853509,-0.00692487,-0.005001078,0.0028265347,-0.013251468,-0.021802943,-0.0007326488,0.0105685545,0.0075247954,0.013830244,0.011056038,-0.009250099,-0.010560162,0.0047845426,0.0019726555,-0.005110892,0.0026220505,-0.0018927304,-0.008700928,0.0070476,0.013883236,-0.005371242,-0.010314893,0.0012306964,-0.0026837287,-0.0032003475,0.014462128,0.009418139,-0.012819301,-0.0067423526,0.0063247234,-0.0046712523,-0.009743504,-0.0014736186,-0.0040460313,-0.0029561124,0.017473668,0.021926343,0.0051415176,-0.0047331555,-0.008505404,-0.020176264,-0.010143553,0.0070584207,0.0009060784,-0.0075166244,0.007921241,0.012560528,0.002556335,0.002692198,0.0039398037,-0.013106977,-0.012973051,0.007039774,0.011480575,0.0025594588,0.0028321855,-0.0018437317
2020-04-17,0.0015330892,-0.007751173,-0.009720176,0.01107177,0.009923794,0.0003278737,0.0048853545,0.008947021,-0.009214829,-0.006206419,0.00081610936,-0.01191531,-0.02010476,0.003187802,0.010265506,0.006319538,0.0136174895,0.013090151,-0.010250656,-0.011557913,0.00018624713,-0.004749862,-0.009062641,0.0055195536,0.0061414866,-0.0019476897,0.010186505,0.015763335,-0.006679634,-0.012148675,-0.00047157897,-0.0055535426,-0.0077835103,0.010616938,0.0075266203,-0.009539273,-0.0014927187,0.010069037,-0.0034698225,-0.0059661125,0.0032448273,-0.0019054766,-0.006030496,0.012694875,0.015776638,-0.0016450464,-0.004959791,-0.0047318246,-0.015532653,-0.012639338,0.0072374605,0.00074536185,-0.005070516,0.008535227,0.014870702,-0.0016747683,0.0024486522,0.0017728555,-0.012358419,-0.01364776,0.009125308,0.0083042905,0.002239232,0.0064220624
2020-04-20,-0.0074845026,0.00410933,-0.0067691067,-0.009682666,0.007575417,0.013607974,-0.0021513756,0.006561591,0.009606948,-0.005143731,-0.010939951,0.0022421663,-0.011159297,-0.016048763,0.0035885097,0.014046357,0.0020636434,0.010582254,0.009698899,-0.010053563,-0.016083887,0.0030021276,-0.00040134435,-0.007115554,0.007613966,0.012276778,-0.0034067407,0.0032772836,0.011419493,-0.0078111626,-0.015350383,0.00019910082,-0.0022967819,-0.0063927127,0.010665826,0.012200071,-0.006971299,-0.00051007053,0.011021658,-0.0056508062,-0.013432762,0.00051520334,-0.003343228,-0.009075116,0.011795102,0.02058515,0.0025020572,-0.0041393437,0.0015111117,-0.0141940825,-0.014578013,0.002400809,0.001859379,-0.00878189,0.009762488,0.01252815,-8.9328154e-05,-0.0017665781,0.0062053055,-0.011642771,-0.010145003,0.0076929834,0.009939658,-0.0037071668
2020-04-21,-0.009745943,-0.00963963,-0.00014953967,-0.014096915,-0.0154938605,0.009388773,0.014298553,0.0029871748,0.0138112,0.015146776,-0.0074462565,-0.007876741,0.0076367445,-0.005743292,-0.0138208,0.004963081,0.0068211546,-0.004445531,0.0070345965,0.010564045,-0.012477278,-0.014292521,0.0037592105,-0.0019804959,-0.005370387,0.013346229,0.011000056,-0.0083256485,0.002173315,0.011591518,-0.0098025305,-0.013261944,0.003323208,-0.0028881473,-0.005945823,0.018770153,0.017861586,-0.007014854,-0.0047299243,0.0021877678,-0.016548196,-0.016888153,0.00092270167,-0.0032761341,-0.008416677,0.015077941,0.02184358,0.0050774715,0.005030084,0.0066171843,-0.013438572,-0.012468633,0.007852105,0.0012873982,-0.009553035,0.004863668,0.0064432966,-0.008501332,-0.0013410868,0.006603664,-0.010330846,-0.011789987,0.00785922,0.006536794
2020-04-22,0.00668616,-0.014132843,-0.0119999,-0.00407128,-0.008728715,-0.016070992,0.013386022,0.013948891,0.006707263,0.0074939835,0.018872917,-0.0030661228,0.004794933,0.010631854,-0.0012866003,-0.019515773,0.000562263,-0.002344024,-0.005098445,0.008059287,0.015094869,-0.014035553,-0.014940162,0.0026499627,0.0005051825,-0.008580837,0.01106419,0.009953688,-0.008308874,-0.00090377603,0.011271234,-0.007228689,-0.011193901,0.00413417,0.0039600166,0.0035570206,0.022900091,0.0122610545,-0.015895125,-0.013182135,-0.004391594,-0.018331565,-0.014895886,0.0055040205,-0.0012661318,-0.006575964,0.017455263,0.031417493,0.009960906,0.0071368506,0.0048062024,-0.010775577,-0.01717702,0.005866906,-0.0040403814,-0.007808441,0.0017435793,0.012233067,-0.006541151,0.0030716849,-0.0018287877,-0.016581323,-0.020968148,0.009784982
2020-04-23,-0.0035143981,0.0015866394,-0.010367799,-0.011877934,0.007794385,-0.011706814,-0.011131904,0.0075896913,0.020651823,-0.0016736708,0.01737067,0.01940786,0.008550402,-0.003270104,0.01270971,-0.0127478,-0.019725375,-0.007693855,0.0054455507,-0.00077799347,0.015243126,0.009714636,-0.013847232,-0.018924115,0.0034598773,-0.0034645437,-0.008263736,0.009912059,0.011121446,-0.012534339,0.0014476788,0.014937453,-0.002993738,-0.011257574,0.010355831,0.00653842,0.0010427962,0.010672523,0.0050535356,-0.020904426,-0.0133643765,-0.003268882,-0.011793406,-0.010451629,0.007423872,-6.472967e-05,-0.002832387,0.025753524,0.03254089,0.009445082,-0.000115129355,0.0053813052,-0.020575995,-0.016554473,0.000719244,0.005837335,-0.010313256,0.012378723,0.008707799,-0.0021903748,-0.011658534,-0.0022316612,-0.024434129,-0.0115729
2020-04-24,-0.009392356,0.0020338278,0.013383352,-0.007552416,-0.0040942687,-0.0006558093,-0.010039345,-0.017872037,0.014422896,0.016180716,0.008643951,0.011705038,0.018650565,-0.009911448,-0.010642584,-0.0034462856,-0.01112114,-0.018219845,0.005520434,0.011799445,0.0043061343,0.010752433,0.0123853125,-0.012908512,-0.014509597,0.0029644347,-0.004310518,-0.012651645,0.0080200285,0.00869361,-0.005360245,0.006443327,0.018352646,-0.0048070434,-0.01150827,0.0027837206,-0.00164921,-0.009388894,0.009579449,0.008864455,-0.008592532,-0.0060921405,0.0023506705,-0.011604876,-0.011594634,0.006580945,0.0029916556,0.0010554211,0.019647531,0.022768248,-0.006036057,-0.0041772625,-0.004209107,-0.014222409,-0.015844237,0.011813184,0.0034810693,-0.0024222543,0.003832068,0.009864987,-0.010517547,-0.0022924398,0.00058459514,-0.0075990306
2020-04-27,0.017323187,0.0020154642,0.010269109,0.009272688,-0.010773185,-0.017257152,-0.0031529919,-0.011816106,-0.012481985,0.012961811,0.020723278,0.0045127003,0.004994699,0.0047373027,-0.016645292,-0.016407607,-0.0002598517,-0.0044572377,-0.011136319,0.0057384726,0.0076923515,0.0018692883,0.01274948,0.019472688,-0.0046209195,-0.013600876,-0.00053915125,-0.007853742,-0.01580752,0.008192099,0.01462939,-0.0014983778,0.003709887,0.012890897,-0.007353021,-0.015728412,-0.001748663,-0.0020177516,-0.0018609624,0.020066842,0.018590672,-0.0028490818,-0.0077546784,-0.0015971399,-0.016916126,-0.010229832,0.0070309225,0.0046165087,-0.011143646,0.006145077,0.009946864,-0.004707854,-0.0046689697,0.0074552516,-0.008314241,-0.0090616,0.005532672,0.0021386626,-0.009484611,0.002625973,0.007953972,-0.0015257379,0.007247121,0.013165872
