date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.0012508044,-0.0111592235,0.0006341826,-0.0074965716,-0.011114164,0.012352104,-0.001877464,-0.0062025054,0.0026949658,-0.015382958,-0.0045981803,-0.0005167329,0.00077194767,-0.0007275606,-0.001782756,0.00026436764,0.0071695177,-0.004459666,-0.0034191858,-0.0033761726,-0.004064212,-0.0016227883,-0.0028504808,-0.0022947302,-0.005467779,-0.0012711433,0.0025944144,0.009093656,-0.0008833852,-0.004025789,-0.0044788076,0.00075271755,-0.0022936051,-0.0021163777,0.0015609586,-0.004240975,0.006941819,0.00030626263,0.0005190818,0.0068498133,-0.0028885654,0.0006917628,0.0049261046,-0.0038665,0.0020210545,-0.0013655948,9.718863e-05,-0.005273104,-0.012088775,-0.013241313,-0.004720559,0.001263919,0.00012015039,0.0032705073,-0.012129417,-0.0014373576,-0.0010406816,-0.012211582,0.008920414,-0.007278629,-0.006841015,0.00831964,-0.00756587,0.00088635605
2020-04-14,0.0074514393,-0.01630091,-0.0052627064,0.00258037,0.004108927,-0.002648425,-0.008286812,-0.0062316083,-0.014382944,-0.026530107,-0.0007076085,-0.0047966563,0.007083481,0.017899176,0.002170249,-0.009309557,0.010412686,-0.015421623,-0.007573631,0.009373644,-0.0019851965,-0.019707428,-0.0042048283,0.0010358954,-0.029118124,-0.0048667667,-0.014039332,-0.0041764104,-0.0071252007,0.0070899036,7.5800344e-05,-0.009108215,0.017713072,0.00013638078,-0.012263386,-0.004626816,-0.0026037102,-0.003285304,0.008981801,0.017032377,-0.003519024,-0.006577465,0.0042045987,-0.010777571,0.0010365014,-0.00137687,-0.017319648,-0.0042865416,0.005124788,0.008616619,0.008779841,-0.0043829903,-0.004936046,0.0028731844,-0.015661657,-0.0011084158,0.0009488234,-0.0033072494,0.007717381,0.0060298825,0.004340499,-0.017733289,-0.026653582,-0.024032917
2020-04-15,-0.013634299,0.016059149,0.00882262,0.004336477,0.019549701,-0.004963569,-0.022231536,-0.0013734393,-0.013670381,-0.032859668,-0.009855604,-0.006038735,-0.0034692741,0.012592899,0.013743263,-0.013419606,-0.014735169,0.003087196,0.013559118,0.01218186,0.012450391,0.005467693,-0.032359004,-0.012907782,-0.0091740955,-0.031947352,-0.025079845,0.0078671295,-0.0068169218,0.0002689429,0.016817603,-0.010173116,-0.009254241,0.0028914798,-0.02279979,-0.015238122,-0.013325386,-0.00027286657,0.015225432,0.006548264,0.0042614457,-0.0037999584,-0.020318888,-0.008094296,2.8752955e-05,-0.004763626,-0.013606593,-0.00013674865,-0.012184239,-0.015032524,-0.0103195,-0.013675718,-0.0047877943,-0.00046760906,0.01093188,0.00838853,0.011913861,0.019098865,-0.0010924736,-0.0115073,0.007435532,-0.0028940947,-0.028956257,-0.012071108
2020-04-16,-0.009763021,-0.018396739,-0.008436821,-0.0064016725,-0.0016367402,0.006968244,0.0018398698,-0.00806091,-0.002288385,-0.0155166695,-0.0027769785,-0.007342086,-0.012160105,0.009316173,0.0074365186,0.018934458,-0.0072677075,0.021092467,0.018937634,-0.026235875,-0.020209681,-0.027215071,-0.0039171996,-0.0018908229,-0.0036777193,-0.011050463,-0.028036274,-0.017762508,0.008755408,-0.003250516,0.009912793,0.0027695731,-0.018072424,-0.0010707781,0.010797897,0.007269988,-0.017574213,-0.017447572,-0.00908329,-0.014452515,-0.0020294127,-0.00055330654,-0.017587226,-0.018082416,0.006803272,0.0016796932,-0.028416496,-0.0074514304,0.0044894437,-0.006965689,0.018002627,0.0066337623,-0.010040791,-0.00057982985,0.015568448,-0.005283373,-0.007404801,-0.0013959496,-0.019048857,-0.01005654,-0.0015096421,-0.0008526947,-0.032914337,-0.024295453
2020-04-17,0.012191858,-0.0152206505,-0.020956649,-0.00522763,-0.0071496563,-0.010451533,-0.004464903,-0.0019049174,-0.0071244664,-0.009647077,-0.0009970083,-0.0124395145,0.0034429498,0.010566393,-0.002833139,0.0069916244,0.029092968,-0.016427586,-0.014127047,0.009250728,-0.012447253,-0.017037643,-0.0018314573,-0.0055446546,-0.025622338,0.008875503,-0.0050512985,-0.004798516,-0.012718976,-0.0006878145,-0.00945059,-0.0068752277,0.012454916,0.007730801,0.00035196287,0.0012824697,0.005516126,-0.004733369,0.001870589,0.0089423675,-0.0149178095,-0.014758995,-0.008771058,-0.008179226,-0.013773664,-0.006704547,0.0027387082,-0.00498743,-0.008653417,0.013012363,0.0074286805,-0.010011825,0.014028471,0.0049483464,-0.024936745,0.0030541436,0.00855182,-0.0016190124,0.00028772117,0.0021626183,-0.0085294945,-0.02098328,-0.014313632,-0.01389909
2020-04-20,-0.012361686,-0.0025310966,-0.008364394,-0.008943347,-0.0038931952,0.00048650417,-0.010384871,-0.00825009,0.0073685483,-0.011889454,-0.00862738,-0.005025089,-0.009190385,-0.00615276,0.008868395,0.009808756,0.008066037,0.005977766,-0.0019714923,-0.010397745,-0.009035654,-0.005489015,-0.014331711,-0.008135236,-0.00070225564,-0.0068769054,-0.005821635,0.001313448,-0.015253711,-0.009082322,-0.001942682,-0.0027774507,-0.0075252405,0.007873343,0.00259824,-0.00085142575,0.0032557817,-0.007753358,-0.0017312793,-0.0044810586,-0.015563951,-0.008871928,-0.012526306,-0.0024208257,-0.007304839,-0.0036946388,-0.00051125756,-0.011894765,-0.013562369,-0.0074586975,-0.004208418,-0.0012650776,0.01720185,-0.001520347,-0.004959533,0.0018374148,0.004008399,0.008598784,-0.005523028,-0.020796891,-0.01159202,-0.005655739,-0.013459317,0.0005494989
2020-04-21,-0.025348805,-0.004752393,0.00028968323,0.0014938196,0.005065654,-0.004115952,-0.012280104,-0.0058637382,0.007127159,-0.009278974,-0.010389848,-0.0019637123,-0.020016463,-0.0082966415,0.0006486949,-0.0053123515,-0.016654423,0.014150296,0.010371317,-0.013089915,-0.006264812,-0.01155912,-0.0082910005,-0.004301022,0.001422576,-0.008827369,-0.026175136,-0.0111581655,0.0014379324,-0.0110481465,0.01032717,0.0076610977,-0.018300815,0.0021240304,0.0014117573,-0.005713057,-0.016766392,-0.010860013,-0.0052479836,-0.020048084,-0.010899282,-0.0061421436,-0.022306545,0.0009050494,0.009741644,0.0003989056,-0.02213367,-0.00678326,0.0004112389,-0.0064200535,0.022015953,0.0040877545,-0.008011327,-0.010613985,-0.0038957747,-0.014065177,-0.0060839085,0.0072108693,-0.011862069,-0.00829237,0.0028198226,0.007595852,-0.015264533,-0.009825072
2020-04-22,-0.0044170134,0.0019310218,-0.008442653,0.0041748867,0.010161682,-0.019915216,0.002737694,0.003529592,-0.009207097,0.015854653,-0.0018251927,-0.008004641,-0.008588254,-0.0016015045,-0.002216535,0.010564025,-0.007114401,0.00472294,0.0024685867,-0.007924001,-0.0051533044,-0.0018618706,0.005949866,0.00059866597,0.0068857633,0.0041290866,-0.014596783,-0.020351987,-0.005431786,-0.0066573876,0.0038809676,-0.00034326036,-0.0061417264,0.0069744987,0.008549037,0.011538934,-0.010773687,-0.0045354534,-0.013130461,-0.023591787,-0.00026757963,-0.0071949665,-0.020551754,0.00056865305,-0.010697017,-0.0055201133,0.0002720044,-0.0031020273,0.005530908,0.015949996,0.008671972,-0.011353116,0.002068167,-0.007264716,0.011212928,-0.0045936923,-0.00793374,0.010230856,-0.020658774,0.010842443,0.0023054744,-0.007489371,0.003358205,-0.009633249
2020-04-23,0.009341727,-0.0060647833,-0.007863927,0.008245923,0.007101517,-0.019896012,-0.017143227,-0.0056252703,0.003999878,-0.008781461,-0.0053997794,-0.005972604,-0.009033927,-0.006555384,0.0008792003,-0.014058426,0.012603802,-0.016371148,-0.022928461,0.0071959267,-0.0058572222,-0.0032168454,5.9147016e-05,0.007849368,-0.018006407,-0.007805173,-0.019924618,-0.0051718294,-0.034151766,0.00013789989,-0.007787571,-0.0299777,0.0036676535,0.0016317422,-0.009307067,-0.0029850774,0.008571737,0.0052385055,0.0012683742,0.0060139955,-0.015723815,-0.02270521,-0.01131651,0.0012580451,-0.013248362,-0.0031722824,0.0062298384,-0.016982853,0.0009975929,0.021895615,0.00052321726,-0.024592347,-0.003527771,-0.01178086,-0.025105715,0.008359426,0.014143294,0.011865178,-0.014978949,-0.0072902115,0.0107446555,-0.016312152,-0.01023447,-0.008367456
2020-04-24,-0.016221333,0.010130795,0.014898484,-0.0072376984,-0.002265746,-0.0020332634,-0.013884457,8.283323e-05,0.004544746,0.00490192,-0.0115943,0.0022182164,-0.018596964,-0.023492774,-0.008674765,-0.013577463,-0.022176268,0.002952419,0.00024180417,-0.0049530263,0.008766013,0.024377162,-0.012470141,-0.0108286245,0.016229441,-0.011726822,-0.0047132294,0.009636818,-0.0058887578,-0.018734379,0.006275831,-0.0007376669,-0.026866429,-0.0018248324,-0.008020301,-0.012626203,0.0003869459,0.0022738143,-0.010694179,-0.018436735,-0.001449285,-0.00761459,-0.021850117,0.006013013,-0.0087356735,-0.0026922794,0.015862055,-0.00578947,-0.018964317,-0.021159515,-0.021830859,-0.017207747,-0.0089291185,-0.012923191,-0.0003850395,-0.0021478485,-0.006632194,-0.0006529988,-0.007399278,-0.015987318,-0.0064096656,0.023974402,0.008569122,0.016576419
