date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.00605622,0.009675512,-0.0015812424,-0.0031794398,0.002693717,0.0023043177,-0.009367083,-0.0071182954,0.0032299063,-0.0032774934,-0.0016962064,0.010896336,0.015575976,-0.002598089,-0.013599258,-0.007608372,-0.01414863,-0.012877865,0.0032696216,0.020878755,0.014480131,0.0036048885,0.0033304798,-0.010620871,-0.018475479,-0.011206685,0.004332851,0.008014862,0.008128795,0.01443453,0.0020743015,-0.006136901,-0.0039898353,-0.0011637894,-0.0033152073,0.001795217,0.010692218,-0.00055655476,-0.0030965232,0.0042262464,0.004021486,-0.0015978297,0.0015557213,0.005581966,-0.005950885,-0.0049302117,0.0043564523,0.0019959556,-0.0035352106,-0.0034627095,0.0011767773,-0.0062389188,-0.004370912,0.0029068505,0.0027799085,0.00097598875,-0.0025373138,0.00021573529,-0.0027711475,-0.0025148,0.0012500036,0.0029076152,0.00294966,-0.00208748
2020-04-15,-0.0050577954,0.002363073,0.0069717504,0.014302601,0.0011249314,0.0059838872,0.007877382,-0.0016178747,-0.0045549376,-0.0053003603,0.0066725025,0.00020702698,0.0065303734,0.011183045,0.0034630934,-0.0067091435,-0.018661046,-0.006095726,-0.00873912,-0.005042145,0.009968173,0.01168643,0.005688863,-0.011186035,-0.0081888605,-0.015352422,-0.014865406,0.0032566367,0.009469933,0.012070364,-4.451104e-05,0.0041897027,-0.00851949,-0.011082814,0.0025051762,0.00015280358,-0.00035211165,0.0010836467,0.009975572,-0.0021146573,-0.002229234,0.009495686,-0.0010304741,0.00040416908,0.005277353,0.009806169,0.0018429593,0.0037713859,0.01472413,-0.0010614118,-0.0010639692,-0.004797667,-0.0037544176,-0.0070052035,-0.006778975,0.009670577,0.00017343879,0.0012980207,-0.00560392,-0.0059183887,-0.008288992,-0.0060029207,0.005993986,0.0014645052
2020-04-16,-0.017769411,-0.010369041,0.008791153,0.019734541,0.0010771126,0.009760285,0.024058677,0.0034171543,-0.009869409,-0.0038732027,0.007799378,-0.009857355,-0.005391857,0.019922933,0.015994262,-0.003302299,-0.011692334,0.0027735005,-0.011808914,-0.02259315,0.0053702286,0.014879245,0.004116919,-0.006651044,0.0010664116,-0.0130974855,-0.02685021,-0.0015385342,0.009425423,0.00893211,0.004568394,0.012161732,-0.009019824,-0.019876426,-0.00048236927,-0.00719909,-0.012984014,0.0044730697,0.017196966,-0.003650199,-0.005454333,0.013744031,-0.003557323,-0.005800543,0.013075235,0.014276668,-0.003881122,0.00036163884,0.021283504,0.0033247138,0.0010468952,0.006810088,0.0029036817,-0.009569881,-0.014154219,0.0067455648,-0.0022691675,-0.0025750012,-0.001801639,-0.0011533806,-0.005820967,-0.007114793,0.0062123784,0.0033722438
2020-04-17,0.003502227,-0.0028901002,-0.010778587,-0.0003400537,0.009497063,0.014948061,0.0031502915,0.01120877,0.0050071226,-0.014333274,-0.014813492,-0.008159806,0.0011955375,-0.0063073616,0.012818877,0.02358592,0.0054742685,-0.0046474463,-0.012474975,-0.010645966,-0.019479714,-0.003899528,0.01425024,0.00754117,0.0053788847,-0.0020992444,-0.004181615,-0.014513264,-0.0050472375,0.0081899585,0.0038221492,0.009143933,0.003013464,-0.0036415637,-0.012995756,-0.003590059,0.005210438,0.0014793916,0.012673616,0.01014751,0.0048867213,-0.0059560584,-0.0044424986,0.0002130682,-0.0069561144,0.005972575,0.007995421,0.0070434855,0.0013263667,0.0013628413,0.0058865696,-0.007068007,-0.0025228383,-0.00509093,-0.005001898,-0.0054173493,-0.002089091,0.008754664,0.0027373615,0.0045501254,-0.00080738077,-0.0029669853,-0.008090328,-0.009084552
2020-04-20,-0.0026680408,0.0052624247,-0.0044703176,0.0026712546,1.3299388e-05,0.01703395,0.0076793344,0.0055742944,0.016610341,0.00034383955,-0.0011849655,-0.00909572,0.0012463394,-0.014061634,-0.01052923,0.013134857,0.0014963796,0.003174786,-0.007942761,-0.007234949,-0.01461468,-0.012100845,0.012449968,0.0020678733,0.0058338125,-0.0027588143,-0.008967163,-0.015212878,-0.015636628,0.007482322,-0.0008149665,0.017626802,0.0141391475,0.005737972,-0.004669328,-0.014349844,-0.0076137064,-0.014395364,0.0071189017,0.009254676,0.010588518,0.012210706,0.0017085253,0.010571944,0.00057146495,0.0069821123,0.002825283,-0.001140859,0.0034034492,-0.0072442642,0.0118111,0.0026922282,0.004844145,-0.0014482111,-0.012408829,-0.0046037147,-0.018279247,-0.0018508569,-0.0065698056,0.0017280647,0.0013799485,0.0029874337,0.007678417,-0.007073981
2020-04-21,-0.019860659,-0.022041535,0.0050096093,0.0023774488,-0.009760229,-0.003040335,0.028466158,0.006943392,-0.0085888645,0.014305114,0.011115952,-0.012431778,-0.023402726,0.012904563,0.0089029735,-0.009357444,0.014778946,0.026231673,0.011993027,-0.017543292,-0.00066688284,-0.0020357247,-0.020923484,0.0010234298,0.01702483,0.017112007,-0.0058341417,0.0030879187,-0.002912064,-0.021533584,-0.0025025057,0.0052752243,0.0037119174,-0.0023708218,0.005146453,-0.0130405,-0.03260645,-0.0013728382,0.002859425,-0.0029305413,-0.00012291937,0.011515903,-0.0060392143,-0.019708216,0.010103934,0.0019544032,-0.008911993,-0.0003872894,0.014190654,0.006900666,-0.0046956213,0.01856295,0.010841838,0.0026585914,-0.0019687074,0.0014022688,-0.0014929146,-0.014974071,0.002159383,0.005631082,0.008342284,0.005760877,0.006128249,0.008164401
2020-04-22,-0.001535173,-0.006297194,-0.0078015905,0.01108034,0.0013007268,0.01607911,0.018645272,0.01572222,0.0061639873,-0.0076662437,0.005799438,-0.00869154,-0.005697409,-0.010453124,-0.002232849,0.0032156508,-0.004984384,0.02001154,0.009124158,-0.004230869,-0.016431998,-0.019773588,-0.016030349,-0.022676568,0.006398401,0.010131624,0.010244806,0.009464844,0.0011621759,-0.005905301,-0.026953943,-0.0040086587,-0.0065738787,0.0020872378,0.015878499,0.008412804,-0.003086199,-0.012233969,0.009448992,-0.0039210105,0.0009816943,0.015393057,0.00071370555,0.0023489976,0.0035997853,0.017822076,0.0045929407,0.005032624,0.015660565,-0.003685183,0.0039422647,-0.0036823151,0.0047081057,-0.0037982077,-0.010366704,0.0008256958,-0.014771791,-0.0020418426,-0.00794978,0.004284156,0.0008054493,0.00039344418,0.0036071218,-0.00967433
2020-04-23,0.008022742,0.00079530093,-0.008074064,-0.02051459,-0.0057177865,-0.006805318,-0.003663225,0.0032055299,0.0074976753,0.006163229,-0.0081654545,0.0027026318,-0.001562932,-0.0063271513,-0.009345574,-0.0032491172,0.007956412,0.0005068677,0.016091539,0.021331126,0.00910125,-0.0042497716,-0.011486506,-0.005030992,-0.011064402,0.0061349133,0.018448513,0.014065568,0.008198515,-0.0008669313,-0.0006798326,-0.01630612,-0.0035421907,0.0035472743,-0.0017625539,0.004428308,0.0049884073,0.000880988,-0.0141907865,0.0002452843,0.0026031646,-0.007107814,0.002634733,-0.0012170356,-0.0073939767,-0.015339476,-0.002022466,-0.0010873562,-0.010845965,0.0024193134,-0.0004869733,0.002792721,0.00070283515,0.010547884,0.012000564,-0.0038451597,0.00031275867,-0.008050988,0.00012526065,0.0013721607,0.0115886275,0.01340885,0.0033224984,0.003245648
2020-04-24,0.0058111525,0.0057457653,0.0017091696,-0.008281908,-0.00942364,-0.008067527,-0.00055623305,0.0033828,0.007122359,0.008034711,0.00067388295,-0.0007710448,-0.0031298045,-0.0012206958,-0.004799596,-0.004877861,-0.0002473393,0.00016308096,0.006277083,0.009248781,0.0103822,0.003708319,-0.005334394,-0.008441424,-0.011323953,-0.0041825394,0.0038896936,0.0121164145,0.012638417,0.0058297035,-0.00010276847,-0.010587838,-0.009979304,-0.0061692568,-4.894934e-05,0.005669093,0.0062819724,0.005293569,-0.0038236922,-0.0042383214,-0.0043113227,-0.0035882483,-0.00020080258,-0.00025822583,0.0015429986,-0.00201983,0.0008195179,0.0014884408,-0.00071072264,-0.0010017548,-0.004679084,-0.0024488103,-0.0022622775,0.0044110497,0.008664504,0.0076781344,0.0049994555,-0.0053590564,-0.0066791126,-0.0079846075,-0.0009860944,0.0055404934,0.008840686,0.008813128
2020-04-27,-0.009969312,0.0016068273,0.017577771,0.0073658973,-0.013442155,-0.01196191,0.008773,-0.0040123705,-0.0016865582,0.01777434,0.016632933,-0.0028048784,-0.009411978,0.012204934,-0.0014933341,-0.016316973,-0.0049995715,0.0058750086,0.0017526528,-0.006062956,0.018549604,0.015276279,-0.004334219,-0.007530049,-0.0076374975,-0.011576905,-0.018109033,0.00844359,0.014600985,0.007667182,0.008582503,0.0013314339,-0.011647675,-0.018446678,-0.0017346201,-0.0050761495,-0.0077915783,0.011065043,0.0067056026,-0.00655967,-0.009590849,0.0038361617,-0.0051843114,-0.0069420394,0.014316755,0.006397318,-0.003411777,-0.00057307986,0.011557336,3.0238312e-05,-0.007407528,0.006055491,0.0002897522,-0.001108751,0.0005676728,0.01455552,0.0081069665,-0.007318334,-0.006060198,-0.011295532,-0.0080929585,-0.0020775106,0.01370943,0.016682982
2020-04-28,0.0045942026,0.0005140324,0.0058609745,-0.0070780944,0.0021107646,-0.017421775,-0.019552937,-0.009052234,-0.008805002,0.004926204,-0.003238345,0.009436177,-0.00011777592,0.0039859624,0.007801806,0.00055886817,0.010735905,-0.008104026,-0.00011021715,0.003411298,0.00397253,0.011372011,0.0054862695,0.01706329,-0.00107535,-0.00054509257,-0.0005640786,-0.005843614,0.0032831132,0.0009831017,0.01974786,-0.002005762,-0.0010973488,-0.006660966,-0.018598268,-0.0022256707,0.0075962795,0.020657117,0.0019909444,0.0072219255,-0.0029035055,-0.025377952,-0.010661636,-0.013414424,-0.0069380864,-0.008981365,0.005027146,0.0068627624,-0.009597048,0.006972165,-0.00892427,-0.0055638086,-0.0088136755,0.00023757576,0.012737856,0.0014840771,0.024006614,0.010550698,0.012710312,-0.0015499009,-0.004451271,-0.0062293815,-0.013595233,0.0069084866
2020-04-29,-8.644203e-05,0.009989365,0.0059052957,0.00550078,0.004534308,0.0018675355,-0.013976524,-0.012759635,0.0019337852,0.0019219879,0.0044605513,0.009034543,0.012333559,-0.005631368,-0.011535812,-0.00013048114,-0.004856763,-0.009236322,-0.007313768,0.0031450382,-0.00051864743,0.0009860239,0.015777979,0.00917265,-0.00042193342,-0.00783453,-0.009466749,-0.015446898,-0.012501307,0.0083132535,0.01144079,0.014880836,0.013297076,0.0043507316,-0.011857255,-0.014079513,-0.001229708,-0.0019189053,0.0063820337,0.01362654,0.009558184,-0.002109423,-0.004687531,0.0014152458,-0.0056339996,-0.0005091338,0.0068452824,0.0046139318,-0.00088068144,-0.003415908,0.0026610629,-0.0055558006,-0.005409227,-0.0034459024,-0.003843876,-6.226275e-05,0.0010704097,0.008739233,0.0029595583,-0.0011442988,-0.005634199,-0.0062641166,-0.0035852413,-0.0034914352
2020-04-30,-0.011936268,-0.017961204,0.00771861,-0.0057846396,-0.00017141024,-0.017564233,0.0004892475,-0.011869161,-0.025755838,0.007714193,0.001435396,0.0066561014,-0.00658871,0.025639014,0.016411036,-0.012905015,0.013770443,5.706966e-05,0.0033776383,-0.0069323154,0.011930988,0.015354813,-0.0063296566,0.02448635,0.013799175,0.013582505,-0.003869419,-0.0060363663,-0.008185099,-0.024434838,0.016908964,0.004219127,0.012978816,0.0065283496,-0.0053616404,-0.0134161115,-0.024633804,0.008369815,-0.008670387,0.00426776,0.004293533,-0.007907821,-0.007541093,-0.026683848,-0.004853743,-0.01902576,-0.00812327,0.0030482605,-0.0009646184,0.014324266,-0.011648847,0.010152653,-0.0012518987,0.0032408165,0.011856539,-0.0007176141,0.020278815,-0.0028624402,0.016935224,0.0061775544,0.0070403875,0.00046984342,-0.010910735,0.009049167
2020-05-01,-0.0068841716,-0.012954359,-0.0029798443,0.007985234,0.008209136,0.006362424,0.008592073,0.0003488281,-0.0144283455,-0.010527217,0.00015300502,0.00097409356,0.0012443908,0.010410537,0.01129575,-0.0011537523,-0.001381208,0.0038115717,-0.0012317538,-0.008867056,-0.0064643435,-0.002381904,-0.004596231,0.0042295093,0.014046358,0.011310112,0.0019673505,-0.004198705,-0.0102856625,-0.016929625,-0.0075982744,0.0046012225,0.008681904,0.010975122,0.009078339,-0.0017521454,-0.014162187,-0.008302905,-0.00027073323,0.0014362584,0.006898862,0.008590474,0.0002229707,-0.00862819,-0.0042914795,-0.0012926727,-0.002490599,0.003865974,0.008694979,0.0064243693,0.00015384253,0.00077216764,0.00027208336,-0.004429191,-0.0045830957,-0.0035180985,-0.00022268435,0.0024667492,0.0073787807,0.009118929,0.0038564482,-0.0028593384,-0.008747694,-0.007503461
