date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.0059870775,0.013875565,-0.0028389876,-0.010454451,-0.007653553,0.0032870846,-0.012824775,-0.008024495,0.016201567,0.0018994175,0.0056839045,0.017680503,0.01717216,-0.017601429,0.0037859748,2.7369824e-05,-0.024523782,0.0016420418,0.010320786,0.001175044,0.0030035789,0.01901492,-0.0148188565,-0.022499574,-0.012654434,-0.0014580757,0.010347126,0.012481976,0.02088831,0.008573568,-0.01370763,-0.005875514,0.003157651,-0.012210061,-0.0043820646,0.011057272,0.0089705605,0.0005155367,0.008238933,-0.008164806,-0.0121757565,-0.005783757,0.008738947,-0.0056974837,-0.005739105,0.013837249,-0.006274886,-0.003166835,0.011025805,0.0042163604,-0.0136027485,0.012155078,0.011613836,-0.0075501516,0.010605071,-0.005309216,-0.0073078987,-0.003718891,0.0006766809,-0.0071393633,-0.0031187434,-0.0038454053,-0.00018798858,0.008363182
2020-04-14,0.0050278124,-0.012319432,0.020840138,0.003551641,0.00050421775,0.009838744,0.00702742,-0.022117887,-0.015032408,-0.0026022072,-0.020682476,0.00030487977,0.004619821,0.014818281,-0.0068589672,0.00062811933,0.010666952,-0.010722301,-0.0024468952,0.0104774665,0.00700987,-0.0044559147,0.02004964,0.0025749558,-0.015756743,-0.007276103,-0.01320174,-0.009099868,0.0030695365,0.013437914,0.009546519,-0.008418625,-0.0060534286,-0.0008770244,-0.006111778,-0.0035587717,0.0105855465,0.0066437093,-0.008560906,0.023144092,0.006685408,-0.0015373536,0.004172998,-0.0025397846,-0.011523362,-0.004589584,0.009461867,-0.003347987,0.007823291,-0.009182454,-0.004040376,-0.00892526,-0.004480539,0.013376977,-0.0021427409,0.008871231,0.008777728,0.0046541933,0.00094924466,0.021459125,0.0024156603,-0.005479421,0.0025993749,-0.019309828
2020-04-15,-0.025666544,0.00929006,0.011095318,0.0052288207,-0.0011513756,0.013638395,0.005871882,-0.011951619,-0.0047512394,-0.01045333,-0.00293609,-0.021476151,0.015468001,0.026581015,0.01635872,-0.007168118,-0.009159071,0.002554923,-0.023181312,-0.013008815,0.01303981,0.017217161,-0.014106949,0.016933767,0.0021798045,-0.02802277,0.000110479654,0.0050768564,-0.008231243,0.008382707,-0.0039409725,-0.023101138,0.00083972013,0.019993173,0.014956841,0.0005898377,0.00033612864,-0.011700606,-0.0073532453,-0.007474931,0.02163641,0.004007972,-0.01178399,0.005642023,0.0027731422,-0.0002708644,-0.018875351,0.0078073037,0.0055191126,-0.003731726,0.0033133111,0.016130263,-0.0070264735,-0.010496963,0.029067436,-0.005868765,-0.0011529109,0.0055550192,-0.009392972,-0.009085837,0.030026117,0.014990374,-0.007276268,0.008839636
2020-04-16,0.015028746,-0.013615294,-0.0033907166,-0.008296383,0.009644767,-0.0011576819,0.0075179306,0.0048115454,-0.014016991,-0.010288225,-0.023592586,0.004680784,-0.010661774,0.00636734,0.015530906,0.011088121,0.0015761795,-0.0008508618,0.012705748,-0.014488524,-0.0063248104,-0.0011852894,-0.0006026759,-0.0026721116,0.009252718,0.007945844,-0.014459277,-0.006780907,-0.004353215,-0.00059360976,0.0067826384,0.009679886,0.00034052343,-0.014263887,0.00062853436,0.0014364147,-0.0073143584,0.017065026,-0.00066030375,0.0047099157,0.00021530918,0.008185291,0.0045324536,-0.0092805205,0.0028197167,0.0019876808,0.011565772,-0.014227634,0.006976116,-0.01772196,-0.016183633,0.009769836,0.0099968575,0.011362922,0.0028015687,0.014105288,-0.0067328205,0.006715582,3.9175382e-05,0.0035214548,-0.0012020402,-0.004615683,0.0131847905,-0.01491838
2020-04-17,0.011437099,-0.005990003,-0.0018371854,-0.0023480742,-0.0033385397,-0.008378429,0.012348043,0.014799187,0.006941839,0.010996472,-0.012583199,-0.0043810382,-0.0045883846,-0.014967474,-0.008099973,0.01911001,0.010247019,-0.0035372905,0.019355375,0.001244813,-0.021832991,-0.011950864,0.0083102,0.007675099,0.0072187814,0.015954772,0.0009244377,-0.011930976,-0.013255258,0.0043437406,0.01257538,0.009600359,0.012820974,-0.012378126,-0.013548546,-0.0074529075,-0.0062796692,0.006273587,0.010826727,0.0085081,-0.009618275,-0.0062112897,0.0010141004,0.0038965172,-0.0070015495,0.004890755,0.019992745,-0.020312943,-0.007410983,0.01596015,-0.0016706667,-0.012633249,0.0044471947,-0.0045608305,-0.01702028,0.0054244637,0.00414379,0.005928979,0.0012818963,-0.001109341,-0.00647714,-0.011975791,0.003668667,0.00018841782
2020-04-20,-0.007344577,0.0003515323,-2.9505405e-05,0.0026214723,-0.0051725116,0.0035036209,0.00700303,0.00091172406,0.006979456,0.009827777,0.007815473,-0.01918662,-0.004575291,0.0024867468,-0.0075939433,0.0036842942,0.017938001,0.0020922904,-0.018647332,0.001118417,-0.0014462713,-0.004939082,0.0036784476,0.010584378,0.0071580647,-0.0020961715,0.0067348187,0.0001334486,-0.009818947,-0.00890767,-0.00022940128,-0.0045104446,0.005537823,0.020378001,0.0031715427,-0.0022311383,0.0020557784,-0.017001774,-0.008626915,0.0012819798,0.009742466,0.002513117,-0.00650191,0.005410247,-0.0057027,-0.00969803,-0.00035702877,0.019344844,-0.0010338895,0.0069846166,0.006823289,-0.011893089,-0.007307391,-0.0055270935,-0.0005430435,-0.00028206263,0.009696078,0.000117618125,-0.000830779,-0.004438552,-0.0045626042,0.0023684478,-0.0067643346,0.013897448
2020-04-21,0.0038862405,0.01109439,0.00990407,-0.0022795992,-0.0055453745,-0.0072180657,-0.010930009,-0.0006363315,0.003204366,-0.00085168594,-0.008237773,-0.0010661272,-0.0061669326,-0.00023482734,0.017547209,0.00068162126,-0.0011603065,0.015751937,0.011255176,-0.011073285,-0.002391431,-0.0043973443,-0.02182467,-0.0015208371,0.008227738,0.0072307326,-0.0013854068,0.0009164602,-0.004497012,-0.0076026786,-0.0122698825,-0.0014656115,0.001463066,0.006727555,0.018858869,0.0069404915,-0.006290333,-0.0027614147,-0.008633317,-0.00665703,0.0077624377,0.008983378,0.010095808,-0.002118393,0.0052454527,-0.0008342815,-0.017741947,-0.015005293,0.0065385476,-0.0025507163,0.0018247465,0.021354413,-0.0069461903,-0.0074495506,0.009661331,0.008992887,0.0054434277,0.01282627,0.0016725562,-0.008264675,0.0048142066,-0.0029778662,0.003156478,-0.010389292
2020-04-22,-0.0012265426,0.010618994,-0.0049542924,-0.0012900111,-9.711334e-05,-0.00497691,-0.014171266,0.0057554604,0.012335937,0.007134192,0.021290416,0.01023108,0.0023047153,-0.01624398,-0.016525997,-0.0054508494,-0.0031792049,-0.001734703,0.0064360974,0.015798151,-0.0012720883,0.0014723652,0.0027577817,-0.013504015,-0.0043487526,0.0075525455,0.007674628,0.005987197,0.010481648,-0.003979658,-0.0046241465,0.0050138566,0.00089961186,-0.00211505,-0.0059256568,0.0033016528,0.0021418636,-0.0066893077,0.008594636,-0.0036006167,-0.010212925,-0.0024174477,0.001665063,0.00044437486,0.00032306934,-0.0007826779,-0.0015412965,0.008744768,-0.0057195933,0.013934727,0.008484086,-0.00934502,0.00091106986,-0.0039931834,-0.0141074965,-0.0043922756,0.00018625721,-0.008229215,0.008505899,0.00027563178,-0.012973604,0.0015357814,-0.00636086,0.0047320095
2020-04-23,-0.001819153,-0.0025125835,0.01316231,0.010772303,0.0011010354,0.002438249,-0.006888028,-0.007812808,-0.004071023,-0.00014834403,0.008003115,0.004095102,-0.00074260036,0.0074941,-0.0143332835,-0.015291984,0.008810592,-0.0042611584,-0.005669998,0.021324866,0.008198097,-0.011586047,0.016422762,0.0011599386,-0.011572294,0.0013678793,-0.002834448,-0.0013005765,0.005650294,0.0001693354,0.0026978601,-0.004259938,-0.013391595,0.008255372,0.0016501012,-0.000936414,0.010522025,-0.0027909214,-0.0055426927,0.0062073157,-0.0032436675,-0.0036002153,0.0034654664,0.0060967724,0.006855196,-0.0039502042,-0.006001662,0.004595722,-0.0104612,-0.00025593513,0.019562002,-0.008751253,-0.0097768055,0.011121742,-0.01212454,-0.0024025762,0.0072873347,-0.008697186,0.0014666743,0.015849287,4.799277e-05,0.008094123,-0.0007924648,-0.012149955
2020-04-24,-0.01972016,0.004473654,-0.0028667627,0.0048058433,-0.0011974162,0.014708633,-0.0022367493,-0.019367319,0.0003245549,-0.0013345691,0.016987799,-0.0030670806,0.013339336,0.008643743,0.00430969,-0.011773182,-0.00943089,0.003878861,-0.029642425,-0.0032546343,0.021759104,0.01868052,-0.010217696,-0.003010096,-0.008212484,-0.021500578,0.010899393,0.014947722,0.010804129,-0.00090586994,-0.011790201,-0.015158554,-0.0044736243,0.016849888,0.0083885165,0.0058245603,0.01245115,-0.012218124,-0.011210876,-0.010090438,0.010754886,-4.1376807e-05,-0.0048884656,0.0016977717,-0.002451398,-0.00087442953,-0.014192395,0.02754689,0.009282539,-0.008719379,-0.0033022766,0.011205992,0.0016722871,-0.0036336852,0.020516522,-0.014668289,-0.0038674816,-0.0032918754,-0.0030998946,-0.0035906504,0.006406478,0.0069454405,-0.009106835,0.019155242
