date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-15,0.010869205,-0.0033279336,0.0015487511,-0.002212505,0.009366408,0.0076559265,0.0051679444,0.011815546,-0.011984583,0.010406668,0.0031963228,0.005852971,0.005025583,-0.0018151744,0.010865009,-0.009918374,0.014530656,-0.0051236926,-0.00954214,0.0036473952,-0.016951734,0.012274743,-0.01039498,0.0038931172,-0.0077439975,-0.0027093939,0.009900289,-0.01221264,0.0064030755,-0.009557329,0.006402593,-0.000334382,-0.00074506795,0.0024962535,-0.014765487,0.008125328,-0.01306668,0.0059099807,0.007790403,0.00018958037,-0.0033649558,-0.009605331,0.011202396,-0.0038161227,0.004528233,-0.001051639,-0.006133969,0.0059481338,-0.00583072,-0.0012600155,-0.006076957,0.0057528615,-0.009203843,-0.002144127,0.004523736,-0.007009688,0.008306041,-0.010210775,0.016760122,-0.00036630034,-0.0013696183,-0.0030850403,-0.006328384,0.019586513
2020-04-16,-0.0063600307,-0.0076269982,0.0010238901,0.007163604,-0.009141519,0.010280987,-0.0039140116,-0.01096424,0.0069867712,-0.005896235,0.0027207404,-0.009128083,0.013003711,-0.0028975003,-0.0037138022,0.014735188,-0.0066091255,0.01873913,0.009104447,-0.0038602964,-0.0011865378,-0.010213974,0.012452043,-0.006486226,0.011204667,-0.0034069421,-0.009731703,-0.0029905667,-0.0063182465,0.009377555,0.0024132528,0.013198369,-0.0088726245,-0.0043117194,0.0049250335,-0.0054960535,0.009013241,-0.003056268,0.0012039733,-0.0031838063,0.007217934,0.0070832367,0.0017996614,0.008011939,0.0010892199,-0.00015847752,0.0046373056,0.009621659,0.0099731805,0.010855982,0.0053849733,-0.012234806,-0.0010563474,-0.013107859,0.0021684412,0.0054965196,0.006536447,0.015426304,-0.017923301,0.0017474759,-0.013691248,-0.005284812,-0.010502934,-0.0043695634
2020-04-17,0.0057085766,-0.0002675841,-0.004360872,0.0051819165,0.01003748,-2.7683098e-05,0.016990626,0.009071504,-0.009039039,0.010631248,0.0021322947,0.0077349357,0.0032189137,0.008241112,-0.0006487329,-0.0031285747,0.017151082,-0.010682512,-0.0053392677,0.00314524,-0.009000163,0.0053349095,-0.0030308985,0.0031232499,-0.007559001,0.00640886,-0.0012940406,-0.010731764,0.0022138506,-0.007091342,-0.0044458965,-0.0011270961,0.0066451584,-0.00959399,-0.008824925,-0.00012597168,-0.011564493,0.0036118648,0.0034013044,-2.112845e-05,-0.004151694,0.00079298107,0.00033177642,-0.0025181822,0.0072859623,0.0019206172,-0.0037160693,0.0024633545,0.005407299,-0.0029351434,0.00015779395,0.0041456767,-0.0063650976,0.00823337,-0.00012811308,0.00048393052,0.0073985984,0.004724903,0.016287494,-0.0022653914,0.009139758,-0.002260263,-0.0016538475,0.010204128
2020-04-20,0.0015166224,-0.0016122544,0.0025060475,-0.0006547428,-0.0038072376,0.007846028,-0.0054008425,0.00020595414,-0.0019614794,-0.005055091,0.002402844,-0.0044107954,0.0056527997,-0.003936464,0.0071917926,0.0014187755,-0.003050828,0.008812512,-2.989587e-05,0.0027771627,-0.0056901397,-0.0017274406,-0.0008813847,-0.00040115905,0.0007377702,-0.0094492845,0.0061032637,-0.0010301203,-0.001405143,0.0015893794,0.007508439,0.008485859,-0.004518902,0.0046591656,-0.0049584396,0.0040909764,0.0013750948,-0.0031922222,0.006262543,0.0038207122,0.0031807949,-0.007355295,0.0064219814,0.0030898666,-9.857467e-06,0.0022484732,0.0007757109,0.008750232,0.00036241126,0.0022628128,-0.004064675,-0.0006356962,0.00022064056,-0.013291644,0.0030570875,0.00090605026,0.0037928054,-0.0012477575,-0.0051428713,0.0025436406,-0.0125020845,-0.0065101283,-0.011695576,0.0041108564
2020-04-21,0.0004795393,0.0030520137,0.0030690746,-0.005138982,-0.010653749,-0.007435843,0.0025067707,-0.001950279,0.01373436,0.007197547,-0.0040586367,0.00905234,0.0051548677,0.004989894,0.0040948233,0.0042640017,-0.0082117375,-0.006905272,0.012597662,0.0019798218,0.010432966,0.00062097865,0.0026876458,-0.004274429,-0.0049733836,0.0056148153,-0.008589699,0.012425166,0.0007104773,-0.0076332223,-0.0057019927,-0.0040704734,0.001988239,-0.006860027,0.011858206,-0.0013282815,-0.0039658477,0.0041494872,0.001286255,0.0010476281,0.0036113732,0.00019725098,-0.011580614,-0.0028545826,0.007469175,0.0033381348,0.015138362,0.007682119,0.0027729853,-0.005080604,0.0027543462,0.0018146067,0.0022421249,0.012865893,0.0002752285,0.00031478828,-0.006161015,-0.0016849216,-0.007192857,0.0007067769,0.005491594,-0.0018645334,0.0065705176,-0.004075381
2020-04-22,0.0064209397,-0.010662456,0.0023227618,-0.0030179531,-0.009689038,-0.0024827106,-0.0048099593,0.0081865005,-0.004057977,0.010028033,-0.0001833193,-0.0031215362,0.012363623,-0.002690485,0.010734713,0.0031927947,0.013050946,-0.0040849037,-0.0053839213,0.008494579,-0.006292579,0.011214612,-0.0010838464,-0.0011061237,-0.005678943,-0.004191379,0.002882207,-0.006199037,0.016136657,-0.007570698,-0.007301078,0.00033531812,-0.0033278738,0.0010742166,-0.008953087,0.008469863,-0.011434666,-0.00406999,-0.0013818459,-0.0029893147,0.010003797,-0.0006563401,0.0039481055,-0.010220942,0.0067620464,-0.00045444662,-0.002288208,0.012786255,0.002639814,0.0012022625,-0.013438074,0.00027557573,-0.0017286147,0.00023691714,0.007376835,-0.012773052,-0.0005799943,-0.008698481,-0.004404245,-0.005069042,0.00030322772,0.0009691943,-0.020115716,0.008391375
2020-04-23,-0.0049197767,0.0030783468,-0.0020017095,0.0074797836,-0.004560088,-0.013683471,-0.005433665,-0.008174345,0.0074391873,1.765875e-05,0.0063958904,0.002283763,0.0054987543,0.015836153,-0.0037766248,0.0025837736,-0.009563839,0.0005200638,0.0150516145,0.0032929436,0.01633972,-0.023504889,0.017898861,0.0017200073,-0.008525052,0.010868897,-0.006904982,0.008643433,-0.005923283,0.009800359,-0.009109605,-0.00475526,0.0011881547,-0.011920578,0.017159872,-0.0049032345,0.0053853616,-0.0029836313,0.0034361414,0.0008048651,-0.007943222,0.011668331,-0.0034863981,0.0009199788,-0.0001532638,0.00453439,0.019076688,-0.003202561,0.004947402,-0.004583871,0.0032213936,0.003046299,-0.0008329188,0.002285245,0.003553339,0.013287609,-0.015260378,0.003214971,-0.016321328,-0.007658672,-0.0055327257,0.004968311,0.013866604,-0.01939684
2020-04-24,0.0059314016,-0.001433892,0.0017076525,-0.009765958,-0.00804454,0.00034136322,-0.0007280015,0.0019736744,-0.00013570974,0.0143880695,0.0009228286,0.005931412,0.005043698,-0.0013652024,0.011586444,6.34481e-05,0.0059087905,-0.0027093121,-0.0031625573,0.0013428397,-0.009945706,0.015994726,-0.0038043258,-0.0022521024,-0.0066343765,-0.002293131,0.0048423726,-0.0035847737,0.007626162,-0.0079916045,0.0027863975,-8.850606e-05,-0.006528624,-0.001261653,-0.0038937582,0.007025457,-0.013650762,0.0026828304,0.0035371855,-0.0048433365,0.001462124,-0.008482931,0.0017662005,-0.0051401337,0.003568348,-0.001882783,-0.00017540541,0.014750998,-0.001164096,-0.0021572984,-0.0014846436,0.00012718601,-0.004586662,0.0035169537,0.0051401933,-0.0055785584,0.0016195205,-0.010524412,0.0019379078,0.00020158291,0.00017146315,-0.004207767,-0.003887861,0.016326841
2020-04-27,-0.005070871,-0.0036873887,-0.00456149,0.0028253484,-0.0116112735,0.00064704317,0.007411568,-0.009980302,0.0051825633,0.0023982378,0.0013452657,0.00046337844,0.010543555,0.005303907,-0.0046345717,0.016753286,0.0025954505,0.0074102543,0.005407744,-0.0014670419,-0.002262684,-0.0009787059,0.007775227,-0.006510808,0.005822557,0.0017859549,-0.011980374,-0.0033262316,-0.003306946,0.004453181,-0.0018956293,0.010511599,-0.0014307473,-0.012183819,0.00040033416,-0.0054286537,0.00020626267,-0.00096271647,0.0013667697,-0.0052945632,0.003215776,0.0025245305,-0.008222508,0.004605327,0.007165933,0.00656823,0.002594852,0.013906532,0.015683277,0.0025882102,0.007149244,-0.011121394,-0.0015002524,-0.00013983948,-0.0005860988,0.0063146916,0.0069557703,0.017278224,-0.011454888,-0.0021987874,-0.0046689236,-0.011580772,-0.008441899,0.0026963323
2020-04-28,0.0067648618,0.0007938027,-0.005061237,0.009516211,0.0125052845,-0.0052014636,0.012693506,0.01150256,-0.009757795,0.008015073,0.003290229,0.0053325742,0.0050801137,0.015866762,-0.0005170646,-0.0077557047,0.014935875,-0.01253108,-0.0018125749,0.0073674675,-0.0015346751,-0.0053008604,0.0018147042,0.0050706184,-0.014402382,0.009879429,0.00029417808,-0.009013095,0.0014351138,-0.003019426,-0.0086115515,-0.005423926,0.00929967,-0.00943881,-0.004842404,-0.00074078573,-0.010400074,0.0010292022,0.006221487,0.0044704014,-0.007051618,0.0055838497,0.0026709514,-0.0053615654,0.005602743,0.0050256355,0.004389067,-0.0019324295,0.004445258,-0.005202141,-0.0036159316,0.009914115,-0.006780117,0.0062121027,0.0025376417,0.0038476286,-0.0011448226,0.0033770774,0.013450142,-0.00599696,0.006391939,0.0014409784,-0.000764649,-0.00019711646
