date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-10,-0.0069234106,0.015260248,0.01880786,0.00821205,0.013006413,0.008690333,-0.016532484,-0.008732223,-0.02106419,0.003982687,0.017859718,0.017590981,-0.011060027,0.013573347,0.0137353325,7.3104375e-06,0.0076719946,0.0018983004,-0.0018109857,0.002399767,0.0024279263,-0.011206351,0.006218026,-0.0031333407,-0.012571554,-0.00894681,0.008727774,0.016676532,-0.0005454652,0.005840268,0.0062539014,0.00071194797,-0.010775427,-0.009667174,0.008179049,0.001746044,0.01123119,-0.0016006219,-0.0029526178,0.0057779704,-0.025494166,-0.0050303875,0.010872053,-0.00649366,-0.011060677,-0.010126791,-0.005727546,-0.023579359,-0.0045715533,0.00094593584,0.00016311803,0.006879067,-0.0070856386,-0.008291964,0.0052845455,0.011085673,-0.017045243,-0.008095531,0.011219796,-0.011605659,-0.009932082,0.010809493,0.0155716,0.002433333
2008-04-11,0.002510814,-0.00032172148,0.0008336054,-0.008430055,-0.01097392,-0.00058513426,-0.00074624206,0.018377397,-0.016088506,-0.0026832416,-0.0048514935,-0.006557472,0.01778213,0.0018128139,-0.00071027194,-0.00014422939,-0.0055092652,-0.0085668415,-0.004379371,0.019888055,0.0009278672,0.010327372,-0.004005068,0.009758797,-0.001354028,-0.005238167,-6.792456e-05,-0.015180157,0.008335956,-0.010011458,-0.004624984,-4.7638467e-05,0.015142037,0.01067025,-0.014714918,0.015971133,-0.0054476336,0.004366585,0.013482105,0.017410008,0.016830977,-0.0014354092,-0.012710225,-0.0073055355,0.02068027,0.004525692,0.0024858357,0.011160065,-0.0019918142,0.003983412,-0.005320743,-0.0023327307,0.006320716,-0.009358174,-0.0035319321,-0.017620012,-0.0006712995,-0.00015907656,-0.006338774,0.002848661,0.0029584044,0.0013485353,-0.026156738,0.013235194
2008-04-14,-0.0024980858,0.00598432,-0.013501258,-0.017022958,0.0015449072,-0.011466694,0.00096246565,0.0029227436,-0.0037223902,-0.010296861,-0.0110184215,0.011970531,0.017993368,0.01674597,0.005685822,0.00034098743,-0.0035937426,-0.0029343914,0.0016433763,-0.005816603,0.0094167115,0.008185946,7.6061464e-05,0.012656211,0.0047063674,0.006747066,-0.0077641495,-0.008572146,-0.007845944,0.00040049927,-0.0028359503,-0.015863618,0.0092655225,0.0065242676,-0.010899517,-0.005651923,-0.012111662,-0.00048502677,0.006590905,0.011454519,0.011767095,0.0067104413,-0.0019805797,-0.0013480583,0.0059490073,0.008053346,0.0065449537,-0.0022207883,0.0026205552,0.0052871886,0.009944444,0.010021691,0.01063489,0.0072309156,-0.00416669,-0.011295441,-0.013144078,0.009142964,-0.0032878092,-0.0001227932,0.00810024,-0.002811125,-0.010770008,-0.0072352933
2008-04-15,0.013268932,0.0062275925,-0.008398834,-0.002944393,-0.009609713,0.011216914,0.0035093904,0.015632128,0.0041665165,-0.006057952,0.0046220967,-0.0026932037,0.015543752,0.018931834,0.020928524,0.015640622,0.0022201901,-0.0007447239,-0.0060216794,0.004196441,-0.0060887733,0.009077095,0.0010402071,-0.001344862,-0.011267906,-0.0014276032,0.009485513,0.011170175,-7.946126e-05,-0.009882281,-0.013129555,-0.0066492865,-0.015894882,-0.0016797052,-0.014677192,-0.02072074,-0.011556857,0.00096755516,0.021648966,0.004002028,0.022239389,0.0027510256,0.0017624586,0.0050876923,-0.0050707497,0.0012565879,0.016170392,0.003503681,-0.015964577,-0.0052991924,-0.0063890084,-0.00016105411,0.0077752597,-0.007349591,0.0061930064,-0.017191006,-0.020713616,-0.0012234256,-0.01042461,0.007980723,-0.0050796997,-0.003950709,-0.0071129925,-0.0014802475
2008-04-16,0.003952801,0.012756315,-0.008496413,0.009869272,0.002679831,0.0036988931,0.015656153,-0.0070738154,0.020972105,-0.003983961,0.0077898633,-0.0021515766,-0.00806102,0.008807505,0.0008967506,0.004978912,-0.0016777407,0.0015597366,-0.002559189,-0.014231793,-0.0036564048,-0.009918743,0.007374775,-0.0020975322,-0.001914205,0.0038613651,0.0038674492,0.009393987,-0.009709727,0.006182243,-0.010427773,0.004798303,-0.005478736,-0.010990358,0.008033456,-0.015385662,0.0010270751,-0.00581216,0.0059504383,-0.007380265,-0.0012795962,0.0071295,0.0019041918,0.012781939,-0.014933931,0.008908568,0.0038477278,-0.003512256,0.0018718155,-0.009744997,0.0026788244,-0.008146569,-0.0008388618,0.004891471,0.008604364,0.012259489,-0.012063714,0.008258655,-0.0027803476,0.004602084,0.0019686227,-0.0036835994,0.014902481,-0.012188494
2008-04-17,0.014337126,-0.0008129374,0.013269775,-0.015291291,-0.01748728,0.015293127,-0.018578649,-0.00063906645,0.012138679,0.011953985,0.00070328056,0.004217529,-0.021621786,-0.026983349,0.013681656,0.015868366,0.01822232,-0.0058093676,0.0065119825,-0.012048684,-0.018759597,0.004588589,-8.5310196e-05,0.004582576,0.010307904,-0.023271067,-0.013195964,0.010740377,0.025373986,-0.009185221,0.021068936,-0.0030370988,-0.015631102,0.0065625706,0.009672098,0.02409865,-0.0016967052,0.0020426742,-0.024416948,-0.0016441928,0.008230773,-0.01859117,0.007155343,0.0068761483,0.0032888667,-0.023554401,-0.026826695,0.014706749,0.015350126,-0.014591614,-0.005189234,0.00793698,0.007978878,0.0056511164,0.004285663,-0.010015883,0.026836291,-0.0057033114,-0.020592604,0.008483281,0.010075504,-0.011547736,-0.017260334,0.008405667
2008-04-18,-0.009011288,0.015398228,0.0009390964,-0.0014833271,-0.0008985306,-0.003217863,0.00084750564,-0.01186682,0.002928644,-0.006831565,0.0039773253,0.015837481,-0.010033918,0.005285694,-0.00014230455,0.004860311,0.0038602198,-0.007954755,-0.0013470284,-0.008205817,0.004024207,-0.011564645,0.002396891,0.01371042,0.005939104,-0.013094106,-0.006260755,0.010841054,-0.0006621034,0.0036381034,-0.011025355,-0.0034044264,0.016479265,-0.0036029671,0.0014844582,0.01087006,0.00801294,-0.008290075,-0.008808929,0.0014570036,-0.008665551,0.00028038595,-0.0057555316,-0.00016278743,-0.0024487565,0.013203717,-0.015635956,-0.015549646,0.013797661,-0.006296555,0.002105818,-0.0025311718,0.006764741,0.005238676,0.0017169781,0.006822211,-0.017637089,0.012567486,-0.0076144785,-0.004213606,0.008338811,-0.0014961505,0.0013787588,-0.009750666
2008-04-21,-0.0076420754,-0.018027872,0.011590089,0.013042805,0.02616211,-0.01919207,-0.020341959,-0.009772287,-0.025843829,0.0008154503,-0.014218573,0.019988973,0.022022858,0.0072951717,0.01290301,-0.013772283,0.0023381403,0.0200284,0.018977448,-0.008561655,0.032392733,0.0086291665,-0.013246832,-0.006643976,-0.02236252,0.010280508,0.0061108298,-0.00013308064,-0.013112296,0.009136896,0.010732593,-0.014086518,-0.011479025,-0.012313315,-0.007792346,-0.023592034,-0.0060901837,0.0155028645,-9.279643e-05,-0.0074587353,-0.020957721,-0.002375302,0.015018061,-0.019597622,0.007280314,-0.00018908008,0.026890019,-0.0059598773,-0.011422098,0.032253053,0.0048655765,0.0108269965,-0.017021626,0.010868324,-0.0007137243,0.017350918,0.025243873,-0.004701009,0.027257169,-0.031512134,-0.03064789,-0.0015881453,0.02662777,0.0035934665
2008-04-22,0.010626732,-0.0032924772,0.0052732253,0.010490117,-0.020056577,0.022802161,-0.0052583343,0.0039054444,-0.00323392,0.0009543869,0.007955,0.0021242923,0.012035618,0.009873782,0.01674318,0.028350083,0.005364117,-0.004392091,-0.0048974217,0.023704404,-0.01560965,0.0072255502,-0.0062422254,-0.014861774,-0.0069379727,-0.010469737,0.013730594,0.032794856,0.022038385,-0.026471455,-0.021366687,0.0024708495,-0.0136135705,-0.0035417513,-0.013387363,-0.009381804,-0.0028686281,0.0031471646,0.011556078,-0.007603175,0.009921641,-0.008639591,-0.0029138203,-0.009319975,-0.007563411,-0.0017771883,-0.0036321988,-0.00032236055,-0.018154131,-0.0042583,-0.0104759075,-0.0030603833,0.006731347,-0.013986124,0.0037664992,-0.024644729,-0.023787256,-0.0047209603,-0.00918222,0.006049233,-0.013669485,-0.007514407,-0.0033876456,0.004932235
2008-04-23,0.0015081321,0.008814629,-0.0028935263,0.002710543,-0.0077771256,-0.009729692,0.004622817,0.0006391946,0.0064283963,-0.006320659,-0.0068109618,0.0031321538,0.0074903984,0.00879567,0.019215975,0.0081665395,-0.0015861097,-0.006237603,0.0064156665,-0.012771336,0.007999882,-0.0004694247,-0.00028269886,0.016103555,-0.018591013,-0.006842345,0.003013767,0.006177183,-0.0027954518,-0.005196589,-0.015191265,-0.006558441,0.00076008716,-0.009998343,-0.0049751904,-0.0032845526,-0.012586061,-0.0039206776,0.006934251,0.004544251,0.012180013,-0.007194543,-0.004057849,0.0042845327,0.0052472916,0.015480667,0.013316422,0.013631131,0.0045395396,-0.0042673317,-0.0047668056,-0.008348904,0.0026897793,0.005563947,0.0043399082,0.0056404835,0.008274469,0.011695463,-0.014266584,-0.0068508936,-0.0038160284,-0.016856097,-0.005046556,-0.0033775917
