date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-08,-0.0052364436,-0.0008421142,-0.0011565376,0.0010442345,0.009764766,4.324413e-05,0.0001526043,-0.0013978101,-0.0015070025,-0.0031929964,0.00459416,0.005812952,-0.002056002,0.003594026,-0.006135382,-0.004875265,0.00367321,0.0049794884,-0.004128481,0.0003765781,0.0057903035,-0.0036155083,-0.0013329248,-0.002135862,0.006038456,0.0003604563,-0.0006542193,0.002449899,-0.008080444,0.008426104,-0.0014903151,-0.0026926731,0.0041137575,0.0007402524,-0.0037253962,-0.0069134417,0.009696097,-0.000284894,-0.0012516822,-0.0048480174,-0.007590457,0.008989194,0.0021390484,-0.0018617825,-0.0049044047,0.0037061032,-0.00013445789,-0.017643461,-0.0028176305,0.004359365,0.00094492646,0.0026388385,0.000109704095,0.00019831935,-0.0004574923,0.0040802974,-0.014513331,0.00011223952,0.007981351,-0.0017232191,-0.00020495435,0.010073533,0.010027029,-0.0062742415
2010-04-09,0.009834132,-0.0009245094,0.013438398,0.016359176,0.0021772862,0.014904738,-0.0032100298,0.0057521993,-0.005847451,0.009944558,0.012144622,-0.011121077,-0.003217912,-0.0026763142,0.0056364504,0.000649839,0.0009348352,0.005964218,-0.0014706644,0.009401935,-0.0077573787,-0.00075590884,0.0020084337,-0.014908491,-0.014505774,-0.0004868036,0.013766423,0.0042430153,0.005412215,-0.002107062,0.006524308,0.013221832,-0.019300306,-0.007567293,0.0067062518,-0.0042360006,0.0030995803,0.006615719,0.009314798,-0.0014895417,-0.0057791183,-0.004766745,0.006601509,0.00028548334,-0.0035946849,-0.012636157,0.0069071706,0.0063898433,-0.011650935,4.2373023e-05,-0.007129194,-0.0050136633,-0.011770507,-0.010696335,0.008022149,0.0054566413,0.0097209625,-0.012715647,0.007948572,-0.000117594725,-0.014055163,0.003681341,0.00889045,0.012798426
2010-04-12,0.0027726628,0.01708224,0.0064950306,0.010091887,-0.011109363,0.005138092,0.0069494755,-0.00083325506,0.0035985361,0.0003720933,0.00794215,-0.0046355217,-0.007209305,0.0025960829,0.007183367,0.008667161,-0.0032668978,-0.011003916,-0.001819749,0.00073757273,-0.006531493,-0.009357949,0.0059747905,0.008618508,-0.011988286,-0.011908335,0.0061649503,0.0069812415,0.0072409865,-0.0063555525,-0.01242259,0.010601845,0.0043039434,-0.0091298595,0.006689242,0.013576638,-0.000104241226,-0.0057055014,0.0059884354,0.0074481773,0.0016648805,-0.008503242,-0.0082076285,0.0049622245,0.0016302102,0.008165536,-0.004658761,0.009596748,0.0072109625,-0.012543307,-0.0062593278,-0.0142003065,-0.00034900976,-0.0049172435,0.00739828,0.006683494,9.2925504e-05,0.006464087,-0.012446038,0.00047359188,0.0008342102,-0.008402571,-0.005754002,0.004237139
2010-04-13,-0.0013953106,-0.0063022766,0.007374993,-0.002429558,-0.0024703408,0.0004034406,-0.005538727,0.014690045,-0.006105236,-0.0042340877,0.0026824763,-0.0007329962,-0.0012742698,-0.011724368,-0.0028751178,-0.003900285,0.010828529,0.00013329205,-0.005616451,0.0065495796,0.009537575,0.0010426944,-0.009928401,0.01121789,0.0007566479,-0.021982072,-0.002497432,-0.0022566272,0.00050294725,0.0047129397,-0.005765974,-0.0037346608,0.013913655,0.005098851,-0.017989324,0.010245717,0.012923942,0.0030172335,-0.0009937764,-0.0006921835,0.005471777,0.002627506,-0.007345913,-0.0046743657,0.014543996,0.0091703385,-0.00079037703,-0.008541115,-0.00010418,0.0035133206,-0.016566122,-0.0067952415,0.0031613514,-0.004340354,0.0012578481,-0.0001970646,0.00022584648,-0.00056802854,-0.0053514307,-0.004871124,-0.0018595847,0.008601744,-0.008722297,0.0048103314
2010-04-14,0.0062953047,-0.0066946237,-0.0037416187,0.0082696015,0.0034147901,0.0042501604,0.007818252,0.00014000064,0.0054156226,0.0012071291,-0.0005971429,-0.007497753,0.0060183564,-0.002998244,-0.012245877,-0.0022791757,-0.004325635,0.0069220006,-0.00047252292,0.0040640254,-0.001874137,0.0032611,-0.002385403,-0.012224254,0.006251122,0.0095582735,0.0016510587,-0.0054203165,-0.00091813714,0.0015095226,0.000588541,0.0073656566,-0.0005203703,-0.0002711328,0.00040220932,-0.009082679,0.0011206744,0.006987757,0.007081056,-0.0073802676,-0.00087528717,0.0077026743,-0.00071310834,-0.00056096213,-0.00020616928,0.0006572605,0.0028125572,0.0028206024,-0.0040285713,0.0055960175,0.0034945174,-0.0032240367,-0.0040484206,0.0017866105,0.0026826437,0.0001108381,0.0020721084,-0.00045055684,0.008424472,0.0037839746,-0.003247262,0.0017965413,0.007727549,0.0015975783
2010-04-15,0.00039320358,0.008499546,-0.0045370925,-0.0035900427,0.0028790073,-0.000657048,0.00500594,-9.96311e-05,-0.00084054493,0.0043313317,0.00065208867,-0.0046998975,0.0012764523,0.011097641,0.004574016,-0.0021298784,-0.009412855,-0.0033097246,6.699722e-05,-0.00019662347,-0.0072255037,-0.00059265876,0.010948862,-0.002001629,-0.0037433337,0.016440354,0.002986702,-0.0073210015,-0.0030590068,-0.0024285049,0.007987795,0.0027743746,-0.008785972,0.0010203794,0.012614696,-0.0011744973,-0.00977485,-0.003989214,0.005562757,0.011337041,0.0027401536,-0.0013797064,0.004991721,0.006747532,-0.006555602,-0.008484275,0.0059946626,0.009517507,-0.0007619072,-0.0042839497,0.0101003265,0.00654296,-0.0009290619,-0.0027981456,-0.0026968922,-0.0010843327,0.00051467837,-0.0023213539,0.0034243895,0.0073612146,0.006021176,-0.0009574949,-0.0024224098,0.00027890306
2010-04-16,-0.0050733467,0.00021085146,0.0031111287,-0.0012393901,-0.0016815006,0.00613352,0.00061527354,0.0074193887,-0.0076177022,0.0043961215,0.008154904,-0.007004805,-0.0047021895,0.0022516765,-0.0021540637,-0.0016673141,-0.0017407972,-0.005371864,-0.00876812,0.01702299,-0.008065158,-0.003332879,0.0040669595,-0.0025936738,0.0008030023,0.001561855,0.005136211,0.0005476161,0.003010709,-0.005097483,-0.0006058614,0.005156452,0.000762561,0.006413519,0.0016738514,0.0081184395,0.0060978127,-0.005355563,0.0011893678,0.006021889,0.0014596588,-0.0011081551,-0.0012649243,-1.1601205e-05,-0.0040196227,-0.005044118,-0.0019006401,-0.0035925529,-0.0060116523,-0.004468939,-0.00344879,0.0018866116,0.0016675777,-0.013786291,-0.00600812,-0.005914289,-0.010855007,-0.0072530727,0.002148102,0.0079416,0.004228336,0.009734394,-0.005905412,0.0031276264
2010-04-19,-0.010862673,-0.012977191,-0.003949773,-0.0043457206,-0.005538302,-0.0044241175,-0.0007787692,-0.0082815755,0.0064224848,-0.0004187484,-0.006939201,0.0070130583,-0.0037191012,-0.0067273956,-0.0060071913,0.005530538,0.003874567,-0.004490713,0.00046668164,0.004641222,-0.0009839728,-0.0012208314,-0.0064338595,0.0003799976,0.014530346,-0.0011972606,-0.0066255396,0.013033215,0.005806337,-0.008542952,-0.009182237,-0.0062685944,0.0103446515,0.006924127,-0.003976639,0.004332916,0.0051337224,-0.006280118,-0.017008925,-0.011929236,0.0011523395,-0.0022841895,-0.0035031806,-0.0048272843,-0.004506467,0.006348738,-0.011188375,-0.0070862295,0.0036289624,-0.00044888075,0.00045198097,0.0045250896,0.008872673,0.0027447855,-0.011353555,-0.0070836134,-0.0058937604,0.004626017,-0.003379195,0.0034940157,0.006357128,-0.0025666843,-0.00071432546,-0.009912189
2010-04-20,0.006583909,-0.0073885047,-0.0035892152,-0.0011984238,-2.4961046e-05,0.0068911593,-0.00067581487,0.007405922,0.0017590662,-0.0032081977,0.0007509568,0.00052390055,0.008661931,0.0005708549,-0.0016953815,0.0035635408,0.0052143238,0.0061978246,-0.003504566,0.004985668,0.00055747206,0.0074573266,-0.006256289,-0.0064315274,0.006229882,-0.0015974614,5.938846e-05,0.0028947496,3.1297735e-05,-0.00020230841,-0.002924211,-0.003840065,-0.0024351936,0.003630158,-0.012578777,-0.011884268,0.0021582043,0.0065069837,0.006280255,-0.0065602264,0.0064631463,0.007841511,0.0006889779,-0.0026882454,0.00056375447,0.00063245004,0.003046204,-0.006596976,-0.008552329,0.0051981993,-0.0029497927,0.0017921445,0.0034308876,-0.00054721284,0.0022213997,-0.009673538,-0.010197577,-0.0020064476,0.0017548107,0.0031069778,-0.0036071169,0.0043693786,0.0013198312,-0.00072355184
2010-04-21,0.0021621673,0.022404222,0.0008752339,-0.004249865,0.006581168,0.002696507,-0.0020784382,-0.001330667,-0.0058268863,-0.0029518008,0.00827889,0.009922909,-0.00073127344,0.01806131,0.011993722,0.000972612,-0.00042917993,-0.001738468,-0.0013905128,-0.008900928,0.0006028588,-0.0040776506,0.010357021,0.006537223,-0.0066941627,-0.00030100116,0.0012935384,-0.0005267143,-0.0062449584,0.0066879136,0.0049835565,-0.0028576665,-0.005617164,-0.0049036713,0.005930663,-0.001881461,-0.003690259,-0.0019663407,0.007975212,0.014365343,-0.0045031044,0.002073614,0.005436673,0.00472179,-0.0045141904,-0.0034556952,0.0009771066,-0.007061497,0.0024539193,-0.0038969216,0.007053002,0.0051387097,0.000622621,0.0002039311,0.0070913155,0.0037100783,-0.014442936,0.0018270272,0.00017236997,-0.0017435638,0.0029629737,0.0022938233,0.0011636724,-0.0014332992
