date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.0016827134,0.0010009095,0.0017914951,0.010609526,0.0027571819,-0.00213683,-0.007148794,-0.006964984,-0.0017441461,0.008892508,0.009552362,0.0031082598,-0.0021861189,-0.0127790095,0.0017128655,-0.0010587494,0.004167281,0.0035531821,-0.0025870695,-0.003985515,0.0016190179,0.006921017,0.0006407357,-0.0006528922,-0.0006272379,-0.00060327403,-0.00786741,0.007263603,0.0034140048,-0.008460215,0.0045231013,0.005490119,-0.0045341062,0.0026401633,0.0034389694,-0.005893715,-0.0046713445,0.005097092,0.007967727,-0.005778853,0.0044438876,0.0035257253,-0.010137655,0.0009233912,0.012193956,-0.006594046,-0.006933159,0.0014969476,-0.0074713295,0.005612211,0.013758978,0.011901309,-0.01111076,-0.015864946,-0.005011766,-0.0045569665,0.009184282,0.019685749,0.004018672,-0.013062477,-0.0013604873,-0.0068815965,0.00043397833,0.010286735
2008-04-08,-0.011452129,-0.0043582516,0.00661755,0.0052363602,0.006327827,0.008050686,-0.008338448,-0.015000449,-0.0002925354,0.0073127504,0.0062428433,0.008626762,0.0062024277,-0.011099682,-0.011954744,0.0046145306,0.0029835121,-0.0058168126,0.007922179,0.005288675,-0.0075534545,0.006226952,0.010150484,-0.009871844,-0.0077097896,0.0026511613,-0.0057375575,-0.0007193589,0.010614022,0.0034874575,-0.0078008603,0.0014031518,0.0062726857,-0.0029284928,0.0009068879,0.006808365,-0.0031897565,-0.0049986686,0.0104638785,0.0034000312,-0.0051877177,-0.0011988062,-0.0051376084,-0.0058371834,0.0057037305,0.0077504287,0.0018574083,-0.0032898409,-0.005148647,-0.00033611755,0.0036872511,0.010000575,0.007309648,-0.007554655,-0.010395449,-0.0066210264,-0.004436957,0.011327414,0.013244597,0.00064463826,-0.001464012,-0.004797616,-0.0061650486,0.0005749915
2008-04-09,-0.003859599,-0.012013405,-0.006795957,0.00901157,0.009236588,0.0077152946,0.004505124,-0.01026748,-0.017620483,0.0019978809,0.010244629,0.0045534284,0.011139206,0.005885355,-0.013869382,-0.010880053,0.007917787,-0.0048282524,-0.003543891,0.012784985,0.004176298,-0.0057984693,0.0075555895,0.0037162588,-0.0133456625,-0.0036888265,0.0042623314,-0.0020124181,0.0003516991,0.012676684,-0.00027321972,-0.010777809,0.0035277356,0.0036573608,-0.006097147,0.006422343,0.0063199014,-0.007919148,0.0020581374,0.006706519,-0.00079864106,-0.0031227104,-0.0020381121,-0.005638667,-0.001987197,0.005443761,0.010674799,0.0010291775,-0.0051370603,-0.0024609198,-0.00542371,0.007420786,0.011425246,0.00097591314,-0.0026348664,-0.005812652,-0.01196825,0.00094110344,0.0063914238,0.0027685543,0.008647138,0.0009776739,-0.007068628,-0.0053807413
2008-04-10,0.0060143047,-0.004768183,-0.00969216,-0.0022099882,0.002714892,0.0059988904,0.009783781,0.00139303,-0.009064989,-0.009596909,-0.0034415864,0.0048969397,0.008903594,0.008703576,0.00052125746,-0.00807208,-0.004968946,0.0041135536,0.0026460872,0.00088639656,0.0012244377,-0.004407602,-0.0032639217,0.00506815,0.0069793016,-0.0027106577,-0.0030301197,-0.001189492,-0.0015048523,0.0010717035,0.008404545,0.002838201,-0.0070109814,-0.0022904093,0.00036887958,-0.0015898691,8.328474e-05,0.004698978,-0.002195677,-0.002584998,0.0058222087,0.0054593757,-0.004160428,-0.0033615527,0.0004392689,-0.0037549227,0.005457364,0.012529442,-0.000477862,-0.012533705,-0.00681251,-0.004964045,0.0031377978,0.016268449,0.012766461,-0.0054520103,-0.010235733,-0.0076877847,-0.0050409287,0.0065382146,0.012784249,0.0046877796,-0.0070144664,-0.005327837
2008-04-11,-0.0005915019,0.003624345,-0.0008500163,-0.009826039,-0.0007257533,0.0075379973,0.003879014,0.008042534,0.010441809,-0.012516475,-0.015138853,-0.0005663398,-0.0013354481,0.0018098932,0.015901746,0.007233204,-0.011859754,-0.0004132955,0.003828885,-0.009170975,-0.001162308,0.0085234465,-0.0031973908,-0.003331389,0.011195406,0.0017149919,-0.0070301816,0.0019173966,0.0016313293,-0.0069810045,0.00063507486,0.0082779545,-0.0041868133,-0.003602334,0.0069198892,-0.0015228945,-0.0023444982,0.0053266813,-0.0023059533,-0.006031861,0.0005541786,0.002529719,0.0020272383,0.0031912213,0.0009151991,0.00040804982,-0.0011383669,0.0034595625,0.0021129467,-0.0062345504,-0.004259251,-0.008121543,0.00024649728,0.012805633,0.009843867,0.002612705,-0.0021911976,-0.014643701,-0.008841444,0.0059710727,0.0046652574,0.009518585,0.0070332815,-0.0030269974
2008-04-14,-0.0021761346,-0.0003566276,-0.0012650535,-0.00308752,-0.0032325098,0.0018166875,0.004587417,0.0075315596,0.006142339,0.0033977833,-0.0028028241,-0.012265184,-0.0058680577,0.0034319146,0.0036336954,0.0060461797,0.00813419,-0.009224293,-0.009419466,0.001637517,0.0021366985,0.0011822012,0.0076799304,0.00404909,-0.0072204387,0.00033103634,0.004521952,-0.003895105,-0.005591622,0.0074243867,-0.0026981975,-0.0058702976,0.008313708,0.0027662967,-0.007536736,0.0028718445,0.009321103,-0.0036509398,0.0016775879,0.0059451004,-0.006562665,-0.010708084,0.0054460694,0.0020617167,-0.00612461,0.0053686653,0.0055310805,-0.0047659827,0.0041693137,0.010692317,-0.0049957903,-0.005811509,-0.00103063,-0.0043346165,0.0010565132,0.014657785,0.005433934,-0.00776353,-0.009676036,-0.009656862,-0.003759106,0.009084453,0.015926447,0.0044958354
2008-04-15,0.0010383565,0.0033619814,6.9801914e-05,0.0055065877,-0.00081814115,-0.00750516,-0.00293997,0.0064807283,0.0040639457,0.0055748317,0.0066472236,-0.008598483,-0.014100691,-0.003359816,0.009907719,0.00088204636,0.009609437,0.005905727,-0.0120726405,-0.009382269,0.0050092484,-0.0002058601,-0.0028622367,0.011347671,0.0035638541,-0.0014257428,0.0025644451,0.0030739482,-0.011965992,-0.0056917653,0.0055290423,-0.0002399942,0.0019444424,0.009707337,-0.0019861122,-0.010940428,0.0010231677,0.0027891204,-0.00071826245,0.0022516218,0.00590438,-0.0055163126,-0.0017238482,0.0053202375,-0.0006188111,-0.0018851446,0.00055219233,-0.0027718816,-0.0016674881,0.008388335,0.004708661,0.001254475,-0.008243954,-0.0076457034,-0.0005281089,0.007240568,0.011574194,0.00043654212,-0.007447898,-0.009716755,-0.004527312,0.0015456502,0.0133505985,0.0075170053
2008-04-16,0.013971737,0.010758893,0.012205571,-0.003355379,-0.013368821,-0.022226734,-0.0067141177,0.0024041445,0.011947335,0.011294794,0.002954787,0.00030118114,-0.009514417,-0.0030481007,-0.0029382997,0.011181336,0.0016404546,0.010119352,0.0067597064,-0.009862621,-0.010112886,-0.0015644492,-0.0012864466,-0.0018198566,0.009747851,-0.005386434,-0.0007055849,0.0010923252,0.008345932,-0.0009772107,0.0021686878,0.007321781,-0.005755682,-0.010182326,0.0012506129,-0.002593669,-0.010019391,0.013669386,0.002593858,0.00038030304,0.0020775972,0.00642513,-0.0064953263,-0.0024532082,0.0075250985,-0.0021117772,-0.0068070036,0.0014370761,0.004242936,-0.014690885,0.01110409,0.0022681637,-0.0031456565,0.0026805636,-0.0014841186,-0.009731808,0.005100555,0.019500563,0.010923057,0.0066899937,-0.011267926,-0.0170071,-0.01678173,0.0053833243
2008-04-17,0.0013471217,0.0021922088,0.008563237,0.0018376631,-0.0021865699,-0.004398891,-0.005831242,-0.0105252415,-0.0021459584,0.008895289,0.00836399,0.00804058,0.0076949643,-0.0034372653,-0.018998697,-0.0014718453,0.0019579902,-0.00016911016,0.013252122,0.0122199515,-0.0062373383,-0.0065723583,0.00247116,-0.008567835,-0.006794646,0.0033829843,0.006286722,-0.0022953392,0.008337287,0.0068834056,-0.009513731,-0.0034163978,0.0058573326,-0.002721346,-0.00072833896,0.009307817,-0.0020542433,-0.007375802,0.0012437667,0.0058326665,-0.0021139926,0.0058207843,0.004604949,-0.0072719785,-0.0047859554,5.1380805e-05,-0.0008121822,-0.00036664226,0.006661806,0.00093590893,0.0022176062,0.0012306356,0.0036335154,-0.005418874,-0.00848423,-0.0038319135,-0.001115165,0.013817061,0.015892912,0.005768664,-0.0058936873,-0.010483111,-0.014469029,-0.0019280098
2008-04-18,0.02077126,0.007207691,0.0076146536,-0.0083602965,-0.011778467,-0.021914547,0.0042358614,0.004403526,-0.0024164787,-0.0017932998,0.0015970602,0.005166435,0.0036209992,0.019957729,-0.016163891,-0.0055564903,-0.004402235,0.013358675,0.016020516,0.007849139,-0.0054359,-0.02497605,-0.011359905,0.002592162,0.0089801345,-0.0029559678,0.020304462,-0.00818636,-0.0010994464,0.01381266,-0.00096241117,-0.0052729244,-0.001007247,-0.010223784,-0.007178079,0.0059572193,0.0020032173,0.005865516,-0.0140490355,0.0073101395,-0.0032091704,0.0046626055,0.015293976,0.0015515616,-0.0098737795,0.0014639,-0.0019357309,-0.005227118,0.013903271,-0.0180835,-0.0008227286,-0.007637743,0.01262712,0.019317826,-0.00094501703,-0.009423853,-0.0071006175,0.0007972141,0.015207065,0.030940892,-0.0080285305,-0.014448846,-0.027156247,-0.0130133685
