date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,-0.0033765864,-0.002588679,-0.0007462725,-0.002783972,0.0014738329,0.0031085743,-0.0012982463,-0.0024280536,-0.0019151105,0.0023729147,-0.0015332123,0.007825865,0.010484473,-0.009674031,-0.0066497563,0.0007460515,-0.0051158047,0.0043252157,0.012419872,0.0002676257,-0.0041603525,-0.003780573,-0.0008939471,0.00013320395,0.008651413,0.005047376,-0.0103221005,-0.010976868,0.0031669573,0.0024734607,0.008017542,0.010105085,-0.008436366,-0.012936943,-0.007493777,0.0032988666,0.008443804,0.010378427,0.008501995,-0.0053817616,-0.012070508,0.00020635204,0.0010534859,0.0031180698,0.00769102,-0.006125496,-0.00105821,0.004646601,-0.0028427949,0.0037032496,0.0017112971,-0.0040239,0.0011427758,0.0050250273,0.003807509,0.00365274,0.00042270255,-0.0026749761,-0.00432476,-0.0005632368,0.0024846464,-0.0030606093,-0.0027916045,-0.00028214674
2010-04-06,0.0078649875,0.0017860228,-0.003736659,-0.0030621325,-0.009600504,-0.0032354011,0.009323364,0.008231656,0.0063529033,0.00026105967,-0.004386331,-0.0030937467,-0.0049795895,-0.0019209445,0.006683157,-0.001418223,-0.0072551775,0.0023028634,0.007466434,0.0033861022,0.0010628967,-0.0016018298,-0.009923668,-0.0039764247,0.010465382,0.01165582,0.0022243808,0.0023498272,-0.007049462,-0.015174243,0.00029709633,0.0075207995,0.0069623687,0.0012515251,-0.0023928618,-0.008101231,-0.0039138664,0.0063355723,0.012246524,0.0070631267,-0.0006474663,-0.010168724,-0.014306996,0.0004121657,0.008104582,0.010522914,0.0035286997,-0.0036114217,-0.0045871753,-0.0026253173,-0.0004087338,0.005646494,-0.0033302405,-0.00088796957,0.00096600386,-0.0035491907,0.008948607,0.005285296,-0.004512612,0.0015408071,-0.0046633505,-0.0076227677,0.0075531853,0.005744343
2010-04-07,0.005462513,-0.0045309546,-0.0057774545,-0.0045074886,-0.0067966264,0.002994386,0.010630056,0.009169327,0.0057587386,0.0020622723,-0.00619851,-0.007934311,-0.0071692783,0.00240658,0.008958438,0.004919806,0.001028498,-0.002978895,-0.0027506987,-0.0010026981,0.002201017,0.0027737005,-0.0030977216,-0.0035558995,0.0063153356,0.010200643,0.006155256,0.0013855859,-0.0077767274,-0.016595382,-0.008330346,0.009211909,0.014860303,0.00716996,0.00070816185,-0.009423602,-0.016638663,0.001272564,0.012415203,0.012247517,0.009256308,-0.0083574215,-0.018017171,-0.010923437,0.0071294005,0.015904926,0.009131007,-0.0021970954,-0.0062989295,-0.010214484,-0.0038621267,0.008108237,-0.000696991,0.0011740259,0.0020621007,-0.0003660575,0.003954648,0.00298943,-0.0038047985,-0.0067654825,-0.009239426,-8.674688e-06,0.009278263,0.007491269
2010-04-08,0.0054449253,0.0060655843,0.0019969353,-0.0012966124,-0.009115301,-0.0050438717,0.0015231272,0.0038044993,0.007659055,0.0042622555,0.004416001,-0.0060143406,-0.008721887,0.0012156151,2.0474421e-05,0.0037699912,0.010864034,-0.00081493193,-0.010223522,0.0012719489,0.00057325966,-0.00091410277,0.008232745,0.005541434,-0.0074122194,0.0038458533,0.006850237,-0.0015125303,-0.0021250795,-0.0043854583,-0.011493531,-0.0048478,0.014155155,0.013008662,0.0062811538,-0.0059447717,-0.008478045,-0.014325227,-0.00092869985,0.021438742,0.015135187,-0.0016621837,-0.0056321444,-0.019237678,-0.01809499,0.009325991,0.010644659,0.009494701,0.0065331855,-0.004672072,-0.010236344,-0.003919579,0.004268365,0.0026552167,-0.0044133747,0.00014711855,0.0011050666,-0.0029473207,0.009370138,0.0026515883,-0.0071048,-0.0003928296,0.0030353337,0.0006436233
2010-04-09,0.009384624,0.008320867,0.003597011,0.002036013,-0.0036056405,-0.006470493,-0.004449927,0.00079220085,0.001086483,-0.0011717511,0.00053677306,0.004426976,-0.0050389445,0.0039228005,-0.0026554342,-0.004060397,0.0029170446,-0.0016722701,-0.0011230824,0.0026511604,0.0077578677,0.0040878416,0.0023094749,-0.0012708373,-0.0053349007,-0.0026817531,-0.00020837467,0.004366152,0.0009361895,0.0038264794,-0.0024251419,-0.008669582,0.001792057,0.0062291706,0.007107907,0.00025003456,0.00013929582,-0.011152823,-0.008678568,0.010641938,0.011862166,0.006527427,0.0056292224,-0.010848393,-0.023371436,-0.011306382,0.0033530986,0.009824513,0.015580056,0.0056892396,-0.005632285,-0.011308187,-0.0048695686,0.004255831,-0.0067262226,0.0048473747,0.0074534444,-0.005205053,0.001411266,0.01049538,0.0027309249,5.2991323e-05,0.0026291674,-0.007855553
2010-04-12,-0.006884139,0.004262956,0.0054835314,-0.0020661429,0.005244794,0.00024617158,-0.0033701474,-0.0028975445,-0.0017330033,-0.0024575489,0.0069262,0.007865066,0.0063323486,-0.0037919339,-0.009593671,-0.003393162,0.00032046443,0.008504517,0.004231707,0.0012700226,-0.004568523,-0.007580902,0.0010005486,0.0069214636,0.00053549604,-0.0053091557,-0.0038985151,-0.0033307476,0.005374368,0.009077029,0.008484039,-0.00821276,-0.014583276,-0.0038527737,0.004276351,0.008698613,0.015218793,-7.0910486e-05,-0.015258241,-0.012798286,-0.007588713,0.012894859,0.016335966,0.010692474,-0.007434148,-0.01780793,-0.004613537,0.010946729,0.0068488894,0.009121451,0.0006893002,-0.01667749,0.0015908619,0.0036641785,0.005074466,0.004224406,-0.0064555584,-0.005639234,0.0010613269,0.0021935636,0.008458185,0.00325284,-0.008155493,-0.0024777905
2010-04-13,-0.0014689417,0.00014408136,0.001849118,0.0070617,0.0025447742,-0.001352059,-0.0031576054,-0.0072076535,-0.0059548323,-0.00041882892,0.003388358,0.008354906,0.003959476,-0.0039866334,0.0009297059,-0.008886232,-0.002121157,0.0028772296,0.009766597,0.009228786,0.002321772,-0.0046433746,-0.0082437955,-0.0033952845,0.0026682976,0.008119006,-0.004619343,0.0017226901,0.0010157754,0.006419797,0.007898292,-0.0043172934,-0.0054461625,-0.010945645,-0.003965822,0.009566591,0.012163327,0.0014546653,-0.00068204885,-0.011891619,-0.0101466365,0.005992322,0.014484138,0.011363288,0.001599244,-0.0051774224,-0.014361457,-0.009556725,0.0077164993,0.010890692,-0.004602657,0.0002538892,-0.007912324,-0.004961309,0.005286874,0.007324746,0.0038860037,-0.0019215416,0.0016916838,0.0013095032,0.00038550177,-0.002516905,-0.0003011711,-0.012265012
2010-04-14,0.0034753394,-3.950263e-06,-0.001240802,0.009378526,-0.0019322752,-0.0034110276,0.0018131267,-0.0035792147,-0.0022771864,-0.00024633086,-0.003314586,-0.0030801375,0.0010984846,0.0015298354,0.011990696,-0.004202918,-0.010888019,-0.0043480075,0.00883684,0.008283838,0.0021689106,0.0029976717,-0.010247808,-0.009219817,0.0008395292,0.0063654105,0.00054345373,0.008574612,-0.0004440708,0.00018142987,0.005090197,0.0028866434,0.0021679807,-0.010632424,-0.010187557,0.0025004046,0.0063199173,0.007706087,0.0143822,-0.006440027,-0.013075921,-0.01110812,-0.0019677898,0.017559774,0.019622667,0.014806255,-0.011542438,-0.02340711,-0.0071186135,0.000764745,0.004309856,0.022022013,-0.0038097,-0.010204073,0.00085377804,-0.008617664,0.006957158,0.009955599,-0.00018383062,0.0064162444,0.0018609004,-0.00811095,0.002746404,-0.0034216524
2010-04-15,-0.0013976957,-0.009818322,-0.0058235023,-0.0018856734,0.009754296,0.011490694,0.0017116548,0.0022065495,-0.004895332,-0.0038862773,-0.006534065,-0.0016042299,0.0025821184,0.009299185,0.0045737373,0.004873124,-0.0029099772,-0.0054617664,-0.0053373664,-0.009785967,0.0029137523,0.01205332,0.0022322373,-0.0031309247,0.0002534348,-0.01163675,0.0013686804,0.0041497857,-0.00017113026,-0.0020858527,-0.0014907956,0.01066679,0.0019770027,0.0032238727,-0.00085299066,-0.00722087,-0.013763637,0.008249374,0.0069837486,0.0010484295,0.006166452,-0.0075493436,-0.0146206105,-0.0010984952,0.016861385,0.007247968,0.009662749,-0.0041407538,-0.016337518,-0.012503303,0.01235892,0.014947515,0.0075772153,0.0024642444,-0.005254103,-0.008726779,-0.0041052345,0.0067606377,-0.0038289218,-0.002893979,0.0033691078,0.006142406,0.00080055714,0.008872053
2010-04-16,-0.002103833,-0.010896334,-0.007603524,-0.0015558264,0.0064246575,0.010780832,0.0008854602,0.0009842667,-0.004170082,-0.0013891711,-0.001390341,-0.0023810908,-0.0011706353,0.005566669,0.008807526,0.0037095405,0.008792941,-0.0063913492,-0.012036964,-0.0044044675,0.0061378134,0.011289345,0.0073403064,-0.0006552519,-0.0072353524,-0.00114049,0.0021946328,0.0019739333,0.0015001339,0.0020341668,-0.009875559,0.0024709099,0.010860196,0.0004905989,0.0006777188,0.0008545406,-0.017318144,-0.005345195,0.0094559025,0.01041593,0.01280493,-0.0014255958,-0.008665096,-0.019383997,0.0015129176,0.019899298,0.010297251,-0.0033020803,-0.005367744,-0.016665079,-0.015701566,0.012052416,0.01044604,0.006339688,0.0031751893,0.0031037952,-0.010710496,-0.007956569,0.0073879925,-0.007779153,-0.007591602,0.009209101,0.001644392,-0.007104381
