date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-09,0.015772915,-0.004171484,-0.0033278943,0.0032074025,-0.009798513,0.005636408,0.0111001795,-0.013341948,-0.009778549,-0.0029724012,-0.00053819374,-0.01662615,0.01186666,-0.0010755367,-0.01725398,-0.0038944776,0.021494776,-0.012544995,-0.013270306,0.0067819767,0.010582752,0.0037283073,-0.0091127,-0.0019199175,0.0060347137,0.0017973349,8.445521e-05,-0.00048198077,-0.0147455465,0.013903028,0.00690895,0.0010536121,0.008745681,-0.0021695166,-0.02349204,-0.0018401049,0.021907568,-0.0041078525,-0.002487762,0.028895603,0.016437218,-0.0033584195,0.0067281816,0.0070973984,-0.01704192,-0.020996014,-0.0031509772,0.022682033,-0.01958123,-0.0051513975,-0.0028095383,0.0025392736,0.020568458,0.018801264,-0.018388996,-0.01568968,-0.0001970956,-0.0024390356,-0.005431688,0.0038470654,-0.0030810689,-0.008197688,0.015305898,0.0044056443
2008-04-10,0.0006445674,0.010956128,0.002724758,-0.003628391,-0.0052155405,0.005895248,0.005639031,-0.006974951,0.0024811234,0.008759782,0.0025547452,-0.0035700754,-0.010659502,-0.0004619778,0.008481798,-0.005065934,0.0062876223,0.0016245614,-0.0031127841,0.0031798875,-6.285536e-05,7.760522e-05,-0.0023506882,0.0057453047,0.003867618,-0.008069341,0.00013863172,0.0114221955,0.005207728,-0.0045764125,0.0027430893,-0.010771107,-0.010328214,-0.005055283,0.0040863636,-0.008967933,0.008184004,0.0012703546,0.0014443545,-0.0033668946,0.0067597204,0.0035780014,0.0011530154,-0.0062036393,-0.0048701228,-0.0017958133,0.008044306,0.0114925215,0.015073346,-0.00851133,0.0024180291,0.003577232,-0.011168278,-0.004151473,0.003873796,-0.002344615,-0.006030496,-0.00874955,0.009753562,0.005282655,0.0038263986,-0.003804587,-0.0019664338,-0.019072808
2008-04-11,-0.00914014,-0.004693292,-0.0080067245,-0.0053056106,0.0084271515,0.0021083748,-0.009331509,0.02133214,0.0002836316,-0.007884821,-0.011683882,0.020082334,0.008128214,-0.011191155,0.009975608,-0.0063125514,-0.013878514,-0.000118614,0.004415263,-0.008341388,0.0005783697,-0.0063616713,0.013259556,0.0014930353,0.008344529,-0.008729403,-0.011759254,0.0036902553,0.010496328,0.00023491,-0.007525373,-0.0026215129,-0.004727447,0.0036817542,0.015130619,0.02855037,-0.013607587,0.01476045,0.019387487,-0.020231556,-0.016305499,-0.0015973017,0.010878355,0.017608333,0.025212567,0.006811303,0.015521705,-0.00837574,-0.0094652865,0.0075059836,-0.014169406,-0.0023098,-0.007034189,-0.018277315,0.018310143,0.025263887,-0.0037311332,-0.007995893,-0.029796425,-0.00054110977,-0.017314646,0.01352793,-0.011351537,0.010360423
2008-04-14,0.005743521,0.0016589491,0.0022864898,-0.007873492,-0.0051909713,-0.001834149,0.010517592,0.010600677,0.004412868,-0.003538162,-0.0029061332,-0.001858424,0.012494022,-0.001985816,-0.023304773,0.0045661675,0.0062058493,-0.0042760232,-0.0010840998,-0.0069374116,-0.0050019156,-0.0006174691,0.01515437,-0.0066681714,-0.0074973344,-0.008371414,-0.0026135633,-0.003837602,-0.0045318073,0.013716985,-0.0034709116,-0.0044847834,-0.00119912,-0.0040805438,-0.0057376027,0.004129444,-0.00067235937,-0.0012690881,6.361367e-05,0.01369872,-0.009155154,0.0022554195,0.0026000855,0.023297032,-0.0069299997,-0.008248707,0.0013191473,-0.0008427898,-0.008451431,0.009235675,0.0053508845,-0.01295056,-0.0008010764,0.004851774,-0.0024922064,-0.0046713445,0.003372673,0.002696913,-0.0037588836,-0.008132069,-0.0011576224,-0.0081500495,0.0032924125,0.0033760255
2008-04-15,-0.00061419606,-0.00316894,0.0019907947,-0.0015635197,0.009348167,0.005575983,-0.0005754965,-0.0012506819,0.005581058,-0.003197966,-0.0047041005,-0.00043300397,-0.005197614,-0.0033303052,0.0025995735,-0.0009388074,-0.0020167755,-0.000664355,-0.0063638072,-0.0050688405,-0.0036603296,-0.0052390634,-0.0020978907,-0.0058460794,0.003979635,-0.008533208,-0.0032769935,-0.00150821,0.014956541,0.004122267,-0.0065333173,-0.0045153643,-0.0032581661,-5.4779463e-05,-0.001007907,0.012715492,0.0077779144,0.014441372,0.0060888347,0.00038821946,0.005470593,0.004387622,-0.0014192472,0.0028279219,0.0020013175,0.008676023,0.005666743,-0.007821652,0.002450793,0.00078017806,-0.00041659488,0.0072701476,-0.0021233242,-0.010811577,0.000979363,0.006509332,-0.0056224605,-0.0013466049,-0.0033569138,-0.0061234203,-0.007720303,0.003092316,0.0042865355,-0.0005410557
2008-04-16,-0.011757651,-0.00629562,0.016624965,-0.008462166,0.016740788,-0.0034342997,-0.012150716,-0.009670311,0.013992341,-0.003163523,0.0038992218,-0.009761468,0.00014944315,-0.005681364,4.315938e-05,0.008609399,-0.007157143,-0.0014640741,-0.0031021873,0.0010345617,-0.0124556115,0.002489269,-0.005996851,-0.0089148935,0.0017741969,0.007554185,0.00071156956,-0.0058657676,0.01129696,0.001459593,0.0030427878,-0.010979893,-0.0017615857,-0.005732927,0.013424001,0.005751911,0.008668537,0.0057099205,0.012432231,-0.0046906597,-0.006305527,0.01641321,-0.014534752,-0.003555356,0.0018817517,0.024064176,-0.0011517925,-0.017074712,-0.0012399342,0.0011213218,-0.008902388,0.022586355,0.0047815577,-0.0084113,-0.0015541866,7.7718e-06,-0.0040925145,0.0026177093,0.020064464,-0.01536743,-0.013506954,-0.010435485,0.022804165,-0.023768969
2008-04-17,0.011786926,0.017103305,-0.0011026346,-0.011476066,-0.016117614,0.015688632,0.014119118,-0.0066486835,0.0011821043,1.3897574e-05,-0.007982029,0.0045306794,-0.00019410404,-0.015095684,0.004459698,-0.0009546455,0.007817904,-0.0111496495,0.0004996828,3.940036e-05,-0.017078264,0.0052742637,0.0134666115,-0.0025885985,-0.016499367,0.013374262,0.0024570473,0.0147128515,-0.015084442,-0.0051994934,0.0048281853,-0.013792256,0.011558027,0.0028799556,0.00887997,-0.018031165,0.0079993885,-0.008073352,0.008370571,0.02156239,-0.0071502663,-0.008675537,0.020987751,0.0032202671,-0.0027002913,-0.016779268,0.014132523,0.03036504,0.0013618027,-0.01025187,-0.009517671,-0.01712344,-0.002008224,0.012298812,0.0043946262,-0.018885322,-0.0020974628,-0.004796731,0.007932705,0.015977435,0.0070361933,-0.006768491,-0.023192512,-0.01921937
2008-04-18,0.020065362,0.0044714105,0.01007109,-0.0060475026,-0.011513454,0.004808373,0.010626292,-0.002025023,0.00070863834,0.0147618335,0.001244069,-0.0039735157,-0.0070439107,-0.0016056364,-0.007156413,-0.0025413122,0.009214739,0.002672432,0.0041272207,0.010588664,-0.008655885,-0.0042077242,-0.0019949977,0.021015668,-0.0005777703,-0.014778931,0.01146701,0.007552364,-0.0012355194,-0.0030079698,0.0047145463,-0.01559997,-0.0061505497,-0.0054402277,0.010623333,-0.01214339,-0.0013194546,-0.010731083,-0.016059624,0.004191114,0.008219486,-0.00721479,0.00969389,0.0014857601,-0.0072081136,-0.011754347,0.014164421,0.019436734,0.012328529,-0.01519279,0.006905811,-0.0031733485,-0.0005092419,0.007290473,0.012859815,-0.021460243,-0.0008635442,-0.019575853,0.007683152,0.013808781,0.017943226,-0.011687434,-0.013843581,-0.025914911
2008-04-21,-0.0057482286,0.010480043,-0.011308537,0.0038286208,0.0035747592,-0.0018103137,-0.006503834,0.008091194,0.0072251004,0.008647052,0.009042538,0.004322474,-0.015872817,0.0094105685,0.013410674,0.00016787939,-0.0021794622,0.008034315,-0.003195479,-0.013886448,0.016797794,0.0070064696,0.007005819,-0.0023611032,0.0050639953,-0.015875362,-0.0109764235,0.0035850843,0.014003798,-0.0029022777,-0.014647163,0.001636755,-0.013082624,-0.0048048543,-0.0037145743,0.0071938788,-0.004997786,0.0049911966,-0.01242524,-0.015441128,0.0019080527,0.0011302457,-0.0035933324,-0.005404548,-0.0010940741,-0.00080967887,0.003634839,-0.0011348156,0.019945482,0.0024167607,0.00958127,-0.008687374,-0.02690856,-0.018096566,0.0033437402,0.020308325,0.0037790972,0.0057133455,-0.0032567875,-0.0020627016,0.004005842,0.01001439,-0.010763245,0.00854391
2008-04-22,-0.013817346,0.0055436976,-0.00061278295,-0.0043062917,0.0010347312,-0.003204081,-0.0058750766,-0.0024813914,0.0011657025,-0.0025296765,0.00471067,0.00022777694,0.0061193677,-0.0033910973,0.008432947,0.001097744,-0.0013772891,-0.0021962505,-0.00050811,-0.00023102891,0.0026010019,0.00822785,0.002798286,-0.005092187,0.0023072916,0.012577758,-0.0056056194,0.006002772,-0.005674711,-0.0048371824,0.005870803,-0.004132721,-0.0013940212,-0.0022881145,0.0071481774,-0.0036700063,0.0020306795,-0.0022147056,0.01478828,-0.007979008,-0.013069604,0.008124828,-0.003471783,-0.0034943535,0.0034672413,0.0049225804,-0.0011917241,0.003497101,-0.0034032406,0.0028106056,-0.010863221,0.0041542333,-0.0037449962,-0.0015176624,-0.0011212252,0.0073565706,-0.0009376511,0.0037601255,0.007086385,-0.0016211908,-0.010039094,-0.0024747513,0.008100705,-0.009029537
