date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,0.008077532,-0.0009998493,-0.0014157444,0.0043154056,0.009428167,0.0070453202,0.004750355,-0.011425808,-0.00075399026,0.0020855863,0.005555477,0.0014820911,-0.017027495,0.0033593248,0.01679241,0.00037284338,0.005127523,0.0063426434,-0.01193237,-0.004556478,-8.186023e-05,-0.003696164,-0.014871782,0.00039638468,0.008041774,-0.006490804,0.004159119,0.0048162565,0.015382275,-0.012745118,-0.008264254,-0.011306176,-0.0028002225,0.0048354813,-0.0043993695,-0.002352125,0.012144122,0.013203776,-0.0078129675,-0.0023217874,0.01181524,4.8317015e-06,-0.0012315963,-0.019735873,-0.0060242163,0.006299772,0.009132975,0.012894529,0.019977795,-0.0061232685,0.006284034,0.0032866825,-0.00605584,-0.006689434,0.0045866664,0.0029971725,-0.0041953274,-0.0010422536,0.0065337513,0.009860621,0.004433401,0.005678641,-0.007030269,-0.0032738098
2020-04-14,0.008413119,0.0031544818,0.0014619096,-0.006857742,0.010999051,0.0021550993,0.009995945,0.009663065,0.01686626,-0.0019111226,0.002194493,0.0033467836,-0.010536533,0.0033219487,-0.010439339,0.01237949,0.0015219487,0.0047787386,-0.009926699,-0.02458572,-0.010115088,-0.003063862,0.013969817,-0.016959164,-0.009268472,-0.021521341,-0.0031914203,-0.0068874042,0.021840164,0.0064923353,-0.023826279,-0.012615679,-0.0067196195,-0.0014452803,-0.007792089,0.01069168,0.0031735273,0.016161883,-0.012713225,0.008673505,-0.004406654,0.005348256,-0.0041505303,0.0113068,-0.010597977,0.0059502563,0.008688007,-0.008151016,0.01884647,0.011663007,0.018908435,-0.017330354,-0.020180648,-0.013723358,0.0033102892,0.0063695004,0.003414559,0.011507067,0.004522297,-0.011735338,0.0042879935,-0.00010405487,-0.008545022,0.0064445105
2020-04-15,-0.015293564,0.020561958,0.005390625,-0.005939565,-0.021680554,0.006682586,0.012405702,0.006372214,-0.00048398643,0.0021805447,-0.018616984,0.004238112,0.002900893,-0.006906597,-0.0008230045,-0.01322782,-0.0068207355,-0.003030198,0.01809895,0.011814074,-0.0147899175,-0.009128466,0.016212028,0.0035671392,-0.01621271,0.0039345864,-0.0012424837,0.011793582,-0.010632871,0.004365581,0.015669245,0.008556023,-0.0067768507,-0.0022589597,0.011729681,-0.017138956,-0.008992994,-0.0068063154,0.026409578,-0.00017989444,-0.0043356945,0.0017294697,0.004818688,0.011855762,0.008612308,-0.0033652317,-0.0053169057,-0.014844346,-0.0007328407,-0.0014525924,-0.00089353503,-0.0031278562,-0.00870259,0.0028783157,0.0010732958,-0.006925377,-0.011277681,-0.00783494,0.0025680591,-0.0035929393,0.0019497157,-0.001872944,-0.0022523238,-0.011370331
2020-04-16,0.008313734,-0.021730432,0.0018874749,0.009348901,0.0057595363,-0.023208935,0.005647076,0.017604122,-0.009619398,0.00318132,0.015081229,-0.009140716,0.01672619,0.022644939,-0.03489419,0.002847783,0.012703694,0.013893027,-0.0057893833,-0.00012832155,0.024925867,-0.009139051,-0.010937688,0.013376003,0.023192724,-0.034646142,0.001952873,-0.015643561,0.005685508,0.014210883,-0.0057136817,0.0033173123,-0.019604187,-0.0076915855,-0.023493623,0.016483987,-0.0092190085,0.0015116828,-0.025502114,-0.011334302,0.0051365676,0.0066267997,-0.017339725,0.01626787,-0.014448716,-0.003052976,-0.009643509,-0.010496416,-0.006876357,0.016357107,0.024392592,0.0016429033,0.0063001146,0.0023573397,-0.0028174464,0.009426531,0.008491986,-0.0018737859,-0.016687186,-0.010824513,0.0011391965,-0.0043974947,0.027103944,0.02510941
2020-04-17,-0.014554379,0.021525135,-0.023477081,0.013252228,-0.018665146,-0.00438208,-0.011149635,-0.003968169,-0.007762796,0.008385532,0.011606259,-0.004549321,-0.0019006404,0.010709761,0.017199248,-0.005479612,0.0041395635,-0.0038731412,0.0038045659,0.0011213518,0.034520403,0.025960868,0.0063035083,-0.003144625,-0.0015957968,0.020466048,-0.0144999465,0.009245364,-0.02577543,-0.003203216,0.0064495653,0.024938406,0.004222683,-0.0044168364,-0.013593736,-0.016858967,-0.0039119544,-0.023556953,-0.0060405154,-0.0025035965,0.0022201962,-0.006896276,0.001318708,-0.015905943,-0.0049457233,-0.023795286,-0.017850278,0.016012724,-0.0032161418,-0.0036863263,-0.005339152,-0.0116117755,-0.012174049,0.00754345,-0.018956697,0.008923257,0.009655227,0.014779086,-0.00020399856,0.0066817966,0.005493133,0.008479358,-0.0047578574,0.0160563
2020-04-20,-0.0010113962,-0.0018566787,0.0060625467,-0.005285291,0.0074887183,-0.009602073,-0.0072870543,0.009655092,0.009319364,-0.0029969756,0.00572372,0.009294613,0.0041469336,-0.0008770766,-0.003020344,0.017496672,-0.012743592,0.0047801617,0.010707978,-0.00814353,-0.016127998,0.006406977,0.0117296195,-0.0054816403,-0.017187351,0.015339576,0.0057744384,-0.008628221,-0.0052066264,-0.008903581,-0.0054887026,-0.003609705,0.010152396,0.0036663755,0.016650483,-0.0051096836,-0.019365279,-0.011110706,-0.008795299,-0.003109386,-0.025561206,-0.0020205027,-0.003197245,-0.0018862966,0.004643393,0.009265552,-0.001903069,-0.008254311,0.0019800407,0.007558182,-0.00019701743,-0.014155661,-0.0018279566,0.0031038711,0.008882019,-0.0040964806,0.011632299,0.013168672,0.012701912,-0.0016572067,0.007544568,-0.0034664618,-0.013613279,-0.0019938785
2020-04-21,-0.0032751062,0.011898339,-0.004267917,-0.0005656912,-0.020603737,-0.0155904805,-0.008018712,0.01813121,-0.0031624115,0.016972208,0.011241972,0.0014748438,0.009642383,0.007841912,-0.007848581,-0.0010452139,-0.00067734433,0.0049734074,0.019942604,0.008885606,0.017121363,0.013967755,0.01587264,0.021534322,-0.0020212817,-0.0013485781,-0.002281448,0.005385383,-0.023621887,-0.0013322117,0.009628844,0.007721159,-0.008110425,-0.0110613,0.012840579,-0.012229656,-0.02891932,-0.03355184,-0.01670235,-0.016791534,-0.014875429,-0.0077994145,0.004029452,0.007435917,0.0022795852,-0.02067554,-0.0042834682,0.008977183,-0.0025636358,-0.0023187934,0.0011059253,-0.01540069,-0.010031724,0.00894799,0.0075364592,-0.0026518232,0.0134207895,-0.0059184846,-0.0025001671,0.007149068,0.015037059,-0.006457535,-0.011698899,-0.0051789554
2020-04-22,0.014945892,-0.019464398,2.2813168e-05,-0.0042104586,0.01625296,-0.021707432,-0.0087942965,0.0010591557,-0.008408301,0.009788584,0.039805565,-0.0026889534,0.01143856,0.010638976,-0.00037439246,0.011311745,0.021202818,0.013535316,-0.019096449,-0.0027272848,0.028046602,0.012685898,-0.02058895,0.023269916,0.041389417,-0.018221162,0.003927259,0.0053651426,0.0035777385,-0.019187562,-0.003894721,-0.037799295,-0.017316647,-0.008168071,0.0050480217,0.008275628,0.0024582068,-0.0032416175,-0.02736686,-0.030178122,-0.015645571,0.008253757,-0.0064210556,-0.01078708,-0.011203555,-0.00056227035,0.021324256,0.047111146,0.008086634,0.0009035655,-0.0014124087,0.0055071297,0.00017394486,-0.00024505638,0.020018125,0.01267984,0.012666127,-0.012392181,0.002039686,0.018807337,-0.0030893001,-0.012748647,0.0094186375,-0.017663823
2020-04-23,-0.008570579,0.013132301,-0.015095738,-0.0031471238,0.002918529,-0.011015753,-0.027456027,0.01288224,0.018875007,0.011305733,0.020238135,-0.0028831144,-0.0049803103,0.0057514543,0.0043677916,0.012459584,-0.004226592,-0.0017618902,-0.00028204633,-0.020433383,0.027166434,0.032953326,0.023900522,-0.010224977,-0.0011077124,-0.0017351464,-0.020894371,-0.0028255563,-0.0013868518,0.006093368,-0.015896374,0.0039139846,-0.0033242668,-0.014972898,0.0030716357,0.014178452,-0.01132478,-0.015739037,-0.021737328,-0.010551656,-0.015182235,0.00011433245,-0.001569179,0.004822184,-0.001422454,-0.010985634,0.00084707176,0.0045585344,0.0036301387,0.004020056,-0.0045264335,-0.015680002,-0.026082652,-0.014689255,-0.0032349613,0.01943908,0.019550752,0.01598681,0.0003720256,-0.009391177,0.00017312585,0.0005657773,-0.010211073,0.0034466733
2020-04-24,-0.0006744908,-0.0036540749,0.015451762,-0.0072774496,0.0031212117,-0.009244098,0.006458027,-0.001183987,-0.0019218157,0.00023798003,0.008645453,0.0036205093,0.0071210214,0.00026037602,-0.0021448424,0.007965688,5.7235884e-06,0.008978643,0.005053964,0.0069227214,-0.01677416,-0.0047676945,-0.006223256,0.0091679115,-0.0008277281,0.007390728,0.013946707,0.0029605108,-0.0042553702,-0.016186379,0.0089377975,-0.018331673,-0.003768697,0.0018593954,0.0173116,-0.01769911,-0.006925695,-0.005902846,0.00243919,-0.011134362,-0.018381586,0.007393387,-0.007560615,-0.0085073635,-0.0011305405,0.013008086,0.0026412085,0.005105399,0.007859605,0.00229273,0.0017986489,0.0020918597,0.0033119256,0.008143678,0.013126962,-0.009329392,-9.6790835e-05,-0.0036266244,0.020355148,0.0064325007,0.004690241,-0.011840267,0.0034020282,-0.02192667
