date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,-0.0013372891,-0.0012862394,0.00079319277,-0.00019863989,-0.0021706154,-0.0039343415,-0.0027124416,0.0018669806,0.006020581,0.0040421668,-0.0013772729,-0.005154944,-0.0052388404,-0.0015977195,-0.0011845626,0.0025226988,-0.00063253334,-0.0030253504,-0.0026845702,0.0037803664,0.00427304,0.0007251057,-0.0007684366,-9.0597285e-05,0.0040336745,0.0063964967,0.0060452814,0.0020108225,-0.0029278004,-0.005715767,-0.003191826,-0.00022535792,0.0023695766,0.0006024371,0.0007763562,0.005690885,0.007570288,0.002857834,-0.0026703705,-0.006367555,-0.0082704555,-0.006500432,0.00085459574,0.0052379956,0.0032129404,-0.0015045443,-0.0002744462,0.00034271384,0.00057857874,-0.0012186681,-0.0062781,-0.0060336674,-0.0030159932,0.0007388886,0.0039507854,0.0052803615,0.00064019894,-0.0030845173,-0.0035651952,0.0015945856,0.00279494,-0.0003350479,0.002234812,0.0036843142
2010-04-07,0.00089777337,-0.001754848,-0.00048221453,-5.3423166e-05,-0.001069056,-0.0035048996,-0.002775638,-0.00069700915,0.0020201507,0.003290062,0.002802739,-0.00041202325,-0.005143133,-0.0033873047,-0.0012844797,0.0026068708,0.0018498325,0.0024464463,0.00037439406,-0.00028573873,-0.0006770171,-0.0022098694,-0.0032502706,-0.0010558156,0.0011151076,0.0040689018,0.0073028146,0.0057200505,-0.0011685865,-0.0030236633,-0.002471322,-0.0011531141,0.00010347855,0.0019297887,0.0021913403,0.001327612,0.0015603531,0.0035216338,0.0031538915,-0.00032058422,-0.0029182383,-0.0047180653,-0.003336424,-0.0004266428,0.00059716403,-0.00041034975,0.0008558169,0.0016541012,-0.00027877974,0.0012996983,-0.0007602661,-0.0031349573,-0.005217983,-0.0012890531,0.0016165439,0.004079443,0.0024654397,0.00032573642,-0.0034378273,-0.0033399556,-0.0009316851,-0.0001991088,0.0005896248,0.0015486622
2010-04-08,0.0049345405,-0.00021434797,-0.003134222,-0.0054518357,-0.0008969913,-0.0034554573,-0.0024866087,-0.0027494696,0.0012123834,0.00060046394,0.005219968,0.0054194164,4.24925e-06,-0.003821857,-0.0036607527,-0.0012066495,-0.0004938427,0.0033172115,0.0018864993,-0.0018705591,-0.0021969243,-0.0020427266,-0.0012228964,0.00071526156,0.0032533528,0.0039781444,0.0058020772,0.0058868453,0.00081137044,-0.0021012845,-0.004921037,-0.005288583,-0.003507243,0.0023008918,0.0061579477,0.0046502906,0.0010315961,0.0024314895,0.0041894387,0.0019291246,0.0013645976,-0.0027095913,-0.006972584,-0.008452931,-0.0048742625,-0.0015401795,0.0033712417,0.0052497433,0.0018089839,0.0031808214,0.0020418137,0.0014506528,-0.0060281977,-0.0050261687,-0.004491157,0.0007390647,0.0014427066,0.0055591334,0.0004895382,-0.002930633,-0.0045671156,-0.0011114248,7.534663e-05,0.0037281401
2010-04-09,0.0060233176,0.0022085854,-0.0027128132,-0.0074076094,-0.0027803278,-0.0015555011,0.001105535,-0.0004297717,0.0017969372,-0.0004043251,0.0037043914,0.005033046,0.0049074795,-0.0010203688,-0.0046008793,-0.0050141076,-0.002245079,0.000118749245,0.0014680247,-0.00016569365,-0.0006759573,-0.00024272618,0.002566734,0.0034818887,0.0035443176,0.00039180007,-0.0011844421,-0.00047523773,0.0013829572,0.0020200163,-0.0008303282,-0.0048672,-0.005232189,-0.002384227,0.0022396797,0.0043289275,0.0027028737,0.0010546345,0.0012924679,0.0030309325,0.00319735,-0.0007354777,-0.006054019,-0.009275375,-0.0075447373,-0.0015850493,0.0059232744,0.007134498,0.0036322381,0.001116357,0.000302284,0.002515222,-0.001321918,-0.003954015,-0.007058266,-0.0029077306,-0.00038220256,0.0064086705,0.004425739,0.0023341188,-0.004069058,-0.0028587822,-0.00085907313,0.004807045
2010-04-12,0.007234676,0.005096667,0.0021338996,-0.006082333,-0.0038035363,-0.0053628036,-0.0009605722,-0.0023120963,0.0014941962,-0.00093826244,-0.00040443687,-0.00060607307,0.0034296652,0.0022756609,-0.00036801025,-0.0029603476,-0.0020861921,-0.0009662132,0.0014881641,0.0016586907,0.0020106714,0.0010331566,0.0023193683,0.0022561462,0.0032264139,0.0027855118,-0.00053639675,-0.0038680292,-0.002776308,0.0025059397,0.00065432535,-0.003206044,-0.002727456,-0.0010232959,-0.0008023939,0.0018123114,0.004849402,0.004026225,0.0012783314,0.0010615484,0.0035652053,0.0015576858,-0.001994096,-0.0069578784,-0.008743019,-0.005567047,-0.00093571475,0.0023323435,0.0019116123,0.0040493044,0.00056787935,0.0014593297,-0.0009066409,8.947978e-05,-0.006585289,-0.004852964,-0.0025557647,0.0058321594,0.005158132,0.008083728,0.0024012262,-0.0009839262,-0.0055699097,-0.0003495916
2010-04-13,0.0033419852,0.0032711278,0.0041214814,0.0010041813,-0.002400588,-0.0053852326,-0.0040920316,-0.002167195,8.2470026e-05,0.002862029,0.0008904179,-0.002024251,-0.0022715975,0.0011841311,0.0023024562,0.0010562243,0.00025797315,-0.0006413865,-0.0005202895,-0.00037561933,0.0023461296,0.0028479176,4.4991088e-05,-0.0006202865,-0.0017471508,-0.00053450296,-0.00083142373,-0.0017864445,-0.0031961543,0.0022228602,0.004052653,0.0039139697,0.0028077706,0.00021489905,-0.0042625237,-0.0069355695,-0.000895727,0.0048941886,0.0042827963,0.0023638422,0.0023452723,0.0015987109,0.00039739267,3.161379e-05,-0.0024692335,-0.004165197,-0.0077891015,-0.0043956437,-0.0009716413,0.004862861,0.0038764905,0.0017083652,0.00036332602,0.0023690267,-0.0013913619,-0.0037848845,-0.0033330491,-0.001692568,-0.00050005934,0.0043450273,0.007532108,0.004109428,-0.003923542,-0.005512318
2010-04-14,0.000425547,-0.0004905674,0.0015190622,0.0027957116,-0.00021500909,-0.0037697004,-0.0064605023,-0.003214273,-0.00035963533,0.0051574702,0.0035678898,0.0012406008,-0.0037645486,-0.0015152121,0.0005075129,0.0025178576,0.00027514677,-0.0012332486,-0.003141865,-0.0024511016,0.0019726087,0.0043372177,-5.453119e-05,-0.0017554092,-0.0029623117,-0.00093415263,0.0011136541,0.0028808583,-0.0012974136,-0.00097407826,0.00034343917,0.0045552347,0.0063425656,0.00405392,-0.00058512355,-0.0066816104,-0.0037842062,0.0022940463,0.004277617,0.0018740218,0.00034456793,-0.00014582256,0.0005304699,0.0028965997,0.001859557,-0.0023435932,-0.010329195,-0.008010238,-0.0023399084,0.0058163474,0.006830629,0.004153625,0.00042713038,0.00049270806,-0.0003179807,-0.0022896507,-0.003422265,-0.006689936,-0.005259041,-0.00083559455,0.0077136955,0.007380301,0.0017628092,-0.004212373
2010-04-15,-0.0020093266,-0.00400222,-0.002841823,0.002335809,0.0011147993,0.0026005702,-0.0016066977,-0.00085791317,-0.001868827,0.0046103834,0.0035514615,0.0029023176,-0.0014325413,-0.0018559173,-0.0016077902,0.0019811108,0.0023932792,-0.0008126589,-0.0039715627,-0.004177137,-0.0008820921,0.0031236163,0.00057078263,-0.0010171112,-0.004264063,-0.0037600517,-0.00063607114,0.0040190476,0.001979609,0.00028038054,-0.0009946891,0.0020007105,0.0056755356,0.004348017,0.001610786,-0.0051775738,-0.004675409,-0.0018997138,0.0008628324,0.0020646036,-0.0002902624,-0.0008938868,0.0005384613,0.0047291783,0.004996173,0.0026510966,-0.0064079394,-0.008344051,-0.0038154768,0.0023246794,0.006671959,0.0058821402,0.004318792,0.00072884373,-0.00022946757,-0.0021540471,-0.0017679716,-0.008487326,-0.0069352235,-0.0043680607,0.004164218,0.0063146106,0.00573848,-0.0008297197
2010-04-16,-0.0040319692,-0.0033494832,-0.0018995685,0.0033789233,0.0035845558,0.008216078,0.004531107,8.7035514e-05,-0.0051391777,-0.0023142507,-0.00026757433,0.0023200817,0.0024002618,0.0012679942,0.0011237541,0.0021159116,0.0026018983,-0.0002426464,-0.0014016586,-0.0045289146,-0.0056164362,-0.001466845,0.0008130157,0.0021249382,-0.0009944269,-0.0019988648,-0.00096366653,5.878744e-05,9.114687e-05,0.0007594429,0.0006855651,0.0005316443,0.0017272638,0.0017015082,0.0023265786,-0.0020605684,-0.0058432235,-0.0056856005,-0.0027615365,0.0013744645,0.0006391227,0.0023558857,0.002678672,0.003642529,0.0033972706,0.004120376,0.0017128095,-0.0030894207,-0.0036882376,-0.0042535355,0.0009626596,0.0026096355,0.005067684,0.0018418093,0.0016732463,0.00057616265,0.0012261453,-0.0028941585,-0.0031672725,-0.0052961214,-0.0037176977,0.0007452523,0.004125477,0.0025260868
2010-04-19,-0.0047601955,-0.0030718073,-0.0006107235,0.0064753224,0.0037721626,0.007985718,0.0068321214,0.0026609974,-0.0055729975,-0.0038587204,-0.0004759831,0.00018773836,0.0006924633,0.0023052385,0.0015804342,0.0008857608,0.002243878,0.0005714583,-3.6899262e-05,-0.0016406288,-0.004360091,-0.0041889013,-0.0013564106,0.003183888,4.6911242e-05,-0.002455335,0.00021936995,-0.0002273153,-0.0016087799,0.0006416687,0.004939051,0.00171151,-0.0014230451,-0.0013837924,8.1745035e-05,-0.0021503414,-0.0050453343,-0.004980157,-0.004377272,0.00055796525,0.00022378733,0.0017702704,0.0024714414,0.0050077066,0.0033263415,0.0030483527,0.0074543254,0.0030635255,-0.0024244785,-0.0084341355,-0.0035547393,-0.0035840797,0.0017002196,0.001977998,0.004902157,0.0035676518,0.0046852427,0.0011782999,-0.0015483078,-0.0054965117,-0.006536012,-0.0040639336,0.0017855752,0.0045343814
