date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,0.0015713123,0.010746526,0.0014095327,-9.690988e-05,0.004269553,-0.009183557,0.0023426074,0.008393264,0.004154558,0.0042609223,-0.0041495003,0.0018338066,-0.009054619,-0.0068658683,-0.0021337604,0.007580678,0.009169443,-0.00492203,-0.012994185,-0.005566836,-0.0025651755,0.0035242492,-0.012896188,-0.011996854,0.0028854732,-0.004604668,0.013775394,0.013867371,-0.0047949245,0.0063382685,0.0035238906,-0.00026796607,0.010330932,-0.009531739,-0.0051304437,0.008952404,-0.0029285478,0.005616733,0.0067574945,-0.0006036172,0.0014891699,0.0014273251,-0.006097732,0.0010827952,0.010270299,-0.008919918,-0.0053301305,-0.00017266387,-0.0057276553,0.00788589,0.0064245164,-0.0152131915,-0.010449505,-0.021538261,0.0067232675,0.008168092,-0.0048934645,-0.0082310615,0.0017217158,-0.008024432,-0.0016118484,0.017157773,-0.0032553,0.0012346564
2008-04-08,-0.010182445,0.00045853938,0.007067029,-0.0015827349,0.004123568,0.0034085473,0.004400736,-0.018389428,0.0029239953,0.004402252,-0.0061646523,0.0019090136,0.0073180515,0.0014589365,-0.005892546,-0.0065478273,-0.007983845,0.017176405,0.019735757,-0.0025065497,-0.006393211,0.00078313326,-0.008995968,-0.0017015743,0.008422895,0.002421032,-0.0109941615,-0.011071229,-0.00061912497,-0.00037098903,0.0076165195,0.0047988663,-0.01633708,0.006924627,0.0154060805,-0.018761856,0.0033957837,0.008596954,0.012344001,-0.006432507,0.002869125,-0.0027128016,-0.00700335,-0.0022402524,-0.00977068,0.0017272172,0.0075467625,0.0021408964,0.013091978,-0.014641115,-0.00036149038,0.017619427,0.0032628477,0.009863918,-0.013135148,0.0045669335,0.0070616174,0.013115759,-0.004131021,-0.0021593273,-0.0035684544,-0.019760903,-0.0034088213,0.005647478
2008-04-09,-0.0020202314,-0.0028097474,-0.0031722423,-0.004749775,0.0063054445,0.0006265303,-0.0020859868,-0.004483469,-0.00023853692,0.00795234,0.0015999358,0.004588204,0.00046523474,-0.0043183616,-0.0006561771,-0.007258174,0.0009886756,-0.005274598,-0.0026378946,0.004016047,0.002841307,-0.0037605504,-0.0008910201,0.007988443,-0.003118024,0.002280126,1.8962368e-05,-0.0022356817,-0.0033486045,0.0005812973,0.00035696087,-0.0018802267,0.00789201,0.0012512926,-0.0035486247,0.001402146,0.0004738022,-0.0021677457,-0.004476216,-0.0009625104,-0.0050481646,0.0017050357,0.004705794,-0.00034383024,-0.0048233643,-0.00029411862,0.0012409466,-0.004689209,-0.0041477773,0.007792027,-0.0046265647,0.004605249,0.0027183655,0.0010006647,-0.007169794,-0.009453262,0.010445097,-0.0021767477,-0.0018873896,0.000979813,-0.00012796943,-0.0071608163,0.0028563258,0.010387485
2008-04-10,0.009875421,0.0037575997,-0.014438394,0.0028736936,-0.001218358,0.0010752728,0.00042786522,-0.0024681094,-0.0010868495,-0.006122729,0.011414291,-0.012341205,0.00013847713,-0.013665548,-0.0052801664,0.014530292,-0.0056134695,0.00223321,0.0048847767,0.0002353075,-0.008250043,0.0063512293,0.003556195,-0.0030815634,0.006683385,-0.00082535134,-0.0027907323,-0.0010889339,0.009588252,0.01231463,-0.0081267515,-0.0031092495,0.0024666649,0.00042103397,-0.0010375705,0.004404078,0.004069002,-0.0069048507,0.00819676,-0.0022536286,0.007060483,-0.0068267346,-0.0029122545,0.009835255,0.005496367,-0.004003283,-0.0049346476,0.010354152,-0.008487469,-0.0069990642,0.0045603523,-0.012220762,0.00048052648,0.0036953017,0.0058471835,0.004031923,-0.011862456,0.00994801,0.0071943663,-0.016572423,-0.0011591045,0.0037085155,0.0016775616,-0.011549812
2008-04-11,-0.0039032178,0.0029490234,0.023684086,-0.0004982319,-0.007885843,0.002040138,0.0028267163,-0.00019112256,-0.0042972607,-0.0005925181,-0.012565064,0.0035874194,0.0026395826,0.013107961,9.845291e-05,-0.0039684046,0.0041496037,-0.0005026961,-0.008906142,0.0019001992,0.0063434844,-0.007734068,0.0023295619,-0.0022226041,-0.0025203575,-0.002359067,0.008536091,0.008116889,-0.0038945854,-0.0069035836,0.003507797,0.001909413,-0.012839645,-0.0033064256,0.007992541,-0.007331036,-0.0006361519,0.0134593025,-0.004405459,0.006608313,0.0011153234,0.007497283,-0.005917003,-0.015386535,0.002714801,0.0035843656,-0.00011349068,-0.0052876486,0.017018866,-0.002105262,-0.0025496571,0.0033579962,-0.01366792,-0.0068452237,0.006122511,0.008374401,0.00014490807,-0.0008419232,-0.0028662998,0.007363544,-0.001392132,-0.0033003627,-0.009592361,0.0058672884
2008-04-14,-0.0038009335,0.0021417395,-0.0022415845,0.0034004317,0.005681994,-0.0065999744,0.009852392,0.0010993463,0.0033816092,0.009755317,-0.007767104,0.00057049847,-0.004860919,0.008656199,0.0044010617,-0.0074879425,0.0018487425,-0.0018056092,-0.011209764,-0.0036297783,0.005402698,-0.007830367,-0.012667985,-0.003037828,-0.009359842,-0.0043192627,0.0065671992,-0.00026488025,-0.011122975,0.0015570838,0.011102057,0.004054589,0.006359769,0.0008569814,-0.0065193763,-0.008007829,-0.0017048235,0.0065354276,0.002484263,-0.0043448163,-0.00062829006,0.008306579,-0.0020628697,-0.001339086,-0.009634736,-0.0022936198,0.0020916504,-0.0028196354,0.0017831849,0.005288084,0.0051834625,0.009966619,-0.0015951565,-0.01036452,0.0011888719,-0.0025518725,0.0028085932,-0.0031063375,-0.0131392395,-0.0012050224,0.007705839,0.0035290748,0.0012384194,0.010172483
2008-04-15,0.003966998,-0.002720303,-0.021209663,0.0077877715,0.006931902,-0.005200601,0.009627964,-0.0024141066,0.0010322437,0.0061745374,0.009057315,-0.011855234,-0.0028061876,0.006511854,0.0033269096,-0.0065066894,-0.008001025,0.0054508103,-9.968848e-06,-0.002760864,6.128081e-05,0.00053844857,-0.007914888,0.0028373431,-0.0028691913,-0.0086188065,-0.009568983,-0.010352797,0.0016990831,0.00314197,0.0054719667,0.0037222393,0.0046201725,0.012798103,-0.0033344368,-0.008169425,0.002300671,-0.006540659,0.0011454893,-0.011441545,0.0026275713,0.0022547524,0.004551023,0.011459403,-0.017029336,0.0013799274,0.0032082894,0.006414459,-0.0056928336,0.00083851104,0.0042994716,0.0033095558,0.011775239,0.003379341,-0.0048730467,-0.0030943463,0.0038647016,0.007777983,-0.0066746273,-0.010342125,0.0071825497,0.0022506926,0.0058665914,-0.008174251
2008-04-16,0.010407172,0.007888115,-0.007250256,-0.0033242463,-0.0061989776,0.005019588,-0.0020456933,0.00032341856,-0.0036378084,-0.008945222,0.002774167,0.0025213896,-0.0012226396,-0.011114968,-0.0030419459,0.0074725435,-0.0078086713,0.0018570162,0.0021683183,0.00198433,-0.0031427133,-0.003459478,0.008920893,-0.003073293,-0.00059377245,0.0009010708,0.0012505908,0.0012182837,-0.001364424,0.008072337,-0.0027926443,-0.0006699305,-0.008675926,0.0016733615,0.0026773477,-0.0055049043,7.8522484e-05,-0.0030797834,0.0068071876,0.0058065425,0.007326466,0.002796785,-0.0035701096,0.0021544332,0.009572918,0.0022206602,-0.00090772705,-0.005578804,-0.006938573,-0.012288211,-0.002409584,0.003090501,0.0035759157,0.012537435,0.009387338,0.0012463257,-0.01445129,0.00047841982,-0.0030668606,0.0037063549,-0.007226632,-0.008904809,0.0062881457,0.004383142
2008-04-17,0.009307217,0.0072277472,-0.0055653835,-0.00026291807,0.00014419397,-0.0020394572,0.0027719096,-0.0060249697,-0.0056478027,-0.0022175547,0.0036044142,0.002810185,-0.0037924796,-0.0073259096,-0.005410463,0.001962356,0.00029198805,0.0054082437,-0.0002037957,-0.0035264737,-0.0058041965,0.0022170816,-0.0022093067,0.0019117864,0.008532869,-0.004756623,0.001189064,0.005946409,0.009447107,0.0046161795,-0.0057675648,-0.002241114,-0.010722364,0.0013807206,0.0071472246,0.000913323,0.003380402,-0.0006920872,0.008124378,0.001560128,0.0064563905,0.0011293878,0.00016362166,0.0058936095,0.0064684837,0.0043607284,-0.0001444229,-0.006850844,-0.0071007856,-0.008484595,-0.00057436305,-0.009164938,-0.00016074377,0.007976491,0.0020526757,0.0049409503,-0.007715396,0.0037880752,0.0027073831,-0.0010192501,-0.0061778896,-0.010171914,-0.00022710885,-0.0016891151
2008-04-18,0.0010748554,-0.0017307369,0.014109567,-0.0034806612,-0.0008219183,0.00040858105,-0.0044469107,0.0054512136,-0.0027009821,-0.006346157,-0.0017718073,0.011092287,-0.0041880305,0.0075620483,0.0034474232,-0.010158001,0.001284963,0.014401177,0.0055616456,-0.0034987086,-0.0014188278,0.0050248993,-0.003925387,-0.0013626126,0.012391612,-0.003912945,-0.006106037,0.0078058266,0.007507598,-0.016456224,0.0011073125,0.0016951822,-0.022073973,0.0011692666,0.012203342,0.00058557047,-0.0017577456,0.00298323,-0.0016406587,0.0044951807,-0.0028507556,-0.0017436909,0.0061198394,-0.0022519124,0.003331072,0.01084231,0.005388263,-0.010912297,0.0011379729,-0.004899806,-0.0067912233,-0.006002156,0.0037029348,0.011933623,-0.0043092845,0.0048623704,0.0044008656,-0.0052621,0.0041514765,0.020287083,-0.013900264,-0.008958553,-0.004281694,-0.0026047025
