date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.007239072,-0.008395479,0.0076792235,-0.0030867097,-0.008869015,0.009394604,-0.01162506,0.032430142,0.0007217926,-0.02278096,0.0016240084,-0.005053787,-0.005772656,-0.004646396,0.01624189,0.007973902,-0.008491756,0.009442173,-0.0003784495,0.004267759,0.0042885253,-0.0022114015,0.007807766,-0.019186448,-6.185379e-05,0.008350099,0.002515819,0.0074353907,-0.006006807,-0.0033660245,0.000812215,0.0029276172,-0.0052648988,-0.013272255,-0.01586493,0.0037384916,-0.0069158054,-0.0015292811,0.0023663356,0.014478179,-0.006163406,-0.005862947,0.0021598497,-0.006093095,0.011627679,0.00089630624,-0.0033153323,0.004090359,-0.00822055,-0.006102645,0.0004672017,-0.0019384252,0.003007786,0.0109166615,0.025585722,-0.006841836,-0.017830908,-0.009219778,-0.0030205278,0.018071616,-0.011954834,0.012211036,0.0032873114,0.004202597
2020-04-14,-0.0009522545,0.01645671,-0.016868155,0.020225998,-0.010438263,-0.010808028,0.028922582,-0.03606063,0.015973473,0.003916119,-0.02179981,0.018292807,-0.00061336474,0.026891867,-0.0057876017,0.020894531,0.017483812,-0.038911067,-0.011094007,-0.012809372,-0.00028886567,-0.018608307,0.011580695,0.023275446,-0.043364786,-0.0004619599,0.013580401,-0.0108664995,0.0025818087,-0.0029151868,-0.006891605,-0.017201802,0.01044032,0.006275515,-0.002151042,0.006638188,0.0064811083,-0.00089105585,-0.0061267084,-0.008475583,0.017689629,0.0030789974,-0.009846152,0.016597193,-0.0064593274,-0.0026376597,0.0020243523,-0.018126536,0.010409923,-0.0013737706,0.02204102,0.028805245,-0.015056695,-0.0046288073,-0.0062497947,-0.0022560772,-0.023057286,-0.0047328426,-0.015274756,-0.002025194,0.051434524,-0.008513866,0.009120614,6.448105e-05
2020-04-15,-0.0015058692,-0.003983684,0.0039797043,0.007024065,0.01643247,-0.01741855,0.015255331,0.013053735,-0.008376258,0.020069376,-0.001029036,-0.011421419,-0.012864289,0.019849947,0.010007009,-0.03029584,0.005596373,0.017635778,-0.024518691,-0.008668082,0.009507595,0.00023915953,-0.036367595,-0.0065779802,0.010993764,-0.021909516,0.0052105063,0.012175044,-0.0018919772,-0.004478158,0.016915621,0.013289426,-0.0022188937,0.003267959,-0.0025297496,-0.01023403,-0.00095996924,0.013302552,0.0027102437,-0.008510735,-0.0059990915,0.01571521,0.0077125393,-0.004109721,-0.019634414,0.0054597706,0.0033951497,0.00057375553,0.00062206876,0.013298544,0.0022314612,-0.015280322,-0.0011958545,-0.020596808,0.0008503697,0.0057344623,0.018949268,0.0019208147,-0.009537273,-0.005394559,-0.0041728043,0.011854679,-0.010966123,-0.00013846619
2020-04-16,-0.0013100795,-0.009176606,0.011423563,0.016669067,-0.011910488,0.0011293832,0.010156834,0.035551816,0.014860739,-0.031146128,-0.015441412,-0.0112540675,-0.0112098595,0.02878459,0.029785719,0.008919174,-0.013383896,0.03219616,0.010502268,-0.015029011,0.0013717059,-0.0025868604,-0.012618509,-0.03844315,-0.0054778922,0.0022725565,-0.0045907996,-0.0018734136,-0.007960432,-0.015371664,0.01869853,0.013024951,-0.025394347,-0.009213746,-0.013325138,-0.015587659,-0.0084827915,0.011114844,0.019230079,0.004389178,0.0015049407,-0.009230357,-0.0073394217,-0.0003290739,-0.0048800954,0.0035483006,0.0058843456,0.011612134,0.008610564,-0.025242152,0.022194708,0.018749403,0.0049368236,0.013223344,0.030585598,0.0042487103,-0.033935636,-0.0034688797,-0.020800104,0.024130331,0.0049642036,0.020679846,0.0007868364,-0.00730831
2020-04-17,-0.008769574,0.0084148925,-0.02612379,0.0067061097,0.015787238,-0.0149409855,0.010772171,-0.007375245,0.031919602,0.005499951,-0.01281275,0.019497884,-0.014138953,-0.009592244,0.0028916867,0.02052337,0.013064204,-0.015030794,0.006742951,-0.01906991,-0.012348405,0.0017665572,-0.022274774,-0.0068127094,-0.017809387,0.011812338,0.0076670717,-0.0073125684,-0.00926931,0.0056163054,0.0055666356,-0.009700825,0.031141134,-0.011539998,-0.023228722,0.019651135,-0.0030248237,-0.0047421996,0.019106781,-0.013004623,-0.0002531694,-0.016122892,-0.005464217,0.02651338,-0.00043979674,-0.018470226,0.002276036,-0.005579259,-0.019430889,0.0069832117,0.02579288,0.016612997,0.002230626,-0.00942837,-0.009662729,-0.01441436,-0.0144461505,-0.016925285,-0.011312011,-0.0027792628,0.02675558,0.011229486,0.015525011,0.012368214
2020-04-20,0.0035681112,0.008239178,-0.003067295,-0.006938851,-0.003921769,0.0025117493,-0.008086559,0.031187158,0.00072434347,0.0011449327,0.0044654836,-0.00971342,-0.003393345,0.00080713147,0.0057883975,-0.0060824975,-0.018493557,0.00073797116,-0.011395737,0.009854068,0.010124578,-0.003420093,0.0034846743,-0.022925721,-0.00854513,-0.010585786,-0.00073721394,4.3294705e-05,-0.032353066,0.0048630494,0.02478041,0.016543314,0.008246691,0.011341264,-0.0025609382,-0.022742275,-0.012987592,-0.0007352136,-0.0092221,-0.00081176567,0.00067979016,0.017519742,-0.006564925,-0.011310577,-0.0006860718,-0.005729503,-0.0016471697,0.007723869,0.00022343821,0.008333251,-0.009674779,0.0058459956,0.011878602,-0.016870674,0.011000121,0.008921393,0.00673866,-0.012285614,-0.011571497,0.0005986337,-0.015908988,0.02686713,0.008666906,0.001067342
2020-04-21,-0.023339335,-0.015713947,0.008314467,0.011659975,0.011409606,-0.0064815427,0.013570401,-0.014449496,0.01865158,0.00727499,-0.012587827,0.008414785,0.0014648596,0.040413767,0.011712738,-0.02268896,-0.0013082577,0.022404298,0.026585022,-0.014637493,-0.0020505837,0.0050596762,-0.02310755,0.004653588,-0.0007223952,-0.0024021927,-0.02715285,-0.022110526,0.0045514116,-0.032934375,0.018275404,0.006186992,-0.017141212,0.015705753,0.012315956,-0.013623645,0.0004858594,0.005781727,-0.0018977991,-0.019481143,-0.0072130305,-0.0113755,0.0067911213,0.007875235,-0.035445224,0.009039019,0.019366426,5.353419e-05,0.019955952,-0.0030678718,0.008011432,0.029293247,0.014788627,0.013076609,-0.033536255,-0.0030002813,0.023229295,0.003988691,-0.009621663,0.016653325,0.015498338,-0.011180245,-0.0023468495,-0.008491294
2020-04-22,0.0033745132,-0.010898978,-0.012870407,-2.5504123e-05,0.005285289,0.0067177624,-0.009977883,0.016028149,0.0031622576,-0.011032805,0.02276544,-0.026966996,0.0023002517,-0.011823,0.0045518572,0.0025842432,-0.024622973,0.0313591,0.027259544,0.0026105114,-0.010320044,0.019582523,-0.0056052227,-0.019571198,0.02350042,-0.001111184,-0.027133971,-0.012552273,0.005609558,0.003902063,0.006084378,0.010461624,-0.0050053047,0.008588186,0.0014826496,-0.008907571,-0.0008958012,-0.010423316,0.010315127,-0.009227216,-0.0017956427,-0.015733948,0.0020354944,0.009041153,-0.0075437026,-0.0027342297,0.0010289394,0.029257592,-0.0073147984,-0.010368653,-0.0006284092,-0.010352689,0.021214146,0.01317445,-0.0012862898,0.004706477,0.0036510776,0.015481547,0.009289831,-0.013912915,-0.01875002,0.013293178,0.0022558852,-0.023052167
2020-04-23,0.0011806487,0.0020476019,-0.007456302,-0.009268155,-0.023536352,0.019326653,-0.025748588,0.018074006,0.020274986,-0.021942928,0.004381593,0.01486768,0.008742478,0.0036819933,0.0046690335,0.022997174,-0.014648869,-0.036809567,0.012794079,0.019314513,0.0066302456,-0.0051778182,0.053836845,0.0019407516,-0.03860905,0.013866037,-0.013610569,-0.018499037,-0.02466427,-0.016770517,0.003023674,-0.0071094343,0.020022657,0.013085471,-0.0053031547,0.0066559496,-0.013927237,-0.026108261,-0.039894838,0.0053172284,-0.0012612605,-0.0066565103,-0.00085045316,-7.6010765e-05,0.010750721,-0.006570595,-0.0012169428,-0.001869525,0.0005954369,0.012213352,-0.012401022,0.027464684,0.017324587,0.009017597,-0.0050077266,-0.009198048,-0.0025269485,-0.029532077,0.0016372727,0.024796056,0.00629951,0.0192871,0.025413297,-0.008112847
2020-04-24,-0.012799369,-0.00061300513,0.022087922,0.0043438124,8.21763e-05,-0.0068210843,0.008078936,-0.014942491,0.0021144846,0.012933536,-0.01251831,0.013055733,0.0032452354,0.034027103,-0.0018784992,-0.017741123,0.013288033,-0.006008411,-0.0047767074,-0.0035247577,0.005977144,-0.0010064584,-0.0039487723,0.0154857095,-0.0042761727,-0.010703869,-0.0039244303,0.000776402,0.00506657,-0.026400227,0.0056811585,-0.0011115317,-0.010527992,0.0106334295,0.019271497,-0.0012980925,0.0010967749,0.009013906,-0.020777518,-0.0069976756,-0.0023485757,0.0050182613,0.0035223118,-0.006958853,-0.013604723,0.008478428,0.007295413,-0.01114754,0.023303589,0.011876728,-0.0044617895,0.0035604117,-0.008063814,-0.010258186,-0.023270227,0.009329426,0.024198817,-0.0038667363,0.0026938098,0.010082225,0.009734905,-0.0056071384,-0.011040262,-0.0076257894
