date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,0.011144224,-0.0040571745,0.0056440216,-0.0028451835,0.010691636,0.012358332,-0.0008708632,-0.008004353,-0.020853538,-0.0038902534,-0.015837245,0.011897813,0.012352544,0.02489514,0.022039352,-0.008753565,0.009559919,-0.015239973,-0.016429396,-0.006030165,-0.005248158,0.005372818,0.003838715,0.020388907,0.0062418003,0.004465887,0.0024056025,-0.019697094,-0.0003990439,-0.0035967925,0.0025882146,-0.003798627,0.009551981,-0.008041011,0.004187282,0.014106802,-0.008683598,-0.0075135604,-0.009808152,-0.0059738043,-0.0037444085,0.012252108,0.013747526,0.012498349,0.0009756909,-0.01672858,0.003588486,-0.0004898557,-0.009970944,0.005563234,0.0015108337,0.0051126773,-0.00027439377,0.019092502,-0.009268524,-0.0054522133,0.005833364,-0.005116384,-0.013528158,0.00542373,-0.005460175,-0.007093036,0.020756979,-0.009734365
2020-04-14,-0.0059169433,-0.0036369455,0.015511114,0.002545267,-0.009641832,0.015495506,0.014372448,0.0082436595,-0.010696252,-0.030319411,0.01017762,-0.013082091,-0.0012996176,0.0010144674,0.0153331375,0.014840983,-0.023667589,0.00951599,-0.002666182,0.0049649836,-0.015300675,-0.017060563,0.0077976068,-0.0058596963,-0.008100363,-0.0011260018,-0.010372149,-0.033442225,-0.009295198,0.005214835,-0.008734508,-0.0042996164,-0.0045254286,-0.00039470504,-0.010598197,-0.02181396,-0.012690198,0.0045225346,0.016548876,-0.011133929,-0.021849925,-0.010762148,0.005457511,-0.010166414,0.0055102548,0.0048303492,0.007555609,-0.014800274,-0.0011246451,0.0028134529,0.0012384654,0.00915712,-0.0055710203,-0.012270758,0.019323101,0.010583288,0.00769799,-0.0063047954,0.0068954555,-0.0121335,-0.019881954,0.009011156,0.0070709665,0.009389402
2020-04-16,-0.017918818,0.008203568,0.0033850626,-0.007939032,0.013684872,-0.0022409991,-0.007931976,-0.006314329,-0.003526906,0.014328154,-0.006326026,0.025331516,0.01755946,-0.010468718,-0.014895442,0.018688459,0.022719234,-0.0034290762,0.0064332522,-0.009446991,-0.013050429,0.0083258,0.006229333,-0.0034598887,-0.0035553542,0.006712556,-0.0022671176,-0.010269325,-0.015771456,0.004429924,-0.011992846,0.007999983,-0.0026780162,-0.010800118,0.0011825698,0.0003062569,-0.008093061,-0.031206805,0.009481104,-0.017191947,-0.0026491103,-0.009420874,0.008196513,0.014444026,-0.009639054,0.0062748413,-0.017365407,0.0033545422,-0.0019982504,0.020687288,0.0052810684,-0.014000266,-0.012779979,-0.0076603345,-0.010029496,0.0060449247,-0.018326525,-0.012008292,-0.009982797,-0.00734333,0.003740426,0.002891636,0.025687957,0.016729297
2020-04-17,0.017653177,-0.00041082443,-0.0058374875,0.0069477144,0.0105428845,0.0061264266,0.015516034,0.013210786,0.005288369,-0.009831203,0.008167866,-0.0009284481,0.0030768325,-0.0057623116,0.000358744,0.001102483,-0.007849597,0.00897817,-0.0055982056,0.01007781,-0.014357798,-0.012582385,-0.0029799985,0.0060578333,-0.0006514528,-0.010759486,-0.0045121885,-0.0091569815,-0.0023317446,-0.0017471146,0.0016443693,-0.0006502144,-0.0018085892,0.009260981,-0.0053728856,-0.013162619,-0.009462744,0.013562286,-0.00087520585,-0.0029978664,-0.009994831,-0.005779322,8.906747e-05,-0.006821407,0.018046653,0.018217642,-0.0054795444,-0.015875433,-0.013667763,-0.0033509561,-0.016433096,0.012415795,-0.001060127,0.00032163993,0.010531293,0.0032198315,0.005361536,-0.009991748,-0.009570884,-0.018130237,-0.0021244064,0.016903387,0.0018160368,0.020441746
2020-04-20,-0.015245679,0.012658847,-0.0020306977,-0.011398237,0.0014996991,0.0031161455,0.010846039,-0.0018917379,0.007864146,-0.0063478868,0.0033220197,-0.0064240415,0.00086181506,-0.0008878215,-0.008141445,0.0032082861,-0.008172464,0.021031192,0.012640335,-0.0129391765,-0.00050710066,-0.010800499,-0.0068382034,-0.006431921,0.012014988,0.000795365,-0.016569886,0.0024448056,-0.0014610346,0.0005419592,-0.016192919,0.019523695,0.002736956,0.0012178035,-0.0058959452,-0.017764404,0.010361811,0.0027256177,0.015407958,-0.011127771,-1.559181e-05,-0.0015516065,-0.0053366763,0.0038259393,0.00346855,0.022414943,-0.00280741,0.003012202,0.009838253,-0.0074339514,0.019369137,0.008630664,0.0048047123,-0.0156075405,0.016752401,0.01392707,-0.0020520631,0.006320355,0.0033793377,-0.008226487,-0.007439819,0.018754637,-0.010591547,0.008513693
2020-04-21,-0.0049621216,-0.0077187577,0.003957979,0.010780585,-0.0037187573,0.0035975676,0.010702012,0.011266471,0.00607964,0.0070674135,0.018749738,-0.0036422953,-0.0053667193,-0.027073223,-0.01232974,0.019730033,0.0036926458,0.008316674,0.0035258466,0.012754711,-0.017434292,0.0016623915,0.0044114273,-0.012326204,-0.012364019,-0.001886002,-0.007301956,-0.019434333,-0.0020875242,0.010170759,-0.0016634165,-0.017918836,-0.0141397575,0.0036521333,-0.011044829,-0.012893464,-0.004071992,-0.0053466186,-0.0007797866,-0.002835124,-0.016702091,-0.024349472,-2.6856054e-05,-0.0050808,-0.005496579,0.0062566255,-0.005590034,-0.014116489,-0.0061678053,0.013707026,-0.020523833,-0.01665337,-0.014429915,-0.013992526,0.0066971425,0.0093505,-0.015589478,-0.015723174,-0.0014057857,-0.020171562,0.0016924917,0.005639697,0.01887331,0.02092161
2020-04-22,-0.010743804,-0.0114144245,0.008062591,0.018282413,-0.013716512,-0.0044646007,-0.0047694743,0.010338672,-0.004188683,-0.0098594595,0.0129939355,0.004579084,-0.00629081,-0.016097045,-0.0008452364,0.018097574,-0.0119243665,-0.012823684,-0.0010507266,0.020176932,-0.0018736833,0.0026484209,0.020818198,-0.01789923,-0.028337998,0.00034990162,0.008158944,-0.012782647,-0.015622821,0.010399296,0.006809173,-0.011085293,-0.0061487965,0.0027934809,-0.0047248155,-0.013556229,-0.01907582,-0.012571613,0.01050001,0.012304474,-0.00042042954,-0.010655208,-0.00013237508,-0.011103123,-0.0016510116,-0.00935838,-0.0069334907,-0.0067058345,-0.0024725795,0.016941875,-0.009006925,-0.0012391123,-0.00041373045,-0.0144532705,-0.01067305,-0.008973798,-0.006103477,-0.013073231,0.008777819,0.010411672,0.0013192833,-0.014650824,0.006438765,0.004974472
2020-04-23,0.014344766,0.00542038,-0.006311355,-0.008711254,0.017160658,0.00031748373,-0.003710044,-0.0028848762,0.0017914245,0.010456589,-0.011220855,0.009964976,0.010075246,0.003853151,-0.0012831698,-0.007231935,0.017047737,-0.0002671679,-0.0029636116,-0.0063191946,-0.0035187677,0.00047316734,-0.010230171,0.016038802,0.010804284,-0.003601169,0.0037294058,0.007436357,0.004719818,-0.007644259,0.002811775,0.0044307904,-0.00045857145,-0.0045370883,0.008065947,0.014379591,0.0017065577,0.0030529997,-0.0060311686,-0.009029586,-0.0019958466,0.005192223,0.005757603,0.0054239808,0.0018879037,0.004743869,-9.313759e-05,-0.0005130159,-0.0052643036,-0.001037354,-0.0017593073,-0.0040190113,-0.005076711,0.016411237,-0.0007884478,-0.00016111857,0.0023504733,0.002437139,-0.0116664395,-0.010045688,0.0054838923,0.0071757603,0.0030198672,0.0010329193
2020-04-24,-0.016226113,-0.0034380062,0.009090815,-0.002110982,-0.01209978,0.013872159,0.0057441248,0.0033774988,-0.007529397,-0.017930007,0.0035218273,-0.011363959,-0.0024038102,0.00546621,0.0156045165,0.010329557,-0.0144283185,0.009249941,0.0049597584,-0.007068036,-0.008574429,-0.0070875282,0.0027409308,-0.0029861764,0.0054098847,0.0061356234,-0.011887122,-0.024836464,-0.002646597,0.005197205,-0.009898893,-0.004321803,-0.0039241128,-0.0022616652,-0.011407797,-0.009953679,0.009663521,0.0006851401,0.010300571,-0.018530807,-0.014597162,-0.003262512,0.0051255575,0.002761642,-0.009469215,-0.0047433414,0.002793682,-0.00060897844,0.013570939,-0.0013674612,0.0086109135,0.00014889764,0.0023260678,-0.010998988,0.015512697,0.011882874,0.0039136475,-0.0046940953,0.00019876158,-0.0038310923,-0.01476677,0.007148223,0.0035689208,0.0005284262
2020-04-27,-0.010008917,-0.020184781,0.0034866175,0.011215805,-0.004183875,0.022805365,0.015037862,0.0025688976,-0.017474014,-0.023213994,0.0065448526,-0.0033080694,-0.0070447605,0.01181917,0.029035468,-0.0014998491,-0.008652609,-0.0046815397,-0.006360801,0.01034561,-0.002584552,0.0043089697,0.018323628,0.0070974217,-0.0032822962,0.008906633,-0.021493,-0.04632495,0.016734995,0.015449071,0.005366153,-0.016875077,-0.0010885478,-0.008406313,-0.021213908,-0.015739297,-0.00094998145,0.006144964,-0.0013497429,-0.0040187077,-0.011105965,0.010836819,0.010448143,-0.00768341,-0.018565958,-0.030208582,0.006023306,-0.004536421,0.0021197563,0.014027514,0.0077311276,0.0004136284,0.012611929,-0.00027198618,-0.0021770145,-0.0050817668,-0.0008951737,-0.012489657,-0.005249913,0.006899015,-0.009337377,0.005488408,0.019038156,-0.024279438
