date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,0.00022633193,-0.0009574223,-0.0012724666,-0.0017213471,-0.00528455,0.004846117,0.0020907833,0.006471621,-0.004169036,-0.0067050345,0.0053098,-0.004315033,0.005402154,0.0061193565,-0.0013141064,-0.003630027,0.00352267,0.00010775574,-0.0030269406,-0.00045304073,-0.00365552,0.000297612,0.0020982658,0.0028092754,0.0018758314,-0.004341649,0.0007826464,-0.0042285677,0.00077949656,0.0080597885,0.003353844,-0.0042657023,0.00062271167,-0.00013202317,-0.010056184,0.0013439405,0.007995458,0.004503623,0.0019782234,-0.0014629534,-0.0028815093,-0.007776376,0.007583983,0.0020604238,0.0013008348,0.00089774386,-0.0013182663,0.0019214214,-0.0007362563,0.0032904958,-0.0077325357,-0.0035363822,0.0019484226,0.004930226,0.0033284805,0.0037446448,0.0026685854,-0.010460295,0.0011763023,0.002352258,-0.001373375,0.00071832346,-0.00215238,0.00057180366
2010-04-06,0.0032631096,0.0042428877,-0.0057831365,-0.0013378363,-0.006686734,-0.0016596838,0.00851041,0.0023034483,-0.0003138977,-0.0034987421,-0.002593683,-0.0028483693,0.0035192608,0.005195956,0.0016278169,-2.3899425e-05,0.00067505176,0.009930227,0.0022374257,0.0046185646,0.0009616813,-0.014562464,-0.007146981,0.0029276644,-0.0017240442,0.003582718,0.005106696,-0.0037775135,-0.0030790234,-0.0040783137,-0.0012569502,0.008333802,0.004597291,0.0032183577,-0.0013169633,-0.007633186,0.0058235205,0.0026607043,0.002709174,0.0026438644,-0.002850853,-0.012590668,-0.0015527642,0.0023201671,0.003139862,0.006987959,-0.0028263505,-0.0001540691,-0.00074054045,-0.0025549012,-0.002773013,-0.0036251706,-0.0016934382,0.004358348,0.011560293,0.0028947175,0.0025266323,-0.00015597226,-0.0047284025,0.00082883635,-0.0009260862,-0.0028467947,0.0007641724,0.00044626358
2010-04-07,0.0022066946,0.0005959718,0.00212561,-0.0038586059,-0.003015509,-0.0029429067,-0.00019571325,0.006616919,0.0056552747,0.0029814504,-0.0043399855,-0.0059496365,-0.0002937506,-0.002676867,0.0038663382,0.002054089,0.0001812086,-0.00044885802,0.004860145,0.0034088164,0.0006794374,-0.0023240568,-0.010626112,-0.0062525244,0.0045755077,0.0109180175,0.008872178,0.0015483341,-0.004940659,-0.0075984146,-0.0036647585,0.003248639,0.009198495,0.0012514761,-0.0035087639,-0.00321402,-0.006908688,0.004006878,0.00864417,0.005301414,-0.0031904045,-0.002444085,-0.006816281,-0.0026827957,0.005766784,0.0053336667,0.0049425126,-0.0007615723,-0.0036173419,-0.0005160261,-0.0025066712,-0.0007932494,-0.00094204146,-0.0013605276,0.0020671634,0.007198523,0.0002736561,0.00034982228,-0.0019654892,-0.0060639656,0.00025463878,0.004587038,0.00014569124,0.0014746528
2010-04-08,-0.0028090987,-0.007351044,0.0037722553,0.00266903,0.0033103174,-0.0038711883,-0.0020219544,-0.001096932,0.006940034,0.009114485,-0.0016334795,-0.003768456,-0.008410598,-0.0047413483,0.0034287048,0.0040833866,0.002807538,-0.0045799683,-0.0031013475,0.0023214025,0.0004655288,0.0020053955,-0.0001571783,-0.0038417564,0.0024139192,0.010156882,0.0046244096,0.0028536634,-0.0061160377,-0.008248345,-0.0016829411,-0.0010472762,0.006824947,0.005423087,0.002661266,0.0007548718,-0.005641574,-0.0021843675,-3.7192134e-05,0.0046756505,-0.00027298782,0.0061856033,-0.007354379,-0.0028027657,0.001044,0.0008855106,0.0048430283,-0.0047424445,-0.006259715,0.0023045524,0.009328013,0.0062897606,0.0049801636,-0.005256054,-0.009572371,-0.002366189,0.00093380804,0.0021181158,-0.0006528668,-0.0022043807,-0.0018705495,0.0053211492,0.0060403165,0.0045679365
2010-04-09,0.009326875,-0.0043431614,-0.0051582763,0.0023279153,0.0076456224,-0.0018929619,0.0049640643,-0.0016305336,-0.0015404623,0.0077842344,-0.0008710081,-0.0002535621,-0.0075524147,-0.0034142768,-0.0022069677,-0.0038033028,0.0056540137,-0.0048691565,-0.0018971201,-0.0062994277,0.0066411863,0.003354597,0.005961906,0.0029635974,-0.00063359854,-0.0011710322,0.0036465863,0.0030111924,-0.0041026194,0.00093115616,-0.0053475127,-0.0062670475,-0.0010692793,0.00042337246,0.008995273,0.01002226,-0.0025077958,-0.0039126882,-0.010031224,-0.0038940264,0.01006622,0.009211352,0.00011263885,0.0018802754,-0.01011315,-0.0018867222,0.013668922,0.0025623369,0.00583092,1.4289253e-05,-0.0023918615,0.0018306356,-0.0009796885,0.0011848231,-0.008311188,-0.0060127447,-0.0022909266,0.009457177,-0.007484822,0.000616328,0.0034766062,-0.0013991338,0.008781988,0.0045370823
2010-04-12,0.003812786,0.006076357,-0.0014735674,-0.0024534785,0.004192883,0.0009228464,-0.004478547,0.0030763994,-0.0024061182,-0.008001585,0.010463725,0.0027194298,0.004493024,0.0043041375,-0.0051886183,-0.007800558,-0.0010848294,-0.0016864112,0.003138125,-0.0044939234,-0.0016811946,0.0048951353,0.00015801255,-0.00035508288,0.008047036,-0.010794192,0.0011092594,0.0017984416,0.0028706708,0.0076248366,-0.00076991593,-0.009576335,-0.0067294063,-0.0005184149,0.003501651,0.01272493,0.0008122255,-0.0015937773,-0.005145792,-0.011102253,0.005946611,0.008080475,0.010130787,0.0062804897,-0.008046266,-0.0069396854,-0.0005908744,0.0062684882,0.008332074,0.00700131,-0.0033590405,-0.003343447,-0.0045054504,0.0005796473,0.0003996117,-0.002279777,0.00051555695,0.002390786,-0.0011041717,-3.628306e-05,0.002580147,-0.00073367974,-0.0107834665,0.0012075236
2010-04-13,-0.00857889,0.00045135422,0.004316298,-0.005430326,-0.004487991,0.0034564564,-0.0030356913,0.005582245,0.00049541664,-0.00087203924,0.0018201675,0.004721035,0.007836815,0.003915275,-0.0011696004,0.0020395566,-0.0062644067,-0.004160642,-0.0025675884,0.0022157612,-0.007427237,0.0037942196,0.0048579876,0.0035654926,-0.0024105436,-0.0028926756,-0.008631332,0.0008518154,0.008523837,0.007662374,0.0094215805,-0.0019775731,-0.007218183,-0.0023039198,-0.0031263316,-0.00072678376,0.0070204977,0.0016277344,-0.0014447861,-0.0024825248,-0.0053895377,-9.940672e-05,0.0041792844,-0.0011736681,0.0043256283,-0.007788567,-0.007181793,0.0025147805,-0.000118954806,0.00553643,0.0060715405,-0.0037426145,0.0013268692,0.002026357,0.0043663406,0.0044072443,-0.0010078743,-0.013174967,0.0043328973,-0.00079828734,0.0029125186,0.0029852847,-0.0011581995,-0.0014492486
2010-04-14,-0.0026050077,0.0033786648,0.000534373,0.0007659501,-0.007923418,-0.0032244765,-0.00013126023,0.0014120506,0.00033304704,-0.0028584304,0.0039776163,-0.0005384764,0.0036565845,0.005905527,0.002185283,0.0018976446,-0.0015879658,0.00497403,-0.0026962557,0.005772838,-0.0031521425,-0.0056617167,-0.0033078345,0.0016663363,-0.0004090601,-0.0026836048,-0.001003989,-0.000110680456,0.0007240329,0.00020001706,0.0056623854,0.0046730135,-0.0010405747,0.0027040492,-0.0050295396,-0.007969919,0.008744454,0.0068221265,0.005083972,0.0017743929,-0.0057513462,-0.010787893,-0.0017121927,0.0024869891,0.0063167084,0.00038754207,-0.008212392,-0.0027139205,-0.006144259,0.0036162394,0.007908738,-0.0015797055,0.00042053193,0.00085747044,0.006164952,0.0016714615,0.0071508395,-0.0050557465,0.0016698518,0.0019219279,-0.004554884,-0.0012191435,-0.0030655272,-0.00042822992
2010-04-15,-0.0005099357,-0.0032783577,0.0035334022,0.0011964884,0.0010920783,-0.0049692765,-0.003192298,0.00031158573,0.0030673437,0.0038362828,-0.0023509322,0.00021300867,-0.002305906,-0.0011059882,0.006192999,0.0019773962,-0.003508453,-0.0024262718,-0.0005312804,0.0060885395,0.0032573298,0.0030135647,-0.0076340097,-0.006561029,0.0021691541,0.0061053713,0.0036724492,0.007605367,-0.0044621974,-0.009661486,0.0011427446,0.0034379151,0.0038379354,0.0042979764,0.00042803315,-0.006795963,-0.005804975,0.00559345,0.006411099,0.007079371,-0.0019258626,0.00043811643,-0.012069664,-0.0027094984,0.0072599235,0.00064396806,0.0032936889,-0.0045155794,-0.010710546,-0.00027594418,0.010617704,0.004066396,0.0045811036,-0.0015651361,-0.0044460874,-0.0014381838,0.00018402934,0.0006612865,0.002266556,0.00018715419,0.00039089657,0.0046891207,-0.00055030803,-0.0010719956
2010-04-16,-0.0060881265,-0.009865756,0.006415135,0.0034287015,0.005535734,0.0060976595,-0.0026476244,-0.0026868323,3.368361e-05,0.0015165521,-0.0029020256,-0.0031345105,-0.0021192427,-0.005048803,0.0032947315,0.0027042618,0.0032699045,-0.004288072,-0.00031355338,0.0013192502,0.00018385566,0.007524399,0.002196302,-0.0061905826,-0.0005491178,0.009718945,0.0015011177,-0.0015118616,-0.0014314492,-0.0035135264,-0.0023384006,-0.00062370306,0.009646717,0.0003480586,-0.005517918,-0.00089425314,-0.0067830286,-0.0012730605,0.0060158297,0.008162439,-0.002410051,0.0027439436,-0.0029243554,-0.0058403183,0.006132517,0.008236183,0.004200029,-0.004704436,-0.008365169,-0.0053445497,-0.0038513078,0.007873669,0.010081774,-0.0018612009,-0.008595256,0.00049110653,-0.0044902735,-0.0033921856,0.0077738995,0.0022756811,4.643829e-05,0.0063557383,0.0031404519,-0.0008258584
2010-04-19,0.0035322628,-0.00336676,-0.0040046913,0.0046661044,0.0055732294,0.006268345,0.008310658,-0.006818624,-0.00483882,-0.0040436075,-0.002892727,-0.0012293431,-0.0028836734,-0.000114732466,-0.00039680148,-0.0017381345,0.0076839435,0.0062745446,-6.833278e-05,-0.004322603,0.0030242186,-0.004186952,0.008626687,0.0054676803,-0.0048265103,0.0011602197,-0.0012104077,-0.0090178875,-0.0010671972,0.000849881,-0.0051733535,0.0025804003,0.0048219706,0.0005122807,0.0027214133,0.0021596076,0.0008090354,-0.008926052,-0.0063712094,0.0025016018,0.006407318,0.0014698063,0.006927037,-0.0005313435,-0.006765972,0.008382362,0.0023076942,0.00078616734,0.0060900142,-0.007797406,-0.013004705,0.002193084,0.0036021976,0.0030470898,0.00046944406,-0.0031288196,-0.0044803973,0.0044260374,-0.000611202,0.0068351557,0.000854755,-0.0029231901,0.0064392556,0.00093726476
2010-04-20,0.009866319,0.004040746,-0.0044615758,-0.0075660157,6.384129e-06,0.0035239144,0.0045704716,0.009170743,-0.0027409412,-0.01043149,-8.0047e-05,-0.0006180885,0.00423631,0.0063497936,-0.00019096576,-0.008215452,0.00019888139,0.0013894691,0.0024009123,-0.0049369303,0.0003313792,0.0003607725,0.00027989308,0.0044814395,0.005516017,-0.004876481,0.00027330525,-0.0031240813,-0.000518642,0.004145494,0.0002017316,-0.0031332006,-0.0020382376,0.00032341672,0.000965281,0.0057363906,-0.0015127688,-0.0034895518,-0.0067258794,-0.0031433364,0.00737574,0.005596612,0.010021529,0.00047558185,-0.009231129,-0.005336221,0.0033421428,0.009775821,0.012616939,0.0018903716,-0.014536369,-0.0094915405,-0.0036713267,0.0069594127,0.00727772,0.0039849975,-0.0055461777,-0.0039515137,-0.004685496,0.0006025895,0.0067723035,0.0011758218,-0.0037068976,0.00033269438
2010-04-21,-0.0045099757,0.015365565,-0.000768685,-0.007332275,-0.0055155857,-0.0022986643,-0.0020325559,0.0038565767,0.005475247,-0.0075948737,0.005638821,0.0044137277,0.0099758245,0.0061402465,-0.0047041215,0.0006368617,-0.0073842956,0.008801166,0.008242724,0.0028551563,-0.008548372,-0.012584219,-0.0063035493,0.0026887367,0.003907994,-0.002918689,-0.0011548618,-0.0030652683,0.007055438,0.0024558262,0.001472709,0.0032521526,-0.0057050753,0.00032390392,0.0057419823,0.00261085,0.0062650484,-0.0041895793,-0.0025535522,-0.009843939,-0.0029034687,-0.0007803397,0.008379327,0.006109867,-0.0016915704,-0.004267862,-0.0154442545,0.005470454,0.010190167,0.0071605477,0.0041150535,-0.0078052273,-0.009918833,-0.0018307108,0.016792588,0.0049720868,0.0032689348,0.0005846751,-0.0029432343,-0.005690299,0.0006830441,-0.002815133,-0.0112410905,0.0012706411
2010-04-22,-0.0049558957,0.0033595443,0.0008887928,-0.0014779139,-0.0037764478,-0.0026960098,-0.00082321774,0.0020080225,0.005487146,0.011456079,0.00167101,-0.0027308976,0.0018476333,-0.005605362,-0.005815612,0.005599091,0.0013187196,-0.0021412214,0.0048700036,0.0012430506,-0.0038206188,-0.005593189,-0.0032611128,-0.0019504834,-0.0018063147,0.006261064,0.006284048,0.0006892916,0.0030584321,0.0030262638,-0.004446686,-0.0017768505,0.0021066235,-0.004367227,-0.00026902842,0.0049995515,0.00434149,0.0028850397,0.0042672637,-0.006267272,-0.0064497176,-0.005607103,-0.0016447809,0.0036940512,0.005057453,0.005156015,0.000814807,-0.0013632752,-0.000708421,0.0032741877,0.0036653595,0.001294597,-0.005715128,-0.004694579,0.0020260913,0.0052351924,0.005965408,0.0042962376,-0.0036982256,-0.009330147,-0.0027790326,-0.0015193776,0.0036839484,0.004614717
2010-04-23,0.0019881704,-0.0035240345,0.00049437024,0.009047178,-0.00017779952,-0.0058355853,-0.0047505912,-0.0022113333,-0.0004961158,0.002441287,0.012047028,-0.0080198115,-0.0055737994,0.0001507616,0.00024543086,-0.0018464196,0.008083232,-0.0018617816,-0.0044855387,0.0021628283,0.0019058805,0.0027437333,-0.0047958815,-0.0067727375,0.0071312906,-0.002665317,0.011104261,0.0039639072,-0.007983882,-0.0011188536,-0.0028454175,-0.006433493,0.0056460155,0.004930342,-0.0070046303,0.0026815834,0.0030436465,0.010062864,0.008603314,-0.0005927284,-0.0019419249,-0.0071240356,-0.0047311927,0.0062369993,0.0035054917,0.0054285065,0.00399198,-0.0076102526,-0.012994131,0.005698635,0.0070134434,0.0076587135,0.0033420133,-0.00430524,-0.011097686,-0.005613774,0.012547605,0.0048752474,0.00083109253,0.0019158574,-0.010145742,-0.00022310312,-0.0037374527,0.0041861283
2010-04-26,0.0065365345,-0.002651896,-0.0005840105,0.007933597,0.0077058533,-0.004492817,-0.0008077336,-0.008660677,-0.005114691,0.0050042616,-0.0008135558,0.00451557,-0.0044834097,-0.0034092995,0.0031965587,-0.0013898528,-0.00016018844,-0.0016343741,-7.785204e-05,0.00069538446,0.010430616,0.006740883,-0.0017733789,-0.004293728,-0.0033196437,-0.003188973,0.0014408048,0.009103939,-0.002337397,-0.0046380707,-0.003018141,0.0022031078,-0.0011179978,-0.00033138975,0.0052970275,-0.002945849,-0.004315528,0.0059887595,0.003060683,0.0037354387,0.0056449324,0.0014267222,-0.010867034,0.00072202215,0.0023914652,0.0035054972,0.009196567,-0.004286396,-0.0077723004,-0.0059475433,0.0060501997,0.007198985,0.0030928447,0.00012223133,-0.00864732,-0.008340485,-0.00016458196,0.012113338,0.0019815997,0.005916828,0.00088017376,-0.0022549855,0.001868741,-0.0029134813
2010-04-27,-0.008363689,-0.002932598,0.0019413378,-0.0007668678,0.006221182,0.010301816,-0.00028689366,-0.0026873453,-0.0046443916,-0.0039794776,-0.0012118567,0.005319656,0.008226025,-0.00064976927,-0.0031556725,-0.0005574545,-0.0034980562,-0.0011946467,0.0046333084,0.0007527814,-0.0015000914,0.0029603282,0.0027928175,-0.0020566543,-0.004306545,0.0027861937,-0.0027659265,-0.0017674954,0.007084639,0.0037357851,-0.0012902395,-0.0012671306,0.0005359638,-0.003549957,2.1541477e-05,0.002758775,-0.00022871647,-0.0037339292,0.00025089982,-0.0011391937,-0.0021992587,0.0016222809,0.0041746534,-0.0014524,0.0043734373,0.0051644864,-0.0015107783,0.0008023748,-0.00093070127,-0.006004994,-0.00574133,0.0033798337,0.0057113394,0.002726345,0.0011378777,-0.00044849285,-0.0083532045,-0.004002358,0.006733319,0.0029174741,0.0060253413,0.0020477164,-0.0020213572,-0.0038395561
2010-04-28,-0.0006562213,-0.00768168,-0.0025582858,-0.0027678956,0.0013996969,0.0070138033,0.005353281,0.0048941104,-0.004120241,-0.008668289,-0.00050610484,0.0005892575,0.0025913925,0.008543113,0.0024009277,-0.0055384296,-0.0003697373,-0.000981572,-0.006831772,0.0005815843,-0.0010808414,0.0015914574,0.005979501,0.0052874726,0.0009458638,-0.0009071389,-0.0033185587,-0.0026879977,-0.0019645556,0.0012701957,0.006176436,-0.0031925743,-0.00036314144,0.0062649436,-0.0013653889,-0.00013208637,0.0030498074,-0.004060683,-0.008352194,0.0025491246,0.0021278653,0.0029698508,0.0058991495,-0.0023386383,-0.0035603435,-0.0051726555,9.193372e-05,0.0031249232,0.00035457397,0.0012148957,-0.0031478296,-0.0024792077,0.0087974835,0.008071759,0.00024842855,-0.0028415383,-0.0068590776,-0.013857521,0.00087068876,0.007243688,0.0056314347,0.0049132654,0.0010356744,-0.00046670207
2010-04-29,0.008345156,-0.0019665803,-0.0029609886,-0.007816938,-0.0033489414,-0.0024228892,0.003754996,0.012561918,0.0010480398,-0.004386309,-0.0015197353,-0.0007928648,-0.00031118147,0.008633455,0.005171275,-0.0061337147,-0.0027089533,-0.0034925817,-0.006313288,5.326322e-05,0.0006195188,0.0026137542,-0.00045487145,0.004982697,0.00626396,-0.0026999444,-0.0007568234,0.003576044,-0.005316171,-0.0015718531,0.0077414718,-0.0028531353,-0.003578175,0.006706195,0.0010556533,-0.0007945136,-0.0005797911,0.0010039749,-0.007859418,0.0017773601,0.0049109207,0.0058443844,0.00083109434,-0.0020374823,-0.0061033894,-0.013390619,0.0044972114,0.006431481,0.003878603,0.007419834,0.001497344,-0.008750071,0.00088499405,0.007042983,0.0020819737,0.0013144376,-0.0033264249,-0.010822027,-0.005662848,0.0010473575,0.006136216,0.0055066934,0.00045532096,0.0015336152
2010-04-30,-0.0042457236,0.008035876,0.002101444,-0.006019089,-0.00062334514,-0.0055342815,-0.0036151644,0.0035286387,0.012014517,0.00560104,0.0012523239,0.000121963734,0.0001294834,-0.0030905616,-0.0035766566,0.004345744,-0.0033707535,0.0007270179,0.007357095,0.0011080445,-0.0061497996,-0.007713867,-0.0054549067,-0.0016432847,0.005350884,0.007565754,0.0044052717,0.00034184454,0.0015172632,-0.003617786,-0.0036250455,-0.0003466384,0.000542588,0.0012876224,0.009307308,0.0074728304,-0.0028708968,-0.0070815952,-0.0034101626,-0.0073192194,-0.0011408591,0.008075131,0.0013369619,0.0024874934,-0.0030801736,-0.0033456776,-0.004737143,0.0027764514,0.008040654,0.0075590136,0.0075400127,-0.002328828,-0.008345574,-0.0074385493,0.0052159904,0.0042530107,0.0020750936,0.0061654323,-0.005938571,-0.011249576,0.00053390453,0.001514858,-0.0023358266,0.0059973756
2010-05-03,-0.0014076198,-0.004651592,0.0030143356,0.002525425,-0.006943646,-0.00415952,0.001097087,0.0021657916,0.0052579697,0.011606701,-0.0004499916,-0.008095736,-0.0066574477,-0.0037752346,0.0019571737,0.006805692,0.0074566635,-0.0030251332,-0.006127661,0.0009204007,-0.0026614445,-0.0010249214,0.003816385,0.0019684462,-0.002267972,0.005879134,0.002042882,-0.0017322437,-0.0030425142,0.00053152203,0.0014182773,0.00041847472,0.0053228857,0.0002575467,-0.006762923,-0.0025520246,0.004693459,0.0045779077,0.004024774,0.004247142,-0.004781488,-0.006323679,-0.0040145344,-0.0013527683,0.0039271372,0.0031605943,0.002807708,-0.004645797,-0.005564807,0.0039074384,0.0046991846,0.0019773326,0.0008916679,-0.0036043676,-0.004192032,0.004715401,0.0082615735,-0.002484626,-0.0017617741,-0.0035551756,-0.0072721993,0.0010883646,0.010989427,0.005576821
2010-05-04,0.00068110484,0.00060593564,2.0451203e-05,0.012258662,-0.0010592837,-0.0028522292,-0.0026215839,-0.008853666,-0.003752453,-0.008870036,0.013068863,-0.00530681,-0.0035532587,0.0054172287,0.0020055354,-0.0017443299,0.008487799,0.009091202,-0.0049876124,0.0025250295,-1.7404556e-05,-0.0032637015,-0.00029390975,-0.0014401217,0.004182517,-0.007869191,0.0033384764,-0.0041417894,-0.0049976017,-0.0005269747,-0.0003605797,0.0011806128,0.0044397735,0.006464225,-0.0068734665,-0.0032666915,0.0075237374,0.004723475,0.006495486,0.002254697,-0.000438013,-0.009767084,0.002045016,0.00648412,0.001098719,0.007914088,-0.007739178,-0.007732247,-0.009179931,0.0020159113,0.0034608874,0.0063967295,0.0045916624,-0.0030105752,-0.0035703955,-0.007104799,0.012527768,0.004393892,0.0049669966,0.00934081,-0.012623767,-0.004150998,-0.007369799,0.001352558
2010-05-05,-0.006350601,-0.00046210265,0.0061401282,0.0014955931,0.010409481,0.0055526337,-0.007065625,-0.0064061554,-0.0024916788,-0.0026021055,-0.0005422391,0.0077468255,0.0049705477,-0.0043498985,-0.00044638204,0.00033194758,-0.005874539,-0.0025931974,0.007434205,0.00086769694,0.0012756668,0.009066193,-0.0009394,-0.0077336403,-0.0012147981,0.0018540429,-0.0028719567,0.003605359,0.006586768,-0.00096748385,-0.0028713665,0.000111671674,-0.00015007521,-0.0039580427,0.0036368326,0.0022365677,-0.008118064,-0.002500161,0.00390988,0.00062927546,0.0007946769,0.008321367,-0.0013231544,-0.0023470267,0.0048820265,0.003849272,-0.00034465222,-0.00084754656,-0.0026689433,-0.0063262666,-0.0005580766,0.0062794527,0.0043666144,-0.0020514727,-0.003440078,-0.0022383207,-0.0077642635,0.004044878,0.009469814,0.0021952626,0.0053330353,0.0027622706,-0.0062632514,-0.0052963872
2010-05-06,-0.00990223,-0.002710674,-0.00075850973,-0.0009924809,0.005056213,0.011509134,0.0017498106,-0.0017052955,-0.0051598884,-0.005268512,0.0009439876,0.0035559407,0.010427307,0.0010703852,-0.005694593,-0.0016925044,-0.0024993215,0.00057024567,0.005438701,0.0018898781,-0.002595911,-0.0019845855,0.00054830156,-0.002161254,-0.0035195237,0.003861559,0.0012720798,-0.0033917753,0.006140205,0.0044456567,-0.0029583722,-0.0027401347,0.0022853229,-0.0022870805,-0.0010783251,0.0044652605,0.0031377429,-0.0035441362,0.00040422866,-0.0038907817,-0.004507971,-0.0028423795,0.0059478087,0.0012483662,0.0050187265,0.007856593,-0.002585315,0.0005259085,-0.0017504843,-0.00529475,-0.006909208,0.0034715822,0.0056938385,0.0036750296,0.0031621414,-0.0009768985,-0.006974224,-0.004927441,0.004944779,0.002370093,0.0052650073,0.0012455713,-0.0033382955,-0.0026315602
2010-05-07,5.641498e-05,-0.0022125335,-0.009403932,-0.0016748812,0.0019341871,0.006526656,0.010421354,0.001311037,-0.0067387316,-0.001030647,-0.00042749103,0.002114055,0.0069688833,0.0040992857,-0.006459184,-0.004962244,0.00032149628,0.0016316298,0.0014842715,-2.155501e-05,0.0020220282,-0.008085625,0.0011750103,0.0046022376,-0.005194164,0.00016502294,0.0043244115,-0.0016729175,0.0013880786,0.0050440994,-0.0030561667,-0.003301094,-0.00092666247,-0.00016978687,0.0031579265,0.0051060067,0.0084815705,-0.0015154103,-0.0067227776,-0.006702275,-3.8715778e-05,-0.0063525885,0.004662094,0.004683273,-0.0012001743,0.004295641,0.0040731416,0.003117112,0.00220941,-0.0032375918,-0.0062725362,-0.000865727,0.0015443051,0.008342075,0.0049996837,-0.0034497601,-0.0045019095,-0.0019491912,-0.0052446453,0.0025997823,0.0061643976,-0.0028260206,0.003492417,0.0005458733
2010-05-10,0.026497774,0.0030833252,-0.003004897,-0.006046,-0.0068598036,-0.006256389,0.0034336136,0.015997505,-0.0029802395,-0.00811872,-0.0021384826,-0.009420535,-0.0041497597,0.0060349125,0.010281202,-0.010084207,0.005461414,-0.001663458,-0.0027862433,-0.0055327285,0.007969395,0.009066779,-0.0066025574,0.0010301728,0.011273818,-0.007987386,0.004916952,0.0029936682,-0.010808333,-0.0009362949,0.0023205124,-0.00032636346,0.0020467697,0.0012651787,-0.00940052,-0.0038536491,-0.007837502,0.011744892,0.0046928525,0.008131636,0.0106059015,0.0003558462,-0.0011056287,-0.0029539543,-0.0066466066,-0.006393437,0.0152509585,0.007886122,0.005543449,0.0030164581,-0.017141497,-0.012580365,-0.005168331,0.008130704,0.0019313294,0.0089729065,0.0013722003,-0.0028970141,-0.006352682,0.0009946048,0.0017389617,0.0028849272,-0.0016649812,-0.00015009694
