date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.009723872,0.0014571921,0.001144139,-0.0035766328,0.00076279964,0.0052516083,-0.009195927,-0.010304786,0.0035977731,0.00312236,0.0018838705,0.018264335,0.012829651,-0.007216752,-0.0039107613,0.0027717447,-0.012682204,-0.009688926,0.017702216,0.0059569096,-0.008257048,0.009381482,-0.0028297745,-0.028969007,-0.0008495239,0.014018566,-0.0020552767,0.011881699,0.018367391,-0.010168702,-0.018061751,0.0090453625,0.004260396,-0.0065548047,0.011416723,0.0083091045,-0.017323311,-0.0052981405,0.016380357,-0.0062608724,-0.0019044052,0.009911788,-0.010579982,-0.017875977,0.0105737625,0.009500967,-0.0016483186,0.006112312,-0.0014126402,-0.012291281,-0.004355822,0.014308317,0.007470763,-0.00023772247,0.0076439898,-0.0047051543,-0.013852029,0.005618183,0.0078085586,-0.002198164,-0.0012247832,-0.0006414435,-0.009722285,-0.005890007
2020-04-14,-0.0010384175,-0.017280221,0.0050510806,0.0015851094,0.0014037401,0.009799111,0.007829162,-0.017566372,-0.005851422,0.006355767,-0.0040114466,0.0055993567,0.0019481977,0.0048681647,-0.00552333,0.008023599,0.007950124,-0.008108304,-0.0071844812,-0.0052370233,-0.0047863624,-0.0025491167,0.014584484,0.0024819514,-0.0071825506,0.0016521856,-0.00010865335,-0.0007468116,0.0029806343,0.0073069176,-0.00600364,-0.009972405,-0.0026297886,0.0049881935,0.0031015193,0.011158081,0.009453243,-0.0061073196,-0.015815409,4.455658e-06,-0.0022369863,-0.00058576703,0.004611093,0.006480268,-0.0057578655,0.0040395316,0.009867869,-0.009829114,-0.001642752,-0.008586046,-0.001116808,-0.0005469438,0.015248248,0.015147574,-0.0059204595,0.00020552296,-0.000290566,-0.0077424957,-0.0048574056,0.010599327,-0.008950256,-0.0013131369,0.014201189,-0.003652041
2020-04-15,0.008623572,0.010499274,-0.004474407,0.011012165,0.012985582,0.0011452602,0.0027294336,0.020115335,-0.0075318962,-0.019806344,-0.010901273,-0.021206358,-0.0140049625,0.008528031,0.022921586,-0.006231217,0.0046067345,0.012503997,-0.011004141,0.0014204663,0.018470187,-0.0003208918,-0.016759356,0.014722966,0.0010092845,-0.01071866,0.000525935,-0.0044751787,-0.010494971,-0.0017228939,0.018977126,0.006110793,-0.0037770912,0.0047734636,-0.005959559,-0.018106235,-0.0008429075,0.012170085,-0.0039074216,0.00028468994,0.005421886,-0.01479443,0.0031064418,0.017232595,0.010151696,0.0058254492,0.005677004,-0.005039327,-0.008836535,-0.004073112,-0.0010515552,0.0010004729,-0.014121128,-0.0067878617,2.4339912e-05,-0.009834807,0.0036907326,0.0053698793,0.0063632876,0.0041035214,0.02594569,0.00088835397,-0.0031592513,0.00083089946
2020-04-16,-0.0077564116,0.00010461887,0.019913604,-0.02187604,0.024351763,0.012253568,-0.004399525,-0.005679601,0.013400588,-0.013314788,-0.02665604,0.0040092,-0.0089490665,-0.0010315427,0.017435249,0.024436044,-0.0145254275,-0.0022783906,0.00461232,-0.020636905,3.897595e-05,0.021556813,0.0054502864,-0.019674545,0.008004053,-0.0028064111,-0.027627429,0.0089299055,0.015429444,-0.007662116,0.008412037,0.011272744,-0.015913827,-0.008583098,0.010869797,-0.0012488173,-0.0085388925,0.011382698,-0.011836359,-0.0038810312,-0.008156379,0.0143512,-0.007398067,0.013115322,0.017489564,0.002047615,-0.004619277,-0.002111229,0.00053123356,-0.023064617,0.016502175,-0.007791275,-0.0037236146,-0.000103269005,-0.0060185827,0.005437604,-0.0029586575,0.012536595,-0.00021133624,-0.0012735607,0.003513054,0.015795698,0.0022155752,-0.006159057
2020-04-17,0.01274995,0.0040699053,0.010704307,0.006023227,-0.017452408,0.014383293,0.00034086625,0.0063321874,-0.0068444884,0.00039326918,-0.018215735,-0.027164914,0.008702456,-0.006605135,0.008607252,0.0069516785,0.013448523,-0.0031479932,0.018986488,0.014723649,-0.0060473722,-0.008726802,-0.026354117,0.0070594125,-0.0035278178,0.01897685,0.012087865,-0.020136049,-0.013893581,0.0014790932,-0.0018588107,0.009676807,0.02853693,-0.0052551567,-0.016082041,0.0008226403,-0.011674092,0.0049470076,0.0043326197,0.0023665896,0.0061959364,-0.01733886,0.011724472,0.00586042,-0.005626373,0.014572159,0.01425973,-0.019119244,-0.0018660948,0.0052373214,-0.025116714,0.006145684,-0.01174108,0.0043837875,0.0021310337,0.012316521,0.0134730255,-0.012307535,0.012360479,-0.0045503224,0.0055639017,-0.0065801605,0.013520592,-0.00827835
2020-04-20,0.0029241673,0.008171773,-0.004491723,-0.005673239,0.015637763,-0.005691211,0.0009830344,0.009237131,-0.0023053298,-0.012577159,0.0101498095,-0.0034356078,-0.011942994,0.0017452859,-0.0034228861,-0.005951622,0.011256657,0.026156137,-0.007894688,-0.013992346,-0.0021291047,-0.01379775,-0.001188536,0.02396965,0.016892452,-0.013031374,0.0014051929,-0.0060255807,-0.022510115,-0.0012762191,0.023428997,0.000846849,-0.0023622557,0.017716784,-0.00565478,-0.022310639,0.004695757,-0.0019534742,-0.01375412,0.010663186,0.011453656,0.0023164104,0.0015171417,0.012860813,-0.010207064,-0.014064186,0.0015340643,0.017059047,0.00024639152,0.0037435684,0.00891779,-0.020039218,-0.0025885717,0.00045538647,-0.009119307,-0.004670659,0.006493173,0.0083738305,0.0039356854,0.006705761,0.004932724,-0.001131643,-0.013998555,0.009979962
2020-04-21,0.0068732966,0.017470255,0.010354544,-0.0067344345,0.0022844991,-0.00033585462,-0.009982527,0.006351387,0.004601935,-0.0076349797,-0.0139977345,-0.002890069,-0.0060400087,-0.010365213,0.014961364,0.008860129,-0.0007665584,0.012905401,0.022033997,-0.0006231295,-0.001565831,-0.00013758187,-0.023511807,-0.012053397,0.002850497,0.009105134,-0.0029013536,0.0030859811,0.0111431945,-0.015706263,-0.014268151,0.008291091,0.0017890134,-0.00055534375,0.024600524,0.0087186275,-0.018280271,0.001987001,-0.00958571,-0.016584462,0.004704492,0.012405171,0.009612769,0.0058184383,0.003468171,-0.0020802182,-0.009050853,-0.008871046,0.009354582,-0.0074408287,-0.0013507088,0.009245196,-0.015472304,-0.004964129,0.0134593705,0.0010524993,-0.0035646595,0.010840782,0.0075971857,-0.004181477,0.013522264,-0.0035146493,-0.009054633,-0.008655293
2020-04-22,-0.0030563753,0.0019516883,-6.9835885e-05,0.0031422703,-0.018135982,-0.0051821177,-0.00048141513,-0.007078376,-7.6880024e-05,0.011410627,0.010168102,0.016747909,0.019600304,-0.0062898505,-0.018798701,-0.008869603,-0.009932761,-0.005414283,0.021585213,0.017091231,-0.007518226,-0.004649693,-0.00077196665,-0.007456552,-0.001847997,0.009723152,0.0043759253,-0.0030631693,0.010654486,0.0008175068,-0.023676364,-0.003142477,0.005780133,-0.010520063,0.013145539,0.02340319,0.0037041833,-0.005252327,0.00812516,-0.013971396,-0.008019295,0.009236272,0.013053577,-0.00977482,-0.006652026,-0.008236853,-0.018909898,-0.007010565,0.010959907,0.017520927,0.0013362481,0.012038779,0.0041323635,-0.0017781995,0.011819944,0.0006349514,-0.008863744,-0.010983256,0.0008016624,0.0017307949,-0.004513872,-0.00073040434,-0.0056753745,-0.008569724
2020-04-23,0.0014652385,-0.011272653,-0.008143457,0.019178366,-0.003268933,-0.011027924,0.008390241,-0.0064480933,-0.0084624635,0.010718455,0.016991917,0.0077976254,-0.0041871723,0.010737972,-0.010778766,-0.014278451,0.0053502475,-0.003940653,-0.02256018,0.005037841,0.012454392,-0.004841106,0.019516835,0.014235642,-0.011651811,-0.013948702,0.006773171,0.0027883637,0.00043189566,0.012812603,-0.002987189,-0.020541029,-0.012123245,0.0067237085,0.002987339,0.009429092,0.024030972,-0.00698773,-0.0097793825,-0.0008588968,-0.0020402516,-0.0018874587,0.011307259,0.0029766473,-0.009448774,-0.00928871,-0.0040572183,-0.006425165,0.0013701597,0.013176405,0.009143832,0.0033556246,0.010483906,-0.00034864468,-0.004883175,-0.007678078,0.00061800575,-0.0061793616,-0.008539747,0.01177135,-0.0050244625,-0.002318197,0.008334925,0.0033654554
2020-04-24,-0.0041160285,0.003186522,-0.006090955,-0.003800613,0.009150722,-0.0046868366,0.005847928,0.008475693,0.0036654915,-0.009867208,-0.0035419352,0.005811064,-0.0018982232,0.007304673,0.005912293,-0.0037662336,-0.01416086,0.0035058302,-0.004660616,-0.0030485864,0.009260631,0.006340447,0.0040785926,0.0011625584,0.0044295634,-0.011311683,-0.011420139,0.003431326,0.00860572,0.00013803403,0.004973936,0.00083532924,-0.017390376,-0.0066922004,0.009862242,0.001368533,0.0101312315,0.010912199,-0.0007011693,-0.009575057,-0.011511836,0.0013112287,-0.0008212226,0.008097784,0.012275996,-0.0043567275,-0.0131448,0.00041842533,0.00016433996,-0.0006581318,0.015340184,-0.0008699637,-0.0013437252,-0.0032650356,0.0073923203,-0.006266084,-0.00871153,-0.00069516373,-0.0077639115,0.0014714021,0.012027702,0.010963926,-0.006682356,-0.00028248742
