date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-08,0.0012003377,0.0019315915,-0.005733362,-0.0060364944,0.0013222026,-0.00045693968,-0.0010854444,0.0044136713,0.00973545,0.0054904646,0.011266667,0.0013709627,0.0015747616,-0.004928351,0.00017428224,0.0006598533,-0.0048741805,0.00364513,0.007517707,0.0011715475,0.0033188744,-0.0046117995,0.0021498818,-0.0047064833,0.005444307,0.008874826,0.000485898,0.0016120701,-0.002150782,0.0024052705,0.0010006682,-0.0034166116,-0.0007277763,0.0024003393,0.00012845371,-0.0025494052,-0.0020836818,-0.0015071597,-0.0038843886,-0.0022064352,0.00019021617,-0.00415006,0.013273507,-0.001934699,0.009685301,-0.0023416658,0.0033792092,-0.012399493,-0.005389192,-0.000915708,-0.008799838,-0.00016826163,-0.006293105,-0.003666544,-0.0013251922,0.0054667774,0.0036669613,-0.00573326,0.0105800815,-0.003906263,0.0030216526,-0.0005608959,0.0034757648,0.0040666396
2010-04-09,0.0013309965,-0.0027752472,0.0035661126,0.0013815567,0.0008205329,-0.002957416,-1.9348714e-05,-0.0035480086,0.000533985,-0.0029628654,0.0004555728,0.001987209,0.0019356519,6.511292e-05,-0.0063268505,0.0019742765,-5.13541e-05,0.0031696637,0.004282442,0.0014236722,-0.00081099896,1.3652738e-05,-0.008291656,-0.002092127,-0.00109407,-0.0013564831,0.0041674552,0.0025624342,0.00480869,-0.0020364223,0.0013865842,-0.0022445703,0.0016286738,0.003975931,0.0058629336,0.00087648456,-0.0021721055,-0.0008035221,-0.0037674773,-0.0071484,-0.0011343531,-0.004416435,-0.0031765883,0.0090897735,-0.00441464,0.009716786,0.0010447687,-0.0017670037,-0.0015698803,-0.00034546948,-0.00093060016,-0.004076129,-9.871877e-05,-0.0011156723,0.00088937074,-0.0056927227,-0.0035037517,0.0050030914,0.0040370245,0.0042635873,0.00078096706,-0.003174664,0.0016196504,0.0070057604
2010-04-12,-0.0025624174,-0.0013140999,0.00013819522,0.007420908,-0.002070924,0.005553581,-0.004017243,0.002231394,-0.0038413752,0.005193629,0.0044243317,0.0028060183,0.00709233,-0.006082855,-0.0012558696,-0.0055840095,0.0055425353,0.0025636624,-0.0034356948,-0.000104120525,0.004195429,0.0034631323,0.0047931923,0.0006378638,-0.0008383358,-0.001538969,0.0029499868,-0.0034714427,0.00072130153,0.0023960397,0.001451851,-0.0023721308,-0.0058614314,-0.008385719,-0.0026532903,0.0032132277,0.010128261,-0.0023449443,-0.0006695048,-0.0069179973,-0.0012450004,-0.00094638823,-0.0056772185,-0.0087439725,0.0050809667,-0.007683732,0.002949941,0.0010329448,0.0032069134,0.0013467219,0.0064220773,-0.003563098,-0.0097931735,0.00062238576,0.0042835106,0.009917104,0.0059441607,-0.003313509,0.004712649,-0.0047585587,0.0022504898,0.0017435286,0.0040644803,-0.002109224
2010-04-13,0.0027534787,0.0015572893,0.0026195168,-0.0041168067,0.012449855,-0.010750958,-0.00047040428,0.009778358,-0.000314657,0.0039140913,0.012063978,0.0064648646,-0.0028440692,-0.0005932229,-0.0066718212,-0.0009907361,-0.0044997376,0.0017317882,0.0014974999,0.0013933264,-0.009528629,-0.0012717488,-0.0009083761,-0.004135592,0.0028319973,-0.0053797425,-0.0012339203,0.0006596333,0.0024527833,0.0029415525,0.0047756643,0.002913966,0.00023672398,0.0011926794,-0.0023572019,-0.005012136,0.0008441701,0.0051437947,0.0059351767,0.00690842,0.005682825,0.004151582,0.0029283024,-0.005932973,-0.011276562,0.009733937,-0.0052585113,-0.0043960414,0.00088469597,0.0027546706,-0.016719136,-0.0043357518,0.0036490927,-0.011637534,-0.0018489753,-0.0042155636,-0.00359495,0.006782254,0.0046611647,0.0026178923,0.0065414086,0.00084828236,-0.00033974115,0.0059974776
2010-04-15,-0.0039018104,-0.011078064,0.0051553813,-0.0015279511,-0.00053158385,0.0037638743,-0.0071650334,0.006341742,0.0018247272,-0.0038554382,0.005956321,-0.0024050372,0.012367467,-0.0019761012,-0.000923038,-0.0049249763,-0.0053354832,0.0005301565,-0.0033020398,0.0016317616,-0.00011962601,0.005885886,0.0019117935,0.0004957377,0.0042595346,-0.0027296033,0.0029219992,0.0041444977,0.0071078734,0.0063496553,0.004347275,-0.009372841,0.0018712269,-0.000711687,-0.0031340849,-0.0007666528,-0.001668542,0.005598499,0.006080697,0.0007719633,0.004266683,-0.002532037,-0.0009326217,0.0032251815,-0.004722772,-0.0045667663,0.008124653,-0.0038797935,-0.0036732915,-0.00025911475,-0.0002840254,-0.00051792304,0.0024054504,-0.0012772146,-0.010876108,-0.00358376,-0.0051623518,0.002799174,0.008792706,0.008530931,0.0016921808,-0.0020342958,0.003485191,2.2378808e-05
2010-04-16,-0.0009838318,0.0018885211,-0.00036828668,-0.0028211614,0.007741162,-0.0026680601,-0.0012397519,-0.0042262976,0.004527461,0.007352875,-0.0018978985,-0.0037615823,0.0013631729,0.006715696,0.0031313347,0.0024642413,-0.0037984136,-0.0011517376,0.006169493,-8.1964565e-05,0.0020547577,0.005193814,0.005258915,-0.0016231044,0.006830846,-0.00470788,0.0010252114,-0.0028002467,0.0010529574,0.0033497703,0.008662919,0.0016684425,0.00010832811,0.0008353478,-0.008865259,-0.0018364391,-0.010911892,-0.0014546763,0.010139186,0.005430485,-0.006414476,0.0023210396,0.0022574319,-0.00050702883,0.005284769,-0.010525691,-0.0007909438,0.0055773607,0.0013710874,-0.00061940704,0.0021139986,-0.0070554353,0.0049147913,-0.0018230767,-0.0034488186,-0.0070199245,0.012679155,-0.008676227,0.00397216,0.0036862153,-0.0032424673,0.0012952581,-0.0014480717,-0.0021681038
2010-04-19,0.0014332987,-0.00027363666,-0.002783778,-0.0045486335,0.0050315387,-0.0027010522,0.0035481849,0.0037591364,-0.0027231164,0.00037134025,0.003064919,0.0015633842,-0.0032243757,0.0006420273,0.0019085013,-0.00061811827,-0.001625661,-0.004594333,0.00016959764,-0.0010988421,-0.005293389,-0.005107967,-0.00035180248,0.0012427124,0.0024304504,0.0029372317,-0.0049950345,-0.0002884357,-0.0024386973,0.0024483516,-0.0011151329,0.0023004136,0.0008720003,0.0012029521,-0.0025222765,-0.0022056221,-0.00030502363,0.0059480327,0.0031273928,0.006639445,0.003939281,0.0041912664,0.008593115,-0.0022226851,0.001386134,0.0013562969,-0.005294737,-0.005866842,-0.0004804071,0.00059618056,-0.0053134016,0.002635273,0.0023737699,-0.003513331,-0.00024569687,-0.0007081232,-0.0040079853,0.0033088953,-0.004705021,0.00042089625,-0.00047841173,-0.00045635682,-0.0017079096,0.00080424163
2010-04-20,0.0036860846,-0.00132551,0.00073179486,-0.003930086,-0.0049969456,0.00037384126,-0.0021072833,0.00559235,0.0063791825,-0.0053732246,0.0044085984,-0.00053010165,0.0026617995,-0.0016770416,0.0016656341,0.0037978315,-0.008675048,0.005169665,0.0011850405,0.0016174611,-0.00037302266,-0.0044021322,-0.00079873845,-0.0054687043,0.00092958775,0.005293575,0.0005315676,0.00615601,0.00056644855,-0.000986241,0.0016879578,-0.00025058107,0.0063483813,0.0027427908,0.00351657,-0.008363628,-0.004191216,0.002715509,-0.0041748923,0.0045943726,0.0077974778,-0.004268543,0.0037996434,0.0017323493,-0.0022126138,0.005745971,0.0050511546,-0.008886316,-0.0061550387,0.0010069923,-0.010351691,0.0052923565,0.0027018997,0.002192789,-0.008107503,-0.0016709019,-0.006439506,0.00079122005,0.004408886,0.0007863128,0.0011597738,-0.002146778,0.005226115,0.0028704344
2010-04-21,0.0031687452,-0.006703625,-0.0038314362,-0.0034006138,-0.0013703078,-0.0021971927,0.007128673,-0.0056257327,-0.00090888666,-0.00059220725,-0.007893877,-0.004940475,0.0060306066,0.0023869253,0.0027593044,-0.0031192647,0.0037745181,-0.0058713052,0.0028249824,-0.005460214,5.9521764e-05,0.0006744419,-0.0027817865,-0.0014390312,0.0012608588,0.0047986307,0.0034093517,-0.00060147914,-0.00225636,-0.0029188718,-0.0005268936,0.0021293724,0.001437152,0.0031558175,5.4653035e-05,0.0004010764,-0.0046097296,0.0037597236,0.0052044867,-0.0017170564,-0.004462277,0.000874117,0.003908952,0.0040823305,0.007689445,-0.0018833253,0.0014466466,-0.0015509176,-0.0010419509,-0.0065326956,0.014787118,0.0004014528,0.00014956627,-0.0010399501,0.004625095,-0.005376873,0.003448568,-0.0043011466,-0.009494407,0.005749192,-0.002080669,-0.0025220443,-0.0012528881,0.003622235
2010-04-22,0.0014784731,0.0014957145,-0.00015804534,-0.0060944343,-0.0029307273,-0.003366911,0.0033498746,0.002164931,0.005669169,-0.005240773,0.0009404254,-0.0016524264,-0.006630144,-0.0017262994,-0.0025853424,0.00031224062,-8.944006e-05,-0.0011241467,0.000108431675,-0.00045615804,-0.0032646158,-0.0028594541,-0.0064531597,-0.00026752386,-0.002743117,0.005534671,0.00061629305,0.004935759,-0.0015559638,-0.0032547547,-0.0081009595,-0.002908668,0.0011629255,0.008823757,0.008959269,0.0025478853,-0.00094169663,-0.0015354913,-0.0066411244,-0.0027160582,0.0019622773,-0.0014671946,0.005430419,0.007299466,-0.0064581768,0.010909871,0.0025475218,-0.0040851086,-0.0038654255,-0.0035924176,-0.004739285,0.0061573535,0.0019432997,-0.0026115216,0.00039784022,1.3255078e-05,-0.009507835,0.0051694876,-0.0021803805,0.00139054,0.0044169575,-0.0011051628,-0.0049155015,0.0025098936
