date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-30,0.003506204,0.024915712,-0.012310874,0.023350576,-0.020433085,0.015434303,-0.025383597,0.019745406,-0.01606015,0.0059806877,-0.014402083,-0.012164047,-0.0053145215,0.014627982,-0.001353093,0.0043280413,0.01674835,-0.011559137,-0.0048595485,-0.014755512,0.017050458,0.008278415,0.021913439,-0.022566224,0.021114664,-0.00988032,-0.012762246,-0.009422236,0.009215782,-0.02568724,0.015393902,-0.051767156,0.008725936,-0.01226943,0.026707437,-0.015314558,0.02017598,0.0014870185,-0.0024796545,-0.008554003,-0.01989495,0.0057352637,0.009164918,0.016722796,0.0024732444,0.017496437,-0.0045785164,0.008555039,-0.02263049,-0.0055485046,-0.008735549,-0.0052726474,-0.009509753,-0.006829275,-0.0027062888,0.020702109,-0.015140222,0.006207633,0.008022897,-0.01703858,0.024340453,-0.014381658,0.015646068,0.0034216875
2020-05-04,-0.010922428,-0.011082881,0.015648536,0.0015178256,0.016568882,0.0006780783,0.024071677,-0.01753633,0.013385414,-0.010367762,0.018585108,0.014637179,0.008362996,-0.014332466,0.014501652,-0.0049251243,-0.004918745,0.0097734565,0.009005897,-0.010364239,-0.016204875,0.011885917,-0.009173429,0.015081554,-0.0066827033,0.0067277346,0.019059965,0.0018213138,-0.019458631,0.010137604,-0.035753813,0.022599734,-0.02481921,0.030558247,-0.0056804335,0.013810841,-0.011739837,0.0026197853,-0.0075282077,-0.00023901317,-0.011018579,-0.011997419,-0.015512031,-0.0040019895,0.0055562276,0.002858558,0.013315594,-0.004033852,0.016666725,-0.000110814726,-0.008606654,-0.006727267,-0.010755537,-0.00069313974,0.0044812257,-0.0028033229,0.021586968,-0.013495143,-0.007128901,-0.010849442,-0.012676644,-0.0080032535,-0.011567588,0.0025295336
2020-05-05,-0.006109442,0.0052009677,0.0074541415,0.009666134,-0.0038644883,0.015590416,-0.006980507,0.028883189,-0.013972153,0.010288387,-0.021844469,0.018464984,-0.008552393,-0.01120627,-0.014347681,0.010018688,0.007040552,0.019093063,0.0061649983,0.0045103314,0.0016733647,0.0063873976,0.010126511,0.018461892,0.017198054,-0.01096102,-0.022262154,0.0033841433,0.009659485,-0.01730866,0.016693687,-0.03883616,0.031316936,-0.04377234,0.0037475892,-0.016539445,0.0361098,-0.0141100045,0.01664619,0.009291443,0.0057151555,-0.003600252,0.0017189196,-0.013131049,0.005471002,0.008426609,-0.016621796,-0.006719442,0.004085174,0.02090783,0.0022272943,0.007118251,0.0057620546,0.021877058,-0.0114556635,0.006004293,-0.034698665,0.00153389,0.0020182843,-0.003375312,0.004170578,0.015212566,-0.0074663404,0.0032464343
2020-05-06,-0.01180596,-0.005789382,0.012519536,0.016312076,0.003235182,-0.010261054,0.023189198,-0.01173377,0.023258884,-0.00993435,0.018899769,-0.027926993,0.011673727,0.0017206221,-0.0029414627,0.0010117589,0.013921132,0.0028672176,0.026821658,0.0015537237,0.0025369332,-0.006599703,0.008864712,0.0018121222,-0.014770273,0.02723339,-0.019820735,0.008587039,-0.002204607,0.009002302,-0.02005426,0.010845711,-0.01682222,0.028380554,-0.059377797,0.011840718,-0.003920879,0.008089347,-0.0462705,0.023949917,-0.000766771,0.004609237,-0.01773605,0.0063770646,0.009957835,0.021573322,-0.014282565,-0.013987434,0.0011232385,-0.009494986,0.0053521385,-0.0051824953,0.032056578,-0.014024043,0.012294257,-0.00021339583,0.008853621,-0.026584473,0.01158489,-0.030709673,0.004145384,-0.0072431923,-0.00010090889,0.021099959
2020-05-07,0.0033617022,0.0066094184,0.003196053,0.00806079,0.0033809098,0.020125818,-0.0036763863,0.029367601,-0.0071066786,0.005528253,-0.027012782,0.014303181,-0.01036043,0.010483069,0.0056740367,-0.0021616295,0.004278797,0.0085969735,-0.00410359,-0.0014214633,0.0103070205,0.019938352,-0.0192116,0.006233088,0.013243702,-0.014284147,0.000648073,-0.013810595,0.015034374,0.006191686,0.022298746,-0.026468882,0.010567258,-0.026919253,0.056900125,-0.03448119,-0.0050543617,-0.0007622498,0.019463181,-0.017892376,-0.0066819643,-0.002843428,0.00726764,0.004388721,0.0021714047,-0.00039536023,0.0313346,0.004319408,0.0005114676,-0.0006411796,-0.007952745,0.013366779,-0.034520388,-0.0041588466,-0.023341611,0.017640429,-0.018340718,0.0018209221,-0.020938467,0.0039726146,0.008499405,-0.00807752,-0.009606562,0.0032281873
2020-05-11,-0.0068160584,-0.009612064,-0.004820783,-0.0042529604,0.0027121725,-0.003069963,-0.00053413754,-0.009476668,0.019071497,-0.0052392003,0.013631908,0.006968097,0.008122047,0.0010037742,0.004099231,-0.008833875,0.0061108097,-0.005978104,0.0011846507,0.0015066415,0.0046916264,-0.020274643,-0.011205884,0.0113362,-0.006797353,0.015594358,0.0070928526,-0.0025262146,0.008478525,0.01335582,-0.0074944464,0.022403657,-0.017768767,0.017324898,-0.014047776,0.008892537,-0.04475271,-0.003605504,-0.0060483767,0.012152238,-0.0033978338,0.0004721469,-0.02014978,0.00715072,-0.0062749316,-0.0042267377,0.014778428,0.009374648,0.012551921,-0.0062102373,0.008908367,-0.006107478,0.00019005325,-0.004767208,-0.014270837,-0.015867162,0.03304275,-0.010054139,0.022582747,0.008092892,0.0025610977,-0.0125579005,-0.0034632382,-0.008420741
2020-05-12,-0.004881284,0.006299115,-0.0025254164,-0.004062349,-0.006725314,0.008962658,-0.007315003,0.009024604,0.0006223666,0.008829138,-0.0035655142,0.0007385384,-0.008036367,-0.011707743,-0.01084731,0.0014264318,0.0016426591,0.0072686546,-0.0073011317,0.004251927,-0.0053891386,-0.0024380635,0.0088710785,0.010937399,0.002748123,-0.006258925,-0.012058234,-0.0044060284,0.011362726,-0.026802748,0.010041135,-0.011920924,0.021798022,-0.020783572,-0.011746922,0.0012766803,0.018021094,-0.016626587,0.00985658,0.013049815,0.008921469,-0.004660297,0.005205289,-0.016090943,-0.0010314381,-0.010573509,-0.01991402,0.009828856,0.008789389,0.013288788,0.015720969,0.007558019,0.016796533,0.015799683,-0.010795092,-0.0042644385,-0.015958074,0.003914333,0.010944605,0.007989818,-0.0074769785,0.019296408,0.0002877075,-0.0002811838
2020-05-13,-0.0073020766,-0.0019397195,0.00027323558,0.012081446,0.007834978,-0.007162999,0.009953637,-0.00059687626,0.016948316,-0.005660956,0.02015639,-0.013768857,0.0068599917,0.00988472,0.007093008,-0.003577504,0.008661788,-0.0036230918,0.01928933,0.0064718113,0.006264909,-0.0042290357,0.0033654862,0.0011679676,-0.012206985,0.008086878,-0.005335981,-0.0028274404,-0.0009819862,0.006701917,-0.0061801886,0.019385716,-0.007639165,0.021096138,-0.038333338,0.007308057,-0.020475905,0.007128721,-0.035033427,0.016434554,-0.0056187324,0.008290219,-0.017094817,0.007965114,0.004106665,0.006218806,-0.0054585473,0.00063926476,0.0029284093,-0.003705362,0.0015092852,-0.0019369699,0.019862957,0.0010322486,0.010067414,-0.008101227,0.01072453,-0.020130726,0.0037538651,-0.02921418,0.010731739,-0.011299214,0.0060089463,0.0060150945
2020-05-14,0.0072135227,-0.0037270584,0.0025638642,-0.0077063483,-0.0047004493,0.0051600514,-0.0143186385,-0.0038543926,-0.024207888,-0.004287757,-0.016142473,0.023307558,-0.0068399906,-0.007583456,0.0033872332,0.0042041736,-0.014764154,-0.0023259784,-0.024211455,-0.003981803,-0.0061034854,0.014027409,-0.012291242,0.0059084757,0.0044620354,-0.0056575127,0.0079134535,0.009873565,-0.007809485,0.007061433,-0.004647029,-0.013945084,9.9103316e-05,-0.008862666,0.047820415,-0.005090677,0.004905496,-0.0045032166,0.03426599,-0.033619653,0.002197511,-0.013525544,0.011947839,-0.003959866,0.009108818,-0.006738033,0.021663483,-0.008842787,0.0015682308,-0.0015718851,-0.004442173,-0.014416991,-0.025172124,-0.0083629545,-0.00336335,0.0015610049,0.0040601892,0.02064358,-0.0037701789,0.017854515,-0.0021270113,-0.0016176656,0.00270734,0.0004929586
2020-05-18,0.0025267133,-0.00374617,-0.010892142,0.0027569435,0.008620689,-0.0051580104,-0.0059414185,-0.0034468644,0.012403207,-0.0035566674,0.01690249,0.011020882,0.012463063,0.0049758716,0.010279251,-0.008372841,0.014111119,-0.015413101,0.0070127477,-0.00818008,0.008988322,-0.01521626,0.010732295,-0.006435557,0.007118956,0.00034470466,0.015855825,-0.008626654,0.00033656321,-0.003725723,-0.011015875,0.007089991,-0.014330484,0.019042766,0.0010123828,0.009611957,-0.030780474,0.0018052717,-0.008404665,0.01159272,-0.022124177,0.01012341,-0.01695726,0.020222668,-0.015804559,0.01090184,0.0011171782,0.019763034,-0.0065232185,0.007764455,-0.013377848,-0.0033863413,-0.0136303995,0.018171776,-0.0032604965,-0.0042650965,0.018436957,-0.0014074264,0.008682573,-0.0024307927,0.009212753,-0.012984781,0.0006532598,-0.016696792
