date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-11,0.0045379163,0.008519878,-0.02509598,-0.0019917577,0.015984612,-0.0012923137,-0.003757227,0.0013546947,0.0004541431,-0.0022604049,-0.007885871,-0.0039406386,-0.011309467,0.015144089,0.00797952,-0.007118697,-0.0011151494,-0.007881361,-0.0031999773,-0.011789473,-0.0033281983,-0.0043190485,0.0027967517,-0.012701441,0.008510437,0.015749482,0.0046621026,-0.007679105,-0.004179067,0.0035346514,-0.012008905,0.00028348545,-0.0076238737,0.010415964,0.0009681261,-0.0072737206,-0.020450307,-0.004916103,0.014898305,-0.023637218,0.0010353661,-0.008797119,0.017893244,0.00058467675,-0.016196348,-0.014571548,0.009320405,-0.0074604587,-0.01384833,0.012728009,0.0013518182,-0.0021164336,-0.014943703,-0.004097571,-0.012737462,-0.0033168637,0.00040193682,0.0054203607,0.0048785997,0.011269459,-0.010120116,-0.00930775,0.010047435,-0.0017624282
2008-04-14,-0.0074988413,0.0026069123,0.009551031,-0.013703426,-0.011249118,0.011193407,0.004853293,-0.0004701811,-0.0062503745,0.005737222,0.002544107,-0.015473222,0.005609027,-0.005409619,0.00669291,0.0026522488,-0.012394611,0.021008668,0.006532167,0.00393741,-0.006785185,0.006939137,0.002763037,0.0050257393,-0.012081735,-0.019085813,-0.006654638,-0.007692844,-0.010701298,0.0026000603,-0.0006444208,0.004154341,-0.0057262857,-0.018112244,0.0118038785,0.00028542514,0.009550326,-0.009192608,-0.012024033,0.027514573,-0.014437326,-0.013778704,0.0010366086,0.004736556,0.013006288,-0.016000252,-0.0029878619,0.024007373,0.01613014,-0.026021445,0.006979278,0.013545275,0.0071081603,-0.017109413,0.0052473857,0.005971796,0.015510454,-0.014532428,-0.017653212,-0.006468309,0.009840424,-0.0026280119,-0.0136608435,0.008638913
2008-04-15,-0.015863478,-0.033421554,0.0041436,0.021974988,0.005052631,-0.0072274036,0.007251949,0.012278821,0.0057444163,-0.0048851585,0.0007831744,0.027295502,0.010114845,-0.017725846,-0.010572017,-0.0038414656,-0.0014951555,-0.023014814,0.0038151948,-0.0020876902,0.009654939,-0.019985916,-0.026234724,0.011334443,0.019076047,-0.017387401,-0.0026405295,0.020320877,-0.0025082924,-0.021309469,-0.02130881,0.003073503,0.000101929225,0.0032858576,-0.011127756,-0.0075360686,-0.0035920767,-0.0061027077,-0.00837166,1.5053578e-05,-0.0022420452,-0.009821149,-0.015027954,-0.006823403,0.0039393934,0.008687649,-0.00090282096,-0.002876358,-0.008416199,0.007792999,-0.03564133,0.0023330778,-0.0010969635,0.0053403988,-0.014705046,-0.015821993,-0.016908452,-0.01562733,0.0014465944,-0.0043079504,-0.005359786,-0.01672087,-0.01244066,-0.008801467
2008-04-16,-0.0075194375,0.0011735581,-0.023676882,-0.012942531,0.02762641,-0.023042245,-0.00068446866,0.026869113,0.0070764134,-0.015441767,-0.0009826361,0.010542865,0.027919527,0.0010063214,0.0045336834,0.003924612,-0.019383432,0.008855018,-0.0071714227,-0.003982986,-0.009057171,0.00674021,-0.018463396,-0.003180829,-0.0124436375,0.0043141725,-0.028590709,-0.015968686,0.020053882,-0.0075568175,-0.020138806,0.019069996,0.016175855,0.006624105,0.010881688,-0.037642986,-0.00091557496,-0.006587316,-0.00283066,-0.0064796363,-0.016600147,-0.018385539,-0.0141275,-0.0015766382,-0.012762445,-0.0044274447,0.029997244,-0.018483568,-0.026355399,0.007488258,-0.010729486,-0.0004574978,-0.0036975252,-0.004195242,0.012120813,-0.030501822,0.006742704,0.006158329,-0.010301956,0.005808241,-0.016467366,0.007047707,0.023075128,-0.037763253
2008-04-17,-0.0040986617,-0.019928727,0.0078047165,0.0022476802,-0.011555202,0.021773955,-0.0026665067,-0.01571224,0.0045208633,0.018907292,-0.02755709,-9.116405e-05,0.006332841,0.0014612447,-0.021342538,-0.00769947,-0.0006169098,-0.0050490866,0.0021265142,-0.025227934,0.011506252,-0.0018792485,-0.016456455,-0.017149795,0.009445143,-0.011667831,-0.0060125007,-0.0075430195,-0.020623516,0.012118604,-0.008299535,-0.017382482,-0.032939434,0.009827859,0.000113793976,0.0010311353,-0.0060924464,-0.0040622787,-0.0075863227,0.010946219,-0.008417006,-0.008895104,0.0063797007,-0.012195949,0.008570741,-0.010493924,0.0017877737,0.014146526,0.02304305,-0.009628741,0.005189066,0.012861851,-0.01995367,0.004684257,-0.0111384075,0.022565322,-0.017216498,-0.028903268,0.008430912,-0.019222222,-0.009923936,-0.030311512,-0.011365722,0.020000277
2008-04-18,-0.0019256806,-0.0049642674,-0.0005253933,-0.007927338,-0.0020128898,-0.0013078271,0.019369809,-0.014968328,0.014307001,0.013718859,-0.0073628398,-0.010567196,-0.012734154,-0.008172357,-0.001648318,-0.00834162,-0.00578515,0.023979519,-0.011123863,-0.0014438097,-0.00092018745,0.013234639,-0.018528048,-0.011444312,0.015428477,-0.017840475,0.017032059,0.0003769607,-0.009948175,0.011185162,0.0063938405,-0.02194043,-0.023487369,-0.011561592,0.0010681615,0.008655517,-0.00011288567,-0.005106606,-0.029496182,0.028256549,-0.028522652,-0.01707383,0.007026636,-0.00074416853,0.0016709942,-0.02889894,-0.0074956017,0.023187108,0.023245573,-0.01794173,-0.0071971826,-0.0006036396,-0.003665459,-0.036318503,-0.017697297,0.0067959195,-0.0037807664,-0.038642827,-0.0266955,-0.0010496423,-0.01925065,-0.014874467,-0.040460173,0.029574025
2008-04-21,-0.02031192,-0.0019001078,-0.0062016654,-0.018032888,0.0032914954,-0.021516828,0.007648773,0.015836312,-0.0018475882,-0.0029432925,-0.0038228708,0.012672636,0.004166636,-0.0021217405,0.0130534,0.0033075681,-0.0151663385,-0.012069579,-0.0028794624,-0.008994394,-0.005804106,-0.0064029624,-0.0040347655,-0.0022226388,-0.006815749,-0.0037667677,-0.0014185827,0.0038332753,0.0067783473,0.0021263394,-0.009325841,0.009096257,0.0042096833,0.011409617,-0.0050274367,-0.010302468,-0.0005207584,-0.0075278566,-0.009728239,0.0068079056,-0.006017448,-0.023556797,-0.008067188,0.0054769823,-0.0069585596,-0.012088634,0.011716684,-0.008418162,-0.010178081,0.0078082527,-0.011319128,-0.00589544,-0.004120621,-0.0073349457,-0.0045223557,-0.021972427,0.005062435,0.012662024,-0.013466744,-0.008866709,-0.012657285,-0.00082315406,-0.0034390916,-0.034316532
2008-04-22,-0.020748695,-0.005846466,0.008301219,-0.017059576,-0.012696048,0.0022220046,-0.014274435,0.014038761,-0.010492499,0.0010567914,-0.013960427,0.005196806,0.015485544,-0.0021178145,0.0027190128,0.0027135382,-0.0113136135,-0.013065869,0.006471626,-0.016815813,0.0048130937,-0.008854082,0.010282051,0.0037341302,-0.020329498,-0.01175291,-0.014875491,0.0020460333,0.0034766493,-1.3093131e-05,-0.014068682,0.007811735,-0.0010184429,0.008996464,-0.0006703993,-0.009796821,0.009242853,-0.0035816364,0.004817977,0.006159402,-0.000610999,-0.008471857,-0.001788842,0.0015377507,0.0056837844,0.004180362,0.008749761,-0.0030127566,-0.0004453198,-0.006619844,0.0023594035,0.008567552,-0.002770171,0.011393267,0.009604617,-0.0045037237,0.0076081064,0.014879166,0.0047527547,-0.020238666,0.012906261,-0.0029268395,0.007365154,-0.02159786
2008-04-23,-0.0052956035,-0.021046853,0.005088589,-0.0013655376,0.0063675772,0.00058398565,7.519347e-05,-0.007849299,0.014036754,0.010549987,-0.017912475,0.010555418,0.02486135,0.00027390593,-0.026097085,-0.010095608,-0.015461409,0.006824371,-0.0017319892,-0.022395147,0.00837222,0.011201429,-0.03241409,-0.020554226,-0.0024944204,-0.006847368,-0.018792173,-0.012922708,-0.0050653606,0.004087416,-0.0053296722,-0.010369817,-0.020288186,0.017981742,0.0028302977,-0.016824994,-0.008794187,0.0028110447,-0.009274285,0.013354934,-0.025691891,-0.008717625,-0.013638718,-0.015361408,-0.008594777,-0.001696,0.02265976,-0.00596649,0.0006017297,-0.005340407,-0.006507814,0.004601566,-0.022067098,-0.00062666246,0.005947262,0.0015640347,-0.023690844,-0.030514037,0.0055758785,-0.010105978,-0.02806989,-0.019808909,-0.0032704424,0.00088010036
2008-04-24,0.012739345,-0.004965508,0.0025146313,0.016971715,0.012630271,0.019970573,0.0011183855,-0.017749853,-0.014918322,-0.004427128,0.011718988,-0.014113343,-0.0058355303,0.018172193,-0.0031251828,-0.0035892844,-0.022796748,0.0001843408,0.027524501,0.0039638397,-0.0027574876,-0.0063033686,-0.011035566,-0.004196408,0.008110552,-0.0046839085,-0.027650151,-0.029663222,-0.037928864,-0.020558171,-0.025147602,0.02228734,-0.009399021,-0.0059522316,0.0006918272,-0.007994654,-0.03466404,-0.018777095,0.020113936,0.0038353156,-0.002467579,-0.010440228,-0.0054359827,-0.004609396,-0.010611765,-0.026209796,0.0013366564,0.006426713,-0.0027450058,-0.024231065,-0.0034062953,0.014630425,-0.014216845,-0.009370505,-0.008788862,0.0034379624,0.011003757,-0.020284828,0.0045179953,0.014927409,0.0020917738,-0.008699033,-0.0063138655,0.017338
