date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,0.015654445,0.013425578,-0.0052981176,-0.0099858865,0.0017420461,0.0026099177,-0.01034822,-0.0022617416,0.020081509,0.013909852,-0.010121177,-0.0037744713,0.022071112,0.021810153,-0.0030174241,-0.011519082,-0.008789961,-0.020222027,-0.021571405,-0.004040403,0.0034329554,-0.007050745,-0.0040669586,0.011944912,-0.000586527,-0.025249032,-0.015473982,0.021635747,0.02270456,0.006909608,0.004386355,0.013501726,0.0029318614,-0.022810495,-0.02391934,-0.004969808,0.0027107622,0.0022086983,0.011051521,0.021638276,0.0073451865,0.0015049023,0.003473891,-0.007286647,-0.022752263,-0.005083537,0.020649068,0.01758203,-0.0077531077,-0.010168637,0.009691244,0.007308644,-0.009052816,-0.006246338,0.011261416,0.0039827013,-0.002270376,-0.0005924528,0.002574697,-0.008325758,-0.021899035,-0.014414072,-0.0060356236,-0.0066747717
2020-04-14,-0.009280274,0.012985687,0.018731177,0.0032859074,0.0007810744,0.0136234425,0.003894193,-0.014828799,-0.0029450052,0.0028036945,-0.015024065,-0.021452988,0.003256648,0.031259138,0.02660444,0.0021096123,0.005478653,0.0024167188,-0.02678279,-0.03375339,-0.0060982346,0.011555426,-0.004663039,-0.010840406,0.0010506501,-0.007441193,-0.018549288,0.0024012614,0.02359101,0.01786804,-0.0019226635,0.005093208,0.010875862,-0.012787352,-0.029558292,-0.008423261,0.01237197,0.0059316615,-0.00233732,0.01244369,0.021957953,0.0066581755,-0.010398092,-0.0045149317,-0.0049138255,-0.009367173,0.0028039718,0.02434142,0.013650291,-0.012861796,-0.013367624,0.001424759,-0.008526993,-0.01783104,0.00986871,0.019345473,0.0058482653,0.00042733533,0.0049012126,0.0020498661,-0.011351699,-0.021727575,-0.018915419,-0.011812598
2020-04-15,-0.011584478,0.009764355,0.02295123,0.015874282,0.0066977306,0.010144882,0.0063662776,-0.014872349,-0.026033154,-0.019482672,-0.007503249,-0.006014034,-0.009300497,0.0016480354,0.021373987,0.015976125,0.011807368,0.0120541435,-0.005089861,-0.015453836,-0.0023433554,0.01516236,0.0019624364,-0.015173727,-0.005802008,0.0016895267,-0.01018877,-0.014084703,0.0027939696,0.015266206,0.008462361,0.0004435072,0.0035598322,0.00624236,-0.0026550984,-0.007250294,-0.005102318,0.0023045642,-0.00070941483,-0.0021266101,0.006700377,0.003385507,-0.0077428985,0.0006928091,0.012225673,0.0008286393,-0.00888702,0.003199388,0.011492414,-0.00022700551,-0.016680239,-0.009480459,-0.0066942745,-0.011997934,-0.0039682738,0.010667386,0.012611066,0.015817765,0.008014725,0.00816326,0.011343727,-0.0026984424,-0.017054584,-0.011922749
2020-04-16,-0.0012892152,-0.0006947654,-0.005286548,0.00408157,0.023781288,0.022533385,0.0077243126,-0.0024494259,-0.005332985,-0.012271208,-0.014091293,-0.004193223,-0.0056395517,-0.019211771,-0.007257159,0.018258596,0.01951486,0.002051822,-0.00458961,0.0059526516,0.004871069,-0.002828556,-0.00037424272,0.009068974,0.0022052818,-0.013481631,-0.015472993,-0.006751198,-0.0036815074,0.00131237,0.011901205,0.014774284,0.0038798475,0.000977377,0.008028624,0.0023776765,-0.016762163,-0.011089842,0.0059362534,-0.00059627095,-0.017473014,-0.00919263,0.015324327,0.019450681,0.008383676,0.0018423921,0.0016709851,-0.0027694232,-0.003108987,0.008554145,0.008537428,-0.0059885443,-0.017623097,-0.012768879,-0.007891535,-0.006678937,0.002958684,0.018551294,0.010364387,0.00012703943,0.0066145756,0.012601928,0.0021157053,-0.010348301
2020-04-17,-0.0016188789,-0.00282612,-0.017920544,-0.016008709,0.013810718,0.031242602,0.021373075,0.014620491,0.020927798,0.003372115,-0.0269165,-0.02467315,-0.0035521225,-0.00070493994,-0.005335432,0.0062297443,0.019802907,0.0026999537,-0.01712154,-0.012069705,-0.0025638777,-0.009186479,-0.00933076,0.01090024,0.014650765,-0.00966033,-0.017017009,0.0014198945,0.0032558278,-0.0066429335,-0.0021886965,0.018028866,0.016624274,-0.0023143627,-0.0005022222,0.010035715,-0.0017196189,-0.015557935,-0.007978113,0.0021004875,-0.008395728,-0.009655905,0.010332443,0.01847089,0.006234654,0.0018791943,0.01029349,0.010568095,-0.0051037213,-0.0061465544,0.012450809,0.010329903,-0.011624433,-0.016193766,-0.0030480972,-0.009142178,-0.01258443,0.0021124512,0.010492019,0.0006575445,-0.0073474622,0.0014411137,0.005341969,-0.0027734647
2020-04-20,-0.0060247905,-0.00033172453,-0.0035600697,-0.018571198,-0.01559322,0.007830706,0.01604223,0.015773501,0.009241486,0.005374993,-0.007891016,-0.029252848,-0.015905112,0.0052345153,0.00784045,-0.0060732523,0.00025975567,0.013661113,0.021709673,-0.0005092872,-0.0040665884,-0.00069254625,-0.005611821,-0.015253447,-0.0003306657,0.010125302,-0.0043391394,-0.016673224,-0.00056754734,-0.0016755759,-0.008860382,0.0015455189,0.033645853,0.032052018,0.0056864936,-0.002541125,0.002073025,-0.013884378,-0.032824572,-0.0215061,0.002397232,0.0099253785,0.0035778168,0.00020912336,0.012505821,0.005612268,-0.0021873119,0.0029318894,0.0029128226,-0.019181918,-0.014767557,0.0055937483,0.014445704,-0.003646551,-0.0092183845,0.007921451,-0.0012456237,-0.0114407595,2.2418273e-05,0.012359041,0.00815101,-0.002065196,-0.004262793,0.014173318
2020-04-21,-0.009967163,-0.018902717,-0.0023978536,0.002278765,-0.010057163,-0.01824005,-0.0085467715,0.0018762875,-0.0052552726,0.010113369,0.025285386,-0.0026323537,-0.021691607,-0.01757214,-0.0063386946,-0.006242401,-0.014872831,0.007961946,0.049886,0.03402497,0.004860909,0.001905758,0.01136513,-0.008008506,-0.012138,0.012461354,0.011989041,-0.0242097,-0.018768685,-0.0078173615,-0.009372445,-0.01371788,0.016122926,0.037280872,0.01634417,-0.007298438,-0.0006166598,-0.0024577174,-0.021601578,-0.03442799,-0.011501452,0.01420988,0.016541947,0.00037599847,0.0031728062,-0.0025812304,-0.014836026,-0.015713232,0.008579833,0.0049228035,-0.01315595,-0.012763738,0.015027368,0.011342319,-0.012986815,0.0073312335,0.011118331,-0.014867192,-0.014042743,0.009307248,0.024154384,0.014834763,0.008979071,0.017825319
2020-04-22,0.009857715,-0.008534886,-0.0123245,0.0096161775,0.0055873003,-0.02251305,-0.015693717,0.012592557,0.015595674,0.010747822,0.017254826,0.023379145,-0.00036450752,-0.027787333,-0.030485304,-0.009847713,-0.015226322,-0.015343225,0.015705839,0.036601868,0.013741486,-0.0034448789,0.014464489,0.018268984,-0.009984704,-0.011184745,0.0100206025,0.0045293057,-0.020185431,-0.014357473,0.0053578424,-0.0048085055,-0.020147521,-0.0032127653,0.019502273,0.013040056,0.0015396029,0.010330426,0.014033105,-0.005220902,-0.02132285,-0.0052486365,0.008654143,-0.0052172984,-0.014077492,0.0061931787,0.010035063,-0.009257717,-0.006522501,0.017706105,0.012809575,-0.010840944,-0.004933289,0.012802592,-0.0071217106,-0.023354411,-0.008172023,-0.00020976941,-0.0025644924,0.0016722162,0.0120651815,0.021105569,0.017172085,0.0055686687
2020-04-23,-0.0068500647,-0.0007975745,0.00501818,0.0089328345,0.0033033704,-0.0060072965,-0.0055314563,-0.0010515471,0.01117199,0.014107019,0.0063371607,0.0045243157,-0.002581311,-0.008918287,-0.011273258,-0.00016856764,0.0071040825,-0.0009217343,-0.017345436,-0.0066778637,0.006081081,0.0059258803,-0.0012644823,0.0010282829,0.0033031914,4.6489673e-05,0.0017891983,0.005823998,0.0009837839,0.001092464,-0.0011174151,-0.0060821287,-0.023011504,-0.024835337,-0.0006452066,0.0202637,0.018483378,0.009360565,0.0111337,0.009874276,-0.0018318087,-0.013205269,-0.007000784,0.0037363817,-0.0049792277,-0.00863741,-0.001954223,0.007872892,0.009746725,0.012424506,0.003169397,-0.00633237,-0.009276152,0.0028106072,0.0074430774,-0.009726757,-0.013905861,-0.0058152685,-0.00052624085,-0.002700481,-0.0028959776,0.0055577606,0.013154453,0.00040579375
2020-04-24,-0.017974425,-0.012213528,0.013555529,0.020120053,0.0016528602,-0.0073030824,-0.002381631,-0.010761775,-0.0044954196,0.0075856023,0.00752407,-0.0030335975,-0.006103017,0.01835109,0.018554414,-0.0058097905,-0.009010699,0.0032382926,-0.010152255,-0.021206701,-0.008496167,0.015713615,0.010563961,-0.0045468244,-0.0024037466,0.0059738345,0.0069740782,0.001980218,0.00027525163,0.0011573221,-0.013828839,-0.014687384,-0.00917596,-0.011896395,-0.019401627,-0.0038289374,0.025645949,0.024257256,0.0022012156,-0.001813935,0.015343866,0.0070085386,-0.01646596,-0.011051819,-0.0064518815,-0.004301071,-0.0012387732,0.01499633,0.020481376,0.0036155146,-0.013363611,-0.009300236,-0.006505012,-0.0057384595,0.00904669,0.012284139,0.006520612,-0.010806862,-0.0081741,0.0012459267,-0.0018018055,-0.013025369,-0.0048557967,-0.004324753
2020-04-27,0.00372138,-0.0153133655,-0.00066048134,0.025558608,0.011409085,-0.019124942,-0.013857646,-0.011174634,-0.014723293,-0.009519772,0.011092999,0.022865824,0.006786055,0.013854871,0.018745577,-0.0025848763,-0.028873276,-0.016818026,0.004123032,0.005659825,-0.013334595,0.0029315231,0.031066693,0.025907876,-0.007641274,-0.007350511,0.014868916,0.009720659,-0.01857443,-0.018030705,-0.012379112,-0.0144960135,-0.009212283,0.006701763,-0.0066171023,-0.022760604,-0.0018957261,0.029547017,0.016439255,-0.009231695,0.002446747,0.022227956,0.0010924654,-0.019919325,-0.020872012,0.007953175,0.010716199,-0.006928234,-0.006318793,0.006882195,0.0038454807,-0.0024932218,-0.00018641146,0.0027354297,-0.00092754903,0.0020861183,0.018521242,0.0022605753,-0.010925057,0.002021411,0.013335297,-0.0036253983,-0.014540124,-0.018154386
2020-04-28,0.008689455,-0.013051737,-0.015230423,0.011705573,0.021673327,0.0007270962,-0.0053025526,-0.0116306,-0.010114721,-0.013776389,-0.0017591696,0.030216057,0.023359176,0.008417241,0.0032191565,0.0096903825,-0.0034623332,-0.019675776,-0.030463947,-0.009067714,-0.011585768,-0.010801871,0.012752062,0.039393894,0.01689081,-0.0059717475,0.010077023,0.021110084,-0.01270454,-0.020199565,-0.006895944,-0.00111711,-0.024983136,-0.022204772,-0.004425018,-0.0054846746,-0.0113473665,0.011239829,0.031629477,0.01850923,0.00019840195,-0.0008442857,0.0047855373,0.0031186966,-0.018257385,-0.0069616735,0.0026039307,-0.012970094,-0.018181318,0.018000802,0.033848,0.016108064,-0.005398286,0.0031477583,0.004726971,-0.017482627,-0.0014848267,0.009210397,-0.0006112911,-0.011460715,-0.0064672227,-0.000913782,0.0008961396,-0.023614412
