date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-05,0.0022345707,0.003002079,0.0023316257,0.0013202671,0.0029175312,0.0010101157,-0.0014728311,-0.0025092533,-0.0035761124,-0.0039841156,-0.006746391,-0.003821528,0.0035406558,0.003246708,-0.000772669,-0.0024557025,0.002107155,0.00069187867,0.00034495542,0.003234062,0.004411477,0.0015010156,-0.000896541,0.0010853852,0.0013623472,-0.0012002619,-0.0022539923,0.0010492059,-0.0017841615,-0.0059422674,-0.0049649864,-0.0011889952,0.001251595,0.00087289757,0.0023550445,0.00659085,0.0041500805,-0.003114714,-0.0019851476,0.0016853303,1.7393322e-06,0.00015221938,0.00015382175,0.0014292642,-0.0016930684,-0.0029815275,0.0013159061,0.0043240655,-0.0032975287,-0.0040338486,-0.00053059944,5.2114017e-05,-0.001493675,0.00067860703,0.0022233955,-0.0014892808,-0.005427089,-0.0011145625,0.0030796486,0.0027937952,0.0010020261,0.0012311096,0.0052906997,0.0022689602
2010-04-06,-0.0039659487,-0.0008125644,0.004627666,0.004825763,0.0019000203,0.0015535634,0.0027330527,-0.0022914323,-0.0067297155,-0.0015772387,-0.00079051976,-0.0048779557,-0.0026042224,0.00045509345,4.438206e-05,-0.0019742383,0.0037864076,0.005310874,0.0002908497,-0.0020488824,0.0040859827,0.0071859597,0.00090268755,-0.0040380945,0.00032919427,0.0033699,-0.0009497222,-0.003459486,-0.0015250392,-0.0008978104,-0.004335504,-0.0053411922,-0.0010673807,0.0004292596,0.00047260785,0.0058201947,0.009049563,0.0006448551,-0.004676441,-0.0019553783,-0.0008910165,-0.0037606047,-0.0045863194,0.0035821542,0.007971665,0.00043787612,-0.0021301522,0.0033331476,0.00141281,-0.0031072197,-0.0054762526,-0.003898706,-0.0015070447,0.0006022817,0.003984076,0.00256448,-0.004244513,-0.0055716317,-0.0009846985,0.0025991467,0.0020880364,0.0016746371,0.0076013287,0.0063017025
2010-04-07,-0.004216273,-0.0037209517,0.0021315506,0.004087041,0.001550895,0.0020122363,0.0041641663,9.354029e-05,-0.005007396,-0.0037184523,0.001732313,0.0010098175,-0.005435276,-0.0071356026,-0.0017899697,0.0032220844,0.004299846,0.0067385216,0.0048259017,-0.0011793782,-0.0010905666,0.0027858,0.0012460178,-0.005444867,-0.002046068,0.005569392,0.0042195893,-0.003329459,-0.002864761,0.0011008572,-0.0013774144,-0.007289278,-0.0077333497,-0.0024350479,0.0013596414,0.002939183,0.0056026834,0.006692204,0.0035117439,-0.0011126054,-0.0026166416,-0.0042571696,-0.005148249,0.00032091545,0.008282302,0.006274458,-0.0029271326,-0.0029343066,0.0036328898,0.0026729284,-0.0045233513,-0.0055901003,-0.0017384585,-0.0014327372,-0.0018784384,-6.148964e-05,-0.00037141683,-0.0027461702,-0.004475516,-0.0015710208,0.0037634543,0.0068156254,0.006653211,0.006373488
2010-04-08,0.0014600835,-0.0014713936,-0.001986613,0.000928636,0.003651141,0.0031687277,0.0014263964,0.0015191619,0.000886173,-0.0029529321,-0.000829207,0.0041024564,-0.0011590584,-0.009105908,-0.007744151,-5.203337e-05,0.0009060862,0.00249355,0.0065767523,0.006672424,-0.00088054076,-0.0052474607,-0.0011604375,0.0013081138,-0.00033827376,0.0003161724,0.0033479447,0.0026911602,-0.00035456743,-0.00055703777,-1.85245e-05,-0.0029187468,-0.00753232,-0.004122408,0.0014249891,0.0008066844,-0.0020954635,0.0042549297,0.009129366,0.0034102998,-0.003073785,-0.0028166992,-0.0009960479,-0.0026470243,-0.0021618023,0.0047172923,0.0046707196,-0.0004916049,0.0011982003,0.0030236943,8.269454e-05,-0.0048058107,-0.004806182,-0.0040462255,-0.0041812104,-0.0013665289,0.00421145,0.00487673,-0.0012126613,-0.0060123084,-0.0017842674,0.0051747495,0.0046704435,0.0027444526
2010-04-09,0.007249796,0.007909386,0.0015818271,-0.0051339073,-0.001476092,0.0011218843,-0.0025313855,-0.0014831037,0.0030219345,0.0015155795,-0.001697691,0.001626649,0.0028137802,-0.0018495253,-0.008513979,-0.008311702,-0.003872807,0.0002380308,0.0043446887,0.0058424184,0.0010010579,-0.005946375,-0.00396582,0.0057065524,0.0070910216,0.00010294333,-0.0038108255,0.0036322162,0.0043954835,-0.002022311,-0.00480439,-0.003671513,-0.0034012368,-0.0021177519,0.0008856137,0.0031124176,0.00020225483,0.0011771532,0.005395314,0.0061578415,0.0023719142,9.718395e-05,-0.0012516689,-0.0034529346,-0.009572614,-0.0021695108,0.006625617,0.008858225,0.0008537983,-0.0028709222,0.0016565677,0.0034438714,-0.0036614197,-0.008380872,-0.008545222,-0.004371304,0.0011423166,0.005426595,0.0013791672,-0.0036855163,-0.0035013298,0.0022309034,0.00516663,0.004870538
2010-04-12,0.0008231217,0.0046245935,0.0061544585,-0.0015543677,-0.0072364467,-0.0025638444,0.0016891084,0.0014080075,0.0028976311,0.0049377396,0.0024270383,-0.0033228854,-0.0038747846,0.0011007455,-0.0023364094,-0.006264635,-0.0048527927,0.0014457848,0.001547687,-0.0006193152,0.00017002854,0.0004999037,-0.001111265,0.00089196843,0.006448954,0.0061396477,-0.0020939473,-0.004102475,0.0011670283,0.0025198564,-0.0030341842,-0.0038956485,-0.0008439502,2.5900139e-05,-0.003286287,-0.0029433218,8.841076e-05,0.0016864211,0.0007620073,0.005765724,0.009309492,0.0037733451,-0.0022707982,-0.0037554186,-0.0062887063,-0.0054330057,-0.0007912538,0.005529946,0.0064643696,-0.00054405484,-0.0024495765,0.0012375012,0.0007865598,-0.0053083836,-0.008095118,-0.0026357796,0.0016286301,0.002359336,0.003601933,0.003290234,-0.0008910332,-0.0024348854,-0.0017793392,0.0012775202
2010-04-13,-0.005329565,-0.004599844,0.0032649604,0.0041960063,-0.0040279096,-0.0050691613,0.0014099089,0.00430898,0.0041788807,0.002742487,0.001962156,-0.0026330901,-0.005626696,-0.0013104226,0.0020098276,0.0030467394,-0.00033894286,0.00039278262,-0.0004890644,-0.0024706349,-0.0021421749,0.0029067446,0.0036170676,-0.002374752,-0.001517242,0.004854519,0.004437388,-0.005054042,-0.0057095867,0.0007104052,0.0021156895,0.0011678623,-0.00083292305,-0.0009856322,-0.0033858435,-0.004520871,-0.0020782035,0.001604239,0.0012204093,0.0030741766,0.006867987,0.005319644,0.00040814353,-0.004819309,-0.004660194,-0.004589081,-0.005908518,-0.0036077918,0.0069369934,0.007760148,-0.0003315239,-0.003954368,0.0021313368,0.0029278724,-0.0010440302,-0.0012970737,-0.00034285133,-0.0014723189,0.001868696,0.0041782223,0.0022889178,-0.000993175,-0.005408947,-0.004320602
2010-04-14,-0.002703634,-0.0064930334,-0.004810183,0.0010600216,0.0013648762,-0.0027162659,-0.0016224288,0.0041489475,0.0075373515,0.0023333165,0.0005328572,0.0012005296,-0.00084288593,-0.0031541963,0.0007273389,0.004925429,0.0010113915,-0.0038008175,-0.0027146211,-0.00039982636,-0.001557838,0.00038125456,0.00370462,0.0003790143,-0.005547676,-0.0046422253,0.002994443,0.0009150471,-0.003383585,-0.0016225554,0.005957906,0.008584155,0.0025665124,-0.0011324601,-0.0011477785,-0.0026305437,-0.004872498,-0.0022764155,-0.00043264136,-0.0027321777,-0.0021749153,0.0016366106,0.0035197828,-0.0019587416,-0.002819891,-0.00015723413,-0.00092728494,-0.0053304317,0.0005987853,0.0076144454,0.0056312764,-0.0021544804,-0.00048848527,0.0042875744,0.0037304824,-0.00045351355,-0.0011977204,-0.0013938772,0.00012749364,0.0006797015,0.0012922586,-0.00079379464,-0.0060551567,-0.007012005
2010-04-15,0.004472059,0.002525496,-0.005471896,-0.008210296,-0.00042420454,0.00027552882,-0.004568291,-0.0029190588,0.003347105,0.002740495,0.0020287887,0.004520217,0.005226348,0.0026205494,0.0021086466,-0.00034488508,-0.0019849176,-0.0052203345,-0.004629065,-0.00484203,-0.0022827892,-0.001285004,0.000109496556,0.0036772513,0.0008971911,-0.007185748,-0.00623603,0.0031091748,0.0056147426,-0.00060582237,0.0016911749,0.004886901,0.0050526396,0.0019803199,0.0016666927,0.001837889,5.318247e-05,-0.002859301,-0.005024369,-0.0074317106,-0.005320445,-0.001505444,0.0013447152,0.0025466196,0.0007258742,0.001469941,0.0013438333,0.0014642777,-0.0039746417,-0.0018439429,0.007266209,0.009646397,0.0004628464,-0.0025450962,-0.0011337746,-0.0019408506,-0.0033216176,-0.0022911096,-0.00413496,-0.0020068332,0.0009988927,-1.0936754e-05,-0.0015351905,0.000105715706
2010-04-16,0.00039595616,0.0007691571,-0.0017462097,-0.0058005303,-0.0036269273,0.003700363,0.004538517,-0.0021169852,-0.004224926,0.0016748039,0.0057763224,0.002730426,0.0012367495,0.004603175,0.003619076,-0.002956939,-0.0040390464,-0.0008715993,-0.0029422056,-0.0074581057,-0.003899759,-0.0011185599,-0.0021186885,0.0011901659,0.0065948074,0.003363757,-0.0043060975,-0.0028000136,0.0061754333,0.006042,-0.0012830496,-0.0036676256,0.0022083817,0.0037432131,-0.001002969,-0.0037090662,-0.0001771283,-2.5490008e-05,-0.0045732525,-0.0037570724,0.000104466446,-0.0023860834,-0.0021730494,0.0043734084,0.0062915683,0.0010959437,-0.0019085639,0.00062543206,-0.00081425084,-0.00572024,-0.0006501394,0.007623352,0.0047206865,-0.0027437164,-0.0028698486,0.0026852856,0.003433699,-0.0005372766,-0.0037419272,-0.0032078163,-0.0034836966,-0.004251177,-0.00089944515,0.0036446757
