date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.0075054504,0.013663529,-0.0038814573,0.008502294,0.003391566,0.0014560688,-0.004686691,0.008060651,-0.018912619,-0.020744117,-0.007859944,0.01372178,0.008587813,0.02404264,0.014341917,-0.0038872894,-0.010845954,0.00502482,-0.0015668939,-0.0041569597,-0.00041462953,-0.0049826684,-0.015509532,-0.001759876,0.005407766,-0.0068982802,-0.007152477,0.008648665,0.0073952815,0.005798038,0.016312033,0.006172753,-0.017745964,-0.011976855,0.001604907,-0.0041433936,-0.0043814583,0.0020950423,-0.0038134786,-0.0032269678,0.020486778,0.024497854,0.008568981,-0.0040632742,-0.0067902203,-0.024882061,-0.014077173,8.252342e-05,0.0036179724,-0.007915391,0.015076597,0.014214836,0.010172484,0.0014285482,0.0063799527,-0.019145781,-0.008819401,0.0045245094,0.013642311,-0.004792995,0.0009820741,-0.01415848,-0.016839134,-0.008760282
2020-04-15,-0.013398122,0.012976681,0.008680931,0.0025184867,-0.0032150382,0.010459509,-0.0070224307,0.0039881095,0.0012937383,-0.0070458576,-0.023304451,0.0036941366,0.009236924,0.012774143,0.015838325,0.016802669,-0.010503484,-0.008731378,0.0028869289,0.0005879892,-0.013718823,-0.0050496496,-0.0052967435,-0.011128237,0.0019424355,0.014162761,-0.0017988575,-0.007600802,0.0051790313,0.004558392,0.0036874586,0.013707522,0.003992627,-0.01683391,-0.009029235,0.0035447923,-0.0052276887,-0.0077199363,0.0032332544,-0.0033335502,-0.0011702683,0.018896237,0.02611458,0.0010849679,-0.0055656657,-0.0108433785,-0.0152456565,-0.015186015,0.008611369,-0.00019914933,0.00067684567,0.00976593,0.02361246,0.0043548336,0.0096572945,-0.0047230236,-0.01550936,-0.022444323,0.0072209435,0.0014998633,0.0010181859,-0.0024591922,0.00016490601,-0.015049786
2020-04-16,-0.010697511,-0.007938761,0.0062265955,0.0054158946,-0.0079494715,0.0029044598,0.0077697863,0.0014277627,0.002424621,0.0092553785,-0.007898608,-0.0137589965,0.002247439,0.009764947,0.004899136,0.011177235,0.0074930354,-0.008943546,-0.00866413,0.00221066,-0.008236343,-0.014339489,-0.00081970735,0.0005360771,-0.004517865,0.009513208,0.013994824,-0.0044025364,-0.008291014,0.0052481894,0.0037241532,0.00014593848,0.009828587,0.0036953492,-0.01194937,-0.0063833464,0.0025592365,-0.0077201338,-0.008569027,0.00064835045,-0.0019027323,-0.00020882934,0.018469496,0.017355181,-0.0017054043,-0.005127532,-0.0031526058,-0.013392025,-0.008974808,0.0056839874,0.0042728996,0.00022689177,0.016838873,0.01940471,0.0055805915,-0.0025937334,-0.006944115,-0.023909634,-0.018750478,-0.00065584155,0.0057392116,0.0015522868,0.008903829,0.00529202
2020-04-17,0.009530599,-0.009246251,-0.010809083,-0.0044269254,0.0042351135,-0.007852357,0.011230659,0.0137287695,0.0072588017,-0.0015927679,0.011627973,-0.009559265,-0.015372284,-0.005914709,0.0058563054,-0.0027740954,0.014327463,0.014399278,-0.0053348225,-0.015859667,-0.0047461656,-0.010487284,-0.01052572,0.005606315,0.0085832365,-0.0032077702,0.0046410332,0.01273535,-0.0026927604,-0.0058665867,0.0058361427,0.00035116193,-0.0062124925,0.009467504,0.006755685,-0.013611984,-0.009524949,0.0031731,-0.006423886,-0.005268368,0.006372399,0.0029434897,-0.0057475767,0.011931879,0.01420191,0.004859591,-0.0019142487,0.0025005843,-0.018735386,-0.012673561,0.001922898,0.0100562675,9.793363e-05,0.020710703,0.013029501,0.00028623393,-0.012003235,-0.0042924606,-0.025440099,-0.01799234,0.00086713594,0.013402191,0.004608553,0.015850741
2020-04-20,-0.00067048543,0.0010230696,-0.006772538,-0.021159299,0.005281242,0.010174302,0.008823504,0.01372009,0.02559146,-0.00129876,-0.0031958485,-0.0022445924,-0.013292642,-0.029485075,-0.0040994296,0.004093816,0.005852495,0.015838116,0.017100213,-0.011705252,-0.018149525,-0.0018767408,-0.0031290122,-0.00896316,0.007279008,0.009401784,-0.0069955117,0.002032153,0.016154928,0.00035291567,-0.008826604,0.0045977347,-0.00074948394,-0.0063999523,0.006859673,0.0033604316,-0.017842792,-0.007916167,0.0067524235,-0.0030753266,-0.006236428,0.009760532,0.0008386338,-0.0048179603,0.013164738,0.026558768,0.0027291179,-0.00066651654,-0.004629567,-0.014242752,-0.018981233,0.0093742125,0.004719519,0.0012215378,0.004707415,0.011644108,-0.013547255,-0.0062843505,-0.005239579,-0.012488057,-0.011710306,0.017387666,0.014008223,0.0048658233
2020-04-21,-0.0062349522,-0.009689847,0.0024635296,-0.018030824,-0.014943321,0.009733311,0.020869004,0.0048852963,0.020146018,0.01532359,-0.007106738,-0.015648684,0.0008113002,-0.01569037,-0.018044787,0.0027750172,0.010053755,0.00026807442,0.012763561,0.012366472,-0.011915864,-0.012328695,0.0069678924,-0.0023880613,-0.008312382,0.010019955,0.0071571264,-0.012166458,0.0028648886,0.01496155,-0.005888215,-0.010845933,0.005542195,-0.0024888928,-0.0075350753,0.012244975,0.010648948,-0.009412593,-0.004204935,0.0040226053,-0.014928819,-0.013402156,0.0038170926,0.0009019237,-0.0062388466,0.021538634,0.021648042,0.003705309,-0.00259779,0.0046387566,-0.018705053,-0.011454479,0.006091943,0.0049954485,-0.012596254,0.0066218614,0.0033701374,-0.0067466386,-0.001865247,0.010861446,-0.0072858827,-0.0039183116,0.010508242,0.008309858
2020-04-22,0.010422425,-0.010726225,-0.0083073955,0.0006713278,-0.010852202,-0.014449541,0.011991598,0.010745837,-0.0009683854,0.0079295365,0.013269728,-0.010684747,-0.0075579276,0.006336429,-0.006036056,-0.013303343,0.007026602,0.004891297,-0.0059328815,0.007932315,0.013964654,-0.008127459,-0.006077871,0.010092697,-0.0010198711,-0.009409499,0.010447756,0.006505114,-0.012808909,-0.0013993286,0.009084631,-0.011887599,-0.012384573,0.0065566557,0.0013285704,-0.0010052735,0.021748325,0.018039541,-0.0071842903,-0.0040977253,-0.0020575454,-0.021801174,-0.020141236,0.0023083552,-0.0025582605,-0.004529552,0.017311016,0.022875667,-6.0882245e-05,0.003257086,0.00402174,-0.015516992,-0.018348085,0.004656913,-0.0031893987,-0.0076478585,0.009131838,0.014331801,-0.0023293672,0.0065105734,0.0089088455,-0.010127951,-0.012912189,0.007638553
2020-04-23,0.0064681396,0.009161489,-0.0081087835,-0.010726956,-0.002380759,-0.016152373,-0.019755319,0.0021843924,0.006510275,-0.0041214298,0.009200593,0.015627587,-0.0018040366,-0.0028487865,0.011293893,0.0007464206,-0.012034751,-0.00031742873,0.00085669395,-0.0037924978,0.009959547,0.018044706,0.00110292,-0.0015419623,0.009064619,-0.0042298227,-0.012318056,0.0012125828,-0.00073022634,-0.018741082,-0.0037468893,0.009017225,-0.007640186,-0.009747159,0.012209118,0.012032783,0.008791446,0.024568876,0.020107666,-0.007881152,-0.016375408,-0.016339725,-0.027907528,-0.022791594,-0.00069716794,-0.00022168497,-0.001048107,0.020325305,0.022360418,0.002917523,0.0007162844,0.0033316363,-0.01801956,-0.017698314,0.004033089,0.0051844404,-0.0012577984,0.014919147,0.019842362,0.005301031,0.0023717433,0.0013679076,-0.014937727,-0.01604629
2020-04-24,-0.0040599867,0.0014373896,0.0077934978,-0.011660835,-0.0118561415,-0.008481201,-0.020523865,-0.026771951,0.0026469545,0.012167594,0.006531954,0.013877955,0.020761289,-0.0022564344,-0.0032022633,0.009408776,-0.007440144,-0.02055758,-0.0026365404,0.009436749,0.0053947843,0.01880658,0.024316112,-0.00073959184,-0.010853738,-0.0010269578,-0.008034154,-0.017564643,-0.001558813,-0.0021171041,-0.012306542,0.0015594306,0.01603992,-0.0022119957,-0.0031526578,0.015339291,0.0119504435,0.0036752925,0.017568683,0.011226229,-0.021169806,-0.025480906,-0.014050023,-0.019018473,-0.018074261,0.003649324,0.0011550849,0.0008708367,0.016187742,0.024621967,0.002070912,0.00287503,-0.0018026623,-0.01582125,-0.015236231,0.012877608,0.010787161,0.0031257493,0.014331913,0.018578902,-0.0040961504,-0.004439751,0.00065009826,-0.011007403
2020-04-27,0.013403932,-0.008242371,0.00024883624,-0.002030907,-0.012923608,-0.02390953,-0.008592438,-0.021878878,-0.016301582,0.004701011,0.021644108,0.008344456,0.022012219,0.02087415,0.0029732198,-0.005278634,0.00035514287,-0.017239518,-0.02117156,0.0031635736,0.015660899,0.007895396,0.017821627,0.019128801,-0.0056788945,-0.017856538,-0.0030797992,-0.0092693,-0.01777007,-0.0024401988,0.0070441496,-0.0044924836,0.0040856106,0.012691524,0.0012148883,0.0008782795,0.017894777,0.009963278,-0.0016841155,0.00883197,-0.0024807313,-0.025423583,-0.020844791,-0.004390571,-0.01955091,-0.015921995,0.0003707118,0.008531961,-0.0029110706,0.020381033,0.02092745,0.009618001,-0.002602213,0.0064580734,-0.013197821,-0.0054483437,0.0069866655,0.01057098,-0.0021080098,0.014807583,0.0050755953,-0.010607531,-0.009846635,0.005501985
