date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,0.00016364628,0.008525832,-0.0059355,-0.006303919,-0.0021491067,0.0076161884,-0.0020406118,0.006464945,0.0009796433,-0.00088539644,-0.002753161,0.013885117,0.0050442135,3.189972e-05,-0.004978968,-0.0055817734,-0.013428692,-0.0004884034,0.0036146867,-0.0015387144,-0.003305765,0.006611637,0.004850389,0.0006032539,0.0036468152,-0.0017816683,-0.012338962,-0.003817333,0.009145522,0.006998149,0.0036011457,0.0034090956,-0.0053492947,-0.007868836,0.0020307223,0.0038037186,-0.0070410115,-0.0048973295,0.0028149015,0.0009598799,0.00471799,0.010295853,0.0020167313,-0.011474917,-0.0040938887,-0.00071891164,0.00019475719,0.00042866223,0.008726141,-0.0017416099,0.004939466,0.009301624,0.006678653,-0.011840812,-0.007889158,-0.014251014,-0.008780782,-0.0018175016,0.013971164,0.0014500208,0.00072677777,0.00083862874,0.0037573148,-0.003213385
2008-04-09,0.0011978084,-0.0006314987,0.0062901084,-0.0023776905,-0.0056950846,-0.0022497121,0.007117831,0.0016964749,0.0056911055,0.0005794927,-0.005765389,-0.0029595965,0.01113374,0.007078229,-0.0007573022,-0.0015504742,-0.0061829956,-0.014329568,-0.0056860372,0.00445237,0.0015963988,-0.0021767793,0.007646636,0.009105612,0.0050067087,0.0019933516,-0.0025332952,-0.012763122,-0.007280288,0.0033737437,0.005586427,0.0049107294,0.0057674446,-0.005991401,-0.010011214,0.0015414851,0.005944177,-0.0056228004,-0.0049766037,0.0037526032,0.0012245963,0.0007263689,0.0067474176,0.0032936272,-0.009825125,-0.005600706,-0.00031013868,0.0037548628,0.002696821,0.007865923,-0.00086386,0.0027714104,0.006711712,0.004373416,-0.011135944,-0.0090319645,-0.012579084,-0.009628786,0.0014126597,0.018148718,0.008274971,0.0005322517,0.00026081767,0.0010034565
2008-04-10,0.00060808175,0.0014771251,-0.0005096891,0.008833829,-0.0028942944,-0.007881644,0.000120282,0.008820984,-0.00063411164,0.0028252283,0.0012607779,-0.0037982073,-0.0019289375,0.013604962,0.009083231,-0.0014123577,-0.0026995589,-0.0049161026,-0.01228145,-0.004568514,0.0034975114,-0.0052982005,-0.00483283,0.0062830294,0.010422388,0.0028522532,0.0060903546,0.0003750116,-0.012373161,-0.007987329,0.007626162,0.0035124891,-0.0003910877,0.0015612638,-0.0036048717,-0.008923309,0.003310035,0.005874474,-0.005179563,-0.004691872,0.0055632386,0.0024710505,0.003674736,0.008933965,0.001985215,-0.013040661,-0.005990884,0.0014481233,0.0014808049,0.0003276875,0.008633694,-9.3696464e-05,0.0020359147,0.009009673,0.007367206,-0.010842458,-0.010347399,-0.011763517,-0.010188402,-0.0006485648,0.013139446,0.0041463403,-0.0019815597,0.0027223115
2008-04-11,-0.007191324,0.0014176433,0.0012845207,0.0038080893,0.005975285,-0.0030895513,-0.011085001,-0.0019654827,0.0050895293,0.0012019501,0.002220572,0.0013675732,-0.0057595493,-0.0015302656,0.012459667,0.00907869,-0.001643872,-0.002986258,-0.0055164113,-0.010409387,-0.0033236968,0.004723583,-0.0013651163,-0.0032933604,0.0066272034,0.009845103,0.003726609,0.0032040388,-0.0037091186,-0.0150884455,-0.00806112,0.006225088,0.0061585354,0.0030785415,0.004343078,-0.0029890633,-0.006568563,0.004005022,0.006557205,-0.0062413877,-0.0063899844,0.0012447515,0.0012649263,0.0020674116,0.009253732,0.0005406283,-0.011140102,-0.007214672,0.0025063155,0.00041911527,0.001844977,0.0037862274,-0.00017067997,0.0015957683,0.013142519,0.008102899,-0.006381448,-0.009927313,-0.010664914,-0.010515211,0.0016893549,0.0137048,0.0052837655,-0.0022216337
2008-04-14,-0.008897391,-0.0049223173,0.0018375142,0.00039634475,-0.00061388547,0.00713825,-0.0050749267,-0.01247579,-0.0025345874,0.009663037,0.005070219,0.0014986015,-0.0011402756,-0.007313454,-0.0065233232,0.0056619747,0.0060713645,0.0017297069,0.0011974016,-0.0027571183,-0.009827257,0.0009408101,0.0062590586,-0.00314957,-0.009132176,0.007341952,0.006822782,0.0014266772,0.002850288,0.0024956015,-0.012069789,-0.008082014,0.007507006,0.013506861,0.0058329157,0.0025088377,-0.005489495,-0.007639524,0.00096256053,0.0019954112,-0.005728767,-0.0033478693,0.0031467362,-0.0004072143,0.0035722905,0.009608517,0.0031019775,-0.015119427,-0.008256529,0.0006875667,0.0003011129,-0.002306141,0.0065516923,0.0018865701,0.0043953666,0.010821297,0.010556676,-0.00457414,-0.012096029,-0.015559853,-0.010956334,0.0034506863,0.015329967,0.007512633
2008-04-15,0.010896009,-0.0038840335,-0.0077130464,-0.0033150546,-0.0016693792,-0.0018178617,0.005359845,-0.0013303832,-0.00884738,-0.002619146,0.007881465,0.0011426177,0.0011913106,0.0016578439,-0.0059301388,-0.0054904944,0.01100689,0.011997315,0.00016836866,-0.0046046255,-0.0051849983,-0.010098615,-0.0039832992,0.006743402,0.00039547225,-0.0056594415,0.0016064025,0.0076789306,0.0025010798,0.004687054,-0.0001028447,-0.0127445245,-0.008718256,0.00998262,0.010417466,0.0035342323,0.0036266309,-0.0014058679,-0.009123676,0.0008329221,0.005966827,-0.002836691,-0.008553631,4.8174115e-05,0.0010097824,0.003464082,0.009787288,0.00266895,-0.014680548,-0.011138533,-3.6167366e-05,0.0010917849,0.0033519084,0.01017926,0.0033310829,0.0017417991,0.010065432,0.009587887,-0.008394694,-0.0129510425,-0.012390125,-0.009363807,0.0003421292,0.015146116
2008-04-16,0.01815046,0.014018826,-0.0037028377,-0.011604024,-0.0027864191,-0.007806364,-0.003020017,0.0051621376,0.0011108354,-0.01241029,-0.0021582812,0.0061833356,0.0035535607,0.00058943435,0.001663494,-0.004722388,0.00060298847,0.014099918,0.011289995,-0.0023798202,-0.004203487,-0.006591248,-0.0116519965,-0.0013360878,0.008973022,-0.0036400002,-0.012510474,0.0023496775,0.009218912,0.003373424,0.0043332847,0.00015262561,-0.013002587,-0.009253408,0.0076474524,0.009620459,0.0040503056,0.004211087,-0.0012640079,-0.00284197,0.004715414,0.00725334,-0.008320273,-0.009113832,-0.001983062,0.0018126292,0.0031247,0.01113944,-0.0022364613,-0.017988717,-0.013174231,0.0037620554,0.0033631634,0.007237546,0.009415328,0.00561723,0.0013907366,0.011933406,0.007544043,-0.005201922,-0.013652081,-0.011932362,-0.012714444,0.001413184
2008-04-17,0.005778411,0.019003566,0.011785792,-0.005220273,-0.011117402,-0.00585738,-0.008997632,-0.0010609009,0.0067518083,-0.00046682445,-0.01326018,-0.0010233698,0.0069241645,0.0031309729,0.0006977806,0.0041934103,-0.0027087517,0.0027547078,0.013324678,0.010220516,-0.003283988,-0.0064793243,-0.009512192,-0.011183937,0.0018131916,0.008700036,-0.0038686031,-0.008330968,0.004764805,0.0055321935,0.0004450565,0.0024456286,-0.00053164165,-0.015624167,-0.009091271,0.0087076295,0.010896402,0.0035963892,0.004959896,0.0020430933,-0.0011876075,0.0048921895,0.0042048437,-0.0074592587,-0.009374781,-0.002819221,-0.0006306606,0.0035910013,0.010632376,-0.0036164082,-0.017146446,-0.010060327,0.005286732,0.0034534805,0.008417513,0.010861818,0.0052410346,-0.0004960207,0.01061692,0.007427304,-0.0056540202,-0.014076976,-0.012925542,-0.010816756
2008-04-18,0.0042664986,0.0034219995,0.01593389,0.0086346865,-0.004629373,-0.013603129,-0.0051007383,-0.008161334,0.0004218797,0.0040954007,9.833068e-05,-0.010244568,0.0001563892,0.0043569966,0.0018259462,0.0013298137,0.0039053266,-0.0029042333,0.002366157,0.014480728,0.012002478,-0.0031533502,-0.0067447517,-0.00790272,-0.009843521,-0.0020943559,0.006767185,-0.0025044067,-0.0071944096,0.0012673726,0.0061751865,0.0034605234,0.005856884,-0.0037824863,-0.015086684,-0.00853258,0.009565325,0.008305708,0.003419945,0.0062109767,0.0022429298,-0.0040829657,0.0008023857,0.0051041082,-0.008475886,-0.010552208,-0.004883258,0.0037970624,0.003325168,0.010431174,-0.0043449774,-0.013756735,-0.008600977,0.005615659,0.0029917578,0.01046004,0.0091979755,0.0047378107,-0.00041053738,0.012598069,0.0061107716,-0.0071780873,-0.0149438055,-0.009585901
2008-04-21,0.00048190562,0.0021694752,0.0021019299,0.013522448,0.011742322,-0.005559596,-0.011281838,-0.0047317846,-0.008327144,-0.006137631,0.003987509,0.003175494,-0.0054907836,0.0041316343,0.011214753,0.0033738457,-0.0004214592,0.0016068416,-0.0045873565,-0.0014961897,0.011680211,0.007644369,-0.0061114933,-0.0066115833,-0.0017417272,-0.0066025686,0.0019068271,0.009491713,-0.0014439079,-0.012489824,-1.1061493e-05,0.0044593825,-0.00061676034,-0.0010483428,-0.00066578714,-0.011580921,-0.0039775837,0.010921149,0.009045055,0.0011263402,0.0057001184,0.0012583744,-0.0063948925,7.6263794e-05,0.0033330938,-0.010750504,-0.014362425,0.00075930357,0.0069009173,0.0071355314,0.010794655,0.000657151,-0.014453784,-0.0102238795,0.0037338578,0.0031657072,0.005082248,0.010220717,0.005447542,0.0012239513,0.008921528,0.0031395121,-0.012362912,-0.012780047
