date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,-0.0032725604,-0.003506144,0.0019544708,0.0037954354,0.0014952818,-0.00052937696,-0.0013239372,-0.0019124446,-0.00081696076,1.886324e-05,-0.0037309625,-0.0063714026,-0.0031859104,0.0027317135,0.00452663,0.0067546363,0.0037635851,-0.0012956884,-0.004199299,0.000830322,0.0015447374,-0.00042551765,-0.0013990725,-0.00020531587,0.0008300741,0.0050146584,0.006585381,0.0013919843,-0.0051544076,-0.007090258,-0.0063995775,-0.0029788238,0.0023304285,0.003112364,0.00087353826,0.0031441401,0.007443947,0.005611161,0.00072690164,-0.002959826,-0.0069325133,-0.007504138,-0.0016571054,0.004751175,0.0038031433,0.000299106,-0.0016095437,-0.001495862,-0.0001266416,0.0018328731,-0.002410575,-0.006029822,-0.0038087356,0.0015020246,0.0039498652,0.005968917,0.004837786,-0.000353649,-0.0024402924,0.00086578383,0.0033101458,0.00033166847,-0.001288843,-0.002508427
2010-04-07,-0.002761811,-0.0053991103,-0.0019553672,0.00295888,0.004658208,0.0016288838,-0.0022729775,-0.0029838288,-0.0016134792,0.00067507033,0.0001832062,-0.0027451222,-0.0056859893,-0.002929012,0.0005620541,0.005116373,0.0046195425,0.0018304861,-0.0030200551,-0.0002350812,0.0027380588,0.003052325,-5.5798628e-05,-0.0010287052,-0.0012089201,0.00165981,0.0056530447,0.005982112,-0.0003085581,-0.007418954,-0.009368707,-0.005598794,0.000514908,0.003878097,0.003328229,0.0022105875,0.0041024247,0.005855397,0.0042749792,7.361555e-05,-0.0053431964,-0.008979276,-0.007044038,0.0005601369,0.0049033286,0.0028586676,-0.0008150983,-0.0009296932,0.0005285468,0.0028854767,0.0008049493,-0.0040419255,-0.007923462,-0.00577101,4.942507e-05,0.0059729638,0.00796258,0.004553974,-2.0375883e-05,-0.0012293485,0.0021665464,0.002279587,0.0009208607,-0.0019111856
2010-04-08,0.00080736174,-0.0028864052,-0.003960549,0.00012500191,0.004247609,0.0039098766,-0.0020661934,-0.0037446534,-0.0033923078,-0.0004107594,0.0020930262,0.003995423,-0.00065184094,-0.0042010234,-0.005105366,0.00048195498,0.0028950465,0.0033967332,-0.00015943678,-0.0005193413,3.240403e-05,0.0013916881,0.00017559764,-0.00025900733,-0.0004905995,-1.724888e-05,0.002919843,0.007265583,0.0055896635,-0.0028354686,-0.009553527,-0.008603417,-0.003413542,0.0012271918,0.004558075,0.0045077605,0.0024971778,0.0021396894,0.004329545,0.0045741824,0.00015748505,-0.005435327,-0.0081964135,-0.00527676,0.00030304363,0.002696481,0.0018757388,0.0012587139,0.0016524647,0.0019324124,0.0021300882,-0.0003635286,-0.0055062184,-0.009666493,-0.00548072,0.00233402,0.008269171,0.007147548,0.0034888429,-0.0024351112,-0.0029258416,-0.0015185185,0.0022533026,0.0016111282
2010-04-09,0.0037925087,0.0026427975,-0.0023259944,0.0008196109,0.0010932543,0.0037821308,-0.0008409744,9.606173e-05,-0.0037308692,-0.00080164673,0.00086432265,0.00783007,0.005802029,0.0010197805,-0.008357258,-0.005780864,-0.002834225,0.00091163145,0.0010368818,0.0021029124,-0.0012490534,-0.0038640941,-0.0033309266,0.00083672383,0.0025799552,0.00082396576,0.0014656343,0.0055860053,0.006456732,0.0020302313,-0.004244412,-0.0076933024,-0.006982936,-0.0036650095,0.0019931288,0.006055679,0.004570677,-0.0008327541,2.2620576e-05,0.005321799,0.0058776466,0.0010669024,-0.002965926,-0.0058309557,-0.0052165887,-0.0026128863,0.004453515,0.006054228,0.0055012093,0.00033996484,0.0016423154,-0.0007744043,-0.0017615302,-0.009143551,-0.008017646,-0.0051810374,0.004467059,0.0046628197,0.006132088,-0.0006436778,-0.004308279,-0.008154691,-8.781903e-05,0.0039593535
2010-04-12,0.003259675,0.006266801,0.0025831508,0.0019401247,-0.0023598864,-0.0013398855,-0.0024098067,0.002310598,0.00013028215,0.0011014155,7.039137e-05,0.0049999673,0.00555846,0.003948027,-0.004437358,-0.0061737485,-0.0065282364,-0.0026032652,0.0011769012,0.004361093,0.001122724,-0.0034996488,-0.0045900485,-0.0009752769,0.002377229,0.0014601432,-9.1786234e-05,0.00080636423,0.0021173917,0.0032838383,0.0030063642,2.0801097e-05,-0.00403821,-0.0061609424,-0.0034849823,0.0014280179,0.0035061275,0.0003005133,-0.00028654287,0.003086676,0.0056404793,0.0047019664,0.0024490133,-0.0026154574,-0.006358362,-0.006763036,0.0012446882,0.005915464,0.0075258724,0.0014373105,0.0003441296,-0.0020689561,-0.000114134826,-0.003623658,-0.0038438546,-0.006306396,-0.0013998235,-0.0005779682,0.004232516,0.0024897286,-0.000108144464,-0.0062696585,-0.0031384365,0.0003001312
2010-04-13,-0.0010272735,0.004983201,0.0058380356,0.0049894433,-0.0013730978,-0.003471148,-0.0043426035,0.0019355988,0.0034237916,0.0044834255,0.0010319519,0.0011208784,0.0011363584,0.002352265,-0.00066939613,-0.003107257,-0.007021484,-0.00594695,-0.0012896978,0.0037015602,0.0033227925,0.00016465964,-0.0024097143,-0.0023208063,0.000731679,0.0022891427,0.0008073918,-0.0014374458,-0.0021429225,0.0006433016,0.0051500956,0.0061356644,0.0020402034,-0.004201584,-0.0069041695,-0.0050120833,-0.00095569016,0.00066723867,0.0014344869,0.001659638,0.003108882,0.004854906,0.0059499056,0.0020757096,-0.0028780575,-0.0069569475,-0.0030488728,0.0015353317,0.0068548024,0.0038540554,0.0011655443,-0.0028047957,-0.0010726762,-0.001108411,4.9496564e-05,-0.0042222617,-0.004836293,-0.006068702,-0.0009480851,0.0026537443,0.004890032,0.0012428202,-0.0007999602,-0.0021433004
2010-04-14,-0.0014902818,0.0021674966,0.0055626645,0.0070370506,0.002649443,-0.0032597606,-0.0049925786,-0.0013686068,0.0020440018,0.004937554,0.005110609,0.0006133558,-0.0019673523,-0.0014772522,-0.00016152485,-0.0014459816,-0.0030462057,-0.004804828,-0.0036264511,-0.0010619713,0.0019165061,0.0012772821,0.00015922796,-0.00085246563,0.0006381483,0.0014442629,0.0024275966,0.0008876501,-0.0022669628,-0.0015733218,0.0035636008,0.0058514974,0.004276291,6.718835e-05,-0.005697738,-0.010025352,-0.007090564,-0.00123904,0.0027804615,0.004231049,0.005088996,0.0049742367,0.005229184,0.003747948,0.00036816584,-0.0047835885,-0.0050974507,-0.003123229,0.0011915315,0.0029405695,0.0033423249,-0.00011229942,-0.0016471723,0.00026042364,0.001537902,-0.0013348866,-0.0044927252,-0.0069216853,-0.007728524,-0.0025306784,0.003882124,0.0072008013,0.0045593074,0.0019868177
2010-04-15,-0.0005732707,0.0011810471,0.0019012492,0.0057091294,0.0063422495,0.0017850626,-0.0026026499,-0.0016116916,-0.00095844566,0.00087598123,0.004877417,0.0035755883,-0.0007245233,-0.003217638,-0.0015304057,-0.001368498,-0.0006872815,-0.0016287165,-0.003044325,-0.0057828897,-0.0032397453,-0.0008350954,0.000972354,0.0015387149,0.0035244615,0.0014957939,0.0015212627,0.0031718255,0.0012911056,-0.0015835332,0.0004456379,0.0024161972,0.0019726276,0.001647402,-0.00040735444,-0.007360291,-0.010186906,-0.0057785283,0.00071073824,0.004786907,0.0072961003,0.007107036,0.0049223965,0.0026623316,0.002436033,-0.00091236865,-0.0031235018,-0.0046052355,-0.0033193377,-0.002360197,0.0028793078,0.0037960508,0.001164459,-0.00032448495,0.00069833064,-0.0013488741,-0.0036595184,-0.0052960687,-0.008396905,-0.0076435483,-0.0017133264,0.0066031106,0.008237323,0.0072451215
2010-04-16,-0.0020635866,0.00020979118,0.0010551077,0.0016911807,0.004224228,0.006713461,0.003431956,0.0007287085,0.0001353202,-0.000642895,5.5735116e-05,0.00085335673,0.00049605576,-0.0040831803,-0.002738017,0.0002558655,0.0017509885,0.0005651662,0.0013551855,-0.0047992836,-0.008023362,-0.0046132337,0.0018141137,0.0011659059,0.0026370806,0.002488628,0.00025793916,-0.00031370463,0.0027225658,0.003443586,0.0014490859,0.0013443739,0.0017767119,0.0008521227,0.00012662417,-0.0037199466,-0.0097863125,-0.010530366,-0.0028982689,0.003159404,0.0050783306,0.007676968,0.008336557,0.0033562644,0.0027545767,0.0042332825,0.001828579,-0.0055871876,-0.006569058,-0.0064069335,-0.002256743,0.0029788595,0.0061986707,0.003047469,0.0006752102,-0.0004854362,-0.0030408239,-0.005551134,-0.0068789963,-0.0069540665,-0.0058872146,0.0031463811,0.008644244,0.008440494
2010-04-19,-0.00017336903,-0.001049517,-0.0012578458,0.0006734304,0.00075163716,0.005288773,0.007818098,0.0054425197,-0.00094403396,-0.002378716,-0.0026613022,-0.0027348553,0.0007343073,0.0016045853,-0.0014847688,-0.0011262241,0.0025671641,0.002200266,0.0011396782,-0.0018868183,-0.006123337,-0.008317172,-0.0020184447,0.0026838384,0.0034957665,0.0016883856,0.0013533622,-0.0003835818,-0.00036730338,0.0039338763,0.0036915827,-0.0012369499,-0.0021278604,0.00094644236,0.0015169744,0.00028420755,-0.0014973213,-0.0067051076,-0.0076686144,-0.0016879395,0.002726655,0.0041747643,0.0064185616,0.005439025,0.0026713125,0.0028603966,0.005736976,-0.00018019168,-0.0062301643,-0.008115581,-0.0038588785,-0.00090477656,0.005335968,0.006364672,0.0017108702,-0.002827304,-0.0013642494,-0.0025312484,-0.0041850526,-0.0039322255,-0.0043266043,-0.0032552497,0.002236273,0.0074932873
2010-04-20,0.00042446898,0.0030039924,-0.0030730967,0.0018524604,0.001401125,0.0028556245,0.004372606,0.011849198,0.0019731538,-0.0036980454,-0.0046792333,-0.0009513092,-0.0013929567,0.0041955807,0.0016040725,-0.0020746095,-0.00233546,0.0026230046,0.0011912689,-0.0011452814,-0.0037832716,-0.008944077,-0.00988435,-0.00023685476,0.008174075,0.0046666316,0.002131874,0.0039228853,0.000111242334,-0.0016584801,0.0026830353,0.00033721753,-0.0067068813,-0.003993525,0.0032496224,0.0042402293,0.003869551,0.00039262645,-0.0062435293,-0.0072363764,0.00014474409,0.00410808,0.00428377,0.0045011616,0.004681744,-0.00010265135,0.005068785,0.0071699163,0.0022895252,-0.009661884,-0.0056272526,-0.0041902275,0.00024310825,0.0021948211,0.0055322456,-0.003955829,-0.0027659556,-0.001859598,0.00016631527,-0.004304382,-0.002560348,-0.0060529304,-0.0036650852,0.0031336038
2010-04-21,-0.002840018,0.0019057522,0.00065566506,-0.0018502141,-0.0022103633,0.00036655873,-0.0009333926,0.004627989,0.005127581,-8.8838744e-05,-0.0067461897,-0.0031543584,-0.0016593204,0.0013092434,0.0031578322,0.0043405667,-0.0014652734,0.00025343776,0.002899086,0.0035260732,-0.00042995444,-0.0019090739,-0.005292034,-0.004880079,0.0017275009,0.0060795695,0.0019648888,-0.00017466105,-0.00018935102,-0.0025750545,-0.0028226897,0.00063569564,-0.001137793,-0.0048506814,-0.00019287855,0.006892047,0.007700436,0.005206074,0.0016814118,-0.005351317,-0.008037477,-0.0034620683,0.00010330607,2.9399307e-06,0.0016685865,0.00148159,0.0014644896,0.0038124186,0.0067025395,-0.0005790599,-0.0067864545,-0.0060878536,-0.0017254812,-0.00083845237,0.004069274,0.0036650382,0.0011729739,-0.00070944714,0.0043752417,0.00242465,0.00029365777,-0.0036821405,-0.0050015687,-0.0060869777
