date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.009593576,-0.0036152012,0.0059264284,0.0029059716,-0.012496824,0.01636306,-0.0071683917,-0.011527262,0.00671076,0.01140371,-0.003903672,0.0072325994,0.002632455,-0.0054169097,-0.0152389845,0.0031087887,0.0024839395,0.0016123636,0.0040391977,0.020142457,-0.020877257,0.00023297248,-0.0031908501,-0.0055358913,-0.0030153077,0.016968053,-0.00039727706,-0.009331223,0.008575008,-0.0070321835,0.0068139755,-0.009328335,0.023139985,-0.020402899,0.0037209196,-0.009400616,0.010181132,-0.01207856,0.019971171,0.0066471463,-0.009666138,-0.0016400454,-0.008732546,-0.010915613,-0.006816714,0.03191321,-0.0046323724,0.012499291,-0.0007332789,-0.007975792,-0.0196651,0.0028782072,-0.003875013,0.0056432392,0.0055667893,0.006959638,0.011041428,-0.016549457,-0.0017111521,0.00028174836,-0.012791125,-0.0002696978,0.018759837,-0.005717372
2020-04-14,0.020457221,-0.0029376908,-0.00013604738,0.0023818521,-0.004805862,-0.016667176,0.021301782,-0.00402875,-0.013223076,0.003407015,0.0027252294,-0.0070628007,0.010904681,0.010363737,-0.011230169,-0.012197672,0.0008210529,-0.0064698732,0.0017712839,0.012038008,0.023114111,-0.015389494,0.009484395,-0.010662991,-0.016069321,-0.0074721603,0.022095485,0.0004019162,0.0014196852,0.015325466,-0.020966986,-0.0013896592,-0.0048028114,0.019820971,-0.02442654,0.01615776,-0.012227257,0.005640686,-0.0025974442,0.021227365,-0.004301475,-0.009702725,0.0072665466,-0.014203424,-0.010925704,-0.002739144,0.02696689,-0.013162854,0.022996243,-0.0008667505,-0.020738326,-0.011561275,0.01057751,0.0003376562,0.014360876,0.0069756587,-0.01446784,0.005044388,-0.008859915,0.011587474,0.010220107,-0.005774883,-0.011551353,0.0012407547
2020-04-15,-0.006435391,0.017656233,-0.009812089,-0.0024478417,0.009903207,0.0001469924,-0.019515472,0.01891609,-0.0038743494,-0.016511735,0.007520639,0.008274343,-0.005833067,0.0054958602,0.010683117,-0.010202054,-0.016139008,0.0063674636,-0.004431553,0.0026284803,0.0064265616,0.022708667,-0.02155939,0.0049298336,-0.0040158,-0.0076698125,-0.007753634,0.01759977,0.0045476668,-0.015831279,0.018902276,-0.010708248,-0.00038614287,-0.008794535,0.028621277,-0.028859274,0.011709157,-0.007691488,-0.00080438505,-0.0032234683,0.021343084,0.0070524155,-0.014746774,0.0052859215,-0.01216475,-0.008319021,-0.009864163,0.033504076,-0.012201339,0.01178791,0.007349479,-0.013008572,-0.013493027,0.003887051,-0.0002498465,0.004389902,0.0074629555,-0.0013046792,0.010145016,-0.015925575,0.004627389,0.009172092,-0.009092395,-0.0031026388
2020-04-16,-0.0017569577,-0.009924523,0.02071011,-0.0064310487,-0.0032945152,0.01163415,-0.0038765965,-0.018444415,0.020209216,-0.00042830236,-0.016589275,0.00791202,0.005069433,-0.0077202283,0.010549221,0.009920479,-0.0026346291,-0.01904826,0.0064340937,-0.015289089,0.00042417485,0.00371529,0.021988425,-0.011257221,0.008044751,-0.0019591914,-0.01744748,-0.0040355255,0.0037505636,0.015135027,-0.014003986,0.02531948,-0.013876898,0.0019226938,-0.011169531,0.02088397,-0.02695309,0.0069801644,-0.001610403,-0.0056294203,0.0065109255,0.012136041,0.0074237473,-0.014526899,0.007904179,-0.015359799,-0.002919174,-0.007880271,0.02728499,-0.0036861289,0.011315291,0.0026490013,-0.019531487,-0.010236243,-0.00012968178,0.007733252,0.014178304,0.0012362028,-0.009186663,0.0032944006,-0.015635043,0.0056573013,0.019602293,-0.005550523
2020-04-17,-0.0022296081,0.0033286402,-0.0107855,0.018203177,-0.009535312,-0.0017907632,0.0137452595,-0.0046534464,-0.014476383,0.017964605,-0.008234077,-0.011344986,0.010913715,0.0009215055,-0.0037420094,0.01076627,-0.00063069345,-0.0017748559,-0.01567464,0.006109479,-0.0077560325,0.004870667,0.004541973,0.014482623,-0.0143693155,0.0031641256,0.0012760806,-0.015294783,0.0064683305,0.0040926454,0.007987691,-0.015724262,0.023102315,-0.018799458,0.0051209107,-0.0024673673,0.013782801,-0.01751082,0.0075373277,-0.0073403604,-0.0075922613,0.010211726,0.006973378,0.01253693,-0.013492775,0.006302067,-0.014564401,-0.006975889,-0.0034675584,0.023233725,-0.008062759,0.015648386,0.0051222416,-0.021715928,-0.0017661297,-0.00446071,-0.0017523455,0.015399273,0.0047663413,-0.003507441,0.007952956,-0.01724638,0.0029318014,0.01173886
2020-04-20,-0.0002652809,-0.004752489,0.00343371,-0.008925567,0.016217723,-0.008436584,-0.0052757883,0.007802009,-0.007442115,-0.014721634,0.02041223,-0.0044647255,-0.011344848,0.010532577,-0.0037793515,-0.0067386,0.014031361,0.005074981,0.0032547577,-0.0043570017,0.0042915638,-0.008638293,-0.0019811194,-0.00034990034,0.01598418,-0.007660882,0.0053268117,0.0071998336,-0.016795715,-0.00459192,0.006716548,0.004328364,-0.016621895,0.027661523,-0.013877445,0.0033290815,0.005343785,0.009236756,-0.021275034,0.007197291,-0.0071395775,-0.00570694,0.01179491,0.006008795,0.012388745,-0.014264348,0.0025251876,-0.011819595,-0.011257904,-0.0042299344,0.030884672,-0.002622297,0.013998003,0.0083824815,-0.027465193,-0.011634237,0.0007206965,0.0063130814,0.013894702,0.01005502,-0.008936115,-0.0017177968,-0.022268519,0.0017105606
2020-04-21,-0.005708238,-0.0067835995,-0.0010440779,0.006360247,-0.00309837,0.014069066,-0.008817969,-0.0057830974,0.013565803,-0.0015759269,-0.009743759,0.014612613,-0.009659479,-0.01706219,0.016516272,0.0010489112,-0.0012890163,0.014132908,-0.00023178902,-0.013876694,-0.01199202,0.0013771069,-0.008437102,0.0112975435,0.012814114,0.013431669,-0.01870267,-0.00027055203,-0.0076651284,-0.011817109,0.009152827,0.016357455,9.21248e-05,-0.011929765,0.019451251,-0.020218503,-0.0017424048,0.0071995226,0.0067125545,-0.017220203,0.016338892,-0.007075664,-0.014408054,0.011847082,0.009881478,0.005131739,-0.004683435,0.0059744795,-0.017521037,-0.010043279,0.005083157,0.016816024,-0.010608921,0.011511008,0.0062546567,-0.017618734,0.0070537846,-0.0011806374,-0.010090269,0.0013152367,0.0059046294,-0.0015255734,0.016848767,-0.005126768
2020-04-22,0.0014030152,-0.0014201317,0.0005306366,-0.0010882124,-0.005379538,-0.0037279031,0.017527957,-0.0008075395,-0.009105149,0.010073842,-0.0030150148,-0.015704917,0.010092237,0.007885889,-0.020693101,0.0074684666,0.00808922,-0.008840562,0.0010596359,0.012596009,-0.005625306,-0.013230968,0.012414942,-0.0048297765,-0.007020981,0.004032509,0.021010928,-0.016402263,0.00429416,0.008891169,-0.015014168,-0.01136124,0.018712211,0.0036053623,-0.020445973,0.01842056,-0.0032682947,-0.008329041,0.008419156,0.017467925,-0.026979124,-0.0027974125,0.009387863,-0.009136085,-0.0013709038,0.022256263,0.008467368,-0.01854093,0.007850766,-0.006882683,-0.025792362,0.0003025065,0.027680235,0.0017937046,0.00898326,0.011479593,-0.024032531,-0.01673233,0.0029875317,0.010332623,0.008057111,0.008547277,-0.002694227,-0.0014261289
2020-04-23,0.011515544,-0.002602759,-0.0067161378,-0.005817298,0.001777207,-0.007051562,0.0010500733,0.010435581,-0.003359687,-0.011170463,0.012102222,0.002540524,-0.010038031,0.0064510265,-0.00061394286,-0.018467104,0.0037433929,0.012628418,0.0033275173,0.009822714,0.012969362,-0.009437465,-0.016520318,-0.0070782057,-0.0018476838,0.0006395504,0.014856639,0.020321766,-0.006031629,-0.011889376,-0.003871825,-0.0073819617,-0.012790123,0.021087376,0.0068732873,-0.006401691,0.0071104523,0.003959538,-0.0152091775,0.0065927305,0.008087499,-0.012303467,-0.0011000354,0.00066216226,-0.0042254315,-0.00364152,0.01566449,0.008370686,-0.0043591,-0.006867775,-0.00052834244,-0.013710836,-0.00088173617,0.018481785,0.0043736026,-0.0025806343,0.0038166135,-0.00048377956,-0.008365655,0.0011801862,0.00013946414,-0.0017626911,-0.0077747023,0.0017232039
2020-04-24,0.00011263293,0.009325195,-0.0021095946,-0.006648353,-0.002027837,0.0017382501,-0.015773205,0.009692011,0.0109320935,-0.00647994,0.0017412209,0.008914,-0.0093828095,-0.004796991,0.008523234,-0.0064848405,-0.008041298,0.006605947,0.0023139175,0.0020627375,0.0033796586,0.012723101,-0.015644446,-0.004598864,-0.0039621918,-0.00226087,-0.006602935,0.019052552,0.009572228,-0.008173265,0.0063355463,-0.007412466,-0.011243541,-0.009694204,0.022686146,-0.0108358,0.010591178,0.00164953,-0.0018983372,-0.009908213,0.012211998,5.798225e-05,-0.011099583,0.002423394,-0.0027456726,-0.0021366375,-0.0034538608,0.023835164,-0.0040419786,0.0011578094,0.0023545357,-0.010420127,-0.018796936,0.0055697043,0.0064087445,0.007723196,0.015756888,-0.0020224878,-0.0035341443,-0.01466372,-0.006841456,0.004937711,0.005718393,-6.969023e-05
