date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.007555991,0.010122757,-0.007018881,-0.010255013,0.0063810507,-0.011764279,0.007774712,0.009599861,-0.0057249786,-0.0018500219,-0.00082603074,0.003813365,0.008086569,-0.010423872,0.0029701262,-0.0022580393,0.0029830758,0.0016481086,0.004262073,0.00011441007,-0.005716953,-0.008445593,-0.008308427,-0.0055623893,-0.007909379,-0.0011540039,-0.0073088906,-0.005476917,-0.0008755034,-0.00969628,-0.005431361,-0.008233823,0.003379656,-0.0055986545,-0.0013233608,0.005414552,-0.004265635,0.0045678015,0.004718894,0.0009499542,-0.008569339,-0.0013876236,0.0041708527,0.0023559055,0.007395268,-0.006131689,-0.005120576,-0.0050140647,-0.0009787924,-0.0027754437,0.010882203,0.00093407574,0.0024926476,-0.0058847284,0.005995234,0.008075375,-0.0072034798,-0.0029222318,-0.00661531,-0.013026308,-0.0076103155,-0.006357669,0.00703306,0.00015447766
2008-04-08,-0.0018576446,-0.008276088,0.0028877994,0.00017697457,-0.0093542235,-0.0003887975,-0.013698757,-0.0054626064,0.0063972482,-0.0002447744,0.0020901118,0.0013944863,-0.005835096,0.008906773,-0.0013671166,0.0021826522,-0.0036948337,0.0014568679,0.000117130345,0.0016377673,-0.003787199,0.0015941364,0.004107312,0.0037922554,0.0020203318,-0.00090055855,-0.00020369829,0.0049850154,0.008787021,0.006828803,-0.0005696414,0.002681178,-0.00052098883,0.003882586,0.0044498034,-0.0016832863,-0.007371223,-0.004408768,-0.0045736576,-0.007480886,-0.0046393904,-0.00080596027,-0.0094418,-0.0088911755,-0.00037936005,0.0016434629,-0.0034654853,0.0042260974,0.00053536997,0.0027407322,-0.0029265408,-0.0011158395,-0.013796616,0.0036423346,-0.0006544519,-0.008721923,0.0030223855,-0.0035035661,-0.0019414036,0.0023896026,0.0018310149,0.0039130202,-0.009076398,-0.0035209751
2008-04-09,-0.012427546,-0.002754041,0.0019512101,0.000460321,-0.007997031,-0.0021204203,0.009415192,0.007693385,-0.006854007,-0.0013424364,-0.005244488,0.0050879335,0.0041662874,-0.004634217,0.0036675173,-0.0039195605,-0.010931211,-0.0036074652,-0.003276662,-0.010634059,-0.0040401607,-0.008391925,-0.008768066,0.009800742,-0.0056841075,-0.013102833,-0.0040026978,-0.0039910586,-0.004551897,0.00810154,-0.009214765,-0.01356703,-0.0031891174,-0.0051176758,0.0038925533,0.0005614188,0.0068705,0.0068889083,-0.007228606,-0.00010388112,0.0053769425,-0.0084533775,-0.004188699,-0.0012427622,-0.011986637,0.00539825,0.009279727,0.0022945595,-0.004598175,0.008043837,0.0019672175,-0.008519175,0.004924211,-0.0057760444,0.006044947,0.00547944,-0.011198143,-0.0023015689,-0.016640984,-0.01051051,0.0016134667,0.0002664032,0.010553648,-0.0025252015
2008-04-10,-0.009917184,0.0049421047,-0.005393059,-0.0070727197,0.005360208,-0.0034815473,0.011105014,0.0039121844,-0.008320674,0.0030391475,-0.004660871,-0.0038013828,0.0059124604,-0.008377735,0.003442246,0.003688938,-0.0051802597,-0.0022353851,0.0045999177,-0.006772022,-0.001499534,-0.002562368,-0.010090291,0.0007029181,0.0035101108,-0.00646965,0.0020200338,-0.0038806186,-0.006840221,-0.003110642,-0.002593807,-0.005922789,0.0020305107,0.00028920066,0.0050534536,0.0035873633,0.0033417025,7.979455e-06,-0.004819113,-0.0019325753,0.004921376,-0.0052415696,0.0010862651,0.0056297877,-0.009523205,-0.0021003936,0.005366325,-0.0015522633,-0.004081646,0.0029216704,0.0005244728,-0.0020658572,0.011844163,-0.006248577,-0.0045274426,0.0031156414,-0.009102123,0.004334929,0.00022871792,-0.008795412,-0.004026514,-0.007020028,0.005234714,7.3285424e-05
2008-04-11,0.012811569,0.0036251973,-0.0007063323,-0.007604291,-0.012032268,-0.01123172,-0.012787113,-0.0058608353,0.01487107,0.00103249,0.0006491257,0.006481163,-0.0010134702,0.002903317,0.0021605666,-0.0015741639,0.002020557,-0.0024600837,-0.010790175,-0.0047208234,0.001135353,0.0015397682,-0.0030679784,-0.01084168,-0.01681312,0.009997209,5.1159877e-05,0.0007612987,0.013269409,-0.00077941484,0.0010813547,0.013872403,-0.002700028,-0.009574591,-0.009717508,-0.0049262913,-0.0029005618,0.006873949,0.0055380706,0.0031156694,-0.0042403694,0.0027164337,0.003092274,-0.007543183,-0.0059520793,-0.00588129,-0.012357328,-0.014202528,0.012396842,0.0030955437,-0.001732076,0.006459357,-0.004154069,-0.006023394,0.0067603886,0.0036037492,-0.001561233,-0.014721495,-0.008168357,-0.0012474317,-0.005245786,0.0017891258,-0.0029858884,-0.0050646565
2008-04-14,-0.006812654,0.0033102338,-0.0022309206,-0.008410313,0.0014219036,0.001212169,0.0051709567,0.0059464006,0.0051259184,-0.009386499,-0.0039045287,0.00706884,0.0033724417,-0.008611547,0.009070142,-0.0015229025,-0.0044364906,0.0024050593,-0.0018015858,-0.016440243,-0.0018799287,-0.0034138872,-0.010889113,-0.0027400837,-0.019280527,-0.014213206,0.0014367512,0.0007025056,0.0033304067,0.00082220044,-0.002489676,-0.00076573365,0.005473623,-0.0034117827,-0.0044775354,-0.0010184902,0.003079675,-0.00246889,-0.0024877093,0.0069577475,-0.001675113,-0.00018470781,0.01489715,0.0031646062,-0.004445133,-0.0028688144,-0.008082265,-0.011931221,0.013475336,0.006673629,0.0015692926,-0.002323781,0.00797266,-0.013858141,0.009070775,0.013566417,-0.012060078,-0.0034550424,-0.006634586,-0.0140718855,-0.013835997,-0.005860427,-0.0011330296,-0.0041584205
2008-04-15,-0.0073886183,0.00015122234,-0.0016032109,-0.0059151817,0.0012335985,-0.0004769471,-0.004153824,0.0010055737,-0.005378519,-0.0023090953,0.0010307813,-0.00063768646,0.0060039205,-0.0015712668,-0.0032564702,0.006437911,-0.0042310883,-0.0033661416,0.014489214,-0.0033092105,-0.009553613,0.00032310653,-0.004859827,0.0033011027,0.0011501297,-0.016023258,-0.0053870743,-3.7594466e-05,-0.00060917356,-0.0059480635,-0.009353341,-0.011064463,0.010323773,0.0033163463,0.00951007,0.010801721,-0.016238397,-0.007148104,-0.00015780097,-0.005296357,-0.0022045937,0.00041548573,-0.0006007952,0.0013128489,0.0034151983,-0.0029468918,1.0593678e-05,0.007431511,0.0018487902,0.0066376203,0.0072153537,-0.0028802974,-0.0082718795,-0.005109665,-0.003461627,0.0006504712,-0.00063699705,0.0058604013,0.0060355263,-0.007923551,-0.012051484,-0.0021723781,-0.011234277,-0.0063517326
2008-04-16,0.0012592608,0.009989145,-0.003064547,-0.007019417,0.0030750912,-0.010170367,-0.0010657031,0.005997201,-0.0036673003,9.876967e-05,0.0040794727,0.0034187734,0.008622475,-0.003657405,-0.0020632134,0.00084693887,0.0058547244,-0.0006392572,0.009407632,0.0049182633,-0.006022845,-0.0030786667,-0.0036867769,-0.0047519617,-0.004828456,-0.001056042,-0.009022228,-0.0028146328,0.0016655505,-0.010538632,-0.006610774,-0.007979247,0.006542185,-0.0035781728,0.0011141954,0.011031264,-0.011658657,0.004449101,0.010141611,-0.00014443777,-0.0070445077,0.0028123935,0.0013618682,0.0006737521,0.010898673,-0.0060024885,-0.0034656574,0.0017275249,0.0011426819,-9.964197e-05,0.012498487,0.002687051,-0.005606276,-0.0021435865,0.0050610057,0.0063957763,0.0016698713,-0.00066787715,-0.0002205557,-0.0067741578,-0.0075991843,-0.0017098763,-0.00016023824,-0.0021614567
2008-04-17,-0.005780951,0.013771944,-0.0016089306,-0.004654905,0.005826174,-0.012069693,0.002548074,0.0023378264,-0.004529659,0.007945689,-0.0022825305,-0.010412804,-0.0037823182,-0.0013222728,0.0064021274,-0.000947063,-0.0009901281,0.002582028,0.00023328513,0.001703851,0.0057058674,-0.0011877315,-0.013308531,-0.010062889,0.00660762,-0.0016201299,0.0028046125,0.00036128238,-0.004794788,0.006334061,0.0087666055,-0.004650077,-0.009220186,0.003137624,0.0010197873,0.0068709627,0.018004274,5.9551676e-05,-0.0057367226,-0.007118357,0.0044192714,-0.006308259,-0.010515841,0.0028631615,-0.012719649,-0.004272345,0.007594542,-0.003789058,-0.014607349,-0.002628826,-0.008787602,-0.0036293943,0.0127799,0.0011697672,-0.0012036816,0.0057205,-0.00072526466,0.0036342503,-0.0052411864,-0.007565784,0.00399373,-0.014719182,0.01084125,0.004249317
2008-04-18,0.02442135,0.0035415606,0.0031495723,-0.0031101855,-0.012669363,0.0013850884,-0.012756607,-0.0058591315,-0.00084583217,-0.005531054,0.009064465,-0.004217164,-0.0010181845,0.002759964,-0.009841187,0.0006246667,0.009102587,-0.0035794433,0.0031250336,-0.0006992067,0.0047484413,0.007768671,0.0043269787,-0.004616779,-0.007904302,0.00079254253,0.0011693384,0.0030060566,-0.0025206348,-0.0056431545,-0.0038084427,-0.00042899852,0.0043920428,-0.001824686,-0.0122161545,0.006916113,-0.0020593004,0.0071588214,0.013726212,0.00258354,0.005626194,0.0047857678,-0.0025660237,-0.009811986,-0.010320358,-0.008689525,-0.00022379623,0.0005694726,0.0060045323,-0.00014914107,-0.007208293,0.0014716978,-0.0016228262,0.0015703718,0.004188705,0.0012243991,0.0091306325,-0.0036441286,0.0076134526,0.014525426,0.001602268,0.0058615734,-0.011531785,-0.009173838
