date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.0025822637,-0.0001251055,0.0065493546,0.00076629256,-0.010681348,-0.0017839025,-0.008573739,0.00046483937,-0.0009850472,-0.017260673,-0.0018849613,0.012463023,0.006176935,-0.0051459316,-0.003895364,-0.0073092584,-0.00085445715,-0.011091187,-0.006081488,-0.010092072,-0.011305427,-0.006866955,0.0018324618,-0.00083593716,-0.027432725,-0.0077827014,-0.014032956,-0.00606906,0.0024037054,-0.0050041527,-0.01644568,-0.009063414,0.004566626,-0.021576826,-0.018797297,-0.00015715446,-0.008832575,0.0066660587,0.0114043085,0.011288032,-0.008161595,0.010123361,0.008718188,-0.006190934,0.006182771,-0.0073546334,-0.013766331,-0.014969434,0.008499004,0.004683088,0.012516041,-0.00029972952,-0.009172324,-0.014440357,0.011307494,0.010333643,-0.0056929146,-0.013311004,-0.015471749,-0.0061993436,-0.011062024,0.0077968217,1.9736937e-05,-0.008050365
2020-04-14,-0.0013806573,0.005793037,0.015392875,0.008581312,-0.012688438,-0.0045376075,-0.00948345,-0.00073099486,-0.0018087632,-0.0061419425,-0.006703553,0.009854024,0.009463692,0.0011913837,-0.00048811515,-0.004234872,-0.012564932,-0.02146371,-0.004793351,-0.016258987,-0.010473119,-0.0033683472,-0.010262944,0.0013746471,-0.021821039,-0.022647204,-0.01575156,-0.0064577376,-0.000117078656,0.00730099,-0.016800985,-0.016822787,-0.00059543183,-0.022924932,-0.008058269,0.009831243,-0.0003332626,0.006678926,0.0049818563,0.009175209,0.0072577265,0.008107548,0.002679296,0.0021627117,-0.0074024503,-0.0014144183,0.0025843575,-0.0101202745,0.0021984454,0.019724203,0.011668351,-0.005848208,-0.004189676,-0.01889151,0.00779657,0.019803932,-0.0040650875,-0.0052885334,-0.020901352,-0.014941649,-0.013280714,0.0035116288,0.0066658035,-0.007981252
2020-04-15,-0.024720242,0.008713808,0.012673334,0.0055683595,0.0017328279,-0.0091713695,-0.0136142885,0.0045499243,-6.9340575e-05,-0.0034987042,-0.005700743,-0.001468205,-0.007441624,0.007055199,0.009914687,-0.0060400744,-0.014654994,-0.0010832439,0.0029708236,-0.0054701413,-0.008117154,-0.006420466,-0.019002689,-0.004659977,-0.0061109723,-0.034003936,-0.012141212,0.0043796925,0.0030587248,0.02285997,0.0004099544,-0.02313055,-0.009002416,0.00020531975,0.006036989,0.014782568,0.011470135,-0.013780332,-0.013755623,-0.0097768465,-0.0033832837,-0.0020157124,-0.013923801,0.0025842278,-0.0010647567,0.00083526055,0.0042421184,-0.001088862,-0.015076186,0.010338203,-0.00015220442,-0.015885945,-0.008133574,-0.0067444853,0.0074464497,0.016249334,0.0006393591,0.005177218,-0.0218589,-0.02627874,-0.009169159,-0.017017731,0.0047963094,-0.000550295
2020-04-16,-0.013722368,-0.0037205443,0.008379703,0.0055471207,-0.0016895758,-5.6993216e-05,-0.010392617,-0.006376313,0.0041772407,-0.009727767,-0.009636304,0.006726569,-0.0011535087,0.00091975287,0.004149145,-0.0021930216,-0.010426181,-0.01012931,-0.009537189,-0.009465261,-0.010997499,-0.0043612164,0.0005076571,-0.00070548966,-0.012172125,-0.0063112,-0.0069196103,-0.0030279038,0.0065086884,0.0069646076,-0.005037475,-1.0534888e-05,-0.0020437737,-0.015514982,-0.010304243,-0.0065125395,-0.0010535528,-0.0070475074,-0.0046151187,0.004073368,-0.007589382,0.009233568,0.003913971,-0.000105715124,0.004091979,-0.0031691864,-0.013640777,-0.019433409,4.1237567e-05,0.0060772114,0.0063057286,-0.00030757382,-0.0066928775,-0.013667087,-0.0014829404,0.0030100003,-0.007605734,-0.007626512,-0.014437777,-0.010640761,-0.009237441,0.0009254562,0.0029263773,-0.0003029172
2020-04-17,0.00763752,0.015190298,-0.013390269,-0.01949094,0.0039568385,-0.009033473,0.016900256,0.005708749,-0.016129525,-0.008642791,-0.004282773,0.0017036871,0.021389259,-0.026771205,-0.005042833,0.0007974473,0.005359452,-0.013937377,0.0040471912,-0.015918756,-0.005944294,-0.00581697,-0.011803554,-0.009804312,-0.02166608,-0.0012729442,-0.0060518193,-0.016118066,-0.014196415,-0.031526916,-0.018086683,-0.00803871,0.0133312335,-0.02095684,-0.016930003,0.0051658456,-0.009684738,0.013660013,0.017655857,0.014422513,0.0017355266,0.00369803,0.021927679,0.0063639386,-0.0069324886,-0.017905701,-0.008001891,-0.019006042,0.0107662035,-0.00012321351,0.01305974,0.006069111,0.018768543,-0.022697397,0.0006019134,0.014782952,-0.016806614,-0.0061805164,0.002520154,-0.009612262,-0.019662816,-0.0031206463,0.0041134395,-0.008273443
2020-04-20,-0.0023751985,0.00033275946,-0.0047240313,-0.010598171,0.0064201197,0.015710345,0.0016866305,0.0048722974,-0.019877877,-0.029494477,0.006332781,-0.01635469,-0.010990096,-0.014529397,-0.005877255,-0.0049777925,0.008928068,0.01274499,0.013614473,-0.0069785095,0.0027160384,-0.00142198,0.00037492783,-0.0031054947,-0.007397707,-0.02352297,0.005271786,0.0056305653,-0.020577356,-0.0068706684,-0.0019725566,-0.020414952,0.009352533,0.012541048,-0.018277988,0.006524713,0.010352584,-0.0133879185,0.0010300245,-0.0020364672,-0.003883244,-0.001706874,0.00023755361,-0.008181651,-0.007101442,-0.015217818,-0.0048149326,-0.0010734661,-0.005582404,-0.015921444,-0.017228868,-0.01294189,0.0102780415,0.00014879512,0.00425841,0.0011494522,-0.0012242168,0.0071611116,0.012612958,0.0064041424,-0.0012432907,-0.01116255,-0.01594677,-0.0076462645
2020-04-21,-0.008265061,-0.0034949135,-0.017550994,-0.02330925,-0.010973999,-0.016192842,0.0069634486,0.01515648,-0.0067583174,-0.0027994267,0.004971164,0.009659965,0.009663675,-0.012414932,-0.0040296977,-0.002934177,0.00026685267,0.007586698,0.010591465,-0.002072284,-0.012400731,-0.014434356,-0.010779477,0.0048063244,-0.012237333,-0.00844253,-0.011698555,-0.0051013827,0.0025315261,-0.016399337,-0.018563064,-0.016029494,0.008787692,0.0025597636,0.012644644,0.005113457,-0.026327146,0.008901931,0.001991158,-0.009066944,-0.014897799,-0.016192345,-0.0040753963,-0.011428747,0.0047983234,-0.0016902278,-0.0033822795,0.014813229,0.0066968207,-0.0014113424,0.011952772,-0.004916436,-0.014130958,-0.0017521556,0.012497413,-0.0018889284,-0.011738035,-0.009122444,-0.008949558,-0.014942853,-0.009241416,-0.0007455966,-0.0076000937,-0.011872081
2020-04-22,-0.01573204,0.003913249,-0.006625566,-0.009897114,0.0034776642,-0.013018592,-0.002846732,0.0049683023,-0.021567771,-0.0018804481,0.0008389608,-0.004334454,0.010567627,-0.0076294006,-0.010988838,0.003547362,-0.0024819786,-0.0077286013,0.021401398,0.0060233497,-0.019225927,-0.008753789,-0.0066367877,0.0019895597,0.0064979037,-0.015422441,-0.018650461,-0.008629148,-0.008745136,-0.017249534,-0.019396165,-0.02794887,0.009223586,-0.0019977612,0.010915095,0.017927768,-0.026722994,-0.0040413467,0.003647599,-0.012674494,-0.01096003,-0.002618192,-0.012102378,-0.0011912069,0.012434454,-0.00835762,0.0014069526,0.012644794,-0.014177484,-0.0011414433,0.01681287,-0.005326147,-0.016308386,-0.0034687426,-0.006663628,-0.003481427,-0.0010030433,0.005493688,0.0013239689,-0.013572524,-0.011838104,-0.0050988914,-0.0061958074,-0.0065758354
2020-04-23,0.0018002073,0.016574457,0.0055169608,0.0014037397,0.00033715437,-0.011632214,-0.0049570706,0.0077963504,-0.02457048,-0.010332767,0.005817552,-0.009627482,0.00017462671,-0.0054138373,-0.010148758,-0.010785643,0.009548146,-0.004070668,0.00931461,0.010546465,-0.0041266815,-0.008322731,-0.0034991216,-0.00800221,-0.003868628,-0.0107286805,-0.017472673,-0.005548656,-0.017551424,-0.00511951,-0.009803421,-0.033065155,-0.0039756377,-0.008389913,-0.015135532,0.020373652,0.0077077285,0.0077536125,0.013642552,-0.0033611457,-0.003971909,0.0021749483,-0.017330412,-0.006207356,0.003491063,-0.012908664,0.00666795,0.0026580635,-0.02492505,-0.01078288,0.0034755114,-0.0093779275,-0.0019382249,0.0034199725,0.008638554,0.009890768,0.008657164,0.0015059699,-0.0100118825,-0.0015247338,0.0054970835,-0.0068562655,0.009553874,-0.0019718045
2020-04-24,0.0061389133,0.012077458,-0.0074711777,-0.012691549,-0.0066901008,-0.021475311,-0.0019259574,-0.0043407683,-0.0067203483,0.0123097515,-0.002900394,-0.0081423605,0.005456199,-0.004863781,-0.0036750026,0.0022883965,-0.0015266213,-0.011042346,-0.001067112,-0.0019161641,-0.00016456761,-0.0008682666,-0.013959035,-0.0115403095,0.0011223375,0.0065060197,-0.0027184337,-0.008137864,-0.004750287,-0.009537181,-0.004033424,-0.0019193611,-0.0057340823,-0.00883192,-0.0007905469,0.0059837545,-0.00094818004,0.0100692175,0.002891775,-0.0063722553,0.00551762,-0.006349981,-0.010136043,-0.002050626,-0.0188366,-0.0096552605,0.0047624377,-0.005706326,-0.0081303725,0.0009247682,-0.0028042435,0.0021388303,0.006513627,-0.0056299088,-0.0065983646,0.0008160006,-0.0039248383,-0.0051079923,-0.004009571,-0.0053546615,-0.0025043625,-0.007249912,0.0052890056,-0.0042737518
2020-04-27,0.011050548,-0.011345565,0.0148819955,0.014195375,-0.023466555,0.011542806,-0.008942513,-0.00873295,-0.027425231,-0.024098875,-0.0012504238,-0.0024716507,0.0027496312,-0.0051133903,-0.022872224,-0.008666396,-0.0021476708,-0.02564984,-0.0057178843,-0.008425202,-0.010274034,-0.004617614,0.016609957,0.013412242,-0.0122621665,-0.008067003,-0.014488088,-0.011992495,-0.022742523,-0.0054528145,-0.027931249,-0.025812224,0.0005591776,-0.026593061,-0.030180778,0.00023622991,-0.00065417786,0.013652658,0.01426309,0.009304461,0.0075329295,0.009913109,-0.010140104,-0.01582939,-0.012723624,-0.008962363,0.0037418404,-0.005799416,-0.013642515,-0.0008688524,0.0011888989,-0.00779353,-0.0050457246,-0.0071516074,-0.0013093171,-0.005047676,-0.00040462095,-0.009227562,-0.010542625,0.018315336,0.009552985,0.020225631,0.0019114981,-0.011522203
