date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,0.004431672,0.0024594087,0.0020001363,0.004098817,0.0013892561,0.004789452,0.009510562,-0.0005265522,0.00869561,0.0071474756,0.0065241773,0.0044673993,0.0013713244,-0.0016927932,-0.0042715184,0.0009892515,0.002399534,-0.00036324456,0.00091418065,0.0048128115,0.0027177087,0.005448871,0.0081047965,0.0072359582,0.0025425665,-0.0002258881,0.004771531,0.0026788455,0.006925907,0.008907949,0.003558236,0.000994444,0.0051188073,0.0009344644,0.00741464,0.0058485065,0.00428562,0.0064507136,-0.0029066931,0.00093827926,0.00014112424,-0.006712595,0.0028647431,0.0077299783,0.0077098696,0.006462084,0.003493512,0.0011106419,0.0028865575,-0.0014698257,0.000769306,-0.005480801,0.0009402377,0.0017225505,-3.0591153e-05,0.00036934903,-0.0011691971,0.00097637495,0.00059358025,0.0024986807,0.004188931,0.0022818157,0.007941614,0.009068975
2010-04-06,0.007253588,0.0057839206,0.0016551674,0.0020630688,0.0007145894,-0.0016312882,0.008390409,0.0030171773,0.010969839,0.010636661,0.007031012,0.0041866004,0.004418582,-0.0014378219,0.0021598416,-0.0019356605,0.00034663442,0.004157659,0.0033747694,0.0024448626,0.0022568177,0.0077288714,0.005792928,0.0071249274,0.00297082,-0.0004036044,0.0039462266,0.0030354678,0.00593656,0.005074421,0.0035006602,0.0022253208,0.0057303873,0.0039634453,0.007935604,0.005510453,-0.0013002182,0.011195039,0.003936412,-0.0002541698,0.0018180207,-0.012661055,-0.0026884105,0.0069924295,0.009074649,0.005252085,0.0044107265,0.000915592,0.005417271,-0.0006436644,-0.00023644231,-0.005814888,-0.0030781028,0.0034698935,0.009597669,0.0002938935,-0.0005266655,-0.0027191387,-0.001071362,0.0057933573,0.0073401458,0.0015024473,0.0063746404,0.0051274607
2010-04-07,0.005950028,0.0020465793,0.0050412714,0.0018006,-0.0039309952,0.00047920307,0.00048678432,-0.00060347625,0.010487003,0.007938648,0.006663379,0.003941393,0.008672276,-0.0024890786,0.0024281559,0.004390408,-0.0020087748,0.0023131531,0.008497258,0.0028496846,0.002875671,0.010568286,0.0063471263,0.007220054,0.007686509,0.0022207126,0.00094683893,0.0030956403,0.004194885,0.0037270982,0.001823119,0.0057249228,0.008998269,0.0031531274,0.007550978,0.0074713994,-0.0024706253,0.0071000997,0.008774339,0.0014844867,0.0059724506,-0.0076166904,-0.0076177926,0.00055018876,0.008178559,0.005506956,0.0055073397,0.00034248747,0.0070210835,0.0032707993,-0.0017933662,-0.005819837,-0.0038887507,0.002333389,0.013997355,0.00904469,0.00012713543,-2.5504152e-05,-0.0021981355,0.005355724,0.0042118216,0.0053145583,0.005581248,0.0028330244
2010-04-08,0.0015255233,-0.0055973926,-0.0012376144,0.007558218,-0.0013399558,0.0028833956,0.00029816397,-0.003901381,0.0015534405,0.00812859,0.0046805767,0.0008730382,0.008293714,-0.0009686971,-0.0027885102,0.011372062,0.0042344695,-0.0028047245,0.002876934,0.003706279,0.006715536,0.0028992884,0.00457032,0.002954412,0.009713839,0.0067673344,0.00052274845,0.00556883,0.00021091616,0.0012999749,-0.0001858524,0.006087661,0.0043932633,0.0031336905,0.0012166617,0.00629564,0.0073208646,0.0011166965,0.007730185,0.0069993134,0.0055894395,-0.0007125107,-0.0039175106,-0.0036970722,0.0013287915,0.0012557359,0.007891089,0.004572976,-0.004538996,0.0047299047,0.008274622,-0.003954869,0.00406632,-0.0007891173,-0.0051156324,0.010978968,0.0013510726,0.00031804678,0.0029896167,0.00603692,0.0020885568,0.004177661,0.006252449,0.0061200713
2010-04-09,0.00023490423,0.0008628405,-0.0022873222,0.0032455558,0.00825305,0.0009631513,0.00620549,0.0014451202,0.00077725854,0.0094366195,0.002872636,0.0039677015,0.0034131536,0.0041722804,0.0022084184,0.0058975355,0.006856925,0.00043661566,-0.0030236312,-0.0010860316,0.006608867,0.0012720324,0.00392571,0.008048248,-0.0008653869,0.0013743658,0.005978445,0.0062197107,0.0021746282,0.0029221505,0.00548957,0.0024015952,0.005115848,0.0057756454,0.0033224765,0.0017972385,0.0063197627,0.0017715562,9.398325e-06,0.0069220746,0.0026484039,0.0058287424,0.0058841244,0.0016095355,-0.0020488927,-0.0026347518,0.005028796,0.0049634855,0.0017523597,0.0066858917,0.006808038,-1.2049568e-06,0.005575849,0.0033605644,-0.0073970784,0.000798297,0.003998119,0.0057082097,0.0056990543,-0.0023022203,0.0033556481,0.00020856038,0.002704907,0.011507047
2010-04-12,0.006478628,0.01116931,0.0012675175,0.0042258496,0.00013012625,0.00015699212,0.0059658354,0.0033165659,0.0038618261,0.005992433,0.004236508,0.0054764226,0.0010123774,0.0031279933,0.0014627291,0.0032732952,0.0012298712,0.0018124091,-0.001902071,-0.0015679997,0.0024989378,4.4438057e-06,0.00753084,0.011240575,0.0022156956,-0.0030977922,0.0030108348,0.0028912826,0.0022801529,0.008605358,0.0028461795,-0.003114503,0.0013998004,0.003973133,0.007300311,0.0060557905,0.004141893,0.004855771,0.00015138928,0.0029960098,0.0031102304,0.0026877664,0.0061925617,0.005164781,0.00094829535,-0.0014879929,0.0009023184,0.0016137717,0.007732505,0.010471085,0.0022906635,-0.000972264,0.002280709,-0.001581726,-0.004105843,-0.0017072858,0.001152916,0.007121409,0.0029666824,0.0008544881,0.0037932927,-0.0016578088,0.003452521,0.008086093
2010-04-13,0.004541359,0.009245563,0.0022473661,0.005277392,0.00040885815,0.00066995143,0.0045062182,0.0045214216,0.0029029476,0.004361091,0.006713349,0.0043529486,0.0030573297,0.005398269,0.0029832963,0.0028428233,0.0020669491,0.0027281009,0.0005582738,0.0023766477,0.0019288588,-0.0007438425,0.006393632,0.0071760956,0.0022511354,0.0013403314,0.0029868444,0.0005888298,0.0055775987,0.008302376,0.0017307765,0.0018254796,0.0011950271,0.0010505662,0.0049751005,0.0064988784,0.004707627,0.004969563,0.0029836914,0.001377932,0.0026113002,0.0024394894,0.0019383325,0.0041530747,0.004705224,0.001337126,-0.0005667598,0.0044483957,0.0056956606,0.0054143392,0.005278274,0.0010628247,0.0010542944,0.0012534593,0.00052870694,0.0004937329,0.0011854152,0.005575063,0.0012142144,0.0047781463,0.0044041635,-0.0006982001,0.0054752543,0.0053357566
2010-04-14,0.006702107,0.00973051,0.0014598789,0.0067528035,-0.0015727322,-0.00078786677,0.0058693355,0.0067060417,0.0038916504,0.0030416164,0.006201105,0.0015157453,0.0024892248,0.0054691406,0.0049810987,-0.0007546963,0.0019708874,0.004792313,0.0019560547,0.005399982,0.00019714946,-0.0014571168,0.0035136857,0.00029596448,0.004102844,0.0044311387,0.0022510279,-0.0006547434,0.005691457,0.00529073,-0.00045217774,0.0027203232,-0.0025720636,0.00068780244,0.003073082,0.00598251,0.0031722025,0.0072664786,0.005329865,-0.0015413195,0.0011257916,-0.0038903977,-9.9889236e-05,0.0067349067,0.007851245,0.0035254008,-0.00088161585,0.0046656383,0.0014701941,-4.818896e-05,0.0066028563,0.0033121135,0.00022163265,0.002238415,0.0051797084,-0.00086866517,0.000882509,-0.0012961765,-0.0005955748,0.011502309,0.007204572,-6.777502e-05,0.0067782016,-0.0017183782
2010-04-15,0.0037160157,-8.798856e-05,0.0012159882,0.0045478125,0.0049831364,0.003942282,0.005467734,0.0017573865,0.003415912,0.0059382394,0.002149846,0.0027524855,0.0035976411,0.0015061625,0.0014555792,0.0046845283,0.0052462127,0.0022953043,0.0024653748,0.0032589806,0.0048818127,0.0044884733,0.0024867475,0.002342335,0.0046850825,0.003961433,0.0036718291,0.0058784243,0.0018629802,0.0017179515,0.0044211512,0.003292028,0.0034699494,0.0053486074,0.0033367993,0.0024152512,0.0048595476,0.0033895988,0.0024625678,0.005089716,0.0033514139,0.0013071366,0.004444816,0.00383221,0.0020471264,0.0029495521,0.0066907476,0.0030735817,-0.0003337185,0.0027343836,0.0045609637,0.0020006006,0.005517038,0.0031501215,-0.0006003459,0.003771594,0.0042619333,0.0011266574,0.0053061023,0.0032094894,0.0031592182,0.0037130802,0.0034337405,0.004652451
2010-04-16,-0.0036135854,-0.008077391,0.0011009952,0.0018228922,0.01051481,0.0062332796,0.004303286,-0.00056420994,0.002071077,0.004188921,0.000744568,0.0014627201,0.0046664663,0.005723143,0.0055773314,0.006181615,0.008574677,0.00028031948,0.003656178,0.005096676,0.004575241,0.006644235,-0.0010447953,-0.0022824935,-0.0018203731,0.008291268,0.0063582235,0.004604114,0.0067488225,-0.0008551301,0.0071368082,0.011327298,0.008022864,0.0031414994,0.0017877505,-0.001289966,0.0034767345,-0.0020863467,-0.0023915207,0.0031848957,0.0016505924,0.007751795,0.0029044538,0.002374868,0.00264385,0.0030526791,0.0050192336,0.005114902,-0.0019269192,-0.0042377114,0.005488448,0.004605425,0.005361328,0.0107249655,0.0041336464,0.005335802,0.007820421,0.0018294072,0.00325021,-0.0018657153,0.00016129809,0.0054413476,0.0030544007,0.0034792398
