date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.0061882506,-0.0017089512,0.002524841,0.00032310426,-0.0037290258,0.0014180959,-0.006922787,0.004156681,-0.0036392747,-0.0045908997,0.008512341,-0.003109287,0.0081649255,-0.005304402,-0.0020634884,0.0041543124,-0.0071048886,-0.00082370295,-0.001463918,0.005907085,-0.0025554693,-0.010064218,0.0027954476,0.0023678655,0.00092911115,-0.0041471543,0.0052742185,0.001598175,0.00034562324,0.0054928255,-0.0075617544,0.008160081,-0.0013137459,-0.0074299118,0.010036229,-0.010610251,-0.00015249259,0.0031649563,-0.004484612,0.0048552393,-0.014835246,0.010808847,0.0031626662,-0.012753753,0.0077475635,-0.009835195,0.0012615119,-0.00060116843,-0.0010402458,0.004420145,0.008477097,-0.0016829123,-0.008161483,-0.0027235253,0.0022387973,-0.0072444216,0.016700154,-0.0011029639,-0.0017615526,0.0029050065,0.00625829,0.0045921905,-0.0033034133,0.0024930018
2020-04-10,-0.0051224623,0.0067962413,0.0038964613,-0.00054422434,0.0058941646,0.003104377,0.00966006,-0.00913881,0.0029284682,0.0015656102,-0.0024112675,-0.0038292764,-0.007439884,-0.001313838,0.0015512884,-0.004010459,-0.0036756166,0.0041337907,0.0017808003,-0.011972769,0.006775927,-0.0038434672,0.0064202165,-0.0039897123,0.003397682,0.0042078733,-0.0011786027,0.007469656,0.002357601,-0.003576304,-0.0024080027,-0.014900449,0.002968945,-0.0032349702,-0.009173789,0.0005303803,-0.004745331,-0.0010313828,6.295395e-05,-0.007856804,0.0039175157,0.00080507185,0.003530542,-0.0026475112,0.0018951629,0.002756315,0.0048122066,0.004862652,0.0004200099,0.007128304,-0.01419743,0.0051418827,0.005979695,-0.007207629,0.005910047,0.008067286,-0.014568377,0.010310798,-0.011858064,0.015510821,-0.005348605,0.0016984547,-0.0033476087,0.0023676353
2020-04-13,-0.0069272653,0.012383743,0.006400056,0.005163353,-0.0016959611,-0.0002580566,-0.007360975,0.0008952949,-0.01022795,0.007838199,0.0006926553,-0.0026084129,-0.007236054,-0.00055193494,0.008450753,-0.006077001,-0.00086403853,0.0076993625,-0.010362288,0.0045520086,-0.0064573856,0.004815523,-0.001183977,0.009562249,-0.0068523805,-0.017348217,-0.00085908116,0.005800923,-0.0095140925,0.0015868628,0.0015886915,-0.0042005107,0.007719334,0.0026438169,0.009090417,-0.007531339,0.009144429,-0.0188518,0.0008249168,-0.0018331136,0.0046318257,0.0048316387,0.0029229324,-0.0024336542,0.0032850262,-0.010192911,0.009240563,-0.016022285,0.011854786,-0.005122995,0.0005579333,0.003222159,0.008970651,-0.007563877,0.006293395,-0.009687571,0.0068955068,-0.016219111,0.0110105295,-0.010044935,0.0049448926,0.01191196,-0.0049700616,0.011080812
2020-04-14,0.006088986,-0.01100064,-0.0061237356,0.009305453,-0.009723284,0.009170066,-0.0025090436,0.0058759023,0.009567948,-0.02269902,0.01163978,-0.0014614759,0.008119733,-0.0009038579,-0.0014884914,0.020499086,-0.014667942,0.0035593389,0.0044225315,0.002820089,0.013510703,-0.018845508,0.004764496,-0.012603538,-0.0072319824,0.018658461,-0.01259945,0.0033019718,0.00037800486,0.009718311,0.016062336,0.002295918,-0.0045232656,-0.0077433805,-0.009171761,-0.0035385995,-0.006848674,0.004542266,0.0013463217,0.011922496,-0.008262505,-0.00071969157,0.016311547,0.008493052,0.0030629546,-0.008788234,-0.0048271213,0.0011058518,-0.011935282,0.006055692,0.0047954484,-0.0017335982,0.0033110732,0.0018839078,0.0005515552,-0.009606361,0.0023942147,0.01728323,-0.014527885,0.010799333,-0.0072048055,0.0026859425,0.0023470407,-0.00395638
2020-04-15,-0.003404825,0.00970337,-0.0034712576,0.0013105515,0.0055843103,-0.0062367977,0.0002882262,0.010614019,-0.009417157,0.003919646,-0.0058217584,-0.006363518,-0.0072902227,0.004008971,0.0030821871,-0.00080918043,0.009400204,0.008829551,-0.0041947146,0.0071512368,-0.004142753,0.0061513404,-0.008124603,0.006690729,-0.023362637,0.0060159094,-0.0041784374,-0.01221258,-0.0029777966,-0.0059952205,0.009067973,-0.0013801248,0.0026481936,0.011950706,-0.0047336733,0.009771007,0.013792342,-0.013640957,0.008969728,0.0028465022,0.0034580962,0.0042921887,-0.007628866,0.006099152,0.007108154,0.0016459344,-0.009823743,-0.0074912943,-0.007799915,-0.006898669,-0.0014374243,0.00229698,0.016393684,-0.002505294,0.007895146,-0.007082853,-0.0029421824,-0.0056635425,0.009871673,-0.028333792,0.009146611,-0.005361355,0.005175691,0.0050338437
2020-04-16,0.004421566,-0.0044275355,0.0062596193,-0.0008087877,-1.3310171e-05,0.013756982,-0.01128254,-0.0014430286,0.0052765715,-0.017138653,0.011311724,-0.0015697152,-0.00296722,0.008523005,-0.0001731304,0.009714598,-0.0042761066,-0.0013608141,-0.0018095984,0.0016564606,0.004708909,-0.0052584666,-0.0028360658,-0.0028559219,0.0030579448,-0.0004697659,-0.0035409082,0.0020340858,-0.0032725607,0.009993649,0.0027500803,-0.004168025,0.007978492,-0.004746986,-0.0022127528,-0.009109489,0.00087282335,-0.0047446927,-0.0072910315,0.007375984,-0.0020832848,-6.725877e-05,0.011983885,0.0052328715,0.006237203,0.0077934153,-0.003965787,-0.0057658213,-0.007739619,-0.006193074,-0.008102037,0.006438115,0.0003104387,0.005706555,0.0017892936,0.004681769,0.000814919,0.0039226897,-0.005087145,0.00089490553,-0.009698433,0.003021822,-0.0077333436,-0.0006473281
2020-04-17,-0.00950888,0.0072329226,-0.012788173,0.013045817,0.0010438381,-0.0017403414,0.013399078,0.00359453,-0.00048936676,0.012469229,-0.013370688,-0.017111404,-0.005094606,-0.0023560298,-0.0018353185,0.0046349186,0.0034200596,0.0117796045,0.018297115,-0.0067351465,-0.0025278823,0.013052413,-0.005573595,-0.0037379768,-0.018034982,0.012374408,-0.00270516,-0.00727756,0.007209664,-0.016187267,0.0053850412,0.003649807,-0.0009243477,0.0092364075,-0.0064257644,0.015240183,0.00019390137,-0.0021683304,0.009088981,-0.011993361,0.020760706,-0.010294735,-0.0072480394,0.015643338,-0.008660848,0.0023448665,0.0018526257,0.0035115164,0.0031152861,-0.005666203,0.0018498636,-0.016741961,0.0080587445,-0.0032627436,0.0070849755,-0.0068051396,-0.002832095,0.0018524895,0.010992074,-0.008871189,0.002411739,-0.010001799,0.00015919723,0.0033669616
2020-04-20,-0.001000077,0.009984564,0.015659112,-0.0052411146,0.0162629,-0.004513971,-0.0026520959,0.0028951706,-0.015110271,0.0042061126,0.001720595,-0.012323454,0.0019160351,-0.00495355,0.00416857,-0.010177816,0.010499001,-0.007256094,0.0057903007,0.0010774457,-0.013312214,0.007367668,0.0018938998,0.0038624792,0.0025249878,-0.016439581,0.021821715,-0.010552033,0.0024653936,-0.009675539,-0.025021048,-0.00011779865,0.0067285853,3.1985895e-05,0.016346497,-0.0047458974,0.011191633,-0.008666569,-0.0031742894,-0.0028408596,-0.012693635,0.018604515,-0.014039458,-0.011192125,0.011702961,0.009292726,0.0002090386,-0.010888331,0.006434926,-0.004591316,-0.012656144,0.005087742,-0.007681871,0.0014063733,0.001954966,-0.0013097235,0.01266964,-0.0024140624,0.0037346727,-0.011933598,0.012256769,0.0053176256,-0.015145008,0.010079272
2020-04-21,0.0013518735,-0.0062720394,0.0028093867,-0.0015820533,-0.0025029231,0.017408067,-0.011170607,-0.0033811606,0.016739467,-8.2792365e-05,-0.0020759383,0.005165761,-0.0027228524,0.005411234,0.004166037,-0.00613003,-0.0047998023,0.0015401735,-0.014753682,0.0005879783,0.015382751,-0.0068554524,0.010166258,0.00058185804,0.004535621,-0.0039523183,-0.019210814,0.020734899,-0.017687555,0.006002747,0.010736479,-0.011055854,0.0021297573,-0.0139856525,-0.009020872,0.0049404157,0.0048864274,-0.0062118955,-0.010103938,0.009293238,0.0024431664,-0.017519051,0.027087817,0.003152966,-0.0032843072,-0.006961616,0.008718471,0.00022934622,0.0026035204,0.002005036,-0.0005928089,0.002473189,0.0042351657,-0.0025655017,0.01065796,-0.009055565,-0.022063626,-0.008332981,0.008338587,0.007647877,-0.008519569,0.013363764,0.011332718,-0.020768078
2020-04-22,-0.0034144411,0.0010123246,-0.0021336165,-0.004453068,0.008008364,-0.019178485,0.010124032,0.006474202,-0.0094918795,0.018313354,-0.011225551,0.0014329376,0.00874195,-0.0069774697,-0.0017188789,-0.0112452805,0.016218722,-0.011155703,0.011156604,0.000848431,-0.011711648,0.018617777,-0.0026382979,0.0009371915,0.002535194,-0.0034759121,0.015481664,-0.018240733,0.009736205,-0.015798142,-0.012883359,0.012642577,-0.009166614,0.011816641,0.010239242,0.010734819,0.004191872,0.007542955,0.006499542,-0.0047067534,0.0016804516,-0.00076088536,-0.02536557,0.0010924044,-0.008298897,0.0076296413,-0.00406287,0.0028063501,0.007822393,-0.0040975707,0.006068891,-0.007908551,-0.007991851,0.0062090517,-0.014753343,0.0022681956,0.0022450185,-0.0055227634,0.010544955,-0.012535165,0.012087791,-0.00750129,0.0037823725,-0.0012778408
